Program Time [s],data 0,data 1,data 2
222.199,0,0,48
222.202,0,0,48
222.202,0,0,48
222.205,0,0,48
222.205,0,0,48
222.205,0,0,48
222.208,0,0,48
222.208,0,0,48
222.208,0,0,48
222.211,0,0,48
222.211,0,0,48
222.213,0,0,48
222.213,0,0,48
222.213,0,0,48
222.216,0,0,48
222.216,0,0,48
222.216,0,0,48
222.219,0,0,48
222.219,0,0,48
222.222,0,0,48
222.222,0,0,48
222.222,0,0,48
222.224,0,0,48
222.224,0,0,48
222.224,0,0,48
222.227,0,0,48
222.227,0,0,48
222.23,0,0,48
222.23,0,0,48
222.23,0,0,48
222.233,0,0,48
222.233,0,0,48
222.233,0,0,48
222.236,0,0,48
222.236,0,0,48
222.238,0,0,48
222.238,0,0,48
222.238,0,0,48
222.241,0,0,48
222.241,0,0,48
222.241,0,0,48
222.244,0,0,48
222.244,0,0,48
222.247,0,0,48
222.247,0,0,48
222.247,0,0,48
222.249,0,0,48
222.249,0,0,48
222.249,0,0,48
222.252,0,0,48
222.252,0,0,48
222.255,0,0,48
222.255,0,0,48
222.255,0,0,48
222.258,0,0,48
222.258,0,0,48
222.258,0,0,48
222.261,0,0,48
222.261,0,0,48
222.263,0,0,48
222.263,0,0,48
222.263,0,0,48
222.266,0,0,48
222.266,0,0,48
222.266,0,0,48
222.269,0,0,48
222.269,0,0,48
222.272,0,0,48
222.272,0,0,48
222.272,0,0,48
222.274,0,0,48
222.274,0,0,48
222.274,0,0,48
222.277,0,0,48
222.277,0,0,48
222.28,0,0,48
222.28,0,0,48
222.28,0,0,48
222.283,0,0,48
222.283,0,0,48
222.283,0,0,48
222.286,0,0,48
222.286,0,0,48
222.288,0,0,48
222.288,0,0,48
222.288,0,0,48
222.291,0,0,48
222.291,0,0,48
222.291,0,0,48
222.294,0,0,48
222.294,0,0,48
222.297,0,0,48
222.297,0,0,48
222.297,0,0,48
222.299,0,0,48
222.299,0,0,48
222.299,0,0,48
222.302,0,0,48
222.302,0,0,48
222.305,0,0,48
222.305,0,0,48
222.305,0,0,48
222.308,0,0,48
222.308,0,0,48
222.308,0,0,48
222.311,0,0,48
222.311,0,0,48
222.313,0,0,48
222.313,0,0,48
222.313,0,0,48
222.316,0,0,48
222.316,0,0,48
222.316,0,0,48
222.319,0,0,48
222.319,0,0,48
222.322,0,0,48
222.322,0,0,48
222.322,0,0,48
222.324,0,0,48
222.324,0,0,48
222.324,0,0,48
222.327,0,0,48
222.327,0,0,48
222.33,0,0,48
222.33,0,0,48
222.33,0,0,48
222.333,0,0,48
222.333,0,0,48
222.333,0,0,48
222.336,0,0,48
222.336,0,0,48
222.338,0,0,48
222.338,0,0,48
222.338,0,0,48
222.341,0,0,48
222.341,0,0,48
222.341,0,0,48
222.344,0,0,48
222.344,0,0,48
222.347,0,0,48
222.347,0,0,48
222.347,0,0,48
222.349,0,0,48
222.349,0,0,48
222.349,0,0,48
222.352,0,0,48
222.352,0,0,48
222.355,0,0,48
222.355,0,0,48
222.355,0,0,48
222.358,0,0,48
222.358,0,0,48
222.358,0,0,48
222.361,0,0,48
222.361,0,0,48
222.363,0,0,48
222.363,0,0,48
222.363,0,0,48
222.366,0,0,48
222.366,0,0,48
222.366,0,0,48
222.369,0,0,48
222.369,0,0,48
222.372,0,0,48
222.372,0,0,48
222.372,0,0,48
222.374,0,0,48
222.374,0,0,48
222.374,0,0,48
222.377,0,0,48
222.377,0,0,48
222.38,0,0,48
222.38,0,0,48
222.38,0,0,48
222.383,0,0,48
222.383,0,0,48
222.383,0,0,48
222.386,0,0,48
222.386,0,0,48
222.388,0,0,48
222.388,0,0,48
222.388,0,0,48
222.391,0,0,48
222.391,0,0,48
222.391,0,0,48
222.394,0,0,48
222.394,0,0,48
222.397,0,0,48
222.397,0,0,48
222.397,0,0,48
222.399,0,0,48
222.399,0,0,48
222.399,0,0,48
222.402,0,0,48
222.402,0,0,48
222.405,0,0,48
222.405,0,0,48
222.405,0,0,48
222.408,0,0,48
222.408,0,0,48
222.408,0,0,48
222.411,0,0,48
222.411,0,0,48
222.413,0,0,48
222.413,0,0,48
222.413,0,0,48
222.416,0,0,48
222.416,0,0,48
222.416,0,0,48
222.419,0,0,48
222.419,0,0,48
222.422,0,0,48
222.422,0,0,48
222.422,0,0,48
222.424,0,0,48
222.424,0,0,48
222.424,0,0,48
222.427,0,0,48
222.427,0,0,48
222.43,0,0,48
222.43,0,0,48
222.43,0,0,48
222.433,0,0,48
222.433,0,0,48
222.433,0,0,48
222.436,0,0,48
222.436,0,0,48
222.438,0,0,48
222.438,0,0,48
222.438,0,0,48
222.441,0,0,48
222.441,0,0,48
222.441,0,0,48
222.444,0,0,48
222.444,0,0,48
222.447,0,0,48
222.447,0,0,48
222.447,0,0,48
222.449,0,0,48
222.449,0,0,48
222.449,0,0,48
222.452,0,0,48
222.452,0,0,48
222.455,0,0,48
222.455,0,0,48
222.455,0,0,48
222.458,0,0,48
222.458,0,0,48
222.458,0,0,48
222.461,0,0,48
222.461,0,0,48
222.463,0,0,48
222.463,0,0,48
222.463,0,0,48
222.466,0,0,48
222.466,0,0,48
222.466,0,0,48
222.469,0,0,48
222.469,0,0,48
222.472,0,0,48
222.472,0,0,48
222.472,0,0,48
222.474,0,0,48
222.474,0,0,48
222.474,0,0,48
222.477,0,0,48
222.477,0,0,48
222.481,0,0,48
222.481,0,0,48
222.481,0,0,48
222.483,0,0,48
222.483,0,0,48
222.483,0,0,48
222.486,0,0,48
222.486,0,0,48
222.488,0,0,48
222.488,0,0,48
222.488,0,0,48
222.491,0,0,48
222.491,0,0,48
222.491,0,0,48
222.494,0,0,48
222.494,0,0,48
222.497,0,0,48
222.497,0,0,48
222.497,0,0,48
222.499,0,0,48
222.499,0,0,48
222.499,0,0,48
222.502,0,0,48
222.502,0,0,48
222.505,0,0,48
222.505,0,0,48
222.505,0,0,48
222.508,0,0,48
222.508,0,0,48
222.508,0,0,48
222.511,0,0,48
222.511,0,0,48
222.513,0,0,48
222.513,0,0,48
222.513,0,0,48
222.516,0,0,48
222.516,0,0,48
222.516,0,0,48
222.519,0,0,48
222.519,0,0,48
222.522,0,0,48
222.522,0,0,48
222.522,0,0,48
222.524,0,0,48
222.524,0,0,48
222.524,0,0,48
222.527,0,0,48
222.527,0,0,48
222.53,0,0,48
222.53,0,0,48
222.53,0,0,48
222.533,0,0,48
222.533,0,0,48
222.533,0,0,48
222.536,0,0,48
222.536,0,0,48
222.538,0,0,48
222.538,0,0,48
222.538,0,0,48
222.541,0,0,48
222.541,0,0,48
222.541,0,0,48
222.544,0,0,48
222.544,0,0,48
222.547,0,0,48
222.547,0,0,48
222.547,0,0,48
222.549,0,0,48
222.549,0,0,48
222.549,0,0,48
222.552,0,0,48
222.552,0,0,48
222.555,0,0,48
222.555,0,0,48
222.555,0,0,48
222.558,0,0,48
222.558,0,0,48
222.558,0,0,48
222.561,0,0,48
222.561,0,0,48
222.563,0,0,48
222.563,0,0,48
222.563,0,0,48
222.566,0,0,48
222.566,0,0,48
222.566,0,0,48
222.569,0,0,48
222.569,0,0,48
222.572,0,0,48
222.572,0,0,48
222.572,0,0,48
222.574,0,0,48
222.574,0,0,48
222.574,0,0,48
222.577,0,0,48
222.577,0,0,48
222.58,0,0,48
222.58,0,0,48
222.58,0,0,48
222.583,0,0,48
222.583,0,0,48
222.583,0,0,48
222.586,0,0,48
222.586,0,0,48
222.588,0,0,48
222.588,0,0,48
222.588,0,0,48
222.591,0,0,48
222.591,0,0,48
222.591,0,0,48
222.594,0,0,48
222.594,0,0,48
222.597,0,0,48
222.597,0,0,48
222.597,0,0,48
222.599,0,0,48
222.599,0,0,48
222.599,0,0,48
222.602,0,0,48
222.602,0,0,48
222.605,0,0,48
222.605,0,0,48
222.605,0,0,48
222.608,0,0,48
222.608,0,0,48
222.608,0,0,48
222.611,0,0,48
222.611,0,0,48
222.613,0,0,48
222.613,0,0,48
222.613,0,0,48
222.616,0,0,48
222.616,0,0,48
222.616,0,0,48
222.619,0,0,48
222.619,0,0,48
222.622,0,0,48
222.622,0,0,48
222.622,0,0,48
222.624,0,0,48
222.624,0,0,48
222.624,0,0,48
222.627,0,0,48
222.627,0,0,48
222.63,0,0,48
222.63,0,0,48
222.63,0,0,48
222.633,0,0,48
222.633,0,0,48
222.633,0,0,48
222.636,0,0,48
222.636,0,0,48
222.638,0,0,48
222.638,0,0,48
222.638,0,0,48
222.641,0,0,48
222.641,0,0,48
222.641,0,0,48
222.644,0,0,48
222.644,0,0,48
222.647,0,0,48
222.647,0,0,48
222.647,0,0,48
222.649,0,0,48
222.649,0,0,48
222.649,0,0,48
222.652,0,0,48
222.652,0,0,48
222.655,0,0,48
222.655,0,0,48
222.655,0,0,48
222.658,0,0,48
222.658,0,0,48
222.658,0,0,48
222.661,0,0,48
222.661,0,0,48
222.663,0,0,48
222.663,0,0,48
222.663,0,0,48
222.666,0,0,48
222.666,0,0,48
222.666,0,0,48
222.669,0,0,48
222.669,0,0,48
222.672,0,0,48
222.672,0,0,48
222.672,0,0,48
222.674,0,0,48
222.674,0,0,48
222.674,0,0,48
222.677,0,0,48
222.677,0,0,48
222.68,0,0,48
222.68,0,0,48
222.68,0,0,48
222.683,0,0,48
222.683,0,0,48
222.683,0,0,48
222.686,0,0,48
222.686,0,0,48
222.688,0,0,48
222.688,0,0,48
222.688,0,0,48
222.691,0,0,48
222.691,0,0,48
222.691,0,0,48
222.694,0,0,48
222.694,0,0,48
222.697,0,0,48
222.697,0,0,48
222.697,0,0,48
222.699,0,0,48
222.699,0,0,48
222.699,0,0,48
222.702,0,0,48
222.702,0,0,48
222.705,0,0,48
222.705,0,0,48
222.705,0,0,48
222.708,0,0,48
222.708,0,0,48
222.708,0,0,48
222.711,0,0,48
222.711,0,0,48
222.713,0,0,48
222.713,0,0,48
222.713,0,0,48
222.716,0,0,48
222.716,0,0,48
222.716,0,0,48
222.719,0,0,48
222.719,0,0,48
222.722,0,0,48
222.722,0,0,48
222.722,0,0,48
222.724,0,0,48
222.724,0,0,48
222.724,0,0,48
222.727,0,0,48
222.727,0,0,48
222.73,0,0,48
222.73,0,0,48
222.73,0,0,48
222.733,0,0,48
222.733,0,0,48
222.733,0,0,48
222.736,0,0,48
222.736,0,0,48
222.738,0,0,48
222.738,0,0,48
222.738,0,0,48
222.741,0,0,48
222.741,0,0,48
222.741,0,0,48
222.744,0,0,48
222.744,0,0,48
222.747,0,0,48
222.747,0,0,48
222.747,0,0,48
222.749,0,0,48
222.749,0,0,48
222.749,0,0,48
222.752,0,0,48
222.752,0,0,48
222.755,0,0,48
222.755,0,0,48
222.755,0,0,48
222.758,0,0,48
222.758,0,0,48
222.758,0,0,48
222.761,0,0,48
222.761,0,0,48
222.763,0,0,48
222.763,0,0,48
222.763,0,0,48
222.766,0,0,48
222.766,0,0,48
222.766,0,0,48
222.769,0,0,48
222.769,0,0,48
222.772,0,0,48
222.772,0,0,48
222.772,0,0,48
222.774,0,0,48
222.774,0,0,48
222.774,0,0,48
222.777,0,0,48
222.777,0,0,48
222.78,0,0,48
222.78,0,0,48
222.78,0,0,48
222.783,0,0,48
222.783,0,0,48
222.783,0,0,48
222.786,0,0,48
222.786,0,0,48
222.788,0,0,48
222.788,0,0,48
222.788,0,0,48
222.791,0,0,48
222.791,0,0,48
222.791,0,0,48
222.794,0,0,48
222.794,0,0,48
222.797,0,0,48
222.797,0,0,48
222.797,0,0,48
222.799,0,0,48
222.799,0,0,48
222.799,0,0,48
222.802,0,0,48
222.802,0,0,48
222.805,0,0,48
222.805,0,0,48
222.805,0,0,48
222.808,0,0,48
222.808,0,0,48
222.808,0,0,48
222.811,0,0,48
222.811,0,0,48
222.813,0,0,48
222.813,0,0,48
222.813,0,0,48
222.816,0,0,48
222.816,0,0,48
222.816,0,0,48
222.819,0,0,48
222.819,0,0,48
222.822,0,0,48
222.822,0,0,48
222.822,0,0,48
222.824,0,0,48
222.824,0,0,48
222.824,0,0,48
222.827,0,0,48
222.827,0,0,48
222.83,0,0,48
222.83,0,0,48
222.83,0,0,48
222.833,0,0,48
222.833,0,0,48
222.833,0,0,48
222.836,0,0,48
222.836,0,0,48
222.838,0,0,48
222.838,0,0,48
222.838,0,0,48
222.841,0,0,48
222.841,0,0,48
222.841,0,0,48
222.844,0,0,48
222.844,0,0,48
222.847,0,0,48
222.847,0,0,48
222.847,0,0,48
222.849,0,0,48
222.849,0,0,48
222.849,0,0,48
222.852,0,0,48
222.852,0,0,48
222.855,0,0,48
222.855,0,0,48
222.855,0,0,48
222.858,0,0,48
222.858,0,0,48
222.858,0,0,48
222.861,0,0,48
222.861,0,0,48
222.863,0,0,48
222.863,0,0,48
222.863,0,0,48
222.866,0,0,48
222.866,0,0,48
222.866,0,0,48
222.869,0,0,48
222.869,0,0,48
222.872,0,0,48
222.872,0,0,48
222.872,0,0,48
222.874,0,0,48
222.874,0,0,48
222.874,0,0,48
222.877,0,0,48
222.877,0,0,48
222.88,0,0,48
222.88,0,0,48
222.88,0,0,48
222.883,0,0,48
222.883,0,0,48
222.883,0,0,48
222.886,0,0,48
222.886,0,0,48
222.888,0,0,48
222.888,0,0,48
222.888,0,0,48
222.891,0,0,48
222.891,0,0,48
222.891,0,0,48
222.894,0,0,48
222.894,0,0,48
222.897,0,0,48
222.897,0,0,48
222.897,0,0,48
222.899,0,0,48
222.899,0,0,48
222.899,0,0,48
222.902,0,0,48
222.902,0,0,48
222.905,0,0,48
222.905,0,0,48
222.905,0,0,48
222.908,0,0,48
222.908,0,0,48
222.908,0,0,48
222.911,0,0,48
222.911,0,0,48
222.913,0,0,48
222.913,0,0,48
222.913,0,0,48
222.916,0,0,48
222.916,0,0,48
222.916,0,0,48
222.919,0,0,48
222.919,0,0,48
222.922,0,0,48
222.922,0,0,48
222.922,0,0,48
222.924,0,0,48
222.924,0,0,48
222.924,0,0,48
222.927,0,0,48
222.927,0,0,48
222.93,0,0,48
222.93,0,0,48
222.93,0,0,48
222.933,0,0,48
222.933,0,0,48
222.933,0,0,48
222.936,0,0,48
222.936,0,0,48
222.938,0,0,48
222.938,0,0,48
222.938,0,0,48
222.941,0,0,48
222.941,0,0,48
222.941,0,0,48
222.944,0,0,48
222.944,0,0,48
222.947,0,0,48
222.947,0,0,48
222.947,0,0,48
222.949,0,0,48
222.949,0,0,48
222.949,0,0,48
222.952,0,0,48
222.952,0,0,48
222.955,0,0,48
222.955,0,0,48
222.955,0,0,48
222.958,0,0,48
222.958,0,0,48
222.958,0,0,48
222.961,0,0,48
222.961,0,0,48
222.963,0,0,48
222.963,0,0,48
222.963,0,0,48
222.966,0,0,48
222.966,0,0,48
222.966,0,0,48
222.969,0,0,48
222.969,0,0,48
222.972,0,0,48
222.972,0,0,48
222.972,0,0,48
222.974,0,0,48
222.974,0,0,48
222.974,0,0,48
222.977,0,0,48
222.977,0,0,48
222.98,0,0,48
222.98,0,0,48
222.98,0,0,48
222.983,0,0,48
222.983,0,0,48
222.983,0,0,48
222.986,0,0,48
222.986,0,0,48
222.988,0,0,48
222.988,0,0,48
222.988,0,0,48
222.991,0,0,48
222.991,0,0,48
222.991,0,0,48
222.994,0,0,48
222.994,0,0,48
222.997,0,0,48
222.997,0,0,48
222.997,0,0,48
222.999,0,0,48
222.999,0,0,48
222.999,0,0,48
223.002,0,0,48
223.002,0,0,48
223.005,0,0,48
223.005,0,0,48
223.005,0,0,48
223.008,0,0,48
223.008,0,0,48
223.008,0,0,48
223.011,0,0,48
223.011,0,0,48
223.013,0,0,48
223.013,0,0,48
223.013,0,0,48
223.016,0,0,48
223.016,0,0,48
223.016,0,0,48
223.019,0,0,48
223.019,0,0,48
223.022,0,0,48
223.022,0,0,48
223.022,0,0,48
223.024,0,0,48
223.024,0,0,48
223.024,0,0,48
223.027,0,0,48
223.027,0,0,48
223.03,0,0,48
223.03,0,0,48
223.03,0,0,48
223.033,0,0,48
223.033,0,0,48
223.033,0,0,48
223.036,0,0,48
223.036,0,0,48
223.038,0,0,48
223.038,0,0,48
223.038,0,0,48
223.041,0,0,48
223.041,0,0,48
223.041,0,0,48
223.044,0,0,48
223.044,0,0,48
223.047,0,0,48
223.047,0,0,48
223.047,0,0,48
223.049,0,0,48
223.049,0,0,48
223.049,0,0,48
223.052,0,0,48
223.052,0,0,48
223.055,0,0,48
223.055,0,0,48
223.055,0,0,48
223.058,0,0,48
223.058,0,0,48
223.058,0,0,48
223.061,0,0,48
223.061,0,0,48
223.063,0,0,48
223.063,0,0,48
223.063,0,0,48
223.066,0,0,48
223.066,0,0,48
223.066,0,0,48
223.069,0,0,48
223.069,0,0,48
223.072,0,0,48
223.072,0,0,48
223.072,0,0,48
223.074,0,0,48
223.074,0,0,48
223.074,0,0,48
223.077,0,0,48
223.077,0,0,48
223.08,0,0,48
223.08,0,0,48
223.08,0,0,48
223.083,0,0,48
223.083,0,0,48
223.083,0,0,48
223.086,0,0,48
223.086,0,0,48
223.088,0,0,48
223.088,0,0,48
223.088,0,0,48
223.091,0,0,48
223.091,0,0,48
223.091,0,0,48
223.094,0,0,48
223.094,0,0,48
223.097,0,0,48
223.097,0,0,48
223.097,0,0,48
223.099,0,0,48
223.099,0,0,48
223.099,0,0,48
223.102,0,0,48
223.102,0,0,48
223.105,0,0,48
223.105,0,0,48
223.105,0,0,48
223.108,0,0,48
223.108,0,0,48
223.108,0,0,48
223.111,0,0,48
223.111,0,0,48
223.113,0,0,48
223.113,0,0,48
223.113,0,0,48
223.116,0,0,48
223.116,0,0,48
223.116,0,0,48
223.119,0,0,48
223.119,0,0,48
223.122,0,0,48
223.122,0,0,48
223.122,0,0,48
223.124,0,0,48
223.124,0,0,48
223.124,0,0,48
223.127,0,0,48
223.127,0,0,48
223.13,0,0,48
223.13,0,0,48
223.13,0,0,48
223.133,0,0,48
223.133,0,0,48
223.133,0,0,48
223.136,0,0,48
223.136,0,0,48
223.138,0,0,48
223.138,0,0,48
223.138,0,0,48
223.141,0,0,48
223.141,0,0,48
223.141,0,0,48
223.144,0,0,48
223.144,0,0,48
223.147,0,0,48
223.147,0,0,48
223.147,0,0,48
223.149,0,0,48
223.149,0,0,48
223.149,0,0,48
223.152,0,0,48
223.152,0,0,48
223.155,0,0,48
223.155,0,0,48
223.155,0,0,48
223.158,0,0,48
223.158,0,0,48
223.158,0,0,48
223.161,0,0,48
223.161,0,0,48
223.163,0,0,48
223.163,0,0,48
223.163,0,0,48
223.166,0,0,48
223.166,0,0,48
223.166,0,0,48
223.169,0,0,48
223.169,0,0,48
223.172,0,0,48
223.172,0,0,48
223.172,0,0,48
223.174,0,0,48
223.174,0,0,48
223.174,0,0,48
223.177,0,0,48
223.177,0,0,48
223.18,0,0,48
223.18,0,0,48
223.18,0,0,48
223.183,0,0,48
223.183,0,0,48
223.183,0,0,48
223.186,0,0,48
223.186,0,0,48
223.188,0,0,48
223.188,0,0,48
223.188,0,0,48
223.191,0,0,48
223.191,0,0,48
223.191,0,0,48
223.194,0,0,48
223.194,0,0,48
223.197,0,0,48
223.197,0,0,48
223.197,0,0,48
223.199,0,0,48
223.199,0,0,48
223.199,0,0,48
223.202,0,0,48
223.202,0,0,48
223.205,0,0,48
223.205,0,0,48
223.205,0,0,48
223.208,0,0,48
223.208,0,0,48
223.208,0,0,48
223.211,0,0,48
223.211,0,0,48
223.213,0,0,48
223.213,0,0,48
223.213,0,0,48
223.216,0,0,48
223.216,0,0,48
223.216,0,0,48
223.219,0,0,48
223.219,0,0,48
223.222,0,0,48
223.222,0,0,48
223.222,0,0,48
223.224,0,0,48
223.224,0,0,48
223.224,0,0,48
223.227,0,0,48
223.227,0,0,48
223.23,0,0,48
223.23,0,0,48
223.23,0,0,48
223.233,0,0,48
223.233,0,0,48
223.233,0,0,48
223.236,0,0,48
223.236,0,0,48
223.238,0,0,48
223.238,0,0,48
223.238,0,0,48
223.241,0,0,48
223.241,0,0,48
223.241,0,0,48
223.244,0,0,48
223.244,0,0,48
223.247,0,0,48
223.247,0,0,48
223.247,0,0,48
223.249,0,0,48
223.249,0,0,48
223.25,0,0,48
223.252,0,0,48
223.252,0,0,48
223.255,0,0,48
223.255,0,0,48
223.255,0,0,48
223.258,0,0,48
223.258,0,0,48
223.258,0,0,48
223.261,0,0,48
223.261,0,0,48
223.263,0,0,48
223.263,0,0,48
223.263,0,0,48
223.266,0,0,48
223.266,0,0,48
223.266,0,0,48
223.269,0,0,48
223.269,0,0,48
223.272,0,0,48
223.272,0,0,48
223.272,0,0,48
223.274,0,0,48
223.274,0,0,48
223.274,0,0,48
223.277,0,0,48
223.277,0,0,48
223.28,0,0,48
223.28,0,0,48
223.28,0,0,48
223.283,0,0,48
223.283,0,0,48
223.283,0,0,48
223.286,0,0,48
223.286,0,0,48
223.288,0,0,48
223.288,0,0,48
223.288,0,0,48
223.291,0,0,48
223.291,0,0,48
223.291,0,0,48
223.294,0,0,48
223.294,0,0,48
223.297,0,0,48
223.297,0,0,48
223.297,0,0,48
223.299,0,0,48
223.299,0,0,48
223.299,0,0,48
223.302,0,0,48
223.302,0,0,48
223.305,0,0,48
223.305,0,0,48
223.305,0,0,48
223.308,0,0,48
223.308,0,0,48
223.308,0,0,48
223.311,0,0,48
223.311,0,0,48
223.313,0,0,48
223.313,0,0,48
223.313,0,0,48
223.316,0,0,48
223.316,0,0,48
223.316,0,0,48
223.319,0,0,48
223.319,0,0,48
223.322,0,0,48
223.322,0,0,48
223.322,0,0,48
223.324,0,0,48
223.324,0,0,48
223.324,0,0,48
223.327,0,0,48
223.327,0,0,48
223.33,0,0,48
223.33,0,0,48
223.33,0,0,48
223.333,0,0,48
223.333,0,0,48
223.333,0,0,48
223.336,0,0,48
223.336,0,0,48
223.338,0,0,48
223.338,0,0,48
223.338,0,0,48
223.341,0,0,48
223.341,0,0,48
223.341,0,0,48
223.344,0,0,48
223.344,0,0,48
223.347,0,0,48
223.347,0,0,48
223.347,0,0,48
223.349,0,0,48
223.349,0,0,48
223.349,0,0,48
223.352,0,0,48
223.352,0,0,48
223.355,0,0,48
223.355,0,0,48
223.355,0,0,48
223.358,0,0,48
223.358,0,0,48
223.358,0,0,48
223.361,0,0,48
223.361,0,0,48
223.363,0,0,48
223.363,0,0,48
223.363,0,0,48
223.366,0,0,48
223.366,0,0,48
223.366,0,0,48
223.369,0,0,48
223.369,0,0,48
223.372,0,0,48
223.372,0,0,48
223.372,0,0,48
223.374,0,0,48
223.374,0,0,48
223.374,0,0,48
223.377,0,0,48
223.377,0,0,48
223.38,0,0,48
223.38,0,0,48
223.38,0,0,48
223.383,0,0,48
223.383,0,0,48
223.383,0,0,48
223.386,0,0,48
223.386,0,0,48
223.388,0,0,48
223.388,0,0,48
223.388,0,0,48
223.391,0,0,48
223.391,0,0,48
223.391,0,0,48
223.394,0,0,48
223.394,0,0,48
223.397,0,0,48
223.397,0,0,48
223.397,0,0,48
223.399,0,0,48
223.399,0,0,48
223.399,0,0,48
223.402,0,0,48
223.402,0,0,48
223.405,0,0,48
223.405,0,0,48
223.405,0,0,48
223.408,0,0,48
223.408,0,0,48
223.408,0,0,48
223.411,0,0,48
223.411,0,0,48
223.413,0,0,48
223.413,0,0,48
223.413,0,0,48
223.416,0,0,48
223.416,0,0,48
223.416,0,0,48
223.419,0,0,48
223.419,0,0,48
223.422,0,0,48
223.422,0,0,48
223.422,0,0,48
223.424,0,0,48
223.424,0,0,48
223.424,0,0,48
223.427,0,0,48
223.427,0,0,48
223.43,0,0,48
223.43,0,0,48
223.43,0,0,48
223.433,0,0,48
223.433,0,0,48
223.433,0,0,48
223.436,0,0,48
223.436,0,0,48
223.438,0,0,48
223.438,0,0,48
223.438,0,0,48
223.441,0,0,48
223.441,0,0,48
223.441,0,0,48
223.444,0,0,48
223.444,0,0,48
223.447,0,0,48
223.447,0,0,48
223.447,0,0,48
223.449,0,0,48
223.449,0,0,48
223.449,0,0,48
223.452,0,0,48
223.452,0,0,48
223.455,0,0,48
223.455,0,0,48
223.455,0,0,48
223.458,0,0,48
223.458,0,0,48
223.458,0,0,48
223.461,0,0,48
223.461,0,0,48
223.463,0,0,48
223.463,0,0,48
223.463,0,0,48
223.466,0,0,48
223.466,0,0,48
223.466,0,0,48
223.469,0,0,48
223.469,0,0,48
223.472,0,0,48
223.472,0,0,48
223.472,0,0,48
223.474,0,0,48
223.474,0,0,48
223.474,0,0,48
223.477,0,0,48
223.477,0,0,48
223.48,0,0,48
223.48,0,0,48
223.48,0,0,48
223.483,0,0,48
223.483,0,0,48
223.483,0,0,48
223.486,0,0,48
223.486,0,0,48
223.488,0,0,48
223.488,0,0,48
223.488,0,0,48
223.491,0,0,48
223.491,0,0,48
223.491,0,0,48
223.494,0,0,48
223.494,0,0,48
223.497,0,0,48
223.497,0,0,48
223.497,0,0,48
223.499,0,0,48
223.499,0,0,48
223.499,0,0,48
223.502,0,0,48
223.502,0,0,48
223.505,0,0,48
223.505,0,0,48
223.505,0,0,48
223.508,0,0,48
223.508,0,0,48
223.508,0,0,48
223.511,0,0,48
223.511,0,0,48
223.513,0,0,48
223.513,0,0,48
223.513,0,0,48
223.516,0,0,48
223.516,0,0,48
223.516,0,0,48
223.519,0,0,48
223.519,0,0,48
223.522,0,0,48
223.522,0,0,48
223.522,0,0,48
223.524,0,0,48
223.524,0,0,48
223.524,0,0,48
223.527,0,0,48
223.527,0,0,48
223.53,0,0,48
223.53,0,0,48
223.53,0,0,48
223.533,0,0,48
223.533,0,0,48
223.533,0,0,48
223.536,0,0,48
223.536,0,0,48
223.538,0,0,48
223.538,0,0,48
223.538,0,0,48
223.541,0,0,48
223.541,0,0,48
223.541,0,0,48
223.544,0,0,48
223.544,0,0,48
223.547,0,0,48
223.547,0,0,48
223.547,0,0,48
223.549,0,0,48
223.549,0,0,48
223.55,0,0,48
223.552,0,0,48
223.552,0,0,48
223.555,0,0,48
223.555,0,0,48
223.555,0,0,48
223.558,0,0,48
223.558,0,0,48
223.558,0,0,48
223.561,0,0,48
223.561,0,0,48
223.564,0,0,48
223.564,0,0,48
223.564,0,0,48
223.566,0,0,48
223.566,0,0,48
223.566,0,0,48
223.569,0,0,48
223.569,0,0,48
223.572,0,0,48
223.572,0,0,48
223.572,0,0,48
223.574,0,0,48
223.574,0,0,48
223.574,0,0,48
223.577,0,0,48
223.577,0,0,48
223.58,0,0,48
223.58,0,0,48
223.58,0,0,48
223.583,0,0,48
223.583,0,0,48
223.583,0,0,48
223.586,0,0,48
223.586,0,0,48
223.588,0,0,48
223.588,0,0,48
223.588,0,0,48
223.591,0,0,48
223.591,0,0,48
223.591,0,0,48
223.594,0,0,48
223.594,0,0,48
223.597,0,0,48
223.597,0,0,48
223.597,0,0,48
223.599,0,0,48
223.599,0,0,48
223.599,0,0,48
223.602,0,0,48
223.602,0,0,48
223.605,0,0,48
223.605,0,0,48
223.605,0,0,48
223.608,0,0,48
223.608,0,0,48
223.608,0,0,48
223.611,0,0,48
223.611,0,0,48
223.613,0,0,48
223.613,0,0,48
223.613,0,0,48
223.616,0,0,48
223.616,0,0,48
223.616,0,0,48
223.619,0,0,48
223.619,0,0,48
223.622,0,0,48
223.622,0,0,48
223.622,0,0,48
223.624,0,0,48
223.624,0,0,48
223.624,0,0,48
223.627,0,0,48
223.627,0,0,48
223.63,0,0,48
223.63,0,0,48
223.63,0,0,48
223.633,0,0,48
223.633,0,0,48
223.633,0,0,48
223.636,0,0,48
223.636,0,0,48
223.638,0,0,48
223.638,0,0,48
223.638,0,0,48
223.641,0,0,48
223.641,0,0,48
223.641,0,0,48
223.644,0,0,48
223.644,0,0,48
223.647,0,0,48
223.647,0,0,48
223.647,0,0,48
223.649,0,0,48
223.649,0,0,48
223.65,0,0,48
223.652,0,0,48
223.652,0,0,48
223.655,0,0,48
223.655,0,0,48
223.655,0,0,48
