Program Time [s],data 0,data 1,data 2
639.001,12071,11971,11977
639.004,11972,11953,11977
639.007,11972,12000,11977
639.01,11900,12042,11977
639.012,12071,12000,11977
639.015,11905,11945,11977
639.018,11905,11945,11977
639.021,11921,11900,11977
639.024,11942,11971,11977
639.026,11900,11800,11977
639.029,11879,11983,11977
639.032,11942,12000,11977
639.035,11800,12142,11977
639.037,11800,12100,11977
639.04,11905,12041,11977
639.04,11905,12041,11977
639.043,11800,11971,11977
639.046,11800,11971,11977
639.049,11800,12100,11977
639.051,11970,11988,11977
639.054,12000,12042,11977
639.057,12000,11800,11977
639.06,11985,11921,11977
639.062,12054,11935,11977
639.065,11971,11900,11977
639.068,11900,12000,11977
639.071,12042,11900,11977
639.074,12042,12000,11977
639.076,12047,11903,11977
639.079,12100,11971,11977
639.082,12100,12000,11977
639.085,12100,12000,11977
639.087,12042,11904,11977
639.09,12042,11904,11977
639.093,11950,11985,11977
639.096,12042,11771,11977
639.099,11984,11937,11977
639.101,11900,12071,11977
639.104,11985,11942,11977
639.107,11742,12142,11977
639.11,12042,11942,11977
639.112,11876,12057,11977
639.115,11971,12042,11977
639.118,11714,12100,11977
639.121,11742,12100,11977
639.124,11898,12083,11977
639.126,11871,12000,11977
639.126,11921,12042,11977
639.129,12000,11900,11977
639.132,12000,12171,11977
639.135,11929,11978,11977
639.137,11900,11800,11977
639.14,11900,12000,11977
639.143,11900,12000,11977
639.146,11987,11898,11977
639.149,12071,11900,11977
639.151,11900,11900,11977
639.154,11900,11900,11977
639.157,12055,11926,11977
639.16,12214,11871,11977
639.162,12035,11885,11977
639.165,12071,12000,11977
639.168,11942,11942,11977
639.171,12093,11918,11977
639.174,12214,11900,11977
639.176,12192,11850,11977
639.179,12100,11900,11977
639.182,12096,11959,11977
639.185,12142,12000,11977
639.187,12100,11900,11977
639.19,12171,11971,11977
639.193,12071,11942,11977
639.196,12062,11959,11977
639.199,12062,11959,11977
639.201,12021,12100,11977
639.204,12021,12100,11977
639.207,12030,12005,11977
639.21,12000,11900,11977
639.212,12000,12142,11977
639.212,12100,12100,11977
639.215,11964,11963,11977
639.218,11942,12071,11977
639.221,11971,12042,11977
639.224,11800,11942,11977
639.226,11900,11842,11977
639.229,11903,11957,11977
639.232,11903,12071,11977
639.235,11903,12071,11977
639.237,11971,12142,11977
639.24,11875,11998,11977
639.243,11871,11971,11977
639.246,11714,12100,11977
639.249,11892,11971,11977
639.251,11875,11948,11977
639.254,11900,11942,11977
639.257,12000,12000,11977
639.26,11771,12000,11977
639.262,11971,12000,11977
639.265,11877,11963,11977
639.268,11842,12071,11977
639.271,11971,11842,11977
639.274,11778,12000,11977
639.276,11913,11959,11977
639.279,11900,11800,11977
639.282,11871,12000,11977
639.285,11842,11871,11977
639.287,11921,11892,11977
639.29,11990,11922,11977
639.293,11971,12000,11977
639.296,11800,11971,11977
639.299,12000,11842,11977
639.299,12037,11952,11977
639.301,12000,12071,11977
639.304,12142,11971,11977
639.307,12000,12071,11977
639.31,12171,12100,11977
639.312,11940,11989,11977
639.315,11940,11989,11977
639.318,11992,12021,11977
639.321,11992,12100,11977
639.324,11920,11950,11977
639.327,11900,11771,11977
639.329,11942,11771,11977
639.332,11942,11771,11977
639.335,11951,11939,11977
639.337,11942,12100,11977
639.34,11900,12000,11977
639.343,11942,11900,11977
639.346,11900,12000,11977
639.349,12030,11976,11977
639.351,12100,11900,11977
639.354,11900,11971,11977
639.357,12214,11942,11977
639.36,12038,11977,11977
639.362,12000,12142,11977
639.365,12000,11971,11977
639.368,12100,12042,11977
639.371,12000,12000,11977
639.374,11970,11979,11977
639.376,12042,12000,11977
639.379,11800,11900,11977
639.382,11800,11900,11977
639.385,11987,12014,11977
639.385,12042,11871,11977
639.387,12100,11871,11977
639.39,12042,12100,11977
639.393,12068,11993,11977
639.396,12100,11942,11977
639.399,12171,11742,11977
639.401,12214,11942,11977
639.404,12106,11885,11977
639.407,12070,11959,11977
639.41,12214,12100,11977
639.412,11900,12100,11977
639.415,11942,12000,11977
639.418,12034,12013,11977
639.421,11900,12071,11977
639.424,12142,12100,11977
639.426,12142,11971,11977
639.429,12021,11992,11977
639.432,12026,12051,11977
639.435,11971,11842,11977
639.437,12071,12071,11977
639.44,12042,12071,11977
639.443,12036,11991,11977
639.446,11971,12100,11977
639.449,11950,12000,11977
639.451,11871,11871,11977
639.454,11967,12018,11977
639.457,11900,12100,11977
639.46,12071,12050,11977
639.462,11900,12000,11977
639.465,12071,12042,11977
639.468,11950,12017,11977
639.471,12000,12100,11977
639.471,11971,12042,11977
639.474,11900,12071,11977
639.476,11929,12015,11977
639.479,12042,11842,11977
639.482,11921,11971,11977
639.485,12000,12071,11977
639.487,12000,11800,11977
639.49,11925,11985,11977
639.493,11925,12042,11977
639.496,11892,12050,11977
639.499,11771,12071,11977
639.501,11934,12027,11977
639.504,12285,11971,11977
639.507,12071,12071,11977
639.51,12071,12071,11977
639.512,11992,11983,11977
639.515,12000,12042,11977
639.518,12000,11800,11977
639.521,12071,11942,11977
639.524,11921,11956,11977
639.526,11971,11947,11977
639.529,12071,11900,11977
639.532,12000,11900,11977
639.535,12100,12071,11977
639.537,11976,11917,11977
639.54,11900,11900,11977
639.543,11950,11900,11977
639.546,11871,11900,11977
639.549,12000,11900,11977
639.551,11921,11893,11977
639.554,11842,11900,11977
639.557,11842,11900,11977
639.557,11771,12000,11977
639.56,11920,11866,11977
639.562,12000,11900,11977
639.565,12000,11714,11977
639.568,11971,11900,11977
639.571,11932,11861,11977
639.574,12000,12000,11977
639.576,12000,11714,11977
639.579,12100,11800,11977
639.582,12042,11900,11977
639.585,11945,11900,11977
639.587,11900,11871,11977
639.59,12100,11900,11977
639.593,12000,11900,11977
639.596,11946,11927,11977
639.599,12000,12042,11977
639.601,11935,11942,11977
639.604,11900,11971,11977
639.607,11971,11800,11977
639.61,11926,12013,11977
639.612,12000,11942,11977
639.615,11935,12121,11977
639.618,11935,12142,11977
639.621,11908,12097,11977
639.624,12000,11971,11977
639.626,11900,12171,11977
639.629,11900,12171,11977
639.632,11932,12073,11977
639.635,11771,12142,11977
639.637,11942,11871,11977
639.64,12071,12000,11977
639.643,11900,12050,11977
639.643,11999,12006,11977
639.646,11942,12071,11977
639.649,12042,11871,11977
639.651,12021,12100,11977
639.654,12049,11998,11977
639.657,12000,11971,11977
639.66,12100,11971,11977
639.662,12071,11771,11977
639.665,11900,12071,11977
639.668,12045,11897,11977
639.671,12142,11942,11977
639.674,11971,11742,11977
639.676,11900,11714,11977
639.679,12080,11908,11977
639.682,12285,11900,11977
639.685,12071,12000,11977
639.687,12042,11900,11977
639.69,12088,11993,11977
639.693,12088,11993,11977
639.696,12088,12042,11977
639.699,12071,12142,11977
639.701,12142,11871,11977
639.704,11998,12121,11977
639.707,12071,12100,11977
639.71,11850,12214,11977
639.712,12000,12171,11977
639.715,11899,12137,11977
639.718,11742,12214,11977
639.721,11971,12214,11977
639.724,11871,12242,11977
639.726,11871,12142,11977
639.729,11884,12117,11977
639.729,11884,12117,11977
639.732,11821,12085,11977
639.735,11642,12100,11977
639.737,11925,12056,11977
639.74,12100,12071,11977
639.743,12100,12100,11977
639.746,11971,12000,11977
639.749,12034,11991,11977
639.751,12142,11971,11977
639.754,12071,11942,11977
639.757,12042,11800,11977
639.76,12085,11956,11977
639.762,12036,11934,11977
639.765,12171,12000,11977
639.768,11971,11971,11977
639.771,12071,11900,11977
639.774,11939,11920,11977
639.776,11900,11971,11977
639.779,11900,12000,11977
639.782,11900,12000,11977
639.785,11900,11800,11977
639.787,11903,11959,11977
639.79,11903,11959,11977
639.793,12000,11921,11977
639.796,11942,11800,11977
639.799,11877,12006,11977
639.801,11900,12100,11977
639.804,11971,12135,11977
639.807,11900,12171,11977
639.81,11911,12054,11977
639.812,11900,12000,11977
639.815,11800,11971,11977
639.815,11935,11950,11977
639.818,11935,12000,11977
639.821,11932,11959,11977
639.824,11800,11942,11977
639.826,11935,11921,11977
639.829,12100,11800,11977
639.832,11956,11930,11977
639.835,11900,12000,11977
639.837,12000,11900,11977
639.84,11800,12000,11977
639.843,12000,12000,11977
639.846,11896,11980,11977
639.849,11800,12042,11977
639.851,11900,12000,11977
639.854,11900,12000,11977
639.857,11894,11947,11977
639.86,11894,11947,11977
639.862,11921,11956,11977
639.865,12000,12042,11977
639.868,12000,11942,11977
639.871,11934,11935,11977
639.874,11871,12000,11977
639.876,11871,11842,11977
639.879,11800,11900,11977
639.882,11998,11948,11977
639.885,11998,11948,11977
639.887,12071,12071,11977
639.89,12071,12071,11977
639.893,12084,11916,11977
639.896,12100,12000,11977
639.899,12100,11842,11977
639.901,12142,11771,11977
639.901,12000,11942,11977
639.904,12079,11881,11977
639.907,12079,11881,11977
639.91,12171,11906,11977
639.912,12042,11871,11977
639.915,12102,11863,11977
639.918,12214,11771,11977
639.921,12142,12042,11977
639.924,12100,12000,11977
639.926,12071,11932,11977
639.929,12071,11932,11977
639.932,12050,11885,11977
639.935,12100,12042,11977
639.937,12100,11971,11977
639.94,12037,11945,11977
639.943,12000,12100,11977
639.946,11885,11971,11977
639.949,11885,12000,11977
639.951,11945,11959,11977
639.954,11900,11800,11977
639.957,11900,11800,11977
639.96,11935,11856,11977
639.962,11900,11856,11977
639.965,11951,11984,11977
639.968,11842,12100,11977
639.971,11842,11871,11977
639.974,11942,12100,11977
639.976,11959,11998,11977
639.979,11959,12000,11977
639.982,11900,12000,11977
639.985,12100,11942,11977
639.987,11947,11954,11977
639.987,11742,12100,11977
639.99,11742,11842,11977
639.993,11842,12100,11977
639.996,11800,12000,11977
639.999,11918,12013,11977
640.001,11918,12013,11977
640.004,11956,11985,11977
640.007,12042,11985,11977
640.01,11945,12042,11977
640.012,11971,11971,11977
640.015,11935,11971,11977
640.018,12042,12000,11977
640.021,11842,11900,11977
640.024,11958,12059,11977
640.026,11958,12059,11977
640.029,12085,12214,11977
640.032,12000,12100,11977
640.035,12046,12080,11977
640.037,12000,12142,11977
640.04,12071,12135,11977
640.043,12142,12100,11977
640.046,12214,12000,11977
640.049,12044,12059,11977
640.051,12071,12071,11977
640.054,11800,12071,11977
640.057,11800,12071,11977
640.06,11997,12027,11977
640.062,11842,11971,11977
640.065,12100,12000,11977
640.068,12100,12000,11977
640.071,12040,11970,11977
640.074,12040,11970,11977
640.074,11935,12000,11977
640.076,12071,11971,11977
640.079,12142,11942,11977
640.082,11993,11942,11977
640.085,12071,12042,11977
640.087,11985,11935,11977
640.09,11800,12000,11977
640.093,11943,11929,11977
640.096,12000,11714,11977
640.099,11900,11900,11977
640.101,11900,11800,11977
640.104,12142,12000,11977
640.107,11998,11891,11977
640.11,12042,11900,11977
640.112,11950,11906,11977
640.115,11800,11800,11977
640.118,11946,11909,11977
640.121,12042,11909,11977
640.124,11800,11942,11977
640.126,12042,11714,11977
640.129,11951,12012,11977
640.132,11900,12000,11977
640.135,11871,12242,11977
640.137,11906,12107,11977
640.14,11842,12071,11977
640.143,11929,12051,11977
640.146,11900,12000,11977
640.149,12042,12100,11977
640.151,12042,12100,11977
640.154,11951,12015,11977
640.157,12000,12100,11977
640.16,12000,11900,11977
640.16,12000,11871,11977
640.162,12042,12142,11977
640.165,11942,11954,11977
640.168,11900,11954,11977
640.171,12000,11842,11977
640.174,11942,12000,11977
640.176,11962,11871,11977
640.179,11962,11871,11977
640.182,12056,11900,11977
640.185,11871,11800,11977
640.187,12026,11846,11977
640.19,12100,11771,11977
640.193,12071,11971,11977
640.196,12142,11742,11977
640.199,11900,11942,11977
640.201,12088,11897,11977
640.204,12100,11842,11977
640.207,12171,11835,11977
640.21,12100,11771,11977
640.212,12110,11898,11977
640.215,12042,11971,11977
640.218,11971,12000,11977
640.221,11971,12000,11977
640.224,12000,11900,11977
640.226,12066,12017,11977
640.229,12000,12100,11977
640.232,12071,12042,11977
640.235,12142,12100,11977
640.237,12009,12071,11977
640.24,12000,12100,11977
640.243,11900,12142,11977
640.246,11771,12142,11977
640.246,11968,12043,11977
640.249,11968,12043,11977
640.251,12071,12100,11977
640.254,11900,11942,11977
640.257,12042,11942,11977
640.26,11984,11987,11977
640.262,11971,12100,11977
640.265,12006,11950,11977
640.268,11871,12042,11977
640.271,11929,11995,11977
640.274,12042,11942,11977
640.276,11985,11985,11977
640.279,12000,12100,11977
640.282,11871,12000,11977
640.285,12006,11952,11977
640.287,12042,12042,11977
640.29,11935,11956,11977
640.293,12042,11900,11977
640.296,11987,11990,11977
640.299,11742,12071,11977
640.301,12000,11942,11977
640.304,12000,11942,11977
640.307,11957,12001,11977
640.31,11957,11800,11977
640.312,11800,12071,11977
640.315,11900,12000,11977
640.318,11857,11842,11977
640.321,11945,12035,11977
640.324,11945,12100,11977
640.326,11945,12171,11977
640.329,12000,12000,11977
640.332,11985,12085,11977
640.332,11942,12171,11977
640.335,11985,12071,11977
640.337,11942,12142,11977
640.34,11971,12000,11977
640.343,11951,12077,11977
640.346,12000,12142,11977
640.349,12000,12000,11977
640.351,11842,12171,11977
640.354,11984,12047,11977
640.357,11900,11800,11977
640.36,12100,11942,11977
640.362,12214,11871,11977
640.365,12007,11936,11977
640.368,11971,11971,11977
640.371,11971,11800,11977
640.374,12042,12042,11977
640.376,11942,11942,11977
640.379,11928,11935,11977
640.382,12000,11800,11977
640.385,12000,12071,11977
640.387,12000,12000,11977
640.39,11979,11942,11977
640.393,12000,11742,11977
640.396,11950,11985,11977
640.399,12000,12042,11977
640.401,11900,11942,11977
640.404,11933,11951,11977
640.407,12100,11971,11977
640.41,12056,11921,11977
640.412,12100,12042,11977
640.415,11959,11926,11977
640.418,11900,11900,11977
640.418,12042,11921,11977
640.421,11971,11900,11977
640.424,11971,11900,11977
640.426,11913,11930,11977
640.429,11913,11930,11977
640.432,11913,11800,11977
640.435,11900,12000,11977
640.438,11908,11935,11977
640.44,11971,11900,11977
640.443,11885,11821,11977
640.446,11885,11821,11977
640.449,11956,11896,11977
640.451,12000,12100,11977
640.454,12000,11842,11977
640.457,12042,11800,11977
640.46,11842,12042,11977
640.462,11994,11919,11977
640.465,12071,11919,11977
640.468,12071,11900,11977
640.471,12042,11742,11977
640.474,12048,11946,11977
640.476,11942,12071,11977
640.479,11985,12006,11977
640.482,12142,12000,11977
640.485,12071,12000,11977
640.487,12022,11994,11977
640.49,12100,12142,11977
640.493,12100,12000,11977
640.496,12100,12000,11977
640.499,11971,12025,11977
640.501,11842,12071,11977
640.504,11942,12100,11977
640.504,11942,12142,11977
640.507,11924,12000,11977
640.51,11942,12100,11977
640.513,11921,12071,11977
640.515,11942,12071,11977
640.518,11714,11971,11977
640.521,11950,11949,11977
640.524,12042,11800,11977
640.526,12142,12000,11977
640.529,12071,11900,11977
640.532,12056,11961,11977
640.535,12042,12042,11977
640.537,12100,11942,11977
640.54,12100,12000,11977
640.543,11900,11842,11977
640.546,12034,12041,11977
640.549,12100,12171,11977
640.551,12085,12107,11977
640.554,12042,12042,11977
640.557,12021,12070,11977
640.56,11942,12171,11977
640.562,12000,11900,11977
640.565,12000,12100,11977
640.568,11989,12049,11977
640.571,12000,12000,11977
640.574,12021,11971,11977
640.576,12021,12100,11977
640.579,12000,12100,11977
640.582,11935,11956,11977
640.585,11871,11900,11977
640.587,11971,11900,11977
640.59,12000,11950,11977
640.59,11931,11929,11977
640.593,11900,12000,11977
640.596,11900,11971,11977
640.599,12042,11842,11977
640.601,11873,11935,11977
640.604,11828,12100,11977
640.607,11871,12042,11977
640.61,11871,12000,11977
640.612,11800,11842,11977
640.615,11842,12001,11977
640.618,11900,11871,11977
640.621,11935,12100,11977
640.624,11935,12042,11977
640.626,11889,12012,11977
640.629,11971,11800,11977
640.632,11971,11800,11977
640.635,11971,11800,11977
640.638,11956,12050,11977
640.64,11916,11971,11977
640.643,11900,11971,11977
640.646,11900,12000,11977
640.649,11900,11935,11977
640.651,11914,11931,11977
640.654,12042,12000,11977
640.657,11900,11871,11977
640.66,11942,11842,11977
640.662,11935,11941,11977
640.665,11935,11941,11977
640.668,11942,11941,11977
640.671,11942,11871,11977
640.674,11900,12171,11977
640.676,11954,11962,11977
640.676,12071,12000,11977
640.679,12000,11900,11977
640.682,12000,11900,11977
640.685,12011,11915,11977
640.688,11900,11900,11977
640.69,12000,11871,11977
640.693,12100,11900,11977
640.696,11906,11971,11977
640.699,12036,11889,11977
640.701,12100,11900,11977
640.704,12000,11900,11977
640.707,12000,11900,11977
640.71,12097,11920,11977
640.712,12042,11842,11977
640.715,12071,11942,11977
640.718,11900,11800,11977
640.721,12073,11999,11977
640.724,12073,12042,11977
640.726,12073,12042,11977
640.729,12171,12000,11977
640.732,12092,12085,11977
640.735,12107,12077,11977
640.737,12042,12171,11977
640.74,12000,12142,11977
640.743,12100,12071,11977
640.746,12038,12058,11977
640.749,12100,12000,11977
640.751,12006,12035,11977
640.754,12000,12142,11977
640.757,11842,12142,11977
640.76,11966,12026,11977
640.762,11842,12026,11977
640.763,12085,12056,11977
640.765,12142,11900,11977
640.768,11962,12015,11977
640.771,11714,12042,11977
640.774,11714,12042,11977
640.776,11900,12100,11977
640.779,11921,12028,11977
640.782,11971,12214,11977
640.785,11842,12100,11977
640.787,12000,11871,11977
640.79,11942,11942,11977
640.793,11894,11975,11977
640.796,11894,11975,11977
640.799,12000,11900,11977
640.801,12000,11900,11977
640.804,11939,11967,11977
640.807,11842,11942,11977
640.81,11842,11942,11977
640.812,12042,11900,11977
640.815,11771,12000,11977
640.818,11951,11937,11977
640.821,12071,11942,11977
640.824,12100,11971,11977
640.826,12171,11900,11977
640.829,12010,11911,11977
640.832,12071,12042,11977
640.835,12100,11971,11977
640.837,12000,11971,11977
640.84,11944,11942,11977
640.843,12000,11942,11977
640.846,11900,11800,11977
640.849,12071,12000,11977
640.849,12000,11771,11977
640.851,11943,11983,11977
640.854,12042,12100,11977
640.857,11950,12071,11977
640.86,12000,12042,11977
640.862,11947,12031,11977
640.865,12042,12100,11977
640.868,11871,12142,11977
640.871,11871,12142,11977
640.874,12000,12100,11977
640.876,11922,12024,11977
640.879,11900,12100,11977
640.882,12000,12100,11977
640.885,12000,12100,11977
640.888,11897,11958,11977
640.89,11942,12042,11977
640.893,11800,11800,11977
640.896,11900,12000,11977
640.899,11901,11884,11977
640.901,11901,11884,11977
640.904,11942,11671,11977
640.907,11900,11942,11977
640.91,11900,11942,11977
640.912,11934,11859,11977
640.915,11900,11800,11977
640.918,12021,11842,11977
640.921,12000,11742,11977
640.924,11949,11892,11977
640.926,11800,11942,11977
640.929,12000,11950,11977
640.932,12000,11950,11977
640.935,11971,12021,11977
640.935,11946,11926,11977
640.938,11900,11871,11977
640.94,12071,12042,11977
640.943,11900,11850,11977
640.946,12013,11930,11977
640.949,12013,11871,11977
640.951,12042,11942,11977
640.954,12171,12042,11977
640.957,12056,12004,11977
640.96,12100,11942,11977
640.962,11906,12071,11977
640.965,12042,11942,11977
640.968,11971,11900,11977
640.971,11995,12011,11977
640.974,12100,11971,11977
640.976,11956,12085,11977
640.979,12000,11971,11977
640.982,11974,12059,11977
640.985,12000,12214,11977
640.987,12071,11950,11977
640.99,11871,12042,11977
640.993,12000,12042,11977
640.996,11964,12074,11977
640.999,12000,12000,11977
641.001,12071,12000,11977
641.004,12000,12214,11977
641.007,11932,12028,11977
641.01,12071,11771,11977
641.012,11921,11985,11977
641.015,12000,11942,11977
641.018,12000,11942,11977
641.021,11948,11934,11977
641.021,11948,11934,11977
641.024,12006,12042,11977
641.026,11942,11971,11977
641.029,11969,11939,11977
641.032,12000,11871,11977
641.035,11935,12006,11977
641.037,12042,11900,11977
641.04,11952,11988,11977
641.043,12042,12042,11977
641.046,11942,12000,11977
641.049,11921,11992,11977
641.051,11742,12042,11977
641.054,11967,11994,11977
641.057,12100,11971,11977
641.06,12100,11842,11977
641.062,11971,12000,11977
641.065,12055,11948,11977
641.068,11900,11900,11977
641.071,12214,11842,11977
641.074,12042,11800,11977
641.076,11992,12000,11977
641.079,12056,11927,11977
641.082,12100,11942,11977
641.085,12100,11800,11977
641.088,12142,11800,11977
641.09,12064,11919,11977
641.093,11900,11900,11977
641.096,12100,11971,11977
641.099,11942,12000,11977
641.101,11968,12007,11977
641.104,12000,12100,11977
641.107,11971,11956,11977
641.107,11871,12100,11977
641.11,12100,12142,11977
641.112,11963,12030,11977
641.115,11900,12030,11977
641.118,11971,12050,11977
641.121,12000,11971,11977
641.124,11903,11986,11977
641.126,12000,11986,11977
641.129,11871,11842,11977
641.132,11871,11842,11977
641.135,11900,12100,11977
641.138,11897,11975,11977
641.14,11842,11871,11977
641.143,11714,12042,11977
641.146,11971,11900,11977
641.149,11857,11970,11977
641.151,11742,12042,11977
641.155,11942,12000,11977
641.157,11900,12000,11977
641.16,11850,11999,11977
641.162,11971,12142,11977
641.165,11842,12021,11977
641.168,11871,12000,11977
641.171,11714,12000,11977
641.174,11931,11993,11977
641.176,12042,11842,11977
641.179,12056,12100,11977
641.182,11971,11871,11977
641.185,12036,12005,11977
641.188,12100,12171,11977
641.19,12042,12142,11977
641.193,12100,11971,11977
641.193,12100,11971,11977
641.196,12056,12085,11977
641.199,12056,12085,11977
641.201,12021,12021,11977
641.204,12214,12071,11977
641.207,12012,12069,11977
641.21,12042,11971,11977
641.213,12000,12042,11977
641.215,11906,12171,11977
641.218,11929,12017,11977
641.221,11900,11900,11977
641.224,12000,12042,11977
641.226,12042,11900,11977
641.229,12042,11871,11977
641.232,11965,11908,11977
641.235,12042,11971,11977
641.237,11942,12000,11977
641.24,12000,11971,11977
641.243,11930,11930,11977
641.246,11800,12000,11977
641.249,11800,11971,11977
641.251,11771,11971,11977
641.254,12000,12000,11977
641.257,11929,11936,11977
641.26,11942,11942,11977
641.263,11900,11942,11977
641.265,11942,11971,11977
641.268,11893,11909,11977
641.271,11942,11942,11977
641.274,11900,11935,11977
641.276,11900,11871,11977
641.279,11919,11928,11977
641.279,11971,11800,11977
641.282,11871,12100,11977
641.285,11871,12100,11977
641.287,11871,11971,11977
641.29,11999,11971,11977
641.293,12000,11871,11977
641.296,12100,11971,11977
641.299,12100,11900,11977
641.301,12033,11992,11977
641.304,12000,11871,11977
641.307,12071,12171,11977
641.31,12000,12214,11977
641.312,12042,12171,11977
641.315,12013,12025,11977
641.318,12013,12025,11977
641.321,11900,12025,11977
641.324,11900,11871,11977
641.326,12028,12010,11977
641.329,12171,11942,11977
641.332,11871,12000,11977
641.335,11971,12100,11977
641.338,12051,11998,11977
641.34,12051,11998,11977
641.343,12142,12000,11977
641.346,12142,12000,11977
641.349,12142,12000,11977
641.351,12036,11948,11977
641.354,12071,11942,11977
641.357,12000,12071,11977
641.36,12000,12071,11977
641.362,11996,11924,11977
641.365,11800,11942,11977
641.365,12042,11800,11977
641.368,12071,11714,11977
641.371,12071,11714,11977
641.374,11974,11924,11977
641.376,11974,11924,11977
641.379,12000,11956,11977
641.382,11800,12000,11977
641.385,11969,11958,11977
641.388,11871,12000,11977
641.39,12021,12000,11977
641.393,12171,12000,11977
641.396,12004,11955,11977
641.399,12042,11800,11977
641.401,12042,11942,11977
641.404,11906,11935,11977
641.407,11906,12000,11977
641.41,11950,11941,11977
641.412,12042,11771,11977
641.415,11842,12000,11977
641.418,11900,11942,11977
641.421,11950,11936,11977
641.424,11771,12042,11977
641.426,11900,12100,11977
641.429,11900,12100,11977
641.432,11950,11935,11977
641.435,11964,11992,11977
641.438,12100,12171,11977
641.44,11942,11942,11977
641.443,12000,11900,11977
641.446,11960,12039,11977
641.449,11942,12000,11977
641.451,11771,12214,11977
641.451,11971,12042,11977
641.454,11947,12080,11977
641.457,11971,12171,11977
641.46,11900,12171,11977
641.462,11942,12100,11977
641.465,12100,11900,11977
641.468,11897,12080,11977
641.471,12042,12142,11977
641.474,11971,12142,11977
641.476,11971,12071,11977
641.479,11891,12087,11977
641.482,11971,12071,11977
641.485,12000,12100,11977
641.487,11857,12050,11977
641.49,11900,12100,11977
641.493,11919,12006,11977
641.496,11871,12071,11977
641.499,11971,11935,11977
641.501,11971,12000,11977
641.504,11965,11909,11977
641.507,12042,11900,11977
641.51,11942,11942,11977
641.513,11842,11900,11977
641.515,12043,11884,11977
641.518,12171,11771,11977
641.521,12100,11842,11977
641.524,12100,11842,11977
641.526,12214,11842,11977
641.529,12066,11860,11977
641.532,11942,12000,11977
641.535,11971,11800,11977
641.537,11900,11842,11977
641.538,11984,11892,11977
641.54,11842,11900,11977
641.543,12171,11800,11977
641.546,12100,12000,11977
641.549,11900,11800,11977
641.551,12049,11960,11977
641.554,12000,12100,11977
641.557,11971,11900,11977
641.56,12100,12000,11977
641.562,12052,11999,11977
641.565,12171,11971,11977
641.568,11985,11935,11977
641.571,12000,11942,11977
641.574,12100,12100,11977
641.576,12024,11985,11977
641.579,12000,12000,11977
641.582,12000,11900,11977
641.585,12000,12071,11977
641.588,11938,11894,11977
641.59,11900,11971,11977
641.593,11900,11714,11977
641.596,11800,11871,11977
641.599,11989,11859,11977
641.601,11900,11942,11977
641.604,12100,11842,11977
641.607,11800,11900,11977
641.61,12071,11842,11977
641.612,11980,11887,11977
641.615,11900,12000,11977
641.618,11985,11971,11977
641.621,11985,11971,11977
641.624,11926,11931,11977
641.624,11926,11931,11977
641.626,11921,11892,11977
641.629,11900,11971,11977
641.632,11942,11900,11977
641.635,11930,11985,11977
641.638,11771,12100,11977
641.64,11942,12107,11977
641.643,11900,11842,11977
641.646,11946,12058,11977
641.649,11871,12100,11977
641.651,11942,12042,11977
641.654,11800,12171,11977
641.657,12021,12138,11977
641.66,12000,12100,11977
641.662,12050,11935,11977
641.665,12042,12100,11977
641.668,12100,12100,11977
641.671,12100,12024,11977
641.674,12000,11900,11977
641.676,12071,12000,11977
641.679,12214,12071,11977
641.682,12018,12001,11977
641.685,12000,11971,11977
641.688,11921,11942,11977
641.69,11871,12042,11977
641.693,11871,11942,11977
641.696,11988,11952,11977
641.699,12100,11871,11977
641.701,11871,12000,11977
641.704,12000,11871,11977
641.707,11984,12032,11977
641.71,11971,12000,11977
641.71,11714,12100,11977
641.713,12000,12100,11977
641.715,11900,12071,11977
641.718,11984,12048,11977
641.721,12071,12100,11977
641.724,11971,12021,11977
641.726,12071,12042,11977
641.729,12015,12041,11977
641.732,12142,12100,11977
641.735,12000,11842,11977
641.737,12006,12000,11977
641.74,12004,11968,11977
641.743,12000,12000,11977
641.746,12000,12000,11977
641.749,11871,11942,11977
641.751,12000,11771,11977
641.754,11971,11917,11977
641.757,11900,12100,11977
641.76,11800,11900,11977
641.763,11800,12042,11977
641.765,11994,11986,11977
641.768,12042,12100,11977
641.771,11800,11900,11977
641.774,12100,11942,11977
641.776,11900,12042,11977
641.779,12049,11911,11977
641.782,12049,11911,11977
641.785,12214,11850,11977
641.787,12100,11714,11977
641.79,12114,11905,11977
641.793,11971,12000,11977
641.796,12100,12000,11977
641.796,12100,12000,11977
641.799,12071,11967,11977
641.801,12100,11942,11977
641.804,12214,11900,11977
641.807,12100,11842,11977
641.81,12071,11921,11977
641.812,12044,11967,11977
641.815,12044,11800,11977
641.818,12042,12071,11977
641.821,12071,12000,11977
641.824,11982,11982,11977
641.826,11956,12056,11977
641.829,11800,12000,11977
641.832,11900,12100,11977
641.835,11900,11871,11977
641.838,11918,12043,11977
641.84,11971,12142,11977
641.843,11950,12000,11977
641.846,12042,12100,11977
641.849,11892,12061,11977
641.851,11800,12000,11977
641.854,12000,11942,11977
641.857,12000,11942,11977
641.86,11894,12008,11977
641.862,11800,12000,11977
641.865,11807,11935,11977
641.868,11807,11935,11977
641.871,11807,12000,11977
641.874,11890,11993,11977
641.876,12100,12000,11977
641.879,11842,12042,11977
641.882,11921,11971,11977
641.882,11969,11962,11977
641.885,11971,12100,11977
641.888,11900,12000,11977
641.89,11942,12042,11977
