,,,,,,,,,Program Time [s],L,R,Override,L ival,R ival,Last PVAL,Rast PVAL
20.3208,0,0,0,0,0,0,0,,,,,,,,,
20.3264,0,0,0,0,0,0,0,,,,,,,,,
20.3298,0,0,0,0,0,0,0,,,,,,,,,
20.3386,0,0,0,0,0,0,0,,,,,,,,,
20.3441,0,0,0,0,0,0,0,,,,,,,,,
20.3497,0,0,0,0,0,0,0,,,,,,,,,
20.3552,0,0,0,0,0,0,0,,,,,,,,,
20.3593,0,0,0,0,0,0,0,,,,,,,,,
20.3684,0,0,0,0,0,0,0,,,,,,,,,
20.374,0,0,0,0,0,0,0,,,,,,,,,
20.3795,0,0,0,0,0,0,0,,,,,,,,,
20.3851,0,0,0,0,0,0,0,,,,,,,,,
20.3906,0,0,0,0,0,0,0,,,,,,,,,
20.3962,0,0,0,0,0,0,0,,,,,,,,,
20.4017,0,0,0,0,0,0,0,,,,,,,,,
20.4073,0,0,0,0,0,0,0,,,,,,,,,
20.4128,0,0,0,0,0,0,0,,,,,,,,,
20.4184,0,0,0,0,0,0,0,,,,,,,,,
20.4267,0,0,0,0,0,0,0,,,,,,,,,
20.4323,0,0,0,0,0,0,0,,,,,,,,,
20.4357,0,0,0,0,0,0,0,,,,,,,,,
20.4445,0,0,0,0,0,0,0,,,,,,,,,
20.45,0,0,0,0,0,0,0,,,,,,,,,
20.4556,0,0,0,0,0,0,0,,,,,,,,,
20.4612,0,0,0,0,0,0,0,,,,,,,,,
20.4667,0,0,0,0,0,0,0,,,,,,,,,
20.4723,0,0,0,0,0,0,0,,,,,,,,,
20.4778,0,0,0,0,0,0,0,,,,,,,,,
20.4834,0,0,0,0,0,0,0,,,,,,,,,
20.4889,0,0,0,0,0,0,0,,,,,,,,,
20.4945,0,0,0,0,0,0,0,,,,,,,,,
20.5028,0,0,0,0,0,0,0,,,,,,,,,
20.5084,0,0,0,0,0,0,0,,,,,,,,,
20.5118,0,0,0,0,0,0,0,,,,,,,,,
20.5206,0,0,0,0,0,0,0,,,,,,,,,
20.5261,0,0,0,0,0,0,0,,,,,,,,,
20.5317,0,0,0,0,0,0,0,,,,,,,,,
20.5372,0,0,0,0,0,0,0,,,,,,,,,
20.5413,0,0,0,0,0,0,0,,,,,,,,,
20.5504,0,0,0,0,0,0,0,,,,,,,,,
20.556,0,0,0,0,0,0,0,,,,,,,,,
20.5615,0,0,0,0,0,0,0,,,,,,,,,
20.5671,0,0,0,0,0,0,0,,,,,,,,,
20.5726,0,0,0,0,0,0,0,,,,,,,,,
20.5782,0,0,0,0,0,0,0,,,,,,,,,
20.5837,0,0,0,0,0,0,0,,,,,,,,,
20.5893,0,0,0,0,0,0,0,,,,,,,,,
20.5948,0,0,0,0,0,0,0,,,,,,,,,
20.6004,0,0,0,0,0,0,0,,,,,,,,,
20.6088,0,0,0,0,0,0,0,,,,,,,,,
20.6143,0,0,0,0,0,0,0,,,,,,,,,
20.6177,0,0,0,0,0,0,0,,,,,,,,,
20.6265,0,0,0,0,0,0,0,,,,,,,,,
20.632,0,0,0,0,0,0,0,,,,,,,,,
20.6376,0,0,0,0,0,0,0,,,,,,,,,
20.644,0,0,0,0,0,0,0,,,,,,,,,
20.6489,0,0,0,0,0,0,0,,,,,,,,,
20.6543,0,0,0,0,0,0,0,,,,,,,,,
20.6598,0,0,0,0,0,0,0,,,,,,,,,
20.6654,0,0,0,0,0,0,0,,,,,,,,,
20.671,0,0,0,0,0,0,0,,,,,,,,,
20.6765,0,0,0,0,0,0,0,,,,,,,,,
20.6848,0,0,0,0,0,0,0,,,,,,,,,
20.6904,0,0,0,0,0,0,0,,,,,,,,,
20.6938,0,0,0,0,0,0,0,,,,,,,,,
20.7025,0,0,0,0,0,0,0,,,,,,,,,
20.7081,0,0,0,0,0,0,0,,,,,,,,,
20.7141,0,0,0,0,0,0,0,,,,,,,,,
20.7192,0,0,0,0,0,0,0,,,,,,,,,
20.7248,0,0,0,0,0,0,0,,,,,,,,,
20.7303,0,0,0,0,0,0,0,,,,,,,,,
20.7363,0,0,0,0,0,0,0,,,,,,,,,
20.7415,0,0,0,0,0,0,0,,,,,,,,,
20.747,0,0,0,0,0,0,0,,,,,,,,,
20.7526,0,0,0,0,0,0,0,,,,,,,,,
20.7609,0,0,0,0,0,0,0,,,,,,,,,
20.7664,0,0,0,0,0,0,0,,,,,,,,,
20.7698,0,0,0,0,0,0,0,,,,,,,,,
20.7784,0,0,0,0,0,0,0,,,,,,,,,
20.784,0,0,0,0,0,0,0,,,,,,,,,
20.7895,0,0,0,0,0,0,0,,,,,,,,,
20.7955,0,0,0,0,0,0,0,,,,,,,,,
20.8006,0,0,0,0,0,0,0,,,,,,,,,
20.8062,0,0,0,0,0,0,0,,,,,,,,,
20.8117,0,0,0,0,0,0,0,,,,,,,,,
20.8173,0,0,0,0,0,0,0,,,,,,,,,
20.8229,0,0,0,0,0,0,0,,,,,,,,,
20.8288,0,0,0,0,0,0,0,,,,,,,,,
20.8367,0,0,0,0,0,0,0,,,,,,,,,
20.8423,0,0,0,0,0,0,0,,,,,,,,,
20.8457,0,0,0,0,0,0,0,,,,,,,,,
20.8545,0,0,0,0,0,0,0,,,,,,,,,
20.8601,0,0,0,0,0,0,0,,,,,,,,,
20.8656,0,0,0,0,0,0,0,,,,,,,,,
20.8712,0,0,0,0,0,0,0,,,,,,,,,
20.8767,0,0,0,0,0,0,0,,,,,,,,,
20.8823,0,0,0,0,0,0,0,,,,,,,,,
20.8878,0,0,0,0,0,0,0,,,,,,,,,
20.8934,0,0,0,0,0,0,0,,,,,,,,,
20.8989,0,0,0,0,0,0,0,,,,,,,,,
20.9045,0,0,0,0,0,0,0,,,,,,,,,
20.9128,0,0,0,0,0,0,0,,,,,,,,,
20.9184,0,0,0,0,0,0,0,,,,,,,,,
20.9218,0,0,0,0,0,0,0,,,,,,,,,
20.9308,0,0,0,0,0,0,0,,,,,,,,,
20.9361,0,0,0,0,0,0,0,,,,,,,,,
20.9417,0,0,0,0,0,0,0,,,,,,,,,
20.9472,0,0,0,0,0,0,0,,,,,,,,,
20.9513,0,0,0,0,0,0,0,,,,,,,,,
20.9604,0,0,0,0,0,0,0,,,,,,,,,
20.966,0,0,0,0,0,0,0,,,,,,,,,
20.9715,0,0,0,0,0,0,0,,,,,,,,,
20.9771,0,0,0,0,0,0,0,,,,,,,,,
20.9826,0,0,0,0,0,0,0,,,,,,,,,
20.9882,0,0,0,0,0,0,0,,,,,,,,,
20.9938,0,0,0,0,0,0,0,,,,,,,,,
20.9993,0,0,0,0,0,0,0,,,,,,,,,
21.0049,0,0,0,0,0,0,0,,,,,,,,,
21.0104,0,0,0,0,0,0,0,,,,,,,,,
21.0188,0,0,0,0,0,0,0,,,,,,,,,
21.0243,0,0,0,0,0,0,0,,,,,,,,,
21.0277,0,0,0,0,0,0,0,,,,,,,,,
21.0365,0,0,0,0,0,0,0,,,,,,,,,
21.0421,0,0,0,0,0,0,0,,,,,,,,,
21.0478,0,0,0,0,0,0,0,,,,,,,,,
21.0532,0,0,0,0,0,0,0,,,,,,,,,
21.0588,0,0,0,0,0,0,0,,,,,,,,,
21.0643,0,0,0,0,0,0,0,,,,,,,,,
21.0698,0,0,0,0,0,0,0,,,,,,,,,
21.0754,0,0,0,0,0,0,0,,,,,,,,,
21.0814,0,0,0,0,0,0,0,,,,,,,,,
21.0869,0,0,0,0,0,0,0,,,,,,,,,
21.0948,0,0,0,0,0,0,0,,,,,,,,,
21.1004,0,0,0,0,0,0,0,,,,,,,,,
21.1038,0,0,0,0,0,0,0,,,,,,,,,
21.1129,0,0,0,0,0,0,0,,,,,,,,,
21.1189,0,0,0,0,0,0,0,,,,,,,,,
21.124,0,0,0,0,0,0,0,,,,,,,,,
21.1292,0,0,0,0,0,0,0,,,,,,,,,
21.1339,0,0,0,0,0,0,0,,,,,,,,,
21.1424,0,0,0,0,0,0,0,,,,,,,,,
21.148,0,0,0,0,0,0,0,,,,,,,,,
21.1535,0,0,0,0,0,0,0,,,,,,,,,
21.1591,0,0,0,0,0,0,0,,,,,,,,,
21.1646,0,0,0,0,0,0,0,,,,,,,,,
21.1702,0,0,0,0,0,0,0,,,,,,,,,
21.1758,0,0,0,0,0,0,0,,,,,,,,,
21.1813,0,0,0,0,0,0,0,,,,,,,,,
21.1869,0,0,0,0,0,0,0,,,,,,,,,
21.1925,0,0,0,0,0,0,0,,,,,,,,,
21.2008,0,0,0,0,0,0,0,,,,,,,,,
21.2063,0,0,0,0,0,0,0,,,,,,,,,
21.2097,0,0,0,0,0,0,0,,,,,,,,,
21.2185,0,0,0,0,0,0,0,,,,,,,,,
21.2241,0,0,0,0,0,0,0,,,,,,,,,
21.2296,0,0,0,0,0,0,0,,,,,,,,,
21.2352,0,0,0,0,0,0,0,,,,,,,,,
21.2408,0,0,0,0,0,0,0,,,,,,,,,
21.2463,0,0,0,0,0,0,0,,,,,,,,,
21.2518,0,0,0,0,0,0,0,,,,,,,,,
21.2574,0,0,0,0,0,0,0,,,,,,,,,
21.263,0,0,0,0,0,0,0,,,,,,,,,
21.2685,0,0,0,0,0,0,0,,,,,,,,,
21.2769,0,0,0,0,0,0,0,,,,,,,,,
21.2824,0,0,0,0,0,0,0,,,,,,,,,
21.2858,0,0,0,0,0,0,0,,,,,,,,,
21.2946,0,0,0,0,0,0,0,,,,,,,,,
21.3001,0,0,0,0,0,0,0,,,,,,,,,
21.3057,0,0,0,0,0,0,0,,,,,,,,,
21.3112,0,0,0,0,0,0,0,,,,,,,,,
21.3167,0,0,0,0,0,0,0,,,,,,,,,
21.3223,0,0,0,0,0,0,0,,,,,,,,,
21.3279,0,0,0,0,0,0,0,,,,,,,,,
21.3334,0,0,0,0,0,0,0,,,,,,,,,
21.339,0,0,0,0,0,0,0,,,,,,,,,
21.3445,0,0,0,0,0,0,0,,,,,,,,,
21.3529,0,0,0,0,0,0,0,,,,,,,,,
21.3584,0,0,0,0,0,0,0,,,,,,,,,
21.3618,0,0,0,0,0,0,0,,,,,,,,,
21.3705,0,0,0,0,0,0,0,,,,,,,,,
21.376,0,0,0,0,0,0,0,,,,,,,,,
21.3816,0,0,0,0,0,0,0,,,,,,,,,
21.3872,0,0,0,0,0,0,0,,,,,,,,,
21.3927,0,0,0,0,0,0,0,,,,,,,,,
21.3982,0,0,0,0,0,0,0,,,,,,,,,
21.4038,0,0,0,0,0,0,0,,,,,,,,,
21.4094,0,0,0,0,0,0,0,,,,,,,,,
21.4149,0,0,0,0,0,0,0,,,,,,,,,
21.4205,0,0,0,0,0,0,0,,,,,,,,,
21.4288,0,0,0,0,0,0,0,,,,,,,,,
21.4344,0,0,0,0,0,0,0,,,,,,,,,
21.4378,0,0,0,0,0,0,0,,,,,,,,,
21.4466,0,0,0,0,0,0,0,,,,,,,,,
21.4526,0,0,0,0,0,0,0,,,,,,,,,
21.4577,0,0,0,0,0,0,0,,,,,,,,,
21.4637,0,0,0,0,0,0,0,,,,,,,,,
21.4695,0,0,0,0,0,0,0,,,,,,,,,
21.4743,0,0,0,0,0,0,0,,,,,,,,,
21.4799,0,0,0,0,0,0,0,,,,,,,,,
21.4855,0,0,0,0,0,0,0,,,,,,,,,
21.491,0,0,0,0,0,0,0,,,,,,,,,
21.4966,0,0,0,0,0,0,0,,,,,,,,,
21.5049,0,0,0,0,0,0,0,,,,,,,,,
21.5104,0,0,0,0,0,0,0,,,,,,,,,
21.5138,0,0,0,0,0,0,0,,,,,,,,,
21.5224,0,0,0,0,0,0,0,,,,,,,,,
21.528,0,0,0,0,0,0,0,,,,,,,,,
21.5335,0,0,0,0,0,0,0,,,,,,,,,
21.5391,0,0,0,0,0,0,0,,,,,,,,,
21.5447,0,0,0,0,0,0,0,,,,,,,,,
21.5502,0,0,0,0,0,0,0,,,,,,,,,
21.5558,0,0,0,0,0,0,0,,,,,,,,,
21.5618,0,0,0,0,0,0,0,,,,,,,,,
21.5669,0,0,0,0,0,0,0,,,,,,,,,
21.5725,0,0,0,0,0,0,0,,,,,,,,,
21.5808,0,0,0,0,0,0,0,,,,,,,,,
21.5863,0,0,0,0,0,0,0,,,,,,,,,
21.5897,0,0,0,0,0,0,0,,,,,,,,,
21.5985,0,0,0,0,0,0,0,,,,,,,,,
21.6041,0,0,0,0,0,0,0,,,,,,,,,
21.6096,0,0,0,0,0,0,0,,,,,,,,,
21.6152,0,0,0,0,0,0,0,,,,,,,,,
21.6207,0,0,0,0,0,0,0,,,,,,,,,
21.6263,0,0,0,0,0,0,0,,,,,,,,,
21.6319,0,0,0,0,0,0,0,,,,,,,,,
21.6374,0,0,0,0,0,0,0,,,,,,,,,
21.643,0,0,0,0,0,0,0,,,,,,,,,
21.6485,0,0,0,0,0,0,0,,,,,,,,,
21.6569,0,0,0,0,0,0,0,,,,,,,,,
21.6624,0,0,0,0,0,0,0,,,,,,,,,
21.6658,0,0,0,0,0,0,0,,,,,,,,,
21.6746,0,0,0,0,0,0,0,,,,,,,,,
21.6802,0,0,0,0,0,0,0,,,,,,,,,
21.6857,0,0,0,0,0,0,0,,,,,,,,,
21.6912,0,0,0,0,0,0,0,,,,,,,,,
21.6953,0,0,0,0,0,0,0,,,,,,,,,
21.7046,0,0,0,0,0,0,0,,,,,,,,,
21.7101,0,0,0,0,0,0,0,,,,,,,,,
21.7157,0,0,0,0,0,0,0,,,,,,,,,
21.7212,0,0,0,0,0,0,0,,,,,,,,,
21.7268,0,0,0,0,0,0,0,,,,,,,,,
21.7324,0,0,0,0,0,0,0,,,,,,,,,
21.7379,0,0,0,0,0,0,0,,,,,,,,,
21.7435,0,0,0,0,0,0,0,,,,,,,,,
21.749,0,0,0,0,0,0,0,,,,,,,,,
21.7546,0,0,0,0,0,0,0,,,,,,,,,
21.7629,0,0,0,0,0,0,0,,,,,,,,,
21.7685,0,0,0,0,0,0,0,,,,,,,,,
21.7719,0,0,0,0,0,0,0,,,,,,,,,
21.7805,0,0,0,0,0,0,0,,,,,,,,,
21.7861,0,0,0,0,0,0,0,,,,,,,,,
21.7917,0,0,0,0,0,0,0,,,,,,,,,
21.7972,0,0,0,0,0,0,0,,,,,,,,,
21.8028,0,0,0,0,0,0,0,,,,,,,,,
21.8083,0,0,0,0,0,0,0,,,,,,,,,
21.8139,0,0,0,0,0,0,0,,,,,,,,,
21.8194,0,0,0,0,0,0,0,,,,,,,,,
21.825,0,0,0,0,0,0,0,,,,,,,,,
21.8308,0,0,0,0,0,0,0,,,,,,,,,
21.8389,0,0,0,0,0,0,0,,,,,,,,,
21.8444,0,0,0,0,0,0,0,,,,,,,,,
21.8478,0,0,0,0,0,0,0,,,,,,,,,
21.8566,0,0,0,0,0,0,0,,,,,,,,,
21.8621,0,0,0,0,0,0,0,,,,,,,,,
21.8677,0,0,0,0,0,0,0,,,,,,,,,
21.8732,0,0,0,0,0,0,0,,,,,,,,,
21.8788,0,0,0,0,0,0,0,,,,,,,,,
21.8843,0,0,0,0,0,0,0,,,,,,,,,
21.8899,0,0,0,0,0,0,0,,,,,,,,,
21.8954,0,0,0,0,0,0,0,,,,,,,,,
21.901,0,0,0,0,0,0,0,,,,,,,,,
21.9066,0,0,0,0,0,0,0,,,,,,,,,
21.9149,0,0,0,0,0,0,0,,,,,,,,,
21.9205,0,0,0,0,0,0,0,,,,,,,,,
21.9239,0,0,0,0,0,0,0,,,,,,,,,
21.9325,0,0,0,0,0,0,0,,,,,,,,,
21.938,0,0,0,0,0,0,0,,,,,,,,,
21.9436,0,0,0,0,0,0,0,,,,,,,,,
21.9491,0,0,0,0,0,0,0,,,,,,,,,
21.9547,0,0,0,0,0,0,0,,,,,,,,,
21.9602,0,0,0,0,0,0,0,,,,,,,,,
21.9664,0,0,0,0,0,0,0,,,,,,,,,
21.9713,0,0,0,0,0,0,0,,,,,,,,,
21.9769,0,0,0,0,0,0,0,,,,,,,,,
21.9824,0,0,0,0,0,0,0,,,,,,,,,
21.9908,0,0,0,0,0,0,0,,,,,,,,,
21.9963,0,0,0,0,0,0,0,,,,,,,,,
21.9997,0,0,0,0,0,0,0,,,,,,,,,
22.0086,0,0,0,0,0,0,0,,,,,,,,,
22.0141,0,0,0,0,0,0,0,,,,,,,,,
22.0197,0,0,0,0,0,0,0,,,,,,,,,
22.0252,0,0,0,0,0,0,0,,,,,,,,,
22.0308,0,0,0,0,0,0,0,,,,,,,,,
22.0363,0,0,0,0,0,0,0,,,,,,,,,
22.0419,0,0,0,0,0,0,0,,,,,,,,,
22.0474,0,0,0,0,0,0,0,,,,,,,,,
22.053,0,0,0,0,0,0,0,,,,,,,,,
22.0586,0,0,0,0,0,0,0,,,,,,,,,
22.0669,0,0,0,0,0,0,0,,,,,,,,,
22.0725,0,0,0,0,0,0,0,,,,,,,,,
22.0758,0,0,0,0,0,0,0,,,,,,,,,
22.0846,0,0,0,0,0,0,0,,,,,,,,,
22.0902,0,0,0,0,0,0,0,,,,,,,,,
22.0959,0,0,0,0,0,0,0,,,,,,,,,
22.1013,0,0,0,0,0,0,0,,,,,,,,,
22.1054,0,0,0,0,0,0,0,,,,,,,,,
22.1145,0,0,0,0,0,0,0,,,,,,,,,
22.12,0,0,0,0,0,0,0,,,,,,,,,
22.1256,0,0,0,0,0,0,0,,,,,,,,,
22.1311,0,0,0,0,0,0,0,,,,,,,,,
22.1367,0,0,0,0,0,0,0,,,,,,,,,
22.1422,0,0,0,0,0,0,0,,,,,,,,,
22.1478,0,0,0,0,0,0,0,,,,,,,,,
22.1533,0,0,0,0,0,0,0,,,,,,,,,
22.1589,0,0,0,0,0,0,0,,,,,,,,,
22.1644,0,0,0,0,0,0,0,,,,,,,,,
22.1728,0,0,0,0,0,0,0,,,,,,,,,
22.1783,0,0,0,0,0,0,0,,,,,,,,,
22.1817,0,0,0,0,0,0,0,,,,,,,,,
22.1906,0,0,0,0,0,0,0,,,,,,,,,
22.1961,0,0,0,0,0,0,0,,,,,,,,,
22.2017,0,0,0,0,0,0,0,,,,,,,,,
22.2072,0,0,0,0,0,0,0,,,,,,,,,
22.2128,0,0,0,0,0,0,0,,,,,,,,,
22.2183,0,0,0,0,0,0,0,,,,,,,,,
22.2239,0,0,0,0,0,0,0,,,,,,,,,
22.2294,0,0,0,0,0,0,0,,,,,,,,,
22.235,0,0,0,0,0,0,0,,,,,,,,,
22.2406,0,0,0,0,0,0,0,,,,,,,,,
22.2489,0,0,0,0,0,0,0,,,,,,,,,
22.2544,0,0,0,0,0,0,0,,,,,,,,,
22.2579,0,0,0,0,0,0,0,,,,,,,,,
22.2666,0,0,0,0,0,0,0,,,,,,,,,
22.2722,0,0,0,0,0,0,0,,,,,,,,,
22.2777,0,0,0,0,0,0,0,,,,,,,,,
22.2833,0,0,0,0,0,0,0,,,,,,,,,
22.2874,0,0,0,0,0,0,0,,,,,,,,,
22.2965,0,0,0,0,0,0,0,,,,,,,,,
22.302,0,0,0,0,0,0,0,,,,,,,,,
22.3076,0,0,0,0,0,0,0,,,,,,,,,
22.3131,0,0,0,0,0,0,0,,,,,,,,,
22.3187,0,0,0,0,0,0,0,,,,,,,,,
22.3242,0,0,0,0,0,0,0,,,,,,,,,
22.3298,0,0,0,0,0,0,0,,,,,,,,,
22.3353,0,0,0,0,0,0,0,,,,,,,,,
22.3409,0,0,0,0,0,0,0,,,,,,,,,
22.3465,0,0,0,0,0,0,0,,,,,,,,,
22.3548,0,0,0,0,0,0,0,,,,,,,,,
22.3604,0,0,0,0,0,0,0,,,,,,,,,
22.3637,0,0,0,0,0,0,0,,,,,,,,,
22.3725,0,0,0,0,0,0,0,,,,,,,,,
22.3781,0,0,0,0,0,0,0,,,,,,,,,
22.3837,0,0,0,0,0,0,0,,,,,,,,,
22.3892,0,0,0,0,0,0,0,,,,,,,,,
22.3948,0,0,0,0,0,0,0,,,,,,,,,
22.4003,0,0,0,0,0,0,0,,,,,,,,,
22.4059,0,0,0,0,0,0,0,,,,,,,,,
22.4114,0,0,0,0,0,0,0,,,,,,,,,
22.417,0,0,0,0,0,0,0,,,,,,,,,
22.4225,0,0,0,0,0,0,0,,,,,,,,,
22.4309,0,0,0,0,0,0,0,,,,,,,,,
22.4364,0,0,0,0,0,0,0,,,,,,,,,
22.4399,0,0,0,0,0,0,0,,,,,,,,,
22.4486,0,0,0,0,0,0,0,,,,,,,,,
22.4542,0,0,0,0,0,0,0,,,,,,,,,
22.4597,0,0,0,0,0,0,0,,,,,,,,,
22.4653,0,0,0,0,0,0,0,,,,,,,,,
22.4694,0,0,0,0,0,0,0,,,,,,,,,
22.4791,0,0,0,0,0,0,0,,,,,,,,,
22.4842,0,0,0,0,0,0,0,,,,,,,,,
22.4897,0,0,0,0,0,0,0,,,,,,,,,
22.4954,0,0,0,0,0,0,0,,,,,,,,,
22.5008,0,0,0,0,0,0,0,,,,,,,,,
22.5064,0,0,0,0,0,0,0,,,,,,,,,
22.5119,0,0,0,0,0,0,0,,,,,,,,,
22.5175,0,0,0,0,0,0,0,,,,,,,,,
22.5231,0,0,0,0,0,0,0,,,,,,,,,
22.5286,0,0,0,0,0,0,0,,,,,,,,,
22.537,0,0,0,0,0,0,0,,,,,,,,,
22.5425,0,0,0,0,0,0,0,,,,,,,,,
22.5459,0,0,0,0,0,0,0,,,,,,,,,
22.5545,0,0,0,0,0,0,0,,,,,,,,,
22.5601,0,0,0,0,0,0,0,,,,,,,,,
22.5656,0,0,0,0,0,0,0,,,,,,,,,
22.5712,0,0,0,0,0,0,0,,,,,,,,,
22.5768,0,0,0,0,0,0,0,,,,,,,,,
22.5827,0,0,0,0,0,0,0,,,,,,,,,
22.5879,0,0,0,0,0,0,0,,,,,,,,,
22.5934,0,0,0,0,0,0,0,,,,,,,,,
22.599,0,0,0,0,0,0,0,,,,,,,,,
22.6046,0,0,0,0,0,0,0,,,,,,,,,
22.6129,0,0,0,0,0,0,0,,,,,,,,,
22.6184,0,0,0,0,0,0,0,,,,,,,,,
22.6218,0,0,0,0,0,0,0,,,,,,,,,
22.6306,0,0,0,0,0,0,0,,,,,,,,,
22.6362,0,0,0,0,0,0,0,,,,,,,,,
22.6417,0,0,0,0,0,0,0,,,,,,,,,
22.6473,0,0,0,0,0,0,0,,,,,,,,,
22.6514,0,0,0,0,0,0,0,,,,,,,,,
22.6606,0,0,0,0,0,0,0,,,,,,,,,
22.6662,0,0,0,0,0,0,0,,,,,,,,,
22.6718,0,0,0,0,0,0,0,,,,,,,,,
22.6773,0,0,0,0,0,0,0,,,,,,,,,
22.6829,0,0,0,0,0,0,0,,,,,,,,,
22.6885,0,0,0,0,0,0,0,,,,,,,,,
22.694,0,0,0,0,0,0,0,,,,,,,,,
22.6995,0,0,0,0,0,0,0,,,,,,,,,
22.7051,0,0,0,0,0,0,0,,,,,,,,,
22.7106,0,0,0,0,0,0,0,,,,,,,,,
22.719,0,0,0,0,0,0,0,,,,,,,,,
22.7246,0,0,0,0,0,0,0,,,,,,,,,
22.7279,0,0,0,0,0,0,0,,,,,,,,,
22.7366,0,0,0,0,0,0,0,,,,,,,,,
22.7421,0,0,0,0,0,0,0,,,,,,,,,
22.7477,0,0,0,0,0,0,0,,,,,,,,,
22.7532,0,0,0,0,0,0,0,,,,,,,,,
22.7588,0,0,0,0,0,0,0,,,,,,,,,
22.7643,0,0,0,0,0,0,0,,,,,,,,,
22.7699,0,0,0,0,0,0,0,,,,,,,,,
22.7755,0,0,0,0,0,0,0,,,,,,,,,
22.7811,0,0,0,0,0,0,0,,,,,,,,,
22.7866,0,0,0,0,0,0,0,,,,,,,,,
22.7953,0,0,0,0,0,0,0,,,,,,,,,
22.8011,0,0,0,0,0,0,0,,,,,,,,,
22.8039,0,0,0,0,0,0,0,,,,,,,,,
22.8126,0,0,0,0,0,0,0,,,,,,,,,
22.8182,0,0,0,0,0,0,0,,,,,,,,,
22.8241,0,0,0,0,0,0,0,,,,,,,,,
22.8293,0,0,0,0,0,0,0,,,,,,,,,
22.8334,0,0,0,0,0,0,0,,,,,,,,,
22.8426,0,0,0,0,0,0,0,,,,,,,,,
22.8482,0,0,0,0,0,0,0,,,,,,,,,
22.8541,0,0,0,0,0,0,0,,,,,,,,,
22.8595,0,0,0,0,0,0,0,,,,,,,,,
22.8651,0,0,0,0,0,0,0,,,,,,,,,
22.8705,0,0,0,0,0,0,0,,,,,,,,,
22.876,0,0,0,0,0,0,0,,,,,,,,,
22.8815,0,0,0,0,0,0,0,,,,,,,,,
22.8871,0,0,0,0,0,0,0,,,,,,,,,
22.8926,0,0,0,0,0,0,0,,,,,,,,,
22.9011,0,0,0,0,0,0,0,,,,,,,,,
22.9065,0,0,0,0,0,0,0,,,,,,,,,
22.9099,0,0,0,0,0,0,0,,,,,,,,,
22.9192,0,0,0,0,0,0,0,,,,,,,,,
22.9241,0,0,0,0,0,0,0,,,,,,,,,
22.9296,0,0,0,0,0,0,0,,,,,,,,,
22.9355,0,0,0,0,0,0,0,,,,,,,,,
22.9408,0,0,0,0,0,0,0,,,,,,,,,
22.9463,0,0,0,0,0,0,0,,,,,,,,,
22.9519,0,0,0,0,0,0,0,,,,,,,,,
22.9578,0,0,0,0,0,0,0,,,,,,,,,
22.9634,0,0,0,0,0,0,0,,,,,,,,,
22.9689,0,0,0,0,0,0,0,,,,,,,,,
22.9769,0,0,0,0,0,0,0,,,,,,,,,
22.9824,0,0,0,0,0,0,0,,,,,,,,,
22.9858,0,0,0,0,0,0,0,,,,,,,,,
22.9946,0,0,0,0,0,0,0,,,,,,,,,
23.0002,0,0,0,0,0,0,0,,,,,,,,,
23.0057,0,0,0,0,0,0,0,,,,,,,,,
23.0113,0,0,0,0,0,0,0,,,,,,,,,
23.0175,0,0,0,0,0,0,0,,,,,,,,,
23.0224,0,0,0,0,0,0,0,,,,,,,,,
23.0281,0,0,0,0,0,0,0,,,,,,,,,
23.0335,0,0,0,0,0,0,0,,,,,,,,,
23.0391,0,0,0,0,0,0,0,,,,,,,,,
23.0446,0,0,0,0,0,0,0,,,,,,,,,
23.0529,0,0,0,0,0,0,0,,,,,,,,,
23.0585,0,0,0,0,0,0,0,,,,,,,,,
23.0619,0,0,0,0,0,0,0,,,,,,,,,
23.0706,0,0,0,0,0,0,0,,,,,,,,,
23.0766,0,0,0,0,0,0,0,,,,,,,,,
23.0817,0,0,0,0,0,0,0,,,,,,,,,
23.0872,0,0,0,0,0,0,0,,,,,,,,,
23.0928,0,0,0,0,0,0,0,,,,,,,,,
23.0984,0,0,0,0,0,0,0,,,,,,,,,
23.1039,0,0,0,0,0,0,0,,,,,,,,,
23.1095,0,0,0,0,0,0,0,,,,,,,,,
23.115,0,0,0,0,0,0,0,,,,,,,,,
23.1206,0,0,0,0,0,0,0,,,,,,,,,
23.1289,0,0,0,0,0,0,0,,,,,,,,,
23.1345,0,0,0,0,0,0,0,,,,,,,,,
23.1379,0,0,0,0,0,0,0,,,,,,,,,
23.1466,0,0,0,0,0,0,0,,,,,,,,,
23.1522,0,0,0,0,0,0,0,,,,,,,,,
23.1577,0,0,0,0,0,0,0,,,,,,,,,
23.1633,0,0,0,0,0,0,0,,,,,,,,,
23.1688,0,0,0,0,0,0,0,,,,,,,,,
23.1744,0,0,0,0,0,0,0,,,,,,,,,
23.1799,0,0,0,0,0,0,0,,,,,,,,,
23.1859,0,0,0,0,0,0,0,,,,,,,,,
23.1911,0,0,0,0,0,0,0,,,,,,,,,
23.1966,0,0,0,0,0,0,0,,,,,,,,,
23.2049,0,0,0,0,0,0,0,,,,,,,,,
23.2105,0,0,0,0,0,0,0,,,,,,,,,
23.2139,0,0,0,0,0,0,0,,,,,,,,,
23.2227,0,0,0,0,0,0,0,,,,,,,,,
23.2282,0,0,0,0,0,0,0,,,,,,,,,
23.2338,0,0,0,0,0,0,0,,,,,,,,,
23.2394,0,0,0,0,0,0,0,,,,,,,,,
