Program Time [s],data 0,data 1,data 2,data 3,data 3
5656.34,1071,171,0,-1989.4,-802
5656.35,1074,178,0,-1989.4,-760
5656.35,1110,178,0,-1989.4,-814
5656.36,1099,178,0,-1989.4,-756
5656.36,1118,178,0,-1989.4,-751
5656.37,1085,0,0,-1989.4,-785
5656.37,1049,0,0,-1989.4,-706
5656.38,1076,0,0,-1989.4,-721
5656.38,1041,0,0,-1989.4,-757
5656.39,1071,0,0,-1989.4,-703
5656.39,1021,0,0,-1989.4,-742
5656.4,992,0,0,-1989.4,-686
5656.4,995,0,0,-1989.4,-671
5656.4,966,0,0,-1989.4,-671
5656.41,1000,0,0,-1989.4,-714
5656.41,971,0,0,-1989.4,-647
5656.42,946,0,0,-1989.4,-635
5656.42,971,0,0,-1989.4,-671
5656.43,921,0,0,-1989.4,-625
5656.43,909,0,0,-1989.4,-642
5656.44,907,0,0,-1989.4,-606
5656.44,904,0,0,-1989.4,-618
5656.45,873,0,0,-1989.4,-596
5656.45,914,0,0,-1989.4,-576
5656.45,864,0,0,-1989.4,-576
5656.46,849,0,0,-1989.4,-570
5656.46,849,0,0,-1989.4,-575
5656.47,842,0,0,-1989.4,-556
5656.47,830,0,0,-1989.4,-547
5656.48,806,0,0,-1989.4,-550
5656.48,806,0,0,-1989.4,-535
5656.49,813,0,0,-1989.4,-519
5656.49,794,242,0,-1989.4,-557
5656.5,814,242,0,-1989.4,-521
5656.5,764,242,0,-1989.4,-504
5656.5,752,242,0,-1989.4,-542
5656.51,757,242,0,-1989.4,-506
5656.51,785,242,0,-1989.4,-498
5656.52,710,242,0,-1989.4,-476
5656.52,716,203,0,-1989.4,-514
5656.53,757,203,0,-1989.4,-475
5656.53,707,203,0,-1989.4,-500
5656.54,713,203,0,-1989.4,-452
5656.54,690,203,0,-1989.4,-485
5656.55,714,203,0,-1989.4,-450
5656.55,652,214,0,-1989.4,-450
5656.56,700,214,0,-1989.4,-442
5656.56,645,214,0,-1989.4,-428
5656.56,671,214,0,-1989.4,-428
5656.57,635,214,0,-1989.4,-428
5656.58,620,171,0,-1989.4,-428
5656.58,571,171,0,-1989.4,-409
5656.59,642,171,0,-1989.4,-428
5656.59,588,171,0,-1989.4,-406
5656.59,600,171,0,-1989.4,-399
5656.6,585,171,0,-1989.4,-399
5656.6,585,171,0,-1989.4,-385
5656.61,578,171,0,-1989.4,-371
5656.61,568,171,0,-1989.4,-400
5656.62,585,171,0,-1989.4,-376
5656.62,547,171,0,-1989.4,-356
5656.63,545,171,0,-1989.4,-385
5656.63,557,171,0,-1989.4,-351
5656.64,519,171,0,-1989.4,-328
5656.64,538,171,0,-1989.4,-371
5656.65,514,171,0,-1989.4,-371
5656.65,513,171,0,-1989.4,-335
5656.66,504,171,0,-1989.4,-314
5656.66,542,171,0,-1989.4,-342
5656.67,498,171,0,-1989.4,-342
5656.67,485,171,0,-1989.4,-313
5656.67,476,171,0,-1989.4,-285
5656.68,472,171,0,-1989.4,-299
5656.69,485,171,0,-1989.4,-295
5656.69,463,171,0,-1989.4,-295
5656.69,456,171,0,-1989.4,-292
5656.7,449,171,0,-1989.4,-271
5656.7,452,171,0,-1989.4,-278
5656.71,452,171,0,-1989.4,-278
5656.71,442,171,0,-1989.4,-285
5656.72,428,171,0,-1989.4,-285
5656.72,421,171,0,-1989.4,-263
5656.73,414,171,0,-1989.4,-263
5656.73,410,171,0,-1989.4,-242
5656.74,390,171,0,-1989.4,-256
5656.74,428,171,0,-1989.4,-247
5656.75,428,171,0,-1989.4,-257
5656.75,391,171,0,-1989.4,-257
5656.76,391,171,0,-1989.4,-257
5656.76,378,171,0,-1989.4,-230
5656.76,357,171,0,-1989.4,-230
5656.77,374,171,0,-1989.4,-228
5656.77,363,171,0,-1989.4,-214
5656.78,342,171,0,-1989.4,-224
5656.78,360,171,0,-1989.4,-200
5656.79,360,171,0,-1989.4,-200
5656.79,342,171,0,-1989.4,-214
5656.8,328,171,0,-1989.4,-199
5656.8,334,171,0,-1989.4,-199
5656.81,334,171,0,-1989.4,-199
5656.81,321,171,0,-1989.4,-214
5656.82,309,171,0,-1989.4,-79
5656.82,309,175,0,-1989.4,0
5656.83,309,185,0,-1989.4,0
5656.83,306,200,0,-1989.4,0
5656.84,293,200,0,-1989.4,0
5656.84,285,200,0,-1989.4,0
5656.85,300,185,0,-1989.4,0
5656.85,300,185,0,-1989.4,0
5656.85,278,196,0,-1989.4,0
5656.86,278,185,0,-1989.4,0
5656.86,257,185,0,-1989.4,0
5656.87,285,185,0,-1989.4,0
5656.87,262,199,0,-1989.4,0
5656.88,262,199,0,-1989.4,0
5656.88,262,199,0,-1989.4,0
5656.89,244,202,0,-1989.4,0
5656.89,244,202,0,-1989.4,0
5656.9,242,202,0,-1989.4,0
5656.9,228,202,0,-1989.4,0
5656.91,239,190,0,-1989.4,0
5656.91,228,178,0,-1989.4,0
5656.92,228,178,0,-1989.4,0
5656.92,242,171,0,-1989.4,0
5656.93,214,191,0,-1989.4,0
5656.93,228,191,0,-1989.4,0
5656.93,228,191,0,-1989.4,0
5656.94,201,187,0,-1989.4,0
5656.94,201,187,0,-1989.4,0
5656.95,201,187,0,-1989.4,0
5656.95,201,185,0,-1989.4,0
5656.96,194,176,0,-1991.25,-185
5656.96,194,176,0,-1991.25,-185
5656.97,194,176,0,-1991.25,-185
5656.97,194,178,0,-1991.25,-185
5656.98,185,178,0,-1991.25,-185
5656.98,185,178,0,-1991.25,-185
5656.99,185,178,0,-1991.25,-185
5656.99,31,178,0,-1991.25,-185
5657,0,178,0,-1991.25,-185
5657,0,178,0,-1991.25,-185
5657,0,185,0,-1991.25,-185
5657.01,0,176,0,-1991.25,-171
5657.02,0,176,0,-1991.25,-171
5657.02,0,176,0,-1991.25,-171
5657.02,0,178,0,-1991.25,-171
5657.03,0,178,0,-1991.25,-199
5657.03,0,178,0,-1991.25,-171
5657.03,0,178,0,-1991.25,-171
5657.04,0,178,0,-1991.25,-171
5657.04,0,178,0,-1991.25,-191
5657.05,0,179,0,-1991.25,-191
5657.05,0,171,0,-1991.25,-228
5657.06,0,171,0,-1991.25,-271
5657.06,0,178,0,-1991.25,-314
5657.07,0,195,0,-1991.25,-314
5657.07,0,207,0,-1991.25,-314
5657.07,0,207,0,-1991.25,-378
5657.08,0,218,0,-1991.25,-428
5657.08,0,218,0,-1991.25,-437
5657.09,0,238,0,-1991.25,-461
5657.09,0,264,0,-1991.25,-550
5657.1,0,271,0,-1991.25,-657
5657.1,0,271,0,-1991.25,-706
5657.1,0,271,0,-1991.25,-849
5657.11,0,285,0,-1991.25,-914
5657.11,0,290,0,-1991.25,-892
5657.12,0,300,0,-1991.25,-909
5657.12,171,332,0,-1991.25,-930
5657.13,171,371,0,-1991.25,-949
5657.13,171,378,0,-1991.25,-970
5657.14,171,390,0,-1991.25,-952
5657.14,171,444,0,-1991.25,-992
5657.15,171,499,0,-1991.25,-1021
5657.15,171,514,0,-1991.25,-1014
5657.15,171,528,0,-1991.25,-1052
5657.16,191,578,0,-1991.25,-1056
5657.16,191,628,0,-1991.25,-1071
5657.17,191,649,0,-1991.25,-1071
5657.17,211,704,0,-1991.25,-1103
5657.18,214,699,0,-1991.25,-1074
5657.18,214,757,0,-1991.25,-1063
5657.19,228,690,0,-1991.25,-1059
5657.19,259,690,0,-1991.25,-1039
5657.2,292,661,0,-1991.25,-1047
5657.2,292,728,0,-1991.25,-1053
5657.21,314,667,0,-1991.25,-1012
5657.21,360,653,0,-1991.25,-992
5657.22,407,635,0,-1991.25,-974
5657.22,418,671,0,-1991.25,-964
5657.23,492,621,0,-1991.25,-961
5657.23,585,621,0,-1991.25,-933
5657.24,600,606,0,-1991.25,-936
5657.24,642,642,0,-1991.25,-924
5657.25,808,588,0,-1991.25,-906
5657.25,880,614,0,-1991.25,-885
5657.25,914,578,0,-1991.25,-909
5657.26,899,561,0,-1991.25,-885
5657.26,924,561,0,-1991.25,-846
5657.27,935,549,0,-1991.25,-900
5657.27,961,542,0,-1991.25,-846
5657.28,978,535,0,-1991.25,-871
5657.28,1004,521,0,-1991.25,-822
5657.29,1013,504,0,-1991.25,-821
5657.29,1014,542,0,-1991.25,-805
5657.3,1040,507,0,-1991.25,-828
5657.3,1056,499,0,-1991.25,-792
5657.31,1063,492,0,-1991.25,-792
5657.31,1095,479,0,-1991.25,-771
5657.32,1109,500,0,-1991.25,-785
5657.32,1074,471,0,-1991.25,-728
5657.33,1080,461,0,-1991.25,-737
5657.33,1071,452,0,-1991.25,-771
5657.34,1031,471,0,-1991.25,-708
5657.34,1028,471,0,-1991.25,-757
5657.34,1020,433,0,-1991.25,-703
5657.35,999,433,0,-1991.25,-692
5657.36,1020,419,0,-1991.25,-699
5657.36,985,428,0,-1991.25,-728
5657.36,976,406,0,-1991.25,-674
5657.37,949,390,0,-1991.25,-637
5657.38,961,428,0,-1991.25,-685
5657.38,937,428,0,-1991.25,-637
5657.38,929,386,0,-1991.25,-657
5657.39,918,400,0,-1991.25,-603
5657.39,894,400,0,-1991.25,-657
5657.4,892,353,0,-1991.25,-608
5657.4,914,371,0,-1991.25,-628
5657.41,865,371,0,-1991.25,-599
5657.41,852,349,0,-1991.25,-609
5657.42,854,340,0,-1991.25,-584
5657.42,842,357,0,-1991.25,-566
5657.43,835,357,0,-1991.25,-614
5657.43,825,328,0,-1991.25,-556
5657.44,817,312,0,-1991.25,-566
5657.44,785,328,0,-1991.25,-566
5657.44,828,328,0,-1991.25,-531
5657.45,787,301,0,-1991.25,-535
5657.46,764,292,0,-1991.25,-535
5657.46,800,280,0,-1991.25,-521
5657.46,756,300,0,-1991.25,-513
5657.47,742,273,0,-1991.25,-511
5657.47,728,273,0,-1991.25,-528
5657.48,728,285,0,-1991.25,-481
5657.48,704,242,0,-1991.25,-485
5657.49,707,261,0,-1991.25,-514
5657.49,704,228,0,-1991.25,-514
5657.5,728,257,0,-1991.25,-456
5657.5,682,233,0,-1991.25,-460
5657.51,628,242,0,-1991.25,-471
5657.51,685,242,0,-1991.25,-471
5657.52,637,242,0,-1991.25,-449
5657.52,648,223,0,-1991.25,-443
5657.53,609,223,0,-1991.25,-414
5657.53,657,223,0,-1991.25,-457
5657.53,603,228,0,-1991.25,-413
5657.54,619,205,0,-1991.25,-442
5657.54,594,205,0,-1991.25,-442
5657.55,628,205,0,-1991.25,-413
5657.55,592,187,0,-1991.25,-399
5657.56,578,187,0,-1991.25,-392
5657.56,614,187,0,-1991.25,-371
5657.57,556,187,0,-1991.25,-414
5657.57,564,0,0,-1991.25,-378
5657.58,549,0,0,-1991.25,-356
5657.58,547,0,0,-1991.25,-385
5657.59,585,0,0,-1991.25,-361
5657.59,539,0,0,-1991.25,-342
5657.6,519,0,0,-1991.25,-371
5657.6,557,0,0,-1991.25,-371
5657.6,521,0,0,-1991.25,-339
5657.61,505,0,0,-1991.25,-335
5657.61,509,0,0,-1991.25,-357
5657.62,509,0,0,-1991.25,-357
5657.62,485,0,0,-1991.25,-328
5657.63,485,0,0,-1991.25,-309
5657.63,500,0,0,-1991.25,-328
5657.64,500,0,0,-1991.25,-328
5657.64,456,0,0,-1991.25,-306
5657.65,470,0,0,-1991.25,-285
5657.65,447,0,0,-1991.25,-299
5657.65,485,0,0,-1991.25,-314
5657.66,456,0,0,-1991.25,-287
5657.66,442,0,0,-1991.25,-287
5657.67,428,0,0,-1991.25,-278
5657.67,442,0,0,-1991.25,-257
5657.68,442,0,0,-1991.25,-273
5657.68,418,0,0,-1991.25,-285
5657.68,418,0,0,-1991.25,-285
5657.69,413,0,0,-1991.25,-285
5657.7,399,0,0,-1991.25,-258
5657.7,401,171,0,-1991.25,-271
5657.7,371,171,0,-1991.25,-228
5657.71,392,171,0,-1991.25,-242
5657.71,414,171,0,-1991.25,-231
5657.72,372,171,0,-1991.25,-242
5657.72,385,171,0,-1991.25,-242
5657.73,385,171,0,-1991.25,-242
5657.73,355,185,0,-1991.25,-216
5657.74,371,185,0,-1991.25,-216
5657.74,371,185,0,-1991.25,-216
5657.75,371,185,0,-1991.25,-216
5657.75,333,171,0,-1991.25,-209
5657.76,342,171,0,-1991.25,-209
5657.76,342,171,0,-1991.25,-199
5657.76,328,171,0,-1991.25,-5
5657.77,319,171,0,-1991.25,0
5657.77,328,171,0,-1991.25,0
5657.78,328,171,0,-1991.25,0
5657.78,303,174,0,-1991.25,0
5657.79,285,200,0,-1991.25,0
5657.79,294,200,0,-1991.25,0
5657.8,314,214,0,-1991.25,0
5657.8,287,245,0,-1991.25,0
5657.81,287,245,0,-1991.25,0
5657.81,278,278,0,-1991.25,0
5657.82,257,278,0,-1991.25,0
5657.82,271,314,0,-1991.25,0
5657.83,271,361,0,-1991.25,0
5657.83,285,375,0,-1991.25,0
5657.84,258,440,0,-1991.25,0
5657.84,258,514,0,-1991.25,0
5657.85,258,528,0,-1991.25,0
5657.85,249,564,0,-1991.25,0
5657.85,240,679,0,-1991.25,0
5657.86,214,792,0,-1991.25,0
5657.86,228,799,0,-1991.25,0
5657.87,242,813,0,-1991.25,0
5657.87,214,826,0,-1991.25,0
5657.88,228,852,0,-1991.25,0
5657.88,228,856,0,-1991.25,0
5657.89,209,894,0,-1991.25,0
5657.89,209,928,0,-1991.25,0
5657.9,209,892,0,-1991.25,0
5657.9,209,911,0,-1991.25,0
5657.91,22,936,0,-1993.1,-185
5657.91,0,949,0,-1993.1,-185
5657.92,0,960,0,-1993.1,-185
5657.92,0,952,0,-1993.1,-185
5657.92,0,982,0,-1993.1,-185
5657.93,0,966,0,-1993.1,-185
5657.93,0,999,0,-1993.1,-185
5657.94,0,1057,0,-1993.1,-185
5657.94,0,1007,0,-1993.1,-185
5657.95,0,994,0,-1993.1,-185
5657.95,0,961,0,-1993.1,-185
5657.95,0,990,0,-1993.1,-171
5657.96,0,980,0,-1993.1,-171
5657.96,0,953,0,-1993.1,-171
5657.97,0,928,0,-1993.1,-171
5657.97,0,921,0,-1993.1,-196
5657.97,0,921,0,-1993.1,-196
5657.98,0,914,0,-1993.1,-235
5657.98,0,942,0,-1993.1,-235
5657.99,0,881,0,-1993.1,-278
5657.99,0,928,0,-1993.1,-314
5658,0,871,0,-1993.1,-328
5658,0,857,0,-1993.1,-328
5658,0,842,0,-1993.1,-390
5658.01,0,818,0,-1993.1,-437
5658.01,0,871,0,-1993.1,-461
5658.02,0,807,0,-1993.1,-543
5658.02,0,799,0,-1993.1,-651
5658.03,0,775,0,-1993.1,-688
5658.03,0,828,0,-1993.1,-751
5658.04,185,785,0,-1993.1,-867
5658.04,185,757,0,-1993.1,-895
5658.05,185,766,0,-1993.1,-914
5658.05,185,728,0,-1993.1,-909
5658.05,185,739,0,-1993.1,-943
5658.06,185,771,0,-1993.1,-963
5658.06,185,723,0,-1993.1,-974
5658.07,185,757,0,-1993.1,-1004
5658.07,185,697,0,-1993.1,-1021
5658.08,185,685,0,-1993.1,-1032
5658.08,185,728,0,-1993.1,-1046
5658.09,171,661,0,-1993.1,-1055
5658.09,171,685,0,-1993.1,-1071
5658.1,171,617,0,-1993.1,-1100
5658.1,171,671,0,-1993.1,-1101
5658.11,192,623,0,-1993.1,-1074
5658.11,214,642,0,-1993.1,-1095
5658.12,228,594,0,-1993.1,-1099
5658.12,242,642,0,-1993.1,-1057
5658.13,278,594,0,-1993.1,-1071
5658.13,278,590,0,-1993.1,-1023
5658.13,314,590,0,-1993.1,-1019
5658.14,356,564,0,-1993.1,-980
5658.15,407,585,0,-1993.1,-980
5658.15,418,585,0,-1993.1,-1028
5658.15,437,528,0,-1993.1,-964
5658.16,521,539,0,-1993.1,-937
5658.16,614,557,0,-1993.1,-931
5658.17,656,500,0,-1993.1,-935
5658.17,703,557,0,-1993.1,-906
5658.18,843,508,0,-1993.1,-899
5658.18,914,499,0,-1993.1,-942
5658.19,899,490,0,-1993.1,-889
5658.19,929,482,0,-1993.1,-856
5658.2,953,500,0,-1993.1,-900
5658.2,961,471,0,-1993.1,-852
5658.21,970,456,0,-1993.1,-852
5658.21,991,450,0,-1993.1,-828
5658.22,1042,471,0,-1993.1,-857
5658.22,1010,471,0,-1993.1,-816
5658.22,1031,442,0,-1993.1,-842
5658.23,1052,431,0,-1993.1,-780
5658.24,1071,421,0,-1993.1,-792
5658.24,1074,404,0,-1993.1,-775
5658.24,1107,410,0,-1993.1,-800
5658.25,1104,385,0,-1993.1,-757
5658.26,1094,414,0,-1993.1,-800
5658.26,1076,414,0,-1993.1,-747
5658.26,1065,385,0,-1993.1,-709
5658.27,1046,400,0,-1993.1,-757
5658.27,1047,400,0,-1993.1,-705
5658.28,1015,357,0,-1993.1,-691
5658.28,1028,371,0,-1993.1,-742
5658.29,992,371,0,-1993.1,-679
5658.29,974,342,0,-1993.1,-674
5658.3,979,331,0,-1993.1,-649
5658.3,985,342,0,-1993.1,-649
5658.31,937,342,0,-1993.1,-649
5658.31,933,313,0,-1993.1,-635
5658.32,894,285,0,-1993.1,-619
5658.32,957,328,0,-1993.1,-621
5658.33,899,328,0,-1993.1,-611
5658.33,889,301,0,-1993.1,-642
5658.34,914,314,0,-1993.1,-585
5658.34,859,271,0,-1993.1,-628
5658.35,900,285,0,-1993.1,-579
5658.35,848,277,0,-1993.1,-614
5658.35,847,277,0,-1993.1,-571
5658.36,828,277,0,-1993.1,-547
5658.36,817,258,0,-1993.1,-558
5658.37,757,258,0,-1993.1,-585
5658.37,842,249,0,-1993.1,-542
5658.38,780,237,0,-1993.1,-540
5658.38,783,235,0,-1993.1,-528
5658.39,746,228,0,-1993.1,-514
5658.39,800,242,0,-1993.1,-542
5658.4,748,242,0,-1993.1,-516
5658.4,746,214,0,-1993.1,-488
5658.41,771,228,0,-1993.1,-528
5658.41,703,228,0,-1993.1,-528
5658.42,708,196,0,-1993.1,-492
5658.42,742,200,0,-1993.1,-442
5658.43,688,200,0,-1993.1,-500
5658.43,728,200,0,-1993.1,-468
5658.44,683,174,0,-1993.1,-468
5658.44,664,185,0,-1993.1,-456
5658.44,656,185,0,-1993.1,-442
5658.45,685,185,0,-1993.1,-441
5658.45,645,0,0,-1993.1,-457
5658.46,671,0,0,-1993.1,-457
5658.46,621,0,0,-1993.1,-428
5658.47,657,0,0,-1993.1,-427
5658.47,611,0,0,-1993.1,-385
5658.48,642,0,0,-1993.1,-413
5658.48,590,0,0,-1993.1,-442
5658.48,628,0,0,-1993.1,-400
5658.49,582,0,0,-1993.1,-414
5658.49,614,0,0,-1993.1,-414
5658.5,614,0,0,-1993.1,-385
5658.5,542,0,0,-1993.1,-387
5658.51,561,0,0,-1993.1,-400
5658.51,549,0,0,-1993.1,-342
5658.52,533,0,0,-1993.1,-365
5658.52,571,0,0,-1993.1,-365
5658.53,538,0,0,-1993.1,-356
5658.53,514,0,0,-1993.1,-342
5658.53,542,0,0,-1993.1,-342
5658.54,511,0,0,-1993.1,-335
5658.54,499,0,0,-1993.1,-314
5658.55,509,0,0,-1993.1,-357
5658.55,509,0,0,-1993.1,-323
5658.56,490,0,0,-1993.1,-342
5658.56,466,0,0,-1993.1,-300
5658.57,480,0,0,-1993.1,-314
5658.57,480,0,0,-1993.1,-305
5658.58,468,185,0,-1993.1,-305
5658.58,456,185,0,-1993.1,-314
5658.59,442,185,0,-1993.1,-271
5658.59,471,185,0,-1993.1,-285
5658.6,440,185,0,-1993.1,-300
5658.6,440,185,0,-1993.1,-300
5658.6,428,185,0,-1993.1,-300
5658.61,414,185,0,-1993.1,-275
5658.61,418,171,0,-1993.1,-242
5658.62,413,171,0,-1993.1,-251
5658.62,442,171,0,-1993.1,-271
5658.63,396,171,0,-1993.1,-244
5658.63,414,171,0,-1993.1,-244
5658.64,414,171,0,-1993.1,-244
5658.64,392,200,0,-1993.1,-242
5658.65,385,171,0,-1993.1,-242
5658.65,385,171,0,-1993.1,-257
5658.66,371,171,0,-1993.1,-214
5658.66,356,171,0,-1993.1,-228
5658.67,366,171,0,-1993.1,-200
5658.67,356,171,0,-1993.1,-214
5658.67,342,171,0,-1993.1,-214
5658.68,342,171,0,-1993.1,-211
5658.69,342,171,0,-1993.1,-214
5658.69,335,171,0,-1993.1,-214
5658.69,323,171,0,-1993.1,-193
5658.7,320,171,0,-1993.1,-193
5658.7,320,171,0,-1993.1,-200
5658.71,306,171,0,-1993.1,-200
5658.71,299,171,0,-1993.1,-182
5658.72,305,171,0,-1993.1,-182
5658.72,305,171,0,-1993.1,-200
5658.73,305,171,0,-1993.1,-200
5658.73,285,171,0,-1993.1,-77
5658.74,257,171,0,-1993.1,0
5658.74,300,171,0,-1993.1,0
5658.75,300,171,0,-1993.1,0
5658.75,273,171,0,-1993.1,0
5658.76,273,171,0,-1993.1,0
5658.76,263,171,0,-1993.1,0
5658.76,242,171,0,-1993.1,0
5658.77,251,171,0,-1993.1,0
5658.77,242,171,0,-1993.1,0
5658.78,257,171,0,-1993.1,0
5658.78,242,171,0,-1993.1,0
5658.79,242,171,0,-1993.1,0
5658.79,242,171,0,-1993.1,0
5658.8,242,171,0,-1993.1,0
5658.8,230,171,0,-1993.1,0
5658.81,230,171,0,-1993.1,0
5658.81,221,171,0,-1993.1,0
5658.82,200,171,0,-1993.1,0
5658.82,213,171,0,-1993.1,0
5658.83,213,171,0,-1993.1,0
5658.83,185,171,0,-1993.1,0
5658.84,206,171,0,-1993.1,0
5658.84,206,171,0,-1993.1,0
5658.85,185,171,0,-1993.1,0
5658.85,200,171,0,-1993.1,0
5658.85,190,171,0,-1993.1,0
5658.86,171,171,0,-1993.1,0
5658.86,185,171,0,-1993.1,0
5658.87,185,171,0,-1993.1,0
5658.87,190,171,0,-1994.81,-171
5658.88,190,171,0,-1994.81,-171
5658.88,34,171,0,-1994.81,-171
5658.89,0,171,0,-1994.81,-171
5658.89,0,171,0,-1994.81,-171
5658.9,0,171,0,-1994.81,-171
5658.9,0,171,0,-1994.81,-171
5658.9,0,171,0,-1994.81,-171
5658.91,0,171,0,-1994.81,-191
5658.91,0,171,0,-1994.81,-191
5658.92,0,171,0,-1994.81,-191
5658.92,0,171,0,-1994.81,-190
5658.93,0,171,0,-1994.81,-185
5658.93,0,171,0,-1994.81,-185
5658.93,0,171,0,-1994.81,-200
5658.94,0,171,0,-1994.81,-224
5658.94,0,183,0,-1994.81,-242
5658.95,0,200,0,-1994.81,-257
5658.95,0,200,0,-1994.81,-271
5658.96,0,200,0,-1994.81,-306
5658.96,0,200,0,-1994.81,-342
5658.97,0,192,0,-1994.81,-378
5658.97,0,192,0,-1994.81,-428
5658.97,0,192,0,-1994.81,-490
5658.98,0,192,0,-1994.81,-510
5658.98,0,188,0,-1994.81,-549
5658.99,0,171,0,-1994.81,-678
5658.99,0,171,0,-1994.81,-837
5658.99,0,171,0,-1994.81,-871
5659,171,171,0,-1994.81,-856
5659,171,185,0,-1994.81,-874
5659.01,171,185,0,-1994.81,-914
5659.01,171,185,0,-1994.81,-906
5659.02,171,174,0,-1994.81,-931
5659.02,171,185,0,-1994.81,-960
5659.03,171,185,0,-1994.81,-956
5659.03,171,185,0,-1994.81,-1000
5659.04,180,176,0,-1994.81,-998
5659.04,180,176,0,-1994.81,-1042
5659.05,200,185,0,-1994.81,-1021
5659.05,207,175,0,-1994.81,-1053
5659.06,228,175,0,-1994.81,-1128
5659.06,228,171,0,-1994.81,-1092
5659.07,235,171,0,-1994.81,-1074
5659.07,279,171,0,-1994.81,-1082
5659.08,300,171,0,-1994.81,-1076
5659.08,314,178,0,-1994.81,-1059
5659.08,314,178,0,-1994.81,-1035
5659.09,344,180,0,-1994.81,-1014
5659.09,407,171,0,-1994.81,-1028
5659.1,418,171,0,-1994.81,-999
5659.1,488,171,0,-1994.81,-985
5659.11,578,171,0,-1994.81,-952
5659.11,607,171,0,-1994.81,-952
5659.12,642,171,0,-1994.81,-944
5659.12,816,175,0,-1994.81,-928
5659.13,928,175,0,-1994.81,-903
5659.13,917,175,0,-1994.81,-933
5659.14,921,175,0,-1994.81,-903
5659.14,946,181,0,-1994.81,-889
5659.15,985,181,0,-1994.81,-914
5659.15,971,200,0,-1994.81,-878
5659.16,1002,208,0,-1994.81,-859
5659.16,1028,221,0,-1994.81,-885
5659.17,1035,228,0,-1994.81,-831
5659.17,1042,235,0,-1994.81,-831
5659.17,1058,255,0,-1994.81,-814
5659.18,1071,275,0,-1994.81,-857
5659.19,1088,285,0,-1994.81,-771
5659.19,1111,308,0,-1994.81,-790
5659.19,1142,328,0,-1994.81,-766
5659.2,1094,335,0,-1994.81,-771
5659.21,1103,347,0,-1994.81,-746
5659.21,1086,381,0,-1994.81,-752
5659.21,1052,421,0,-1994.81,-785
5659.22,1059,432,0,-1994.81,-685
5659.23,1037,477,0,-1994.81,-720
5659.23,992,542,0,-1994.81,-742
5659.23,1028,542,0,-1994.81,-678
5659.24,1024,561,0,-1994.81,-742
5659.24,988,597,0,-1994.81,-694
5659.25,964,632,0,-1994.81,-671
5659.25,946,642,0,-1994.81,-676
5659.26,950,707,0,-1994.81,-700
5659.26,928,764,0,-1994.81,-643
5659.27,924,746,0,-1994.81,-617
5659.27,942,814,0,-1994.81,-671
5659.28,902,781,0,-1994.81,-625
5659.28,880,742,0,-1994.81,-642
5659.29,914,756,0,-1994.81,-606
5659.29,878,728,0,-1994.81,-606
5659.3,856,730,0,-1994.81,-593
5659.3,885,757,0,-1994.81,-576
5659.3,837,690,0,-1994.81,-614
5659.31,833,696,0,-1994.81,-566
5659.31,814,728,0,-1994.81,-569
5659.32,857,653,0,-1994.81,-569
5659.32,788,714,0,-1994.81,-550
5659.33,802,654,0,-1994.81,-546
5659.33,760,671,0,-1994.81,-571
5659.34,814,628,0,-1994.81,-514
5659.34,756,671,0,-1994.81,-557
5659.35,751,617,0,-1994.81,-522
5659.35,785,642,0,-1994.81,-504
5659.36,706,642,0,-1994.81,-528
5659.36,721,589,0,-1994.81,-528
5659.37,757,614,0,-1994.81,-498
5659.37,703,561,0,-1994.81,-457
5659.38,742,600,0,-1994.81,-514
5659.38,686,565,0,-1994.81,-475
5659.39,671,533,0,-1994.81,-475
5659.39,671,571,0,-1994.81,-452
5659.4,714,533,0,-1994.81,-466
5659.4,647,535,0,-1994.81,-448
5659.4,635,557,0,-1994.81,-471
5659.41,671,521,0,-1994.81,-471
5659.41,625,500,0,-1994.81,-414
5659.42,642,528,0,-1994.81,-434
5659.42,606,528,0,-1994.81,-414
5659.43,618,480,0,-1994.81,-442
5659.43,596,483,0,-1994.81,-403
5659.44,576,480,0,-1994.81,-428
5659.44,576,480,0,-1994.81,-428
5659.45,570,464,0,-1994.81,-399
5659.45,575,453,0,-1994.81,-385
5659.46,556,428,0,-1994.81,-385
5659.46,547,471,0,-1994.81,-371
5659.47,550,425,0,-1994.81,-378
5659.47,535,442,0,-1994.81,-372
5659.48,519,442,0,-1994.81,-328
5659.48,557,413,0,-1994.81,-349
5659.48,521,403,0,-1994.81,-352
5659.49,504,414,0,-1994.81,-349
5659.49,542,371,0,-1994.81,-342
5659.5,506,414,0,-1994.81,-371
5659.5,498,378,0,-1994.81,-332
5659.51,476,356,0,-1994.81,-321
5659.51,514,385,0,-1994.81,-314
5659.52,475,366,0,-1994.81,-342
5659.52,500,328,0,-1994.81,-316
5659.53,452,349,0,-1994.81,-328
5659.53,485,371,0,-1994.81,-285
5659.54,450,340,0,-1994.81,-294
5659.54,450,300,0,-1994.81,-314
5659.55,442,321,0,-1994.81,-314
5659.55,428,342,0,-1994.81,-314
5659.56,428,316,0,-1994.81,-281
5659.56,428,306,0,-1994.81,-257
5659.56,428,294,0,-1994.81,-285
5659.57,409,290,0,-1994.81,-285
5659.58,428,300,0,-1994.81,-258
5659.58,406,300,0,-1994.81,-258
5659.58,399,300,0,-1994.81,-271
5659.59,399,266,0,-1994.81,-256
5659.59,385,242,0,-1994.81,-228
