Program Time [s],data 0,data 1,data 2,data 3,data 4,data 5,data 6
1798.17,2785,2826,2600,80.8801,65.5802,-185,-226
1798.17,2714,2701,2500,74.4601,59.5502,-214,-201
1798.18,2537,2526,2400,70.3501,55.7702,-137,-126
1798.19,2442,2434,2300,66.0901,51.7502,-142,-134
1798.2,2361,2355,2200,61.2601,47.1002,-161,-155
1798.21,2296,2296,2100,55.3801,41.2202,-196,-196
1798.21,2197,2203,2000,49.4701,41.2202,-197,-203
1798.22,2105,2102,1900,43.3201,41.2202,-205,-202
1798.23,2000,2049,1800,43.3201,41.2202,-200,-249
1798.23,1916,1979,1700,43.3201,41.2202,-216,-279
1798.24,1846,1906,1600,43.3201,41.2202,-246,-306
1798.25,1771,1834,1500,43.3201,41.2202,-271,-334
1798.26,1694,1788,1400,43.3201,41.2202,-294,-388
1798.26,1646,1731,1300,43.3201,41.2202,-346,-431
1798.27,1581,1679,1200,43.3201,41.2202,-381,-479
1798.28,1521,1646,1100,43.3201,41.2202,-421,-546
1798.28,1476,1590,1000,43.3201,41.2202,-476,-590
1798.29,1401,1530,900,43.3201,41.2202,-501,-630
1798.3,1363,1513,800,43.3201,41.2202,-563,-713
1798.31,1326,1451,700,43.3201,41.2202,-626,-751
1798.32,1304,1404,600,43.3201,41.2202,-704,-804
1798.32,1257,1375,500,43.3201,41.2202,-757,-875
1798.33,1224,1376,400,43.3201,41.2202,-824,-976
1798.34,1200,1334,300,43.3201,41.2202,-900,-1034
1798.34,1161,1292,200,43.3201,41.2202,-961,-1092
1798.35,1151,1274,100,43.3201,41.2202,-1051,-1174
1798.36,1113,1246,0,0,0,0,0
1798.37,1100,1221,0,0,0,0,0
1798.37,1085,1194,0,0,0,0,0
1798.38,1058,1178,0,0,0,0,0
1798.38,1023,1214,0,0,0,0,0
1798.39,1013,1166,0,0,0,0,0
1798.4,1017,1137,0,0,0,0,0
1798.4,980,1074,0,0,0,0,0
1798.41,974,1083,0,0,0,0,0
1798.42,1000,1064,0,0,0,0,0
1798.42,942,1045,0,0,0,0,0
1798.43,923,1037,0,0,0,0,0
1798.43,923,1033,0,0,0,0,0
1798.44,902,998,0,0,0,0,0
1798.45,880,1028,0,0,0,0,0
1798.45,875,964,0,0,0,0,0
1798.46,856,935,0,0,0,0,0
1798.46,841,930,0,0,0,0,0
1798.47,813,957,0,0,0,0,0
1798.48,828,911,0,0,0,0,0
1798.48,806,875,0,0,0,0,0
1798.49,792,914,0,0,0,0,0
1798.5,781,864,0,0,0,0,0
1798.5,800,885,0,0,0,0,0
1798.51,756,822,0,0,0,0,0
1798.51,754,808,0,0,0,0,0
1798.52,785,778,0,0,0,0,0
1798.53,717,796,0,0,0,0,0
1798.53,657,814,0,0,0,0,0
1798.54,696,742,0,0,0,0,0
1798.55,728,718,0,0,0,0,0
1798.55,670,728,0,0,0,0,0
1798.56,673,717,0,0,0,0,0
1798.56,633,699,0,0,0,0,0
1798.57,637,685,0,0,0,0,0
1798.58,628,714,0,0,0,0,0
1798.58,628,647,0,0,0,0,0
1798.59,614,651,0,0,0,0,0
1798.59,614,619,0,0,0,0,0
1798.6,587,629,0,0,0,0,0
1798.61,614,594,0,0,0,0,0
1798.61,565,600,0,0,0,0,0
1798.62,576,570,0,0,0,0,0
1798.62,576,614,0,0,0,0,0
1798.63,544,574,0,0,0,0,0
1798.64,571,547,0,0,0,0,0
1798.64,529,546,0,0,0,0,0
1798.65,521,571,0,0,0,0,0
1798.65,513,514,0,0,0,0,0
1798.66,500,521,0,0,0,0,0
1798.67,500,521,0,0,0,0,0
1798.67,490,500,0,0,0,0,0
1798.68,476,492,0,0,0,0,0
1798.69,473,478,0,0,0,0,0
1798.69,447,456,0,0,0,0,0
1798.7,485,485,0,0,0,0,0
1798.7,450,454,0,0,0,0,0
1798.71,450,454,0,0,0,0,0
1798.72,433,433,0,0,0,0,0
1798.72,457,433,0,0,0,0,0
1798.73,400,409,0,0,0,0,0
1798.73,418,413,0,0,0,0,0
1798.74,385,399,0,0,0,0,0
1798.75,401,385,0,0,0,0,0
1798.75,392,385,0,0,0,0,0
1798.76,381,371,0,0,0,0,0
1798.77,400,385,0,0,0,0,0
1798.77,342,385,0,0,0,0,0
1798.78,366,342,0,0,0,0,0
1798.79,366,357,0,0,0,0,0
1798.79,348,334,0,0,0,0,0
1798.8,371,342,0,0,0,0,0
1798.8,371,300,0,0,0,0,0
1798.81,329,306,0,0,0,0,0
1798.82,300,314,0,0,0,0,0
1798.82,322,287,0,0,0,0,0
1798.83,322,287,0,0,0,0,0
1798.83,303,275,0,0,0,0,0
1798.84,271,242,0,0,0,0,0
1798.85,292,251,0,0,0,0,0
1798.85,291,247,0,0,0,0,0
1798.86,291,247,0,0,0,0,0
1798.87,273,242,0,0,0,0,0
1798.87,273,257,0,0,0,0,0
1798.88,258,217,0,0,0,0,0
1798.88,242,228,0,0,0,0,0
1798.89,256,228,0,0,0,0,0
1798.9,247,199,20000,592.59,594.03,19753,19801
1798.91,247,199,20000,592.59,594.03,19753,19801
1798.91,233,207,20000,592.59,594.03,19767,19793
1798.92,242,214,20000,592.59,594.03,19758,19786
1798.93,299,248,20000,592.59,594.03,19701,19752
1798.93,388,325,20000,592.59,594.03,19612,19675
1798.94,428,356,20000,592.59,594.03,19572,19644
1798.95,538,468,20000,592.59,594.03,19462,19532
1798.96,699,614,20000,592.59,594.03,19301,19386
1798.97,930,814,20000,592.59,594.03,19070,19186
1798.97,1179,1042,20000,592.59,594.03,18821,18958
1798.98,1532,1335,20000,592.59,594.03,18468,18665
1798.99,1871,1647,20000,592.59,594.03,18129,18353
1799,2588,2228,20000,592.59,594.03,17412,17772
1799,3400,3064,20000,592.59,594.03,16600,16936
1799.01,4192,3735,20000,592.59,594.03,15808,16265
1799.02,5189,4603,20000,592.59,594.03,14811,15397
1799.03,6116,5631,20000,592.59,594.03,13884,14369
1799.03,7127,6600,20000,592.59,594.03,12873,13400
1799.04,8909,8388,20000,592.59,594.03,11091,11612
1799.05,9863,9279,20000,592.59,594.03,10137,10721
1799.06,10919,10379,20000,592.59,594.03,9081,9621
1799.07,11751,11375,20000,592.59,594.03,8249,8625
1799.07,12646,12192,20000,592.59,594.03,7354,7808
1799.08,13585,13137,20000,592.59,594.03,6415,6863
1799.09,14462,14036,20000,758.73,594.03,5538,5964
1799.1,15812,15413,20000,884.37,731.64,4188,4587
1799.11,16348,15982,20000,993.93,852.18,3652,4018
1799.11,17101,16692,20000,1080.9,951.42,2899,3308
1799.12,17520,17140,20000,1155.3,1037.22,2480,2860
1799.13,18203,17696,20000,1209.21,1106.34,1797,2304
1799.14,18556,18152,20000,1252.53,1161.78,1444,1848
1799.15,19085,18545,20000,1279.98,1205.43,915,1455
1799.15,19511,19090,20000,1294.65,1232.73,489,910
1799.16,19842,19247,20000,1299.39,1255.32,158,753
1799.17,19766,19577,20000,1306.41,1268.01,234,423
1799.18,19888,19804,20000,1309.77,1273.89,112,196
1799.18,19970,19962,20000,1310.67,1275.03,30,38
1799.19,20177,20065,20000,1305.36,1273.08,-177,-65
1799.2,20318,20161,20000,1295.82,1268.25,-318,-161
1799.21,20256,20178,20000,1288.14,1262.91,-256,-178
1799.22,20216,20223,20000,1281.66,1256.22,-216,-223
1799.22,20272,20216,20000,1273.5,1249.74,-272,-216
1799.23,20374,20294,20000,1262.28,1240.92,-374,-294
1799.24,20407,20335,20000,1250.07,1230.87,-407,-335
1799.25,20347,20289,20000,1239.66,1222.2,-347,-289
1799.26,20287,20228,20000,1231.05,1215.36,-287,-228
1799.26,20282,20295,20000,1222.59,1206.51,-282,-295
1799.27,20281,20276,20000,1214.16,1198.23,-281,-276
1799.28,20342,20111,20000,1203.9,1194.9,-342,-111
1799.29,20217,20256,20000,1197.39,1187.22,-217,-256
1799.3,20168,20247,20000,1192.35,1179.81,-168,-247
1799.3,20213,20257,20000,1185.96,1172.1,-213,-257
1799.31,20169,20229,20000,1180.89,1165.23,-169,-229
1799.32,20328,20280,20000,1171.05,1156.83,-328,-280
1799.33,20161,20167,20000,1166.22,1151.82,-161,-167
1799.34,20236,20116,20000,1159.14,1148.34,-236,-116
1799.34,20040,20176,20000,1157.94,1143.06,-40,-176
1799.35,20081,20072,20000,1155.51,1140.9,-81,-72
1799.36,19993,20019,20000,1155.72,1140.33,7,-19
1799.37,20057,20039,20000,1154.01,1139.16,-57,-39
1799.38,20253,19966,20000,1146.42,1140.18,-253,34
1799.38,19994,20123,20000,1146.6,1136.49,6,-123
1799.39,19956,19920,20000,1147.92,1138.89,44,80
1799.4,19885,20109,20000,1151.37,1135.62,115,-109
1799.41,19885,20111,20000,1154.82,1132.29,115,-111
1799.41,19883,20004,20000,1158.33,1132.17,117,-4
1799.42,20039,20013,20000,1157.16,1131.78,-39,-13
1799.43,20131,20146,20000,1153.23,1127.4,-131,-146
1799.44,20087,19884,20000,1150.62,1130.88,-87,116
1799.44,19981,19949,20000,1151.19,1132.41,19,51
1799.45,19943,19817,20000,1152.9,1137.9,57,183
1799.46,20071,19884,20000,1150.77,1141.38,-71,116
1799.47,19965,20066,20000,1151.82,1139.4,35,-66
1799.47,20055,19964,20000,1150.17,1140.48,-55,36
1799.48,20037,19847,20000,1149.06,1145.07,-37,153
1799.49,20038,19988,20000,1147.92,1145.43,-38,12
1799.5,20054,20067,20000,1146.3,1143.42,-54,-67
1799.51,20083,20096,20000,1143.81,1140.54,-83,-96
1799.51,19978,20028,20000,1144.47,1139.7,22,-28
1799.52,20029,20045,20000,1143.6,1138.35,-29,-45
1799.53,20019,20018,20000,1143.03,1137.81,-19,-18
1799.54,20056,19913,20000,1141.35,1140.42,-56,87
1799.54,20032,19971,20000,1140.39,1141.29,-32,29
1799.55,19904,19999,20000,1143.27,1141.32,96,1
1799.56,19916,20076,20000,1145.79,1139.04,84,-76
1799.57,20125,20128,20000,1142.04,1135.2,-125,-128
1799.57,19968,20036,20000,1143,1134.12,32,-36
1799.58,19777,19815,20000,1149.69,1139.67,223,185
1799.59,19799,19988,20000,1155.72,1140.03,201,12
1799.6,19948,19789,20000,1157.28,1146.36,52,211
1799.61,19933,19899,20000,1159.29,1149.39,67,101
1799.61,20031,19855,20000,1158.36,1153.74,-31,145
1799.62,19942,19978,20000,1160.1,1154.4,58,22
1799.63,20097,19776,20000,1157.19,1161.12,-97,224
1799.64,20028,19951,20000,1156.35,1162.59,-28,49
1799.64,20025,19966,20000,1155.6,1163.61,-25,34
1799.65,20096,20145,20000,1152.72,1159.26,-96,-145
1799.66,20148,20144,20000,1148.28,1154.94,-148,-144
1799.67,19982,20136,20000,1148.82,1150.86,18,-136
1799.68,19820,20039,20000,1154.22,1149.69,180,-39
1799.68,19961,20090,20000,1155.39,1146.99,39,-90
1799.69,20074,20122,20000,1153.17,1143.33,-74,-122
1799.7,19842,19973,20000,1157.91,1144.14,158,27
1799.71,19996,20075,20000,1158.03,1141.89,4,-75
1799.71,20044,19979,20000,1156.71,1142.52,-44,21
1799.72,20117,20105,20000,1153.2,1139.37,-117,-105
1799.73,20214,20175,20000,1146.78,1134.12,-214,-175
1799.74,20073,20094,20000,1144.59,1131.3,-73,-94
1799.74,19983,20053,20000,1145.1,1129.71,17,-53
1799.75,20159,19818,20000,1140.33,1135.17,-159,182
1799.76,19931,19995,20000,1142.4,1135.32,69,5
1799.77,19828,20179,20000,1147.56,1129.95,172,-179
1799.78,19888,20009,20000,1150.92,1129.68,112,-9
1799.78,19932,20028,20000,1152.96,1128.84,68,-28
1799.79,19968,19854,20000,1153.92,1133.22,32,146
1799.8,20070,19841,20000,1151.82,1137.99,-70,159
1799.81,20066,19751,20000,1149.84,1145.46,-66,249
1799.81,20022,20066,20000,1149.18,1143.48,-22,-66
1799.82,19997,20113,20000,1149.27,1140.09,3,-113
1799.83,19994,20066,20000,1149.45,1138.11,6,-66
1799.84,19953,20104,20000,1150.86,1134.99,47,-104
1799.84,20031,20096,20000,1149.93,1132.11,-31,-96
1799.85,19973,19941,20000,1150.74,1133.88,27,59
1799.86,20185,19794,20000,1145.19,1140.06,-185,206
1799.87,19960,19964,20000,1146.39,1141.14,40,36
1799.88,19797,20106,20000,1152.48,1137.96,203,-106
1799.88,19842,20049,20000,1157.22,1136.49,158,-49
1799.89,19978,19905,20000,1157.88,1139.34,22,95
1799.9,19952,19979,20000,1159.32,1139.97,48,21
1799.91,20003,20084,20000,1159.23,1137.45,-3,-84
1799.91,20080,19916,20000,1156.83,1139.97,-80,84
1799.92,20048,20088,20000,1155.39,1137.33,-48,-88
1799.93,19874,20056,20000,1159.17,1135.65,126,-56
1799.94,20011,20097,20000,1158.84,1132.74,-11,-97
1799.94,20078,19779,20000,1156.5,1139.37,-78,221
1799.95,20046,20073,20000,1155.12,1137.18,-46,-73
1799.96,20002,20165,20000,1155.06,1132.23,-2,-165
1799.97,19973,20247,20000,1155.87,1124.82,27,-247
1799.98,20116,20000,20000,1152.39,1124.82,-116,0
1799.99,20083,19954,20000,1149.9,1126.2,-83,46
1799.99,20046,19837,20000,1148.52,1131.09,-46,163
1800,20123,19773,20000,1144.83,1137.9,-123,227
1800.01,20014,19954,20000,1144.41,1139.28,-14,46
1800.01,19877,20057,20000,1148.1,1137.57,123,-57
1800.02,19918,19802,20000,1150.56,1143.51,82,198
1800.03,20063,20023,20000,1148.67,1142.82,-63,-23
1800.04,19981,20068,20000,1149.24,1140.78,19,-68
1800.04,20092,20137,20000,1146.48,1136.67,-92,-137
1800.05,20106,20240,20000,1143.3,1129.47,-106,-240
1800.06,19994,20001,20000,1143.48,1129.44,6,-1
1800.07,20003,19855,20000,1143.39,1133.79,-3,145
1800.08,20090,19816,20000,1140.69,1139.31,-90,184
1800.08,19946,19986,20000,1142.31,1139.73,54,14
1800.09,19867,20142,20000,1146.3,1135.47,133,-142
1800.1,19932,20036,20000,1148.34,1134.39,68,-36
1800.11,20065,20053,20000,1146.39,1132.8,-65,-53
1800.11,19981,19854,20000,1146.96,1137.18,19,146
1800.12,19867,19967,20000,1150.95,1138.17,133,33
1800.13,20032,19959,20000,1149.99,1139.4,-32,41
1800.14,19951,20046,20000,1151.46,1138.02,49,-46
1800.14,19685,19951,20000,1160.91,1139.49,315,49
1800.15,19917,20092,20000,1163.4,1136.73,83,-92
1800.16,20289,19925,20000,1154.73,1138.98,-289,75
1800.17,20018,20096,20000,1154.19,1136.1,-18,-96
1800.18,19884,20146,20000,1157.67,1131.72,116,-146
1800.19,19906,20019,20000,1160.49,1131.15,94,-19
1800.19,20033,20030,20000,1159.5,1130.25,-33,-30
1800.2,20097,20083,20000,1156.59,1127.76,-97,-83
1800.21,20036,20067,20000,1155.51,1125.75,-36,-67
1800.22,20056,20013,20000,1153.83,1125.36,-56,-13
1800.22,19974,19873,20000,1154.61,1129.17,26,127
1800.23,20014,19936,20000,1154.19,1131.09,-14,64
1800.24,20128,19988,20000,1150.35,1131.45,-128,12
1800.25,19988,20084,20000,1150.71,1128.93,12,-84
1800.25,19876,20011,20000,1154.43,1128.6,124,-11
1800.26,20009,19855,20000,1154.16,1132.95,-9,145
1800.27,20056,20049,20000,1152.48,1131.48,-56,-49
1800.28,20047,19901,20000,1151.07,1134.45,-47,99
1800.28,20050,19839,19900,1146.57,1136.28,-150,61
1800.29,19994,20011,19800,1140.75,1129.95,-194,-211
1800.3,19820,19831,19700,1137.15,1126.02,-120,-131
1800.31,19768,19876,19600,1132.11,1117.74,-168,-276
1800.32,19747,19724,19500,1124.7,1111.02,-247,-224
1800.32,19704,19644,19400,1115.58,1103.7,-304,-244
1800.33,19735,19654,19300,1102.53,1093.08,-435,-354
1800.34,19654,19552,19200,1088.91,1082.52,-454,-352
1800.35,19602,19340,19100,1073.85,1075.32,-502,-240
1800.36,19323,19371,19000,1064.16,1064.19,-323,-371
1800.36,19163,19216,18900,1056.27,1054.71,-263,-316
1800.37,18928,19205,18800,1052.43,1042.56,-128,-405
1800.38,19046,19145,18700,1042.05,1029.21,-346,-445
1800.39,18871,18791,18600,1033.92,1023.48,-271,-191
1800.4,19040,18803,18500,1017.72,1014.39,-540,-303
1800.4,18708,18717,18400,1008.48,1004.88,-308,-317
1800.41,18668,18585,18300,997.44,996.331,-368,-285
1800.42,18453,18503,18200,989.85,987.241,-253,-303
1800.43,18192,18449,18100,987.09,976.771,-92,-349
1800.43,18208,18322,18000,980.85,967.111,-208,-322
1800.44,18266,18159,17900,969.87,959.341,-366,-259
1800.45,18111,18077,17800,960.54,951.031,-311,-277
1800.46,17836,17948,17700,956.46,943.591,-136,-248
1800.47,17668,17771,17600,954.42,938.461,-68,-171
1800.47,17705,17729,17500,948.27,931.591,-205,-229
1800.48,17539,17664,17400,944.1,923.671,-139,-264
1800.49,17625,17570,17300,934.35,915.571,-325,-270
1800.5,17628,17373,17200,921.51,910.381,-428,-173
1800.5,17396,17302,17100,912.63,904.321,-296,-202
1800.51,17146,17246,17000,908.25,896.941,-146,-246
1800.52,17047,17165,16900,903.84,888.991,-147,-265
1800.53,16935,17040,16800,899.79,881.791,-135,-240
1800.54,16839,16979,16700,895.62,873.421,-139,-279
1800.54,16790,16776,16600,889.92,868.141,-190,-176
1800.55,16701,16659,16500,883.89,863.371,-201,-159
1800.56,16679,16531,16400,875.52,859.441,-279,-131
1800.57,16455,16446,16300,870.87,855.061,-155,-146
1800.57,16294,16435,16200,868.05,848.011,-94,-235
1800.58,16307,16226,16100,861.84,844.231,-207,-126
1800.59,16207,16145,16000,855.63,839.881,-207,-145
1800.6,16145,16033,15900,848.28,835.891,-245,-133
1800.61,16061,15973,15800,840.45,830.701,-261,-173
1800.61,15918,15852,15700,833.91,826.141,-218,-152
1800.62,15750,15696,15600,829.41,823.261,-150,-96
1800.63,15699,15528,15500,823.44,822.421,-199,-28
1800.64,15561,15579,15400,818.61,817.051,-161,-179
1800.64,15459,15604,15300,813.84,807.931,-159,-304
1800.65,15356,15435,15200,809.16,800.881,-156,-235
1800.66,15368,15399,15100,801.12,791.911,-268,-299
1800.67,15215,15225,15000,794.67,785.161,-215,-225
1800.68,15109,15083,14900,788.4,779.671,-209,-183
1800.68,15092,14994,14800,779.64,773.851,-292,-194
1800.69,14895,14896,14700,773.79,767.971,-195,-196
1800.7,14766,14828,14600,768.81,761.131,-166,-228
1800.71,14701,14743,14500,762.78,753.841,-201,-243
1800.71,14509,14530,14400,759.51,749.941,-109,-130
1800.72,14559,14541,14300,751.74,742.711,-259,-241
1800.73,14398,14427,14200,745.8,735.901,-198,-227
1800.74,14216,14296,14100,742.32,730.021,-116,-196
1800.75,14162,14186,14000,737.46,724.441,-162,-186
1800.75,14085,14119,13900,731.91,717.871,-185,-219
1800.76,14028,13948,13800,725.07,713.431,-228,-148
1800.77,13916,13840,13700,718.59,709.231,-216,-140
1800.78,13880,13802,13600,710.19,703.171,-280,-202
1800.78,13651,13662,13500,705.66,698.311,-151,-162
1800.79,13474,13483,13400,703.44,695.821,-74,-83
1800.8,13459,13476,13300,698.67,690.541,-159,-176
1800.81,13305,13385,13200,695.52,684.991,-105,-185
1800.82,13368,13323,13100,687.48,678.301,-268,-223
1800.82,13314,13220,13000,678.06,671.701,-314,-220
1800.83,13172,13155,12900,669.9,664.051,-272,-255
1800.84,12996,12951,12800,664.02,659.521,-196,-151
1800.85,12856,12916,12700,659.34,653.041,-156,-216
1800.85,12775,12751,12600,654.09,648.511,-175,-151
1800.86,12749,12631,12500,646.62,644.581,-249,-131
1800.87,12611,12559,12400,640.29,639.811,-211,-159
1800.88,12480,12494,12300,634.89,633.991,-180,-194
1800.88,12392,12420,12200,629.13,627.391,-192,-220
1800.89,12246,12216,12100,624.75,623.911,-146,-116
1800.9,12088,12113,12000,622.11,620.521,-88,-113
1800.91,12056,12063,11900,617.43,615.631,-156,-163
1800.92,12054,11964,11800,609.81,610.711,-254,-164
1800.92,11886,11962,11700,604.23,602.851,-186,-262
1800.93,11766,11825,11600,599.25,596.101,-166,-225
1800.94,11706,11757,11500,593.07,588.391,-206,-257
1800.95,11560,11580,11400,588.27,582.991,-160,-180
1800.95,11563,11506,11300,580.38,576.811,-263,-206
1800.96,11472,11517,11200,572.22,567.301,-272,-317
1800.97,11371,11492,11100,564.09,555.541,-271,-392
1800.98,11364,11324,11000,553.17,545.821,-364,-324
1800.98,10997,11014,10900,550.26,542.401,-97,-114
1800.99,10930,10929,10800,546.36,538.531,-130,-129
1801,10884,10850,10700,540.84,534.031,-184,-150
1801.01,10671,10732,10600,538.71,530.071,-71,-132
1801.02,10719,10667,10500,532.14,525.061,-219,-167
1801.02,10611,10580,10400,525.81,519.661,-211,-180
1801.03,10546,10513,10300,518.43,513.271,-246,-213
1801.04,10596,10385,10200,506.55,507.721,-396,-185
1801.05,10278,10318,10100,501.21,501.181,-178,-218
1801.05,10046,10108,10000,499.83,497.941,-46,-108
1801.06,10021,10001,9900,496.2,494.911,-121,-101
1801.07,9940,9960,9800,492,490.111,-140,-160
1801.08,9832,9928,9700,488.04,483.271,-132,-228
1801.08,9761,9790,9600,483.21,477.571,-161,-190
1801.09,9602,9659,9500,480.15,472.801,-102,-159
1801.1,9615,9621,9400,473.7,466.171,-215,-221
1801.1,9537,9528,9300,466.59,459.331,-237,-228
1801.11,9501,9408,9200,457.56,453.091,-301,-208
1801.12,9242,9251,9100,453.3,448.561,-142,-151
1801.13,9130,9099,9000,449.4,445.591,-130,-99
1801.14,9052,9094,8900,444.84,439.771,-152,-194
1801.14,9019,9025,8800,438.27,433.021,-219,-225
1801.15,8888,8944,8700,432.63,425.701,-188,-244
1801.16,8844,8899,8600,425.31,416.731,-244,-299
1801.16,8669,8728,8500,420.24,409.891,-169,-228
1801.17,8544,8604,8400,415.92,403.771,-144,-204
1801.18,8487,8491,8300,410.31,398.041,-187,-191
1801.19,8395,8392,8200,404.46,392.281,-195,-192
1801.2,8305,8308,8100,398.31,386.041,-205,-208
1801.2,8142,8141,8000,394.05,381.811,-142,-141
1801.21,8042,8051,7900,389.79,377.281,-142,-151
1801.22,7969,7958,7800,384.72,372.541,-169,-158
1801.23,7923,7866,7700,378.03,367.561,-223,-166
1801.23,7810,7773,7600,371.73,362.371,-210,-173
1801.24,7725,7709,7500,364.98,356.101,-225,-209
1801.25,7594,7595,7400,359.16,350.251,-194,-195
1801.26,7532,7556,7300,352.2,342.571,-232,-256
1801.26,7400,7407,7200,346.2,336.361,-200,-207
1801.27,7237,7225,7100,342.09,332.611,-137,-125
1801.28,7142,7140,7000,337.83,328.411,-142,-140
1801.29,7057,7060,6900,333.12,323.611,-157,-160
1801.29,7020,6973,6800,326.52,318.421,-220,-173
1801.3,6894,6883,6700,320.7,312.931,-194,-183
1801.31,6749,6761,6600,316.23,308.101,-149,-161
1801.31,6712,6724,6500,309.87,301.381,-212,-224
1801.32,6649,6656,6400,302.4,293.701,-249,-256
1801.33,6549,6544,6300,294.93,286.381,-249,-244
1801.34,6452,6440,6200,287.37,279.181,-252,-240
1801.35,6330,6345,6100,280.47,271.831,-230,-245
1801.35,6150,6170,6000,275.97,266.731,-150,-170
1801.36,6068,6048,5900,270.93,262.291,-168,-148
1801.37,5971,5985,5800,265.8,256.741,-171,-185
1801.38,5885,5909,5700,260.25,250.471,-185,-209
1801.38,5804,5809,5600,254.13,244.201,-204,-209
1801.39,5778,5735,5500,245.79,237.151,-278,-235
1801.4,5647,5696,20000,676.38,666.271,14353,14304
1801.41,5676,5716,20000,676.38,666.271,14324,14284
1801.41,6356,6421,20000,676.38,666.271,13644,13579
1801.42,8070,8139,20000,676.38,666.271,11930,11861
1801.43,9164,9151,20000,676.38,666.271,10836,10849
1801.44,10111,10170,20000,676.38,666.271,9889,9830
1801.45,11085,11068,20000,676.38,666.271,8915,8932
1801.45,11984,11999,20000,676.38,666.271,8016,8001
1801.46,12887,12918,20000,676.38,666.271,7113,7082
1801.47,13778,13810,20000,676.38,666.271,6222,6190
1801.48,15315,15331,20000,816.93,806.341,4685,4669
1801.48,16076,16052,20000,934.65,924.781,3924,3948
1801.49,16736,16684,20000,1032.57,1024.26,3264,3316
1801.5,17266,17337,20000,1114.59,1104.15,2734,2663
1801.51,17863,17739,20000,1178.7,1171.98,2137,2261
1801.51,18529,18515,20000,1222.83,1216.53,1471,1485
1801.52,18963,18749,20000,1253.94,1254.06,1037,1251
1801.53,19215,19340,20000,1277.49,1273.86,785,660
1801.54,19499,19711,20000,1292.52,1282.53,501,289
1801.55,19648,19700,20000,1303.08,1291.53,352,300
1801.55,19796,19488,20000,1309.2,1306.89,204,512
1801.56,19915,20051,20000,1311.75,1305.36,85,-51
1801.57,20166,20279,20000,1306.77,1296.99,-166,-279
1801.58,20225,20225,20000,1300.02,1290.24,-225,-225
1801.59,20216,20284,20000,1293.54,1281.72,-216,-284
1801.59,20517,20482,20000,1278.03,1267.26,-517,-482
1801.6,20223,20355,20000,1271.34,1256.61,-223,-355
1801.61,20249,20266,20000,1263.87,1248.63,-249,-266
1801.62,20368,20294,20000,1252.83,1239.81,-368,-294
1801.62,20297,20237,20000,1243.92,1232.7,-297,-237
1801.63,20225,20371,20000,1237.17,1221.57,-225,-371
1801.64,20288,20290,20000,1228.53,1212.87,-288,-290
1801.65,20313,20269,20000,1219.14,1204.8,-313,-269
1801.66,20371,20168,20000,1208.01,1199.76,-371,-168
1801.67,20241,20302,20000,1200.78,1190.7,-241,-302
1801.67,20192,20256,20000,1195.02,1183.02,-192,-256
1801.68,20240,20252,20000,1187.82,1175.46,-240,-252
1801.69,20209,20216,20000,1181.55,1168.98,-209,-216
1801.7,20274,20264,20000,1173.33,1161.06,-274,-264
1801.7,20130,20164,20000,1169.43,1156.14,-130,-164
1801.71,20265,20068,20000,1161.48,1154.1,-265,-68
1801.72,20083,20171,20000,1158.99,1148.97,-83,-171
1801.73,20069,20082,20000,1156.92,1146.51,-69,-82
1801.74,20059,19996,20000,1155.15,1146.63,-59,4
1801.74,20026,20116,20000,1154.37,1143.15,-26,-116
1801.75,20009,20264,20000,1154.1,1135.23,-9,-264
1801.76,20011,20049,20000,1153.77,1133.76,-11,-49
1801.77,19966,19742,20000,1154.79,1141.5,34,258
1801.77,20059,20008,20000,1153.02,1141.26,-59,-8
1801.78,20080,20075,20000,1150.62,1139.01,-80,-75
1801.79,20082,19992,20000,1148.16,1139.25,-82,8
1801.8,19984,20105,20000,1148.64,1136.1,16,-105
1801.81,19816,19945,20000,1154.16,1137.75,184,55
1801.81,19977,20105,20000,1154.85,1134.6,23,-105
1801.82,20116,20168,20000,1151.37,1129.56,-116,-168
1801.83,20012,20067,20000,1151.01,1127.55,-12,-67
1801.84,20032,19916,20000,1150.05,1130.07,-32,84
1801.84,20097,19806,20000,1147.14,1135.89,-97,194
1801.85,20021,19951,20000,1146.51,1137.36,-21,49
1801.86,19979,20233,20000,1147.14,1130.37,21,-233
1801.87,19873,20004,20000,1150.95,1130.25,127,-4
1801.88,20111,19893,20000,1147.62,1133.46,-111,107
1801.88,19895,19807,20000,1150.77,1139.25,105,193
1801.89,19777,19938,20000,1157.46,1141.11,223,62
1801.9,19668,20123,20000,1167.42,1137.42,332,-123
1801.91,20021,19967,20000,1166.79,1138.41,-21,33
1801.92,20216,19892,20000,1160.31,1141.65,-216,108
1801.92,20131,19890,20000,1156.38,1144.95,-131,110
1801.93,19999,20025,20000,1156.41,1144.2,1,-25
1801.94,20060,19959,19900,1151.61,1142.43,-160,-59
1801.95,20058,19992,19800,1143.87,1136.67,-258,-192
1801.95,19971,19787,19700,1135.74,1134.06,-271,-87
1801.96,19812,19921,19600,1129.38,1124.43,-212,-321
1801.97,19776,19890,19500,1121.1,1112.73,-276,-390
1801.98,19617,19745,19400,1114.59,1102.38,-217,-345
1801.98,19592,19657,19300,1105.83,1091.67,-292,-357
1801.99,19444,19645,19200,1098.51,1078.32,-244,-445
