Program Time [s],data 0,data 1,,,,wheel 0,wheel 1
279.213,1200,1067,,,,,
279.213,1165,1067,,,,,
279.216,1165,1067,,,,,
279.216,1165,1067,,,,,
279.216,1128,1067,,,,,
279.219,1128,1114,,,,,
279.219,1128,1114,,,,,
279.222,1128,1114,,,,,
279.222,1128,1114,,,,,
279.222,1128,1091,,,,,
279.224,1128,1091,,,,,
279.224,1166,1091,,,,,
279.227,1200,1091,,,,,
279.227,1200,1091,,,,,
279.227,1200,1091,,,,,
279.23,1200,1091,,,,,
279.23,1200,1091,,,,,
279.233,1200,1091,,,,,
279.233,1200,1091,,,,,
279.233,1200,1085,,,,,
279.236,1200,1085,,,,,
279.236,1164,1085,,,,,
279.238,1164,1085,,,,,
279.238,1164,1085,,,,,
279.241,1164,1085,,,,,
279.241,1164,1128,,,,,
279.241,1164,1128,,,,,
279.244,1128,1128,,,,,
279.244,1128,1128,,,,,
279.247,1128,1076,,,,,
279.247,1128,1076,,,,,
279.247,1168,1076,,,,,
279.249,1168,1076,,,,,
279.249,1168,1028,,,,,
279.252,1168,1028,,,,,
279.252,1200,1028,,,,,
279.252,1200,1028,,,,,
279.255,1200,1028,,,,,
279.255,1200,1028,,,,,
279.258,1200,1084,,,,,
279.258,1200,1084,,,,,
279.258,1160,1084,,,,,
279.26,1160,1084,,,,,
279.261,1160,1128,,,,,
279.263,1160,1128,,,,,
279.263,1160,1128,,,,,
279.263,1160,1128,,,,,
279.266,1160,1128,,,,,
279.266,1200,1128,,,,,
279.269,1200,1063,,,,,
279.269,1200,1063,,,,,
279.269,1167,1114,,,,,
279.272,1167,1114,,,,,
279.272,1167,1114,,,,,
279.274,1167,1114,,,,,
279.274,1167,1114,,,,,
279.277,1128,1114,,,,,
279.277,1128,1114,,,,,
279.277,1128,1114,,,,,
279.28,1128,1084,,,,,
279.28,1128,1084,,,,,
279.283,1164,1084,,,,,
279.283,1200,1084,,,,,
279.283,1200,1084,,,,,
279.285,1200,1084,,,,,
279.286,1200,1084,,,,,
279.288,1200,1128,,,,,
279.288,1200,1128,,,,,
279.288,1200,1128,,,,,
279.291,1200,1075,,,,,
279.291,1200,1075,,,,,
279.294,1168,1128,,,,,
279.294,1168,1128,,,,,
279.294,1128,1128,,,,,
279.297,1128,1128,,,,,
279.297,1128,1128,,,,,
279.299,1200,1128,,,,,
279.299,1200,1014,,,,,
279.299,1200,1014,,,,,
279.302,1200,1076,,,,,
279.302,1200,1028,,,,,
279.305,1164,1028,,,,,
279.305,1164,1028,,,,,
279.305,1164,1028,,,,,
279.308,1164,1028,,,,,
279.308,1200,1028,,,,,
279.311,1200,1028,,,,,
279.311,1200,1028,,,,,
279.313,1200,1028,,,,,
279.313,1200,1092,,,,,
279.313,1200,1092,,,,,
279.316,1168,1092,,,,,
279.316,1168,1092,,,,,
279.319,1200,1092,,,,,
279.319,1200,1128,,,,,
279.319,1200,1128,,,,,
279.322,1200,1128,,,,,
279.322,1200,1128,,,,,
279.324,1200,1128,,,,,
279.324,1200,1070,,,,,
279.324,1200,1070,,,,,
279.327,1158,1070,,,,,
279.327,1158,1070,,,,,
279.33,1158,1070,,,,,
279.33,1158,1070,,,,,
279.33,1128,1070,,,,,
279.333,1128,1070,,,,,
279.333,1128,1070,,,,,
279.336,1128,1070,,,,,
279.336,1128,1075,,,,,
279.336,1128,1075,,,,,
279.338,1165,1075,,,,,
279.338,1165,1128,,,,,
279.341,1165,1128,,,,,
279.341,1165,1128,,,,,
279.341,1165,1128,,,,,
279.344,1165,1128,,,,,
279.344,1165,1128,,,,,
279.347,1200,1128,,,,,
279.347,1200,1085,,,,,
279.349,1200,1085,,,,,
279.349,1164,1085,,,,,
279.349,1164,1085,,,,,
279.352,1200,1085,,,,,
279.352,1200,1000,,,,,
279.355,1200,1000,,,,,
279.355,1200,1000,,,,,
279.355,1200,1114,,,,,
279.358,1200,1114,,,,,
279.358,1200,1072,,,,,
279.361,1200,1072,,,,,
279.361,1164,1072,,,,,
279.361,1164,1072,,,,,
279.363,1164,1072,,,,,
279.363,1164,1072,,,,,
279.366,1164,1128,,,,,
279.366,1164,1128,,,,,
279.366,1128,1128,,,,,
279.369,1128,1128,,,,,
279.369,1128,1085,,,,,
279.372,1128,1085,,,,,
279.372,1168,1085,,,,,
279.372,1168,1085,,,,,
279.374,1200,1085,,,,,
279.374,1200,1085,,,,,
279.377,1200,1085,,,,,
279.377,1200,1085,,,,,
279.377,1200,1085,,,,,
279.38,1200,1085,,,,,
279.38,1200,1076,,,,,
279.383,1200,1076,,,,,
279.383,1161,1076,,,,,
279.385,1128,1076,,,,,
279.386,1128,1076,,,,,
279.386,1128,1076,,,,,
279.388,1128,1076,,,,,
279.388,1128,1114,,,,,
279.391,1128,1114,,,,,
279.391,1200,1114,,,,,
279.391,1200,1114,,,,,
279.394,1200,1078,,,,,
279.394,1200,1078,,,,,
279.397,1168,1078,,,,,
279.397,1168,1078,,,,,
279.397,1168,1028,,,,,
279.399,1168,1028,,,,,
279.399,1214,1028,,,,,
279.402,1214,1028,,,,,
279.402,1214,1028,,,,,
279.402,1214,1028,,,,,
279.405,1214,1091,,,,,
279.405,1214,1091,,,,,
279.408,1162,1114,,,,,
279.408,1162,1114,,,,,
279.408,1200,1114,,,,,
279.411,1200,1114,,,,,
279.411,1200,1114,,,,,
279.413,1200,1114,,,,,
279.413,1200,1114,,,,,
279.413,1200,1114,,,,,
279.416,1200,1071,,,,,
279.416,1200,1128,,,,,
279.419,1171,1128,,,,,
279.419,1171,1128,,,,,
279.422,1171,1128,,,,,
279.422,1171,1128,,,,,
279.422,1171,1128,,,,,
279.424,1128,1128,,,,,
279.424,1128,1128,,,,,
279.427,1128,1128,,,,,
279.427,1128,1079,,,,,
279.427,1128,1079,,,,,
279.43,1166,1079,,,,,
279.43,1166,1079,,,,,
279.433,1166,1079,,,,,
279.433,1166,1079,,,,,
279.433,1166,1079,,,,,
279.436,1166,1128,,,,,
279.436,1166,1128,,,,,
279.438,1200,1128,,,,,
279.438,1200,1079,,,,,
279.438,1200,1079,,,,,
279.441,1166,1079,,,,,
279.441,1166,1114,,,,,
279.444,1166,1114,,,,,
279.444,1128,1114,,,,,
279.444,1128,1114,,,,,
279.447,1128,1114,,,,,
279.447,1128,1114,,,,,
279.449,1128,1028,,,,,
279.449,1128,1076,,,,,
279.449,1200,1076,,,,,
279.452,1167,1028,,,,,
279.452,1167,1028,,,,,
279.455,1200,1028,,,,,
279.455,1200,1028,,,,,
279.458,1200,1028,,,,,
279.458,1128,1028,,,,,
279.458,1128,1028,,,,,
279.461,1128,1028,,,,,
279.461,1128,1086,,,,,
279.463,1128,1114,,,,,
279.463,1167,1114,,,,,
279.463,1167,1114,,,,,
279.466,1167,1114,,,,,
279.466,1167,1114,,,,,
279.469,1200,1114,,,,,
279.469,1200,1114,,,,,
279.469,1200,1114,,,,,
279.472,1200,1114,,,,,
279.472,1200,1073,,,,,
279.474,1200,1073,,,,,
279.474,1167,1073,,,,,
279.474,1167,1073,,,,,
279.477,1128,1073,,,,,
279.477,1128,1073,,,,,
279.48,1128,1073,,,,,
279.48,1128,1073,,,,,
279.48,1128,1073,,,,,
279.483,1128,1073,,,,,
279.483,1214,1082,,,,,
279.486,1214,1082,,,,,
279.486,1171,1082,,,,,
279.486,1171,1082,,,,,
279.488,1171,1128,,,,,
279.488,1171,1128,,,,,
279.491,1171,1128,,,,,
279.491,1171,1000,,,,,
279.494,1171,1000,,,,,
279.494,1200,1000,,,,,
279.494,1200,1073,,,,,
279.497,1200,1073,,,,,
279.497,1160,1073,,,,,
279.499,1160,1073,,,,,
279.499,1214,1073,,,,,
279.499,1214,1028,,,,,
279.502,1214,1028,,,,,
279.502,1214,1028,,,,,
279.505,1214,1128,,,,,
279.505,1214,1128,,,,,
279.505,1214,1070,,,,,
279.508,1214,1028,,,,,
279.508,1162,1028,,,,,
279.511,1200,1028,,,,,
279.511,1200,1028,,,,,
279.511,1200,1028,,,,,
279.513,1200,1028,,,,,
279.513,1200,1128,,,,,
279.516,1200,1128,,,,,
279.516,1128,1128,,,,,
279.516,1128,1088,,,,,
279.519,1128,1088,,,,,
279.519,1166,1114,,,,,
279.522,1166,1114,,,,,
279.522,1214,1114,,,,,
279.522,1214,1114,,,,,
279.524,1214,1114,,,,,
279.524,1214,1114,,,,,
279.527,1214,1114,,,,,
279.527,1214,1114,,,,,
279.53,1214,1065,,,,,
279.53,1214,1065,,,,,
279.53,1158,1065,,,,,
279.533,1128,1065,,,,,
279.533,1128,1065,,,,,
279.536,1128,1065,,,,,
279.536,1128,1065,,,,,
279.536,1128,1128,,,,,
279.538,1128,1128,,,,,
279.538,1128,1128,,,,,
279.541,1128,1090,,,,,
279.541,1128,1090,,,,,
279.541,1171,1128,,,,,
279.544,1171,1128,,,,,
279.544,1171,1128,,,,,
279.547,1171,1128,,,,,
279.547,1171,1128,,,,,
279.547,1214,1128,,,,,
279.549,1214,1000,,,,,
279.549,1214,1000,,,,,
279.552,1128,1081,,,,,
279.552,1128,1081,,,,,
279.552,1163,1081,,,,,
279.555,1200,1081,,,,,
279.555,1200,1028,,,,,
279.558,1200,1028,,,,,
279.558,1200,1028,,,,,
279.558,1200,1028,,,,,
279.561,1200,1028,,,,,
279.561,1200,1028,,,,,
279.563,1200,1083,,,,,
279.563,1200,1083,,,,,
279.566,1170,1128,,,,,
279.566,1170,1128,,,,,
279.566,1170,1128,,,,,
279.569,1170,1128,,,,,
279.569,1170,1128,,,,,
279.572,1170,1128,,,,,
279.572,1128,1128,,,,,
279.572,1128,1128,,,,,
279.574,1128,1070,,,,,
279.574,1128,1070,,,,,
279.577,1167,1070,,,,,
279.577,1167,1070,,,,,
279.577,1167,1070,,,,,
279.58,1167,1070,,,,,
279.58,1167,1070,,,,,
279.583,1167,1070,,,,,
279.583,1167,1070,,,,,
279.583,1200,1070,,,,,
279.586,1200,1076,,,,,
279.586,1200,1076,,,,,
279.588,1165,1128,,,,,
279.588,1165,1128,,,,,
279.588,1128,1128,,,,,
279.591,1128,1128,,,,,
279.591,1128,1128,,,,,
279.594,1128,1128,,,,,
279.594,1128,1028,,,,,
279.594,1128,1028,,,,,
279.597,1200,1077,,,,,
279.597,1200,1077,,,,,
279.599,1163,1077,,,,,
279.599,1200,1077,,,,,
279.602,1200,1014,,,,,
279.602,1200,1014,,,,,
279.602,1128,1014,,,,,
279.605,1128,1128,,,,,
279.605,1128,1128,,,,,
279.608,1128,1128,,,,,
279.608,1128,1068,,,,,
279.608,1128,1068,,,,,
279.611,1167,1068,,,,,
279.611,1167,1068,,,,,
279.613,1167,1068,,,,,
279.613,1167,1068,,,,,
279.613,1167,1128,,,,,
279.616,1167,1128,,,,,
279.616,1200,1128,,,,,
279.619,1200,1128,,,,,
279.619,1200,1082,,,,,
279.619,1200,1128,,,,,
279.622,1167,1128,,,,,
279.622,1128,1128,,,,,
279.624,1128,1128,,,,,
279.624,1128,1128,,,,,
279.624,1128,1128,,,,,
279.627,1128,1128,,,,,
279.627,1128,1128,,,,,
279.63,1214,1128,,,,,
279.63,1214,1065,,,,,
279.63,1214,1065,,,,,
279.633,1163,1065,,,,,
279.633,1163,1065,,,,,
279.636,1163,1065,,,,,
279.636,1163,1065,,,,,
279.638,1163,1114,,,,,
279.638,1163,1114,,,,,
279.638,1200,1114,,,,,
279.641,1200,1114,,,,,
279.641,1200,1089,,,,,
279.644,1200,1028,,,,,
279.644,1164,1028,,,,,
279.644,1128,1028,,,,,
279.647,1128,1028,,,,,
279.647,1128,1028,,,,,
279.649,1128,1028,,,,,
279.649,1128,1028,,,,,
279.649,1128,1028,,,,,
279.652,1200,1028,,,,,
279.652,1200,1072,,,,,
279.655,1200,1072,,,,,
279.655,1165,1072,,,,,
279.655,1165,1014,,,,,
279.658,1165,1014,,,,,
279.658,1165,1014,,,,,
279.661,1165,1014,,,,,
279.661,1165,1014,,,,,
279.661,1128,1014,,,,,
279.663,1128,1114,,,,,
279.663,1128,1094,,,,,
279.666,1128,1094,,,,,
279.666,1162,1094,,,,,
279.666,1200,1094,,,,,
279.669,1200,1128,,,,,
279.669,1200,1128,,,,,
279.672,1200,1128,,,,,
279.672,1200,1128,,,,,
279.674,1200,1128,,,,,
279.674,1200,1128,,,,,
279.674,1200,1069,,,,,
279.677,1200,1069,,,,,
279.677,1167,1069,,,,,
279.68,1167,1069,,,,,
279.68,1167,1069,,,,,
279.68,1128,1069,,,,,
279.683,1128,1069,,,,,
279.683,1128,1069,,,,,
279.686,1200,1069,,,,,
279.686,1200,1128,,,,,
279.686,1200,1085,,,,,
279.688,1200,1114,,,,,
279.688,1162,1114,,,,,
279.691,1162,1114,,,,,
279.691,1162,1028,,,,,
279.691,1162,1028,,,,,
279.694,1200,1028,,,,,
279.694,1200,1028,,,,,
279.697,1200,1028,,,,,
279.697,1200,1028,,,,,
279.697,1200,1028,,,,,
279.699,1200,1079,,,,,
279.699,1128,1079,,,,,
279.702,1169,1028,,,,,
279.702,1169,1028,,,,,
279.702,1200,1028,,,,,
279.705,1200,1114,,,,,
279.705,1200,1114,,,,,
279.708,1200,1114,,,,,
279.708,1200,1114,,,,,
279.711,1200,1114,,,,,
279.711,1200,1076,,,,,
279.711,1200,1076,,,,,
279.713,1165,1076,,,,,
279.713,1165,1076,,,,,
279.716,1165,1076,,,,,
279.716,1128,1076,,,,,
279.716,1128,1114,,,,,
279.719,1128,1114,,,,,
279.719,1128,1114,,,,,
279.722,1128,1114,,,,,
279.722,1128,1079,,,,,
279.722,1128,1079,,,,,
279.724,1166,1079,,,,,
279.724,1166,1079,,,,,
279.727,1166,1079,,,,,
279.727,1166,1079,,,,,
279.727,1166,1079,,,,,
279.73,1200,1079,,,,,
279.73,1200,1128,,,,,
279.733,1200,1128,,,,,
279.733,1114,1060,,,,,
279.733,1114,1060,,,,,
279.736,1160,1060,,,,,
279.736,1128,1060,,,,,
279.738,1128,1128,,,,,
279.738,1128,1128,,,,,
279.738,1128,1128,,,,,
279.741,1128,1128,,,,,
279.741,1128,1128,,,,,
279.744,1200,1128,,,,,
279.744,1200,1073,,,,,
279.747,1200,1073,,,,,
279.747,1167,1073,,,,,
279.747,1167,1073,,,,,
279.749,1128,1073,,,,,
279.749,1128,1014,,,,,
279.752,1128,1014,,,,,
279.752,1128,1014,,,,,
279.752,1128,1128,,,,,
279.755,1128,1128,,,,,
279.755,1128,1071,,,,,
279.758,1128,1014,,,,,
279.758,1167,1014,,,,,
279.758,1200,1014,,,,,
279.761,1200,1014,,,,,
279.761,1200,1014,,,,,
279.763,1200,1014,,,,,
279.763,1200,1128,,,,,
279.763,1200,1128,,,,,
279.766,1200,1128,,,,,
279.766,1200,1083,,,,,
279.769,1200,1083,,,,,
279.769,1164,1083,,,,,
279.769,1164,1114,,,,,
279.772,1164,1114,,,,,
279.772,1114,1114,,,,,
279.774,1114,1114,,,,,
279.774,1114,1114,,,,,
279.774,1200,1114,,,,,
279.777,1200,1114,,,,,
279.777,1200,1073,,,,,
279.78,1200,1073,,,,,
279.78,1167,1073,,,,,
279.783,1167,1073,,,,,
279.783,1167,1073,,,,,
279.783,1167,1073,,,,,
279.786,1200,1073,,,,,
279.786,1200,1128,,,,,
279.788,1200,1128,,,,,
279.788,1200,1128,,,,,
279.788,1200,1082,,,,,
279.791,1200,1082,,,,,
279.791,1165,1082,,,,,
279.794,1165,1000,,,,,
279.794,1165,1000,,,,,
279.794,1165,1000,,,,,
279.797,1165,1000,,,,,
279.797,1165,1000,,,,,
279.8,1200,1000,,,,,
279.8,1200,1000,,,,,
279.8,1200,1082,,,,,
279.802,1200,1028,,,,,
279.802,1163,1028,,,,,
279.805,1163,1028,,,,,
279.805,1163,1128,,,,,
279.805,1163,1128,,,,,
279.808,1128,1128,,,,,
279.808,1128,1128,,,,,
279.811,1128,1128,,,,,
279.811,1128,1128,,,,,
279.811,1128,1071,,,,,
279.813,1128,1071,,,,,
279.813,1170,1071,,,,,
279.816,1170,1114,,,,,
279.816,1170,1114,,,,,
279.819,1170,1114,,,,,
279.819,1170,1114,,,,,
279.819,1170,1114,,,,,
279.822,1170,1114,,,,,
279.822,1170,1114,,,,,
279.824,1170,1087,,,,,
279.824,1200,1087,,,,,
279.824,1161,1087,,,,,
279.827,1128,1087,,,,,
279.827,1128,1087,,,,,
279.83,1128,1087,,,,,
279.83,1200,1087,,,,,
279.83,1200,1114,,,,,
279.833,1200,1114,,,,,
279.833,1200,1028,,,,,
279.836,1200,1067,,,,,
279.836,1200,1067,,,,,
279.836,1163,1128,,,,,
279.838,1163,1128,,,,,
279.838,1200,1128,,,,,
279.841,1200,1128,,,,,
279.841,1200,1128,,,,,
279.841,1200,1128,,,,,
279.844,1200,1128,,,,,
279.844,1200,1028,,,,,
279.847,1200,1089,,,,,
279.847,1128,1089,,,,,
279.847,1164,1089,,,,,
279.849,1200,1089,,,,,
279.849,1200,1000,,,,,
279.852,1200,1000,,,,,
279.852,1200,1000,,,,,
279.855,1200,1114,,,,,
279.855,1200,1114,,,,,
279.855,1200,1114,,,,,
279.858,1200,1071,,,,,
279.858,1200,1071,,,,,
279.861,1170,1071,,,,,
279.861,1170,1071,,,,,
279.861,1170,1071,,,,,
279.863,1128,1071,,,,,
279.863,1128,1114,,,,,
279.866,1128,1114,,,,,
279.866,1128,1114,,,,,
279.866,1128,1114,,,,,
279.869,1128,1067,,,,,
279.869,1128,1067,,,,,
279.872,1172,1067,,,,,
279.872,1172,1067,,,,,
279.872,1172,1067,,,,,
279.874,1172,1067,,,,,
279.874,1172,1067,,,,,
279.877,1200,1067,,,,,
279.877,1200,1067,,,,,
279.877,1200,1067,,,,,
279.88,1200,1078,,,,,
279.88,1200,1078,,,,,
279.883,1163,1078,,,,,
279.883,1163,1078,,,,,
279.883,1163,1078,,,,,
279.886,1163,1078,,,,,
279.886,1163,1078,,,,,
279.888,1163,1114,,,,,
279.888,1163,1114,,,,,
279.891,1200,1114,,,,,
279.891,1200,1079,,,,,
279.891,1200,1079,,,,,
279.894,1171,1079,,,,,
279.894,1171,1079,,,,,
279.897,1128,1079,,,,,
279.897,1128,1014,,,,,
279.897,1128,1014,,,,,
279.899,1128,1014,,,,,
279.899,1128,1014,,,,,
279.902,1128,1014,,,,,
279.902,1128,1095,,,,,
279.902,1128,1095,,,,,
279.905,1169,1095,,,,,
279.905,1200,1095,,,,,
279.908,1200,1014,,,,,
279.908,1200,1014,,,,,
279.908,1200,1014,,,,,
279.911,1200,1014,,,,,
279.911,1200,1014,,,,,
279.913,1200,1014,,,,,
279.913,1200,1064,,,,,
279.913,1200,1064,,,,,
279.916,1166,1128,,,,,
279.916,1166,1128,,,,,
279.919,1166,1128,,,,,
279.919,1166,1128,,,,,
279.919,1166,1128,,,,,
279.922,1114,1128,,,,,
279.922,1114,1128,,,,,
279.924,1114,1128,,,,,
279.924,1200,1094,,,,,
279.927,1200,1094,,,,,
279.927,1162,1094,,,,,
279.927,1162,1094,,,,,
279.93,1162,1094,,,,,
279.93,1162,1094,,,,,
279.933,1200,1094,,,,,
279.933,1200,1128,,,,,
279.933,1200,1128,,,,,
279.936,1200,1128,,,,,
279.936,1200,1064,,,,,
279.938,1200,1064,,,,,
279.938,1165,1114,,,,,
279.938,1165,1114,,,,,
279.941,1165,1114,,,,,
279.941,1165,1114,,,,,
279.944,1165,1114,,,,,
279.944,1200,1114,,,,,
279.944,1200,1028,,,,,
279.947,1200,1028,,,,,
279.947,1200,1090,,,,,
279.949,1200,1014,,,,,
279.949,1164,1014,,,,,
279.949,1164,1014,,,,,
279.952,1164,1014,,,,,
279.952,1164,1014,,,,,
279.955,1128,1128,,,,,
279.955,1128,1128,,,,,
279.955,1128,1128,,,,,
279.958,1128,1128,,,,,
279.958,1128,1069,,,,,
279.961,1128,1069,,,,,
279.961,1172,1069,,,,,
279.963,1172,1069,,,,,
279.963,1172,1069,,,,,
279.963,1172,1114,,,,,
279.966,1172,1114,,,,,
279.966,1172,1114,,,,,
279.969,1172,1114,,,,,
279.969,1172,1114,,,,,
279.969,1200,1072,,,,,
279.972,1200,1072,,,,,
279.972,1165,1072,,,,,
279.974,1128,1072,,,,,
279.974,1128,1072,,,,,
279.974,1128,1072,,,,,
279.977,1200,1072,,,,,
279.977,1200,1072,,,,,
279.98,1200,1072,,,,,
279.98,1200,1072,,,,,
279.98,1200,1128,,,,,
279.983,1200,1081,,,,,
279.983,1200,1081,,,,,
279.986,1168,1081,,,,,
279.986,1214,1081,,,,,
279.986,1214,1114,,,,,
279.988,1214,1114,,,,,
279.988,1214,1114,,,,,
279.991,1214,1114,,,,,
279.991,1214,1114,,,,,
279.991,1128,1114,,,,,
279.994,1128,1068,,,,,
279.994,1128,1068,,,,,
279.997,1169,1068,,,,,
279.997,1169,1014,,,,,
279.999,1169,1014,,,,,
279.999,1169,1014,,,,,
279.999,1169,1014,,,,,
280.002,1169,1014,,,,,
280.002,1169,1014,,,,,
280.005,1169,1014,,,,,
280.005,1169,1082,,,,,
280.005,1200,1128,,,,,
280.008,1160,1128,,,,,
280.008,1128,1128,,,,,
280.011,1128,1128,,,,,
280.011,1128,1128,,,,,
280.011,1128,1128,,,,,
280.013,1128,1128,,,,,
280.013,1128,1128,,,,,
280.016,1128,1128,,,,,
280.016,1128,1068,,,,,
280.016,1128,1068,,,,,
280.019,1170,1068,,,,,
280.019,1170,1068,,,,,
280.022,1170,1068,,,,,
280.022,1170,1068,,,,,
280.022,1170,1068,,,,,
280.024,1170,1068,,,,,
280.024,1214,1068,,,,,
280.027,1214,1068,,,,,
280.027,1214,1086,,,,,
280.027,1114,1086,,,,,
280.03,1163,1086,,,,,
280.03,1163,1086,,,,,
280.033,1163,1114,,,,,
280.033,1163,1114,,,,,
280.036,1200,1114,,,,,
280.036,1200,1028,,,,,
280.036,1200,1028,,,,,
280.038,1200,1028,,,,,
280.038,1200,1070,,,,,
280.041,1200,1070,,,,,
280.041,1164,1070,,,,,
280.041,1164,1070,,,,,
280.044,1164,1070,,,,,
280.044,1164,1070,,,,,
280.047,1164,1014,,,,,
280.047,1164,1014,,,,,
280.047,1114,1014,,,,,
280.049,1114,1014,,,,,
280.049,1114,1088,,,,,
280.052,1200,1028,,,,,
280.052,1165,1028,,,,,
280.052,1165,1028,,,,,
280.055,1165,1128,,,,,
280.055,1165,1128,,,,,
280.058,1165,1128,,,,,
280.058,1165,1128,,,,,
280.058,1165,1128,,,,,
280.061,1200,1128,,,,,
280.061,1200,1067,,,,,
280.063,1200,1067,,,,,
280.063,1161,1067,,,,,
280.063,1161,1128,,,,,
280.066,1161,1128,,,,,
280.066,1214,1128,,,,,
280.069,1214,1128,,,,,
280.069,1214,1128,,,,,
280.072,1214,1128,,,,,
280.072,1214,1128,,,,,
280.072,1214,1083,,,,,
280.074,1214,1083,,,,,
280.074,1167,1083,,,,,
280.077,1200,1083,,,,,
280.077,1200,1083,,,,,
280.077,1200,1083,,,,,
280.08,1200,1083,,,,,
280.08,1200,1128,,,,,
280.083,1200,1128,,,,,
280.083,1128,1128,,,,,
280.083,1128,1065,,,,,
280.086,1128,1065,,,,,
280.086,1165,1065,,,,,
280.088,1165,1128,,,,,
280.088,1165,1128,,,,,
280.088,1214,1128,,,,,
280.091,1214,1128,,,,,
280.091,1214,1128,,,,,
280.094,1214,1128,,,,,
280.094,1214,1028,,,,,
280.094,1214,1091,,,,,
280.097,1214,1091,,,,,
280.097,1168,1091,,,,,
280.099,1128,1091,,,,,
280.099,1128,1014,,,,,
280.099,1128,1014,,,,,
280.102,1128,1014,,,,,
280.102,1128,1114,,,,,
280.105,1128,1114,,,,,
280.105,1200,1114,,,,,
280.108,1200,1072,,,,,
280.108,1200,1072,,,,,
280.108,1169,1072,,,,,
280.111,1169,1072,,,,,
280.111,1169,1072,,,,,
280.113,1169,1072,,,,,
280.113,1169,1114,,,,,
280.113,1169,1114,,,,,
280.116,1200,1114,,,,,
280.116,1200,1114,,,,,
280.119,1200,1081,,,,,
280.119,1200,1081,,,,,
280.119,1161,1081,,,,,
280.122,1214,1081,,,,,
280.122,1214,1081,,,,,
280.124,1214,1081,,,,,
280.124,1214,1081,,,,,
280.124,1214,1081,,,,,
280.127,1214,1081,,,,,
280.127,1214,1081,,,,,
280.13,1214,1070,,,,,
280.13,1214,1070,,,,,
280.13,1164,1070,,,,,
280.133,1164,1070,,,,,
280.133,1164,1070,,,,,
280.136,1164,1070,,,,,
280.136,1164,1114,,,,,
280.136,1164,1114,,,,,
280.138,1128,1114,,,,,
280.138,1128,1114,,,,,
280.141,1128,1081,,,,,
280.141,1128,1028,,,,,
280.144,1162,1028,,,,,
280.144,1200,1028,,,,,
280.144,1200,1028,,,,,
280.147,1200,1028,,,,,
280.147,1200,1028,,,,,
280.149,1200,1028,,,,,
280.149,1200,1028,,,,,
280.149,1200,1028,,,,,
280.152,1200,1072,,,,,
280.152,1200,1072,,,,,
280.155,1166,1072,,,,,
280.155,1166,1014,,,,,
280.155,1166,1014,,,,,
280.158,1128,1014,,,,,
280.158,1128,1014,,,,,
280.161,1128,1014,,,,,
280.161,1200,1014,,,,,
280.161,1200,1114,,,,,
280.163,1200,1063,,,,,
280.163,1200,1128,,,,,
280.166,1163,1128,,,,,
280.166,1163,1128,,,,,
280.166,1163,1128,,,,,
280.169,1163,1128,,,,,
280.169,1163,1128,,,,,
280.172,1200,1128,,,,,
280.172,1200,1128,,,,,
280.172,1200,1128,,,,,
280.174,1200,1090,,,,,
280.174,1200,1090,,,,,
280.177,1162,1090,,,,,
280.177,1162,1090,,,,,
280.18,1162,1090,,,,,
280.18,1162,1090,,,,,
280.18,1162,1090,,,,,
280.183,1162,1128,,,,,
280.183,1162,1128,,,,,
280.186,1200,1128,,,,,
280.186,1200,1064,,,,,
280.186,1200,1064,,,,,
280.188,1167,1064,,,,,
280.188,1167,1114,,,,,
280.191,1167,1114,,,,,
280.191,1167,1114,,,,,
280.191,1167,1114,,,,,
280.194,1167,1114,,,,,
280.194,1114,1028,,,,,
280.197,1114,1028,,,,,
280.197,1214,1088,,,,,
280.197,1214,1028,,,,,
280.199,1165,1028,,,,,
280.199,1165,1028,,,,,
280.202,1165,1028,,,,,
280.202,1165,1028,,,,,
280.202,1165,1028,,,,,
280.205,1165,1028,,,,,
280.205,1165,1028,,,,,
280.208,1200,1028,,,,,
280.208,1200,1080,,,,,
280.208,1200,1080,,,,,
280.211,1164,1080,,,,,
280.211,1164,1080,,,,,
280.213,1164,1080,,,,,
280.213,1214,1080,,,,,
280.216,1214,1114,,,,,
280.216,1214,1114,,,,,
280.216,1214,1114,,,,,
280.219,1214,1114,,,,,
280.219,1214,1071,,,,,
280.222,1214,1071,,,,,
280.222,1162,1071,,,,,
280.222,1162,1071,,,,,
280.224,1162,1071,,,,,
280.224,1162,1071,,,,,
280.227,1200,1071,,,,,
280.227,1200,1071,,,,,
280.227,1200,1071,,,,,
280.23,1128,1071,,,,,
280.23,1128,1092,,,,,
280.233,1128,1092,,,,,
280.233,1163,1092,,,,,
280.233,1163,1092,,,,,
280.236,1163,1092,,,,,
280.236,1200,1092,,,,,
280.238,1200,1128,,,,,
280.238,1200,1128,,,,,
280.238,1200,1128,,,,,
280.241,1200,1128,,,,,
280.241,1200,1074,,,,,
280.244,1200,1074,,,,,
280.244,1169,1074,,,,,
280.244,1128,1074,,,,,
280.247,1128,1014,,,,,
280.247,1128,1014,,,,,
280.249,1128,1014,,,,,
280.249,1128,1014,,,,,
280.252,1128,1014,,,,,
280.252,1200,1014,,,,,
280.252,1200,1014,,,,,
280.255,1200,1085,,,,,
280.255,1200,1085,,,,,
280.258,1156,1085,,,,,
280.258,1156,1085,,,,,
280.258,1156,1128,,,,,
280.261,1156,1128,,,,,
280.261,1200,1128,,,,,
280.263,1200,1128,,,,,
