,,,,,,,,,Program Time [s],data 0,data 2,data 3,data 4,data 5,data 6,data 6
1080.91,22616,22712,20000,30.21,43.34,-2718,-2712,,,,,,,,,
1080.92,22718,22788,20000,2.86,15.46,-2735,-2788,,,,,,,,,
1080.93,22735,22736,20000,-24.54,-11.9,-2740,-2736,,,,,,,,,
1080.93,22740,22869,20000,-52.03,-40.59,-2749,-2869,,,,,,,,,
1080.94,22749,22876,20000,-79.49,-69.35,-2746,-2876,,,,,,,,,
1080.95,22746,22934,20000,-106.76,-98.69,-2727,-2934,,,,,,,,,
1080.96,22727,22713,20000,-134.75,-125.82,-2799,-2713,,,,,,,,,
1080.97,22799,22711,20000,-162.16,-152.93,-2741,-2711,,,,,,,,,
1080.97,22741,22753,20000,-189.25,-180.46,-2709,-2753,,,,,,,,,
1080.98,22709,22662,20000,-215.19,-207.08,-2594,-2662,,,,,,,,,
1080.99,22594,22678,20000,-241.25,-233.86,-2606,-2678,,,,,,,,,
1081,22606,22739,20000,-266.82,-261.25,-2557,-2739,,,,,,,,,
1081.01,22557,22626,20000,-290.94,-287.51,-2412,-2626,,,,,,,,,
1081.01,22412,22212,20000,-312.17,-309.63,-2123,-2212,,,,,,,,,
1081.02,22123,22209,20000,-334.19,-331.72,-2202,-2209,,,,,,,,,
1081.03,22202,22140,20000,-355,-353.12,-2081,-2140,,,,,,,,,
1081.04,22081,22148,20000,-374.57,-374.6,-1957,-2148,,,,,,,,,
1081.05,21957,21879,20000,-395.17,-393.39,-2060,-1879,,,,,,,,,
1081.06,22060,21946,20000,-413.29,-412.85,-1812,-1946,,,,,,,,,
1081.06,21812,21825,20000,-428.66,-431.1,-1537,-1825,,,,,,,,,
1081.07,21537,21709,20000,-443.8,-448.19,-1514,-1709,,,,,,,,,
1081.08,21514,21711,20000,-458.05,-465.3,-1425,-1711,,,,,,,,,
1081.09,21425,21521,20000,-473.67,-480.51,-1562,-1521,,,,,,,,,
1081.09,21562,21448,20000,-488.3,-494.99,-1463,-1448,,,,,,,,,
1081.1,21463,21349,20000,-502.6,-508.48,-1430,-1349,,,,,,,,,
1081.11,21430,21448,20000,-516.96,-522.96,-1436,-1448,,,,,,,,,
1081.12,21436,21389,20000,-530.6,-536.85,-1364,-1389,,,,,,,,,
1081.13,21364,21462,20000,-543.31,-551.47,-1271,-1462,,,,,,,,,
1081.14,21271,21271,20000,-556.28,-564.18,-1297,-1271,,,,,,,,,
1081.14,21297,21197,20000,-569.06,-576.15,-1278,-1197,,,,,,,,,
1081.15,21278,21045,20000,-580.37,-586.6,-1131,-1045,,,,,,,,,
1081.16,21131,20985,20000,-589.77,-596.45,-940,-985,,,,,,,,,
1081.17,20940,20971,20000,-599.34,-606.16,-957,-971,,,,,,,,,
1081.18,20957,20960,20000,-609.01,-615.76,-967,-960,,,,,,,,,
1081.19,20967,20914,20000,-617.86,-624.9,-885,-914,,,,,,,,,
1081.19,20885,20890,20000,-626.83,-633.8,-897,-890,,,,,,,,,
1081.2,20897,20977,20000,-635.41,-643.57,-858,-977,,,,,,,,,
1081.21,20858,20791,20000,-645.46,-651.48,-1005,-791,,,,,,,,,
1081.22,21005,20841,20000,-653.52,-659.89,-806,-841,,,,,,,,,
1081.22,20806,20757,20000,-661.29,-667.46,-777,-757,,,,,,,,,
1081.23,20777,20873,20000,-668.39,-676.19,-710,-873,,,,,,,,,
1081.24,20710,20816,20000,-675.78,-684.35,-739,-816,,,,,,,,,
1081.25,20739,20905,20000,-682.2,-693.4,-642,-905,,,,,,,,,
1081.26,20642,20658,20000,-689.4,-699.98,-720,-658,,,,,,,,,
1081.26,20720,20591,20000,-697.54,-705.89,-814,-591,,,,,,,,,
1081.27,20814,20714,20000,-703.52,-713.03,-598,-714,,,,,,,,,
1081.28,20598,20575,20000,-709.38,-718.78,-586,-575,,,,,,,,,
1081.29,20586,20537,20000,-714.56,-724.15,-518,-537,,,,,,,,,
1081.3,20518,20417,20000,-720.95,-728.32,-639,-417,,,,,,,,,
1081.3,20639,20448,20000,-726.83,-732.8,-588,-448,,,,,,,,,
1081.31,20588,20458,20000,-731.77,-737.38,-494,-458,,,,,,,,,
1081.32,20494,20363,20000,-735.33,-741.01,-356,-363,,,,,,,,,
1081.33,20356,20376,20000,-739.11,-744.77,-378,-376,,,,,,,,,
1081.34,20378,20332,20000,-743,-748.09,-389,-332,,,,,,,,,
1081.34,20389,20416,20000,-746.9,-752.25,-390,-416,,,,,,,,,
1081.35,20390,20357,20000,-750.41,-755.82,-351,-357,,,,,,,,,
1081.36,20351,20307,20000,-753.91,-758.89,-350,-307,,,,,,,,,
1081.37,20350,20192,20000,-758.31,-760.81,-440,-192,,,,,,,,,
1081.38,20440,20347,20000,-761.45,-764.28,-314,-347,,,,,,,,,
1081.38,20314,20347,20000,-765.44,-767.75,-399,-347,,,,,,,,,
1081.39,20399,20369,20000,-767.98,-771.44,-254,-369,,,,,,,,,
1081.4,20254,20428,20000,-770.64,-775.72,-266,-428,,,,,,,,,
1081.41,20266,20471,20000,-772.92,-780.43,-228,-471,,,,,,,,,
1081.42,20228,20312,20000,-775.74,-783.55,-282,-312,,,,,,,,,
1081.42,20282,20348,20000,-778.14,-787.03,-240,-348,,,,,,,,,
1081.43,20240,20270,20000,-780.82,-789.73,-268,-270,,,,,,,,,
1081.44,20268,20265,20000,-783.48,-792.38,-266,-265,,,,,,,,,
1081.45,20266,20236,20000,-786.22,-794.74,-274,-236,,,,,,,,,
1081.46,20274,20251,20000,-788.82,-797.25,-260,-251,,,,,,,,,
1081.46,20260,20206,20000,-792.21,-799.31,-339,-206,,,,,,,,,
1081.47,20339,20241,20000,-794.33,-801.72,-212,-241,,,,,,,,,
1081.48,20212,20271,20000,-796.23,-804.43,-190,-271,,,,,,,,,
1081.49,20190,20113,20000,-797.62,-805.56,-139,-113,,,,,,,,,
1081.5,20139,20265,20000,-799.98,-808.21,-236,-265,,,,,,,,,
1081.5,20236,20264,20000,-801.74,-810.85,-176,-264,,,,,,,,,
1081.51,20176,20256,20000,-804.36,-813.41,-262,-256,,,,,,,,,
1081.52,20262,20246,20000,-806.85,-815.87,-249,-246,,,,,,,,,
1081.53,20249,20311,20000,-807.99,-818.98,-114,-311,,,,,,,,,
1081.54,20114,20208,20000,-810.68,-821.06,-269,-208,,,,,,,,,
1081.54,20269,20287,20000,-813.22,-823.93,-254,-287,,,,,,,,,
1081.55,20254,20235,20000,-815.34,-826.28,-212,-235,,,,,,,,,
1081.56,20212,20177,20000,-817.11,-828.05,-177,-177,,,,,,,,,
1081.57,20177,20028,20000,-819.58,-828.33,-247,-28,,,,,,,,,
1081.58,20247,20160,20000,-821.51,-829.93,-193,-160,,,,,,,,,
1081.58,20193,20261,20000,-822.64,-832.54,-113,-261,,,,,,,,,
1081.59,20113,20134,20000,-824.24,-833.88,-160,-134,,,,,,,,,
1081.6,20160,20195,20000,-826.16,-835.83,-192,-195,,,,,,,,,
1081.61,20192,20242,20000,-828.49,-838.25,-233,-242,,,,,,,,,
1081.62,20233,20156,20000,-830.13,-839.81,-164,-156,,,,,,,,,
1081.62,20164,20056,20000,-830.88,-840.37,-75,-56,,,,,,,,,
1081.63,20075,20127,20000,-830.79,-841.64,9,-127,,,,,,,,,
1081.64,19991,19896,20000,-830.04,-840.6,75,104,,,,,,,,,
1081.65,19925,20087,20000,-831.59,-841.47,-155,-87,,,,,,,,,
1081.65,20155,20188,20000,-832.86,-843.35,-127,-188,,,,,,,,,
1081.66,20127,20208,20000,-834.3,-845.43,-144,-208,,,,,,,,,
1081.67,20144,20078,20000,-835.25,-846.21,-95,-78,,,,,,,,,
1081.68,20095,19983,20000,-835.64,-846.04,-39,17,,,,,,,,,
1081.68,20039,20184,20000,-836.82,-847.88,-118,-184,,,,,,,,,
1081.69,20118,20158,20000,-837.15,-849.46,-33,-158,,,,,,,,,
1081.7,20033,20121,20000,-836.6,-850.67,55,-121,,,,,,,,,
1081.71,19945,20051,20000,-837.43,-851.18,-83,-51,,,,,,,,,
1081.72,20083,20199,20000,-837.62,-853.17,-19,-199,,,,,,,,,
1081.73,20019,20021,20000,-838.31,-853.38,-69,-21,,,,,,,,,
1081.73,20069,19891,20000,-840.27,-852.29,-196,109,,,,,,,,,
1081.74,20196,19949,20000,-840.91,-851.78,-64,51,,,,,,,,,
1081.75,20064,20158,20000,-841.75,-853.36,-84,-158,,,,,,,,,
1081.76,20084,20068,20000,-842.28,-854.04,-53,-68,,,,,,,,,
1081.76,20053,20071,20000,-843.03,-854.75,-75,-71,,,,,,,,,
1081.77,20075,20282,20000,-845.19,-857.57,-216,-282,,,,,,,,,
1081.78,20216,20040,20000,-845.9,-857.97,-71,-40,,,,,,,,,
1081.79,20071,19613,20000,-844.61,-854.1,129,387,,,,,,,,,
1081.8,19871,20003,20000,-844.52,-854.13,9,-3,,,,,,,,,
1081.8,19991,20119,20000,-845.13,-855.32,-61,-119,,,,,,,,,
1081.81,20061,20209,20000,-846.09,-857.41,-96,-209,,,,,,,,,
1081.82,20096,20042,20000,-846.3,-857.83,-21,-42,,,,,,,,,
1081.83,20021,20146,20000,-846.18,-859.29,12,-146,,,,,,,,,
1081.83,19988,19946,20000,-846.69,-858.75,-51,54,,,,,,,,,
1081.84,20051,19851,20000,-848.78,-857.26,-209,149,,,,,,,,,
1081.85,20209,19960,20000,-848.97,-856.86,-19,40,,,,,,,,,
1081.86,20019,20158,20000,-848,-858.44,97,-158,,,,,,,,,
1081.86,19903,19942,20000,-846.49,-857.86,151,58,,,,,,,,,
1081.87,19849,20067,20000,-846.94,-858.53,-45,-67,,,,,,,,,
1081.88,20045,20214,20000,-848.25,-860.67,-131,-214,,,,,,,,,
1081.89,20131,20121,20000,-849.21,-861.88,-96,-121,,,,,,,,,
1081.89,20096,20009,20000,-849.44,-861.97,-23,-9,,,,,,,,,
1081.9,20023,19773,20000,-850.88,-859.7,-144,227,,,,,,,,,
1081.91,20144,19983,20000,-850.36,-859.53,52,17,,,,,,,,,
1081.92,19948,20199,20000,-849.97,-861.52,39,-199,,,,,,,,,
1081.93,19961,20122,20000,-849.52,-862.74,45,-122,,,,,,,,,
1081.93,19955,20209,20000,-847.57,-864.83,195,-209,,,,,,,,,
1081.94,19805,19936,20000,-847.33,-864.19,24,64,,,,,,,,,
1081.95,19976,19873,20000,-848.36,-862.92,-103,127,,,,,,,,,
1081.96,20103,20049,20000,-848.95,-863.41,-59,-49,,,,,,,,,
1081.97,20059,20027,20000,-849.65,-863.68,-70,-27,,,,,,,,,
1081.97,20070,20097,20000,-850.78,-864.65,-113,-97,,,,,,,,,
1081.98,20113,19940,20000,-851.57,-864.05,-79,60,,,,,,,,,
1081.99,20079,19813,20000,-852.38,-862.18,-81,187,,,,,,,,,
1082,20081,19910,20000,-852.87,-861.28,-49,90,,,,,,,,,
1082,20049,20114,20000,-852.53,-862.42,34,-114,,,,,,,,,
1082.01,19966,20056,20000,-852.19,-862.98,34,-56,,,,,,,,,
1082.02,19966,20083,20000,-852.58,-863.81,-39,-83,,,,,,,,,
1082.03,20039,20016,20000,-852.5,-863.97,8,-16,,,,,,,,,
1082.03,19992,20142,20000,-852.84,-865.39,-34,-142,,,,,,,,,
1082.04,20034,20056,20000,-852.35,-865.95,49,-56,,,,,,,,,
1082.05,19951,20025,20000,-853.1,-866.2,-75,-25,,,,,,,,,
1082.06,20075,20066,20000,-853.54,-866.86,-44,-66,,,,,,,,,
1082.06,20044,20189,20000,-853.6,-868.75,-6,-189,,,,,,,,,
1082.07,20006,19998,20000,-854.18,-868.73,-58,2,,,,,,,,,
1082.08,20058,19704,20000,-855.64,-865.77,-146,296,,,,,,,,,
1082.09,20146,19930,20000,-855.62,-865.07,2,70,,,,,,,,,
1082.1,19998,20102,20000,-855.04,-866.09,58,-102,,,,,,,,,
1082.1,19942,20088,20000,-854.87,-866.97,17,-88,,,,,,,,,
1082.11,19983,19975,20000,-854.54,-866.72,33,25,,,,,,,,,
1082.12,19967,19970,20000,-854.53,-866.42,1,30,,,,,,,,,
1082.13,19999,19997,20000,-855.4,-866.39,-87,3,,,,,,,,,
1082.14,20087,20047,20000,-854.28,-866.86,112,-47,,,,,,,,,
1082.14,19888,19932,19900,-855.19,-867.18,-91,-32,,,,,,,,,
1082.15,19991,20032,19800,-858.3,-869.5,-311,-232,,,,,,,,,
1082.16,20111,19810,19700,-860.96,-870.6,-266,-110,,,,,,,,,
1082.16,19966,19720,19600,-862.2,-871.8,-124,-120,,,,,,,,,
1082.17,19724,19780,19500,-863.8,-874.6,-160,-280,,,,,,,,,
1082.18,19660,19679,19400,-867.18,-877.39,-338,-279,,,,,,,,,
1082.19,19738,19708,19300,-872.05,-881.47,-487,-408,,,,,,,,,
1082.2,19787,19646,19200,-876.74,-885.93,-469,-446,,,,,,,,,
1082.2,19669,19491,19100,-880.76,-889.84,-402,-391,,,,,,,,,
1082.21,19502,19278,19000,-885.28,-892.62,-452,-278,,,,,,,,,
1082.22,19452,19267,18900,-889.42,-896.29,-414,-367,,,,,,,,,
1082.23,19314,19230,18800,-893.47,-900.59,-405,-430,,,,,,,,,
1082.24,19205,19150,18700,-897.44,-905.09,-397,-450,,,,,,,,,
1082.24,19097,18991,18600,-902.13,-909,-469,-391,,,,,,,,,
1082.25,19069,18992,18500,-906.91,-913.92,-478,-492,,,,,,,,,
1082.26,18978,18970,18400,-911.37,-919.62,-446,-570,,,,,,,,,
1082.27,18846,18880,18300,-915.55,-925.42,-418,-580,,,,,,,,,
1082.28,18718,18658,18200,-920.75,-930,-520,-458,,,,,,,,,
1082.28,18720,18579,18100,-926.14,-934.79,-539,-479,,,,,,,,,
1082.29,18639,18331,18000,-931.01,-938.1,-487,-331,,,,,,,,,
1082.3,18487,18517,17900,-936.57,-944.27,-556,-617,,,,,,,,,
1082.31,18456,18499,17800,-943.22,-951.26,-665,-699,,,,,,,,,
1082.32,18465,18315,17700,-948.86,-957.41,-564,-615,,,,,,,,,
1082.32,18264,18109,17600,-953.67,-962.5,-481,-509,,,,,,,,,
1082.33,18081,18006,17500,-958.12,-967.56,-445,-506,,,,,,,,,
1082.34,17945,17960,17400,-963.43,-973.16,-531,-560,,,,,,,,,
1082.35,17931,17849,17300,-969.31,-978.65,-588,-549,,,,,,,,,
1082.36,17888,17740,17200,-974.72,-984.05,-541,-540,,,,,,,,,
1082.36,17741,17590,17100,-979.63,-988.95,-491,-490,,,,,,,,,
1082.37,17591,17537,17000,-984.91,-994.32,-528,-537,,,,,,,,,
1082.38,17528,17416,16900,-990.14,-999.48,-523,-516,,,,,,,,,
1082.39,17423,17294,16800,-995.51,-1004.42,-537,-494,,,,,,,,,
1082.4,17337,17284,16700,-1000.82,-1010.26,-531,-584,,,,,,,,,
1082.4,17231,17133,16600,-1006.13,-1015.59,-531,-533,,,,,,,,,
1082.41,17131,17068,16500,-1010.55,-1021.27,-442,-568,,,,,,,,,
1082.42,16942,16877,16400,-1015.82,-1026.04,-527,-477,,,,,,,,,
1082.43,16927,16888,16300,-1022,-1031.92,-618,-588,,,,,,,,,
1082.44,16918,16723,16200,-1027.72,-1037.15,-572,-523,,,,,,,,,
1082.45,16772,16526,16100,-1032.86,-1041.41,-514,-426,,,,,,,,,
1082.45,16614,16440,16000,-1038.85,-1045.81,-599,-440,,,,,,,,,
1082.46,16599,16449,15900,-1044.27,-1051.3,-542,-549,,,,,,,,,
1082.47,16442,16408,15800,-1050.17,-1057.38,-590,-608,,,,,,,,,
1082.48,16390,16293,15700,-1055.54,-1063.31,-537,-593,,,,,,,,,
1082.49,16237,16104,15600,-1060.28,-1068.35,-474,-504,,,,,,,,,
1082.49,16074,15991,15500,-1065.3,-1073.26,-502,-491,,,,,,,,,
1082.5,16002,15936,15400,-1070.27,-1078.62,-497,-536,,,,,,,,,
1082.51,15897,15980,15300,-1076.26,-1085.42,-599,-680,,,,,,,,,
1082.52,15899,15741,15200,-1081.57,-1090.83,-531,-541,,,,,,,,,
1082.53,15731,15574,15100,-1086.5,-1095.57,-493,-474,,,,,,,,,
1082.54,15593,15473,15000,-1090.67,-1100.3,-417,-473,,,,,,,,,
1082.54,15417,15462,14900,-1096.28,-1105.92,-561,-562,,,,,,,,,
1082.55,15461,15326,14800,-1102.14,-1111.18,-586,-526,,,,,,,,,
1082.56,15386,15218,14700,-1106.99,-1116.36,-485,-518,,,,,,,,,
1082.57,15185,15156,14600,-1113.18,-1121.92,-619,-556,,,,,,,,,
1082.58,15219,15174,14500,-1119.11,-1128.66,-593,-674,,,,,,,,,
1082.58,15093,15045,14400,-1126.54,-1135.11,-743,-645,,,,,,,,,
1082.59,15143,14882,14300,-1132.83,-1140.93,-629,-582,,,,,,,,,
1082.6,14929,14788,14200,-1138.42,-1146.81,-559,-588,,,,,,,,,
1082.61,14759,14661,14100,-1144.67,-1152.42,-625,-561,,,,,,,,,
1082.62,14725,14625,14000,-1151.09,-1158.67,-642,-625,,,,,,,,,
1082.63,14642,14488,13900,-1157.19,-1164.55,-610,-588,,,,,,,,,
1082.63,14510,14317,13800,-1162.93,-1169.72,-574,-517,,,,,,,,,
1082.64,14374,14159,13700,-1168.89,-1174.31,-596,-459,,,,,,,,,
1082.65,14296,14141,13600,-1174.19,-1179.72,-530,-541,,,,,,,,,
1082.66,14130,14105,13500,-1179.01,-1185.77,-482,-605,,,,,,,,,
1082.66,13982,13969,13400,-1184.62,-1191.46,-561,-569,,,,,,,,,
1082.67,13961,13865,13300,-1190.1,-1197.11,-548,-565,,,,,,,,,
1082.68,13848,13856,13200,-1195.21,-1203.67,-511,-656,,,,,,,,,
1082.69,13711,13655,13100,-1200.98,-1209.22,-577,-555,,,,,,,,,
1082.7,13677,13498,13000,-1206.42,-1214.2,-544,-498,,,,,,,,,
1082.71,13544,13461,12900,-1211.84,-1219.81,-542,-561,,,,,,,,,
1082.71,13442,13348,12800,-1217.62,-1225.29,-578,-548,,,,,,,,,
1082.72,13378,13256,12700,-1224.19,-1230.85,-657,-556,,,,,,,,,
1082.73,13357,13166,12600,-1230.18,-1236.51,-599,-566,,,,,,,,,
1082.74,13199,13004,12500,-1235.26,-1241.55,-508,-504,,,,,,,,,
1082.75,13008,12942,12400,-1239.92,-1246.97,-466,-542,,,,,,,,,
1082.76,12866,12848,12300,-1245.23,-1252.45,-531,-548,,,,,,,,,
1082.76,12831,12749,12200,-1250.72,-1257.94,-549,-549,,,,,,,,,
1082.77,12749,12675,12100,-1256.81,-1263.69,-609,-575,,,,,,,,,
1082.78,12709,12524,12000,-1262.16,-1268.93,-535,-524,,,,,,,,,
1082.79,12535,12442,11900,-1267.84,-1274.35,-568,-542,,,,,,,,,
1082.79,12468,12373,11800,-1273.4,-1280.08,-556,-573,,,,,,,,,
1082.8,12356,12263,11700,-1279.2,-1285.71,-580,-563,,,,,,,,,
1082.81,12280,12185,11600,-1284.99,-1291.56,-579,-585,,,,,,,,,
1082.82,12179,12054,11500,-1290.08,-1297.1,-509,-554,,,,,,,,,
1082.83,12009,11859,11400,-1295.22,-1301.69,-514,-459,,,,,,,,,
1082.84,11914,11878,11300,-1300.87,-1307.47,-565,-578,,,,,,,,,
1082.84,11865,11778,11200,-1306.22,-1313.25,-535,-578,,,,,,,,,
1082.85,11735,11680,11100,-1311.33,-1319.05,-511,-580,,,,,,,,,
1082.86,11611,11590,11000,-1317.2,-1324.95,-587,-590,,,,,,,,,
1082.87,11587,11544,10900,-1323.83,-1331.39,-663,-644,,,,,,,,,
1082.88,11563,11494,10800,-1330.7,-1338.33,-687,-694,,,,,,,,,
1082.88,11487,11435,10700,-1338.15,-1345.68,-745,-735,,,,,,,,,
1082.89,11445,11028,10600,-1345.62,-1349.96,-747,-428,,,,,,,,,
1082.9,11347,11085,10500,-1350.1,-1355.81,-448,-585,,,,,,,,,
1082.91,10948,10999,10400,-1353.95,-1361.8,-385,-599,,,,,,,,,
1082.92,10785,10942,10300,-1359.04,-1368.22,-509,-642,,,,,,,,,
1082.93,10809,10806,10200,-1364.35,-1374.28,-531,-606,,,,,,,,,
1082.93,10731,10706,10100,-1370.06,-1380.34,-571,-606,,,,,,,,,
1082.94,10671,10529,10000,-1375.65,-1385.63,-559,-529,,,,,,,,,
1082.95,10559,10430,9900,-1381.6,-1390.93,-595,-530,,,,,,,,,
1082.96,10495,10365,9800,-1386.86,-1396.58,-526,-565,,,,,,,,,
1082.96,10326,10219,9700,-1391.97,-1401.77,-511,-519,,,,,,,,,
1082.97,10211,10073,9600,-1396.53,-1406.5,-456,-473,,,,,,,,,
1082.98,10056,10056,9500,-1402.4,-1412.06,-587,-556,,,,,,,,,
1082.99,10087,9961,9400,-1408.99,-1417.67,-659,-561,,,,,,,,,
1083,10059,9893,9300,-1415.14,-1423.6,-615,-593,,,,,,,,,
1083,9915,9723,9200,-1420.5,-1428.83,-536,-523,,,,,,,,,
1083.01,9736,9678,9100,-1426.23,-1434.61,-573,-578,,,,,,,,,
1083.02,9673,9589,9000,-1431.94,-1440.5,-571,-589,,,,,,,,,
1083.03,9571,9425,8900,-1437.9,-1445.75,-596,-525,,,,,,,,,
1083.04,9496,9380,8800,-1443.88,-1451.55,-598,-580,,,,,,,,,
1083.04,9398,9233,8700,-1449.18,-1456.88,-530,-533,,,,,,,,,
1083.05,9230,9109,8600,-1453.98,-1461.97,-480,-509,,,,,,,,,
1083.06,9080,9080,8500,-1459.89,-1467.77,-591,-580,,,,,,,,,
1083.07,9091,9068,8400,-1466.21,-1474.45,-632,-668,,,,,,,,,
1083.08,9032,8921,8300,-1472.79,-1480.66,-658,-621,,,,,,,,,
1083.08,8958,8809,8200,-1479.15,-1486.75,-636,-609,,,,,,,,,
1083.09,8836,8687,8100,-1485.41,-1492.62,-626,-587,,,,,,,,,
1083.1,8726,8496,8000,-1490.79,-1497.58,-538,-496,,,,,,,,,
1083.11,8538,8423,7900,-1496.44,-1502.81,-565,-523,,,,,,,,,
1083.11,8465,8366,7800,-1502.09,-1508.47,-565,-566,,,,,,,,,
1083.12,8365,8265,7700,-1508.42,-1514.12,-633,-565,,,,,,,,,
1083.13,8333,8200,7600,-1514.06,-1520.12,-564,-600,,,,,,,,,
1083.14,8164,8027,7500,-1519.17,-1525.39,-511,-527,,,,,,,,,
1083.15,8011,7921,7400,-1524.59,-1530.6,-542,-521,,,,,,,,,
1083.15,7942,7861,7300,-1530.21,-1536.21,-562,-561,,,,,,,,,
1083.16,7862,7751,7200,-1536.15,-1541.72,-594,-551,,,,,,,,,
1083.17,7794,7704,7100,-1542.03,-1547.76,-588,-604,,,,,,,,,
1083.18,7688,7637,7000,-1547.97,-1554.13,-594,-637,,,,,,,,,
1083.18,7594,7540,6900,-1554.08,-1560.53,-611,-640,,,,,,,,,
1083.19,7511,7354,6800,-1559.49,-1566.07,-541,-554,,,,,,,,,
1083.2,7341,7268,6700,-1565.22,-1571.75,-573,-568,,,,,,,,,
1083.21,7273,7169,6600,-1570.64,-1577.44,-542,-569,,,,,,,,,
1083.22,7142,7059,6500,-1575.92,-1583.03,-528,-559,,,,,,,,,
1083.22,7028,6997,6400,-1581.83,-1589,-591,-597,,,,,,,,,
1083.23,6991,6842,6300,-1587.14,-1594.42,-531,-542,,,,,,,,,
1083.24,6831,6779,6200,-1592.82,-1600.21,-568,-579,,,,,,,,,
1083.25,6768,6641,6100,-1598.3,-1605.62,-548,-541,,,,,,,,,
1083.26,6648,6572,6000,-1603.82,-1611.34,-552,-572,,,,,,,,,
1083.26,6552,6461,5900,-1609.57,-1616.95,-575,-561,,,,,,,,,
1083.27,6475,6383,5800,-1615.59,-1622.78,-602,-583,,,,,,,,,
1083.28,6402,6289,5700,-1621.56,-1628.67,-597,-589,,,,,,,,,
1083.29,6297,6185,5600,-1627.7,-1634.52,-614,-585,,,,,,,,,
1083.29,6214,6117,5500,-1633.65,-1640.69,-595,-617,,,,,,,,,
1083.3,6095,5947,5400,-1638.9,-1646.16,-525,-547,,,,,,,,,
1083.31,5925,5849,5300,-1644.41,-1651.65,-551,-549,,,,,,,,,
1083.32,5851,5816,5200,-1650.55,-1657.81,-614,-616,,,,,,,,,
1083.33,5814,5763,5100,-1657.04,-1664.44,-649,-663,,,,,,,,,
1083.33,5749,5662,5000,-1663.81,-1671.06,-677,-662,,,,,,,,,
1083.34,5677,5400,4900,-1668.63,-1676.06,-482,-500,,,,,,,,,
1083.35,5382,5323,4800,-1673.15,-1681.29,-452,-523,,,,,,,,,
1083.36,5252,5238,4700,-1678.31,-1686.67,-516,-538,,,,,,,,,
1083.37,5216,5135,4600,-1684.04,-1692.02,-573,-535,,,,,,,,,
1083.37,5173,5088,4500,-1689.97,-1697.9,-593,-588,,,,,,,,,
1083.38,5093,4985,4400,-1696.18,-1703.75,-621,-585,,,,,,,,,
1083.39,5021,4938,4300,-1702.11,-1710.13,-593,-638,,,,,,,,,
1083.4,4893,4765,4200,-1707.35,-1715.78,-524,-565,,,,,,,,,
1083.4,4724,4639,4100,-1713,-1721.17,-565,-539,,,,,,,,,
1083.41,4665,4586,4000,-1718.73,-1727.03,-573,-586,,,,,,,,,
1083.42,4573,4506,3900,-1724.62,-1733.09,-589,-606,,,,,,,,,
1083.43,4489,4439,3800,-1730.58,-1739.48,-596,-639,,,,,,,,,
1083.43,4396,4256,3700,-1735.97,-1745.04,-539,-556,,,,,,,,,
1083.44,4239,4166,3600,-1741.53,-1750.7,-556,-566,,,,,,,,,
1083.45,4156,4076,3500,-1747.31,-1756.46,-578,-576,,,,,,,,,
1083.46,4078,4003,3400,-1753.32,-1762.49,-601,-603,,,,,,,,,
1083.47,4001,3907,3300,-1759.32,-1768.56,-600,-607,,,,,,,,,
1083.48,3900,3840,3200,-1765.31,-1774.96,-599,-640,,,,,,,,,
1083.48,3799,3704,3100,-1771.43,-1781,-612,-604,,,,,,,,,
1083.49,3712,3526,3000,-1776.82,-1786.26,-539,-526,,,,,,,,,
1083.5,3539,3464,2900,-1782.1,-1791.9,-528,-564,,,,,,,,,
1083.51,3428,3370,2800,-1787.74,-1797.6,-564,-570,,,,,,,,,
1083.51,3364,3262,2700,-1793.75,-1803.22,-601,-562,,,,,,,,,
1083.52,3301,3208,2600,-1799.77,-1809.3,-602,-608,,,,,,,,,
1083.53,3202,3116,2500,-1805.71,-1815.46,-594,-616,,,,,,,,,
1083.54,3094,3030,2400,-1811.66,-1821.76,-595,-630,,,,,,,,,
1083.54,2995,2837,2300,-1816.96,-1827.13,-530,-537,,,,,,,,,
1083.55,2830,2722,2200,-1822.44,-1832.35,-548,-522,,,,,,,,,
1083.56,2748,2664,2100,-1828.03,-1837.99,-559,-564,,,,,,,,,
1083.57,2659,2616,2000,-1833.85,-1844.15,-582,-616,,,,,,,,,
1083.58,2582,2513,1900,-1839.78,-1844.15,-593,-613,,,,,,,,,
1083.59,2493,2391,1800,-1845.82,-1850.06,-604,-591,,,,,,,,,
1083.59,2404,2316,1700,-1851.69,-1856.22,-587,-616,,,,,,,,,
1083.6,2287,2167,1600,-1856.93,-1856.22,-524,-567,,,,,,,,,
1083.61,2124,2079,1500,-1862.29,-1862.01,-536,-579,,,,,,,,,
1083.62,2036,2022,1400,-1867.95,-1862.01,-566,-622,,,,,,,,,
1083.63,1966,1936,1300,-1867.95,-1862.01,-588,-636,,,,,,,,,
1083.63,1888,1888,1200,-1867.95,-1862.01,-615,-688,,,,,,,,,
1083.64,1815,1787,1100,-1867.95,-1862.01,-596,-687,,,,,,,,,
1083.65,1696,1739,1000,-1867.95,-1862.01,-628,-739,,,,,,,,,
1083.66,1628,1678,900,-1867.95,-1862.01,-674,-778,,,,,,,,,
1083.66,1574,1637,800,-1867.95,-1862.01,-699,-837,,,,,,,,,
1083.67,1499,1593,700,-1867.95,-1862.01,-774,-893,,,,,,,,,
