Program Time [s],data 0,data 1,data 2,data 3,data 4,data 5,data 6
1695.27,0,0,0,0,0,0,0
1695.28,0,0,0,0,0,0,0
1695.29,0,0,0,0,0,0,0
1695.29,0,0,0,0,0,0,0
1695.3,0,0,0,0,0,0,0
1695.3,0,0,0,0,0,0,0
1695.31,0,0,0,0,0,0,0
1695.32,0,0,0,0,0,0,0
1695.32,0,0,0,0,0,0,0
1695.33,0,0,0,0,0,0,0
1695.33,0,0,0,0,0,0,0
1695.34,0,0,0,0,0,0,0
1695.34,0,0,0,0,0,0,0
1695.35,0,0,0,0,0,0,0
1695.36,0,0,0,0,0,0,0
1695.36,0,0,0,0,0,0,0
1695.37,0,0,0,0,0,0,0
1695.38,0,0,0,0,0,0,0
1695.38,0,0,0,0,0,0,0
1695.39,0,0,0,0,0,0,0
1695.39,0,0,0,0,0,0,0
1695.4,0,0,0,0,0,0,0
1695.41,0,0,0,0,0,0,0
1695.41,0,0,0,0,0,0,0
1695.42,0,0,0,0,0,0,0
1695.42,0,0,0,0,0,0,0
1695.43,0,0,0,0,0,0,0
1695.43,0,0,0,0,0,0,0
1695.44,0,0,0,0,0,0,0
1695.44,0,0,0,0,0,0,0
1695.45,0,0,0,0,0,0,0
1695.46,0,0,0,0,0,0,0
1695.46,0,0,0,0,0,0,0
1695.47,0,0,0,0,0,0,0
1695.47,0,0,0,0,0,0,0
1695.48,0,0,0,0,0,0,0
1695.49,0,0,0,0,0,0,0
1695.49,0,0,0,0,0,0,0
1695.5,0,0,0,0,0,0,0
1695.5,0,0,0,0,0,0,0
1695.51,0,0,0,0,0,0,0
1695.51,0,0,0,0,0,0,0
1695.52,0,0,0,0,0,0,0
1695.53,0,0,0,0,0,0,0
1695.53,0,0,0,0,0,0,0
1695.54,0,0,0,0,0,0,0
1695.55,0,0,0,0,0,0,0
1695.55,0,0,0,0,0,0,0
1695.56,0,0,0,0,0,0,0
1695.56,0,0,0,0,0,0,0
1695.57,0,0,0,0,0,0,0
1695.57,0,0,0,0,0,0,0
1695.58,0,0,0,0,0,0,0
1695.58,0,0,0,0,0,0,0
1695.59,0,0,0,0,0,0,0
1695.6,0,0,0,0,0,0,0
1695.6,0,0,0,0,0,0,0
1695.61,0,0,0,0,0,0,0
1695.62,0,0,0,0,0,0,0
1695.62,0,0,0,0,0,0,0
1695.62,0,0,0,0,0,0,0
1695.63,0,0,0,0,0,0,0
1695.64,0,0,0,0,0,0,0
1695.64,0,0,0,0,0,0,0
1695.65,0,0,0,0,0,0,0
1695.66,0,0,0,0,0,0,0
1695.66,0,0,0,0,0,0,0
1695.67,0,0,0,0,0,0,0
1695.67,0,0,0,0,0,0,0
1695.68,0,0,0,0,0,0,0
1695.68,0,0,0,0,0,0,0
1695.69,0,0,0,0,0,0,0
1695.7,0,0,0,0,0,0,0
1695.7,0,0,0,0,0,0,0
1695.71,0,0,0,0,0,0,0
1695.71,0,0,0,0,0,0,0
1695.72,0,0,0,0,0,0,0
1695.73,0,0,0,0,0,0,0
1695.73,0,0,0,0,0,0,0
1695.74,0,0,0,0,0,0,0
1695.74,0,0,0,0,0,0,0
1695.75,0,0,0,0,0,0,0
1695.75,0,0,0,0,0,0,0
1695.76,0,0,0,0,0,0,0
1695.77,0,0,0,0,0,0,0
1695.77,0,0,0,0,0,0,0
1695.78,0,0,0,0,0,0,0
1695.79,0,0,0,0,0,0,0
1695.79,0,0,0,0,0,0,0
1695.8,0,0,0,0,0,0,0
1695.8,0,0,0,0,0,0,0
1695.81,0,0,0,0,0,0,0
1695.82,0,0,0,0,0,0,0
1695.82,0,0,0,0,0,0,0
1695.83,0,0,0,0,0,0,0
1695.83,0,0,0,0,0,0,0
1695.84,0,0,0,0,0,0,0
1695.84,0,0,0,0,0,0,0
1695.85,0,0,20000,0,0,20000,20000
1695.86,0,0,20000,0,0,20000,20000
1695.86,0,0,20000,0,0,20000,20000
1695.87,0,0,20000,0,0,20000,20000
1695.88,0,0,20000,0,0,20000,20000
1695.88,0,0,20000,0,0,20000,20000
1695.89,0,0,20000,0,0,20000,20000
1695.9,0,0,20000,0,0,20000,20000
1695.9,0,0,20000,0,0,20000,20000
1695.91,0,0,20000,0,0,20000,20000
1695.92,0,0,20000,0,0,20000,20000
1695.93,0,0,20000,0,0,20000,20000
1695.93,0,0,20000,0,0,20000,20000
1695.94,0,0,20000,0,0,20000,20000
1695.95,0,0,20000,0,0,20000,20000
1695.95,0,0,20000,0,0,20000,20000
1695.96,0,0,20000,0,0,20000,20000
1695.97,0,0,20000,0,0,20000,20000
1695.97,214,171,20000,0,0,19786,19829
1695.98,214,171,20000,0,0,19786,19829
1695.99,214,171,20000,0,0,19786,19829
1696,214,171,20000,0,0,19786,19829
1696,185,171,20000,0,0,19815,19829
1696.01,185,185,20000,0,0,19815,19815
1696.02,171,171,20000,0,0,19829,19829
1696.02,171,171,20000,0,0,19829,19829
1696.03,197,208,20000,0,0,19803,19792
1696.04,257,271,20000,0,0,19743,19729
1696.05,386,393,20000,0,0,19614,19607
1696.05,521,521,20000,0,0,19479,19479
1696.06,770,774,20000,0,0,19230,19226
1696.07,978,985,20000,0,0,19022,19015
1696.07,1363,1364,20000,0,0,18637,18636
1696.08,1624,1581,20000,0,0,18376,18419
1696.09,1859,1800,20000,0,0,18141,18200
1696.1,2113,2061,20000,0,0,17887,17939
1696.1,2602,2403,20000,0,0,17398,17597
1696.11,3894,3581,20000,0,0,16106,16419
1696.12,4587,4163,20000,0,0,15413,15837
1696.13,5734,5174,20000,0,0,14266,14826
1696.13,6674,6125,20000,0,0,13326,13875
1696.14,7719,7182,20000,0,0,12281,12818
1696.15,8792,8235,20000,0,0,11208,11765
1696.16,9791,9277,20000,0,0,10209,10723
1696.16,10775,10313,20000,0,0,9225,9687
1696.17,11697,11327,20000,0,0,8303,8673
1696.18,12573,12142,20000,0,0,7427,7858
1696.19,13576,13079,20000,0,0,6424,6921
1696.19,14544,14037,20000,0,0,5456,5963
1696.2,15326,14892,20000,0,0,4674,5108
1696.21,16702,16303,20000,0,0,3298,3697
1696.21,17414,17051,20000,0,0,2586,2949
1696.22,18174,17814,20000,0,0,1826,2186
1696.23,18856,18464,20000,0,0,1144,1536
1696.24,19518,19233,20000,0,0,482,767
1696.24,20233,19759,20000,-6.99,0,-233,241
1696.25,20625,20508,20000,-25.74,-15.24,-625,-508
1696.26,20968,21156,20000,-54.78,-49.92,-968,-1156
1696.27,21382,21409,20000,-96.24,-92.19,-1382,-1409
1696.28,21897,21793,20000,-153.15,-145.98,-1897,-1793
1696.28,22211,21737,20000,-219.48,-198.09,-2211,-1737
1696.29,22024,21974,20000,-280.2,-257.31,-2024,-1974
1696.3,21849,21988,20000,-335.67,-316.95,-1849,-1988
1696.31,22017,22131,20000,-396.18,-380.88,-2017,-2131
1696.32,21759,21952,20000,-448.95,-439.44,-1759,-1952
1696.33,21702,22007,20000,-500.01,-499.65,-1702,-2007
1696.33,21576,21669,20000,-547.29,-549.72,-1576,-1669
1696.34,21442,21342,20000,-590.55,-589.98,-1442,-1342
1696.35,21436,21379,20000,-633.63,-631.35,-1436,-1379
1696.36,21194,21301,20000,-669.45,-670.38,-1194,-1301
1696.36,21099,21202,20000,-702.42,-706.44,-1099,-1202
1696.37,20767,21101,20000,-725.43,-739.47,-767,-1101
1696.38,20873,20907,20000,-751.62,-766.68,-873,-907
1696.39,20696,20855,20000,-772.5,-792.33,-696,-855
1696.4,20509,20701,20000,-787.77,-813.36,-509,-701
1696.41,20385,20528,20000,-799.32,-829.2,-385,-528
1696.41,20360,20458,20000,-810.12,-842.94,-360,-458
1696.42,20294,20247,20000,-818.94,-850.35,-294,-247
1696.43,20287,20268,20000,-827.55,-858.39,-287,-268
1696.44,20246,20251,20000,-834.93,-865.92,-246,-251
1696.44,20335,20097,20000,-844.98,-868.83,-335,-97
1696.45,20146,20198,20000,-849.36,-874.77,-146,-198
1696.46,20049,20225,20000,-850.83,-881.52,-49,-225
1696.47,20113,20188,20000,-854.22,-887.16,-113,-188
1696.48,20129,20051,20000,-858.09,-888.69,-129,-51
1696.48,20006,20035,20000,-858.27,-889.74,-6,-35
1696.49,20124,19986,20000,-861.99,-889.32,-124,14
1696.5,20006,19988,20000,-862.17,-888.96,-6,12
1696.51,20020,19819,20000,-862.77,-883.53,-20,181
1696.51,20183,19902,20000,-868.26,-880.59,-183,98
1696.52,19979,19788,20000,-867.63,-874.23,21,212
1696.53,19892,19901,20000,-864.39,-871.26,108,99
1696.54,19942,20013,20000,-862.65,-871.65,58,-13
1696.55,19912,19992,20000,-860.01,-871.41,88,8
1696.55,20121,20061,20000,-863.64,-873.24,-121,-61
1696.56,19899,19950,20000,-860.61,-871.74,101,50
1696.57,19775,19780,20000,-853.86,-865.14,225,220
1696.57,19859,19895,20000,-849.63,-861.99,141,105
1696.58,20039,20087,20000,-850.8,-864.6,-39,-87
1696.59,19967,20151,20000,-849.81,-869.13,33,-151
1696.6,20043,20050,20000,-851.1,-870.63,-43,-50
1696.61,20140,19834,20000,-855.3,-865.65,-140,166
1696.61,20023,19948,20000,-855.99,-864.09,-23,52
1696.62,20073,20099,20000,-858.18,-867.06,-73,-99
1696.63,19980,20122,20000,-857.58,-870.72,20,-122
1696.64,19820,19910,20000,-852.18,-868.02,180,90
1696.65,19839,19930,20000,-847.35,-865.92,161,70
1696.65,20061,19878,20000,-849.18,-862.26,-61,122
1696.66,19905,19970,20000,-846.33,-861.36,95,30
1696.67,20048,19810,20000,-847.77,-855.66,-48,190
1696.68,20030,19976,20000,-848.67,-854.94,-30,24
1696.68,20083,19810,20000,-851.16,-849.24,-83,190
1696.69,20060,19938,20000,-852.96,-847.38,-60,62
1696.7,19866,20060,20000,-848.94,-849.18,134,-60
1696.71,20078,20103,20000,-851.28,-852.27,-78,-103
1696.72,20035,19979,20000,-852.33,-851.64,-35,21
1696.72,20135,20129,20000,-856.38,-855.51,-135,-129
1696.73,20121,20113,20000,-860.01,-858.9,-121,-113
1696.74,20069,20115,20000,-862.08,-862.35,-69,-115
1696.75,20055,20010,20000,-863.73,-862.65,-55,-10
1696.76,19942,19949,20000,-861.99,-861.12,58,51
1696.76,20056,20012,20000,-863.67,-861.48,-56,-12
1696.77,20121,20066,20000,-867.3,-863.46,-121,-66
1696.78,20026,20068,20000,-868.08,-865.5,-26,-68
1696.79,19931,20009,20000,-866.01,-865.77,69,-9
1696.79,19900,20014,20000,-863.01,-866.19,100,-14
1696.8,20004,19973,20000,-863.13,-865.38,-4,27
1696.81,19980,19956,20000,-862.53,-864.06,20,44
1696.82,20027,20034,20000,-863.34,-865.08,-27,-34
1696.82,20119,20082,20000,-866.91,-867.54,-119,-82
1696.83,19956,19948,20000,-865.59,-865.98,44,52
1696.84,19828,19916,20000,-860.43,-863.46,172,84
1696.84,19860,19818,20000,-856.23,-858,140,182
1696.85,20066,20025,20000,-858.21,-858.75,-66,-25
1696.86,19931,20044,20000,-856.14,-860.07,69,-44
1696.87,20104,20081,20000,-859.26,-862.5,-104,-81
1696.88,19945,20093,20000,-857.61,-865.29,55,-93
1696.88,20078,20061,20000,-859.95,-867.12,-78,-61
1696.89,20011,20032,20000,-860.28,-868.08,-11,-32
1696.9,20132,19909,20000,-864.24,-865.35,-132,91
1696.91,20148,19890,20000,-868.68,-862.05,-148,110
1696.92,19923,19920,20000,-866.37,-859.65,77,80
1696.92,20020,20098,20000,-866.97,-862.59,-20,-98
1696.93,20148,20168,20000,-871.41,-867.63,-148,-168
1696.94,20053,20063,20000,-873,-869.52,-53,-63
1696.95,20075,19988,20000,-875.25,-869.16,-75,12
1696.95,19883,19999,20000,-871.74,-869.13,117,1
1696.96,19812,19963,20000,-866.1,-868.02,188,37
1696.97,19942,19925,20000,-864.36,-865.77,58,75
1696.98,19920,20003,20000,-861.96,-865.86,80,-3
1696.98,19735,19999,20000,-854.01,-865.83,265,1
1696.99,19981,20059,20000,-853.44,-867.6,19,-59
1697,20156,20131,20000,-858.12,-871.53,-156,-131
1697.01,20052,19969,20000,-859.68,-870.6,-52,31
1697.02,19941,19850,20000,-857.91,-866.1,59,150
1697.02,20048,19868,20000,-859.35,-862.14,-48,132
1697.03,19944,19905,20000,-857.67,-859.29,56,95
1697.04,19970,20102,20000,-856.77,-862.35,30,-102
1697.05,19819,19983,20000,-851.34,-861.84,181,17
1697.05,19916,19885,20000,-848.82,-858.39,84,115
1697.06,19830,19976,20000,-843.72,-857.67,170,24
1697.07,19952,20012,20000,-842.28,-858.03,48,-12
1697.08,19952,20121,20000,-840.84,-861.66,48,-121
1697.09,20059,19935,20000,-842.61,-859.71,-59,65
1697.09,20019,19985,20000,-843.18,-859.26,-19,15
1697.1,20094,19803,20000,-846,-853.35,-94,197
1697.11,20154,19959,20000,-850.62,-852.12,-154,41
1697.11,20058,19873,20000,-852.36,-848.31,-58,127
1697.12,20040,19879,20000,-853.56,-844.68,-40,121
1697.13,19959,20028,20000,-852.33,-845.52,41,-28
1697.14,20038,20061,20000,-853.47,-847.35,-38,-61
1697.15,20199,20171,20000,-859.44,-852.48,-199,-171
1697.15,19984,20077,20000,-858.96,-854.79,16,-77
1697.16,19928,19991,20000,-856.8,-854.52,72,9
1697.17,19872,19902,20000,-852.96,-851.58,128,98
1697.18,19937,19992,20000,-851.07,-851.34,63,8
1697.19,20111,20168,20000,-854.4,-856.38,-111,-168
1697.19,20077,20012,20000,-856.71,-856.74,-77,-12
1697.2,19942,20099,20000,-854.97,-859.71,58,-99
1697.21,19930,19855,20000,-852.87,-855.36,70,145
1697.22,19962,19918,20000,-851.73,-852.9,38,82
1697.22,20086,19871,20000,-854.31,-849.03,-86,129
1697.23,19980,20005,20000,-853.71,-849.18,20,-5
1697.24,19883,20069,20000,-850.2,-851.25,117,-69
1697.25,19979,20086,20000,-849.57,-853.83,21,-86
1697.26,20131,20111,20000,-853.5,-857.16,-131,-111
1697.26,20022,20008,20000,-854.16,-857.4,-22,-8
1697.27,19837,19935,20000,-849.27,-855.45,163,65
1697.28,19908,20026,20000,-846.51,-856.23,92,-26
1697.29,20090,19977,19900,-852.21,-858.54,-190,-77
1697.29,19971,20049,19800,-857.34,-866.01,-171,-249
1697.3,20008,19969,19700,-866.58,-874.08,-308,-269
1697.31,20159,19733,19600,-883.35,-878.07,-559,-133
1697.32,19816,19733,19500,-892.83,-885.06,-316,-233
1697.33,19738,19697,19400,-902.97,-893.97,-338,-297
1697.33,19549,19644,19300,-910.44,-904.29,-249,-344
1697.34,19508,19630,19200,-919.68,-917.19,-308,-430
1697.35,19349,19456,19100,-927.15,-927.87,-249,-356
1697.36,19299,19452,19000,-936.12,-941.43,-299,-452
1697.37,19179,19342,18900,-944.49,-954.69,-279,-442
1697.37,19176,19235,18800,-955.77,-967.74,-376,-435
1697.38,18857,18862,18700,-960.48,-972.6,-157,-162
1697.39,18757,18939,18600,-965.19,-982.77,-157,-339
1697.4,18795,18788,18500,-974.04,-991.41,-295,-288
1697.41,18637,18723,18400,-981.15,-1001.1,-237,-323
1697.41,18649,18639,18300,-991.62,-1011.27,-349,-339
1697.42,18505,18393,18200,-1000.77,-1017.06,-305,-193
1697.43,18347,18142,18100,-1008.18,-1018.32,-247,-42
1697.44,18328,18136,18000,-1018.02,-1022.4,-328,-136
1697.45,18042,18195,17900,-1022.28,-1031.25,-142,-295
1697.45,18151,18117,17800,-1032.81,-1040.76,-351,-317
1697.46,18004,17865,17700,-1041.93,-1045.71,-304,-165
1697.47,17911,17751,17600,-1051.26,-1050.24,-311,-151
1697.48,17772,17669,17500,-1059.42,-1055.31,-272,-169
1697.49,17742,17695,17400,-1069.68,-1064.16,-342,-295
1697.5,17515,17575,17300,-1076.13,-1072.41,-215,-275
1697.5,17280,17299,17200,-1078.53,-1075.38,-80,-99
1697.51,17165,17170,17100,-1080.48,-1077.48,-65,-70
1697.52,17183,17227,17000,-1085.97,-1084.29,-183,-227
1697.53,17144,17097,16900,-1093.29,-1090.2,-244,-197
1697.53,16997,17052,16800,-1099.2,-1097.76,-197,-252
1697.54,16826,16873,16700,-1102.98,-1102.95,-126,-173
1697.55,16779,16806,16600,-1108.35,-1109.13,-179,-206
1697.56,16684,16747,16500,-1113.87,-1116.54,-184,-247
1697.57,16563,16602,16400,-1118.76,-1122.6,-163,-202
1697.57,16535,16592,16300,-1125.81,-1131.36,-235,-292
1697.58,16439,16379,16200,-1132.98,-1136.73,-239,-179
1697.59,16299,16235,16100,-1138.95,-1140.78,-199,-135
1697.6,16211,16176,16000,-1145.28,-1146.06,-211,-176
1697.61,16071,16094,15900,-1150.41,-1151.88,-171,-194
1697.61,16033,16114,15800,-1157.4,-1161.3,-233,-314
1697.62,15865,15901,15700,-1162.35,-1167.33,-165,-201
1697.63,15709,15737,15600,-1165.62,-1171.44,-109,-137
1697.64,15715,15691,15500,-1172.07,-1177.17,-215,-191
1697.65,15603,15556,15400,-1178.16,-1181.85,-203,-156
1697.66,15351,15392,15300,-1179.69,-1184.61,-51,-92
1697.66,15425,15425,15200,-1186.44,-1191.36,-225,-225
1697.67,15428,15352,15100,-1196.28,-1198.92,-328,-252
1697.68,15295,15251,15000,-1205.13,-1206.45,-295,-251
1697.69,15104,15131,14900,-1211.25,-1213.38,-204,-231
1697.7,15037,14968,14800,-1218.36,-1218.42,-237,-168
1697.7,14940,14956,14700,-1225.56,-1226.1,-240,-256
1697.71,14856,14856,14600,-1233.24,-1233.78,-256,-256
1697.72,14690,14803,14500,-1238.94,-1242.87,-190,-303
1697.73,14570,14608,14400,-1244.04,-1249.11,-170,-208
1697.74,14373,14428,14300,-1246.23,-1252.95,-73,-128
1697.75,14436,14424,14200,-1253.31,-1259.67,-236,-224
1697.75,14277,14268,14100,-1258.62,-1264.71,-177,-168
1697.76,14348,14252,14000,-1269.06,-1272.27,-348,-252
1697.77,14093,14091,13900,-1274.85,-1278,-193,-191
1697.78,13828,13924,13800,-1275.69,-1281.72,-28,-124
1697.78,13871,13877,13700,-1280.82,-1287.03,-171,-177
1697.79,13795,13775,13600,-1286.67,-1292.28,-195,-175
1697.8,13639,13716,13500,-1290.84,-1298.76,-139,-216
1697.81,13610,13578,13400,-1297.14,-1304.1,-210,-178
1697.82,13459,13502,13300,-1301.91,-1310.16,-159,-202
1697.83,13464,13382,13200,-1309.83,-1315.62,-264,-182
1697.83,13324,13209,13100,-1316.55,-1318.89,-224,-109
1697.84,13147,13228,13000,-1320.96,-1325.73,-147,-228
1697.85,13080,13010,12900,-1326.36,-1329.03,-180,-110
1697.86,12959,12944,12800,-1331.13,-1333.35,-159,-144
1697.87,12949,12814,12700,-1338.6,-1336.77,-249,-114
1697.87,12779,12705,12600,-1343.97,-1339.92,-179,-105
1697.88,12656,12695,12500,-1348.65,-1345.77,-156,-195
1697.89,12579,12574,12400,-1354.02,-1350.99,-179,-174
1697.9,12506,12406,12300,-1360.2,-1354.17,-206,-106
1697.91,12396,12433,12200,-1366.08,-1361.16,-196,-233
1697.91,12224,12311,12100,-1369.8,-1367.49,-124,-211
1697.92,12099,12190,12000,-1372.77,-1373.19,-99,-190
1697.93,12068,12100,11900,-1377.81,-1379.19,-168,-200
1697.94,11948,11941,11800,-1382.25,-1383.42,-148,-141
1697.95,11935,11868,11700,-1389.3,-1388.46,-235,-168
1697.96,11753,11783,11600,-1393.89,-1393.95,-153,-183
1697.96,11652,11659,11500,-1398.45,-1398.72,-152,-159
1697.97,11573,11630,11400,-1403.64,-1405.62,-173,-230
1697.98,11529,11532,11300,-1410.51,-1412.58,-229,-232
1697.99,11514,11490,11200,-1419.93,-1421.28,-314,-290
1698,11468,11515,11100,-1430.97,-1433.73,-368,-415
1698.01,11325,11416,11000,-1440.72,-1446.21,-325,-416
1698.01,11060,11147,10900,-1445.52,-1453.62,-160,-247
1698.02,10843,10851,10800,-1446.81,-1455.15,-43,-51
1698.03,10771,10728,10700,-1448.94,-1455.99,-71,-28
1698.04,10762,10727,10600,-1453.8,-1459.8,-162,-127
1698.04,10756,10687,10500,-1461.48,-1465.41,-256,-187
1698.05,10575,10598,10400,-1466.73,-1471.35,-175,-198
1698.06,10395,10416,10300,-1469.58,-1474.83,-95,-116
1698.07,10363,10345,10200,-1474.47,-1479.18,-163,-145
1698.08,10266,10236,10100,-1479.45,-1483.26,-166,-136
1698.09,10159,10218,10000,-1484.22,-1489.8,-159,-218
1698.09,10110,10066,9900,-1490.52,-1494.78,-210,-166
1698.1,9957,9911,9800,-1495.23,-1498.11,-157,-111
1698.11,9875,9802,9700,-1500.48,-1501.17,-175,-102
1698.12,9773,9806,9600,-1505.67,-1507.35,-173,-206
1698.12,9699,9656,9500,-1511.64,-1512.03,-199,-156
1698.13,9612,9676,9400,-1518,-1520.31,-212,-276
1698.14,9476,9478,9300,-1523.28,-1525.65,-176,-178
1698.15,9392,9397,9200,-1529.04,-1531.56,-192,-197
1698.16,9254,9303,9100,-1533.66,-1537.65,-154,-203
1698.16,9240,9161,9000,-1540.86,-1542.48,-240,-161
1698.17,9109,9158,8900,-1547.13,-1550.22,-209,-258
1698.18,9009,9109,8800,-1553.4,-1559.49,-209,-309
1698.19,8914,8976,8700,-1559.82,-1567.77,-214,-276
1698.19,8758,8792,8600,-1564.56,-1573.53,-158,-192
1698.2,8678,8687,8500,-1569.9,-1579.14,-178,-187
1698.21,8587,8619,8400,-1575.51,-1585.71,-187,-219
1698.22,8504,8549,8300,-1581.63,-1593.18,-204,-249
1698.22,8422,8415,8200,-1588.29,-1599.63,-222,-215
1698.23,8267,8249,8100,-1593.3,-1604.1,-167,-149
1698.24,8166,8185,8000,-1598.28,-1609.65,-166,-185
1698.25,8085,8070,7900,-1603.83,-1614.75,-185,-170
1698.26,8068,7985,7800,-1611.87,-1620.3,-268,-185
1698.27,7903,7872,7700,-1617.96,-1625.46,-203,-172
1698.27,7756,7782,7600,-1622.64,-1630.92,-156,-182
1698.28,7702,7703,7500,-1628.7,-1637.01,-202,-203
1698.29,7582,7568,7400,-1634.16,-1642.05,-182,-168
1698.3,7504,7480,7300,-1640.28,-1647.45,-204,-180
1698.3,7412,7403,7200,-1646.64,-1653.54,-212,-203
1698.31,7302,7332,7100,-1652.7,-1660.5,-202,-232
1698.32,7241,7215,7000,-1659.93,-1666.95,-241,-215
1698.33,7068,7035,6900,-1664.97,-1671,-168,-135
1698.33,6973,6962,6800,-1670.16,-1675.86,-173,-162
1698.34,6878,6875,6700,-1675.5,-1681.11,-178,-175
1698.35,6768,6763,6600,-1680.54,-1686,-168,-163
1698.36,6713,6718,6500,-1686.93,-1692.54,-213,-218
1698.37,6628,6647,6400,-1693.77,-1699.95,-228,-247
1698.37,6540,6542,6300,-1700.97,-1707.21,-240,-242
1698.38,6382,6385,6200,-1706.43,-1712.76,-182,-185
1698.39,6280,6251,6100,-1711.83,-1717.29,-180,-151
1698.4,6197,6209,6000,-1717.74,-1723.56,-197,-209
1698.4,6133,6140,5900,-1724.73,-1730.76,-233,-240
1698.41,6012,6045,5800,-1731.09,-1738.11,-212,-245
1698.42,5833,5872,5700,-1735.08,-1743.27,-133,-172
1698.43,5768,5785,5600,-1740.12,-1748.82,-168,-185
1698.44,5731,5767,5500,-1747.05,-1756.83,-231,-267
1698.45,5711,5695,5400,-1756.38,-1765.68,-311,-295
1698.45,5486,5524,5300,-1761.96,-1772.4,-186,-224
1698.46,5353,5394,5200,-1766.55,-1778.22,-153,-194
1698.47,5236,5279,5100,-1770.63,-1783.59,-136,-179
1698.48,5134,5141,5000,-1774.65,-1787.82,-134,-141
1698.48,5066,5054,4900,-1779.63,-1792.44,-166,-154
1698.49,4989,4981,4800,-1785.3,-1797.87,-189,-181
1698.5,4904,4913,4700,-1791.42,-1804.26,-204,-213
1698.51,4812,4806,4600,-1797.78,-1810.44,-212,-206
1698.51,4653,4653,4500,-1802.37,-1815.03,-153,-153
1698.52,4562,4579,4400,-1807.23,-1820.4,-162,-179
1698.53,4501,4491,4300,-1813.26,-1826.13,-201,-191
1698.54,4442,4423,4200,-1820.52,-1832.82,-242,-223
1698.55,4314,4299,4100,-1826.94,-1838.79,-214,-199
1698.55,4185,4211,4000,-1832.49,-1845.12,-185,-211
1698.56,4130,4117,3900,-1839.39,-1851.63,-230,-217
1698.57,3976,3959,3800,-1844.67,-1856.4,-176,-159
1698.58,3901,3861,3700,-1850.7,-1861.23,-201,-161
1698.59,3784,3787,3600,-1856.22,-1866.84,-184,-187
1698.59,3710,3742,3500,-1862.52,-1874.1,-210,-242
1698.6,3599,3617,3400,-1868.49,-1880.61,-199,-217
1698.61,3447,3437,3300,-1872.9,-1884.72,-147,-137
1698.62,3344,3383,3200,-1877.22,-1890.21,-144,-183
1698.63,3294,3277,3100,-1883.04,-1895.52,-194,-177
1698.63,3209,3182,3000,-1889.31,-1900.98,-209,-182
1698.64,3136,3107,2900,-1896.39,-1907.19,-236,-207
1698.65,3060,3032,2800,-1904.19,-1914.15,-260,-232
1698.66,2924,2926,2700,-1910.91,-1920.93,-224,-226
1698.66,2724,2739,2600,-1914.63,-1925.1,-124,-139
1698.67,2652,2642,2500,-1919.19,-1929.36,-152,-142
1698.68,2567,2583,2400,-1924.2,-1934.85,-167,-183
1698.69,2485,2518,2300,-1929.75,-1941.39,-185,-218
1698.69,2399,2410,2200,-1935.72,-1941.39,-199,-210
1698.7,2248,2257,2100,-1940.16,-1946.1,-148,-157
1698.71,2168,2164,2000,-1945.2,-1951.02,-168,-164
1698.72,2080,2113,1900,-1950.6,-1957.41,-180,-213
1698.73,2002,2038,1800,-1956.66,-1957.41,-202,-238
1698.74,1923,1983,1700,-1956.66,-1957.41,-223,-283
1698.74,1848,1918,1600,-1956.66,-1957.41,-248,-318
1698.75,1766,1846,1500,-1956.66,-1957.41,-266,-346
1698.76,1648,1744,1400,-1956.66,-1957.41,-248,-344
1698.77,1592,1685,1300,-1956.66,-1957.41,-292,-385
1698.77,1536,1643,1200,-1956.66,-1957.41,-336,-443
1698.78,1474,1592,1100,-1956.66,-1957.41,-374,-492
1698.79,1446,1555,1000,-1956.66,-1957.41,-446,-555
1698.8,1368,1490,900,-1956.66,-1957.41,-468,-590
1698.8,1338,1433,800,-1956.66,-1957.41,-538,-633
1698.81,1292,1418,700,-1956.66,-1957.41,-592,-718
1698.82,1271,1403,600,-1956.66,-1957.41,-671,-803
1698.83,1233,1355,500,-1956.66,-1957.41,-733,-855
1698.84,1220,1324,400,-1956.66,-1957.41,-820,-924
1698.84,1177,1303,300,-1956.66,-1957.41,-877,-1003
1698.85,1131,1248,200,-1956.66,-1957.41,-931,-1048
1698.86,1099,1237,100,-1956.66,-1957.41,-999,-1137
1698.87,1092,1194,0,0,0,0,0
1698.87,1064,1161,0,0,0,0,0
1698.88,1050,1153,0,0,0,0,0
1698.88,1028,1128,0,0,0,0,0
1698.89,1007,1108,0,0,0,0,0
1698.9,992,1099,0,0,0,0,0
1698.9,985,1094,0,0,0,0,0
1698.91,961,1065,0,0,0,0,0
1698.92,949,1023,0,0,0,0,0
1698.92,930,1028,0,0,0,0,0
1698.93,904,980,0,0,0,0,0
1698.94,898,983,0,0,0,0,0
1698.94,866,964,0,0,0,0,0
1698.95,878,953,0,0,0,0,0
1698.95,865,937,0,0,0,0,0
1698.96,833,957,0,0,0,0,0
1698.97,834,896,0,0,0,0,0
1698.97,814,866,0,0,0,0,0
1698.98,857,928,0,0,0,0,0
1698.98,797,859,0,0,0,0,0
1698.99,814,885,0,0,0,0,0
1699,767,816,0,0,0,0,0
1699,747,857,0,0,0,0,0
1699.01,745,792,0,0,0,0,0
1699.02,721,778,0,0,0,0,0
1699.02,699,771,0,0,0,0,0
1699.03,706,760,0,0,0,0,0
1699.04,742,785,0,0,0,0,0
1699.04,686,727,0,0,0,0,0
1699.05,656,685,0,0,0,0,0
1699.05,656,713,0,0,0,0,0
