Program Time [s],data 0,data 1,data 2
20373.9,6071,6014,7704.17
20373.9,6079,6074,7704.17
20373.9,6128,6071,7704.17
20373.9,6100,6042,7704.17
20373.9,6100,6128,7704.17
20373.9,6100,6071,7704.17
20373.9,6086,6086,7704.17
20373.9,6128,6086,7704.17
20374,6042,6085,7704.17
20374,6028,6028,7704.17
20374,6100,6171,7704.17
20374,6058,6068,7704.17
20374,6071,6071,7704.17
20374,6035,6028,7704.17
20374,6100,6071,7704.17
20374,6099,6085,7704.17
20374,6045,6039,7704.17
20374,6071,6071,7704.17
20374,6042,6071,7704.17
20374,6071,6071,7704.17
20374,6014,6057,7704.17
20374,6042,6040,7704.17
20374,6042,6057,7704.17
20374,6100,6071,7704.17
20374,6057,6042,7704.17
20374,6028,6021,7704.17
20374,6066,6043,7704.17
20374,6128,6000,7704.17
20374,6071,6085,7704.17
20374,6142,6057,7704.17
20374,6085,6014,7704.17
20374,6062,6058,7704.17
20374,6042,6100,7704.17
20374,6128,6100,7704.17
20374,6049,6135,7704.17
20374,6085,6057,7704.17
20374,6071,6042,7704.17
20374,6061,6090,7704.17
20374,6061,6057,7704.17
20374,6057,6071,7704.17
20374,6057,6142,7704.17
20374,6057,6071,7704.17
20374,6061,6077,7704.17
20374,6063,6114,7704.17
20374,6128,6014,7704.17
20374,6128,6128,7704.17
20374,6007,6157,7704.17
20374,6061,6077,7704.17
20374,6071,6000,7704.17
20374.1,6128,6057,7704.17
20374.1,6078,6099,7704.17
20374.1,6128,6071,7704.17
20374.1,6084,6059,7704.17
20374.1,6100,6057,7704.17
20374.1,5985,6071,7704.17
20374.1,6100,6071,7704.17
20374.1,6100,6071,7704.17
20374.1,6071,6054,7704.17
20374.1,6000,6014,7704.17
20374.1,6100,6085,7704.17
20374.1,6100,6057,7704.17
20374.1,6078,6035,7704.17
20374.1,6048,6062,7704.17
20374.1,6085,6142,7704.17
20374.1,6064,6049,7704.17
20374.1,6057,6049,7704.17
20374.1,6013,6085,7704.17
20374.1,6061,6072,7704.17
20374.1,6071,6071,7704.17
20374.1,6057,6128,7704.17
20374.1,6057,6042,7704.17
20374.1,6085,6071,7704.17
20374.1,6070,6071,7704.17
20374.1,6071,6171,7704.17
20374.1,6121,6064,7704.17
20374.1,6085,6085,7704.17
20374.1,6014,6092,7704.17
20374.1,6070,6064,7704.17
20374.1,6071,6042,7704.17
20374.1,6064,6057,7704.17
20374.1,6057,6071,7704.17
20374.1,6142,6071,7704.17
20374.1,6072,6059,7704.17
20374.1,6071,6042,7704.17
20374.1,5985,6014,7704.17
20374.1,6071,6057,7704.17
20374.1,6014,6057,7704.17
20374.1,6069,6056,7704.17
20374.1,6000,6128,7704.17
20374.1,6100,6085,7704.17
20374.2,6049,6000,7704.17
20374.2,6128,6071,7704.17
20374.2,6073,6067,7704.17
20374.2,6057,5957,7704.17
20374.2,6057,6128,7704.17
20374.2,6100,6078,7704.17
20374.2,6071,6071,7704.17
20374.2,6053,6070,7704.17
20374.2,6042,6071,7704.17
20374.2,6085,6035,7704.17
20374.2,6014,6100,7704.17
20374.2,6057,6014,7704.17
20374.2,6063,6068,7704.17
20374.2,6057,6085,7704.17
20374.2,6071,6099,7704.17
20374.2,6014,6085,7704.17
20374.2,6057,6057,7704.17
20374.2,6060,6089,7704.17
20374.2,6000,6085,7704.17
20374.2,6071,6100,7704.17
20374.2,6157,6100,7704.17
20374.2,6092,6121,7704.17
20374.2,6066,6074,7704.17
20374.2,6092,6099,7704.17
20374.2,6042,6042,7704.17
20374.2,6014,6057,7704.17
20374.2,6092,6064,7704.17
20374.2,6062,6063,7704.17
20374.2,6000,6057,7704.17
20374.2,6064,6085,7704.17
20374.2,6057,6085,7704.17
20374.2,6000,6014,7704.17
20374.2,6070,6071,7704.17
20374.2,6056,6085,7704.17
20374.2,6057,6142,7704.17
20374.2,6085,6142,7704.17
20374.2,6085,6113,7704.17
20374.2,5971,6142,7704.17
20374.2,6098,6072,7704.17
20374.2,6128,6064,7704.17
20374.2,6085,6071,7704.17
20374.3,6100,6085,7704.17
20374.3,6128,6071,7704.17
20374.3,6107,6045,7704.17
20374.3,6042,5971,7704.17
20374.3,6114,6085,7704.17
20374.3,6071,6014,7704.17
20374.3,6057,6014,7704.17
20374.3,6084,6063,7704.17
20374.3,6085,6100,7704.17
20374.3,6042,6100,7704.17
20374.3,6100,6035,7704.17
20374.3,6100,6057,7704.17
20374.3,6079,6074,7704.17
20374.3,6071,6078,7704.17
20374.3,6128,6085,7704.17
20374.3,6057,6042,7704.17
20374.3,6078,6049,7704.17
20374.3,6065,6079,7704.17
20374.3,6057,6057,7704.17
20374.3,5985,6128,7704.17
20374.3,6071,6142,7704.17
20374.3,5985,6057,7704.17
20374.3,6068,6078,7704.17
20374.3,6071,6071,7704.17
20374.3,6142,6014,7704.17
20374.3,6142,6085,7704.17
20374.3,6106,6099,7704.17
20374.3,6084,6079,7704.17
20374.3,6128,6085,7704.17
20374.3,6071,6128,7704.17
20374.3,6142,5971,7704.17
20374.3,6071,6042,7704.17
20374.3,6069,6070,7704.17
20374.3,6071,6128,7704.17
20374.3,6071,6100,7704.17
20374.3,6114,6106,7704.17
20374.3,5971,6142,7704.17
20374.3,6076,6071,7704.17
20374.3,6142,6000,7704.17
20374.3,6128,6085,7704.17
20374.3,6121,5978,7704.17
20374.4,6128,6071,7704.17
20374.4,6091,6043,7704.17
20374.4,6085,6043,7704.17
20374.4,6028,5999,7704.17
20374.4,6057,6014,7704.17
20374.4,6042,6071,7704.17
20374.4,6079,6043,7704.17
20374.4,6100,6100,7704.17
20374.4,6057,6057,7704.17
20374.4,6099,6013,7704.17
20374.4,6057,6042,7704.17
20374.4,6084,6038,7704.17
20374.4,6042,6049,7704.17
20374.4,6128,6014,7704.17
20374.4,6100,6057,7704.17
20374.4,6085,6106,7704.17
20374.4,6073,6051,7704.17
20374.4,6142,6085,7704.17
20374.4,6100,6042,7704.17
20374.4,6113,6035,7704.17
20374.4,6057,5957,7704.17
20374.4,6068,6055,7704.17
20374.4,6100,6114,7704.17
20374.4,6100,6085,7704.17
20374.4,6085,6085,7704.17
20374.4,6106,6114,7704.17
20374.4,6062,6085,7704.17
20374.4,6085,6057,7704.17
20374.4,6042,6121,7704.17
20374.4,6057,6057,7704.17
20374.4,6100,6100,7704.17
20374.4,6055,6066,7704.17
20374.4,5971,6057,7704.17
20374.4,6085,5985,7704.17
20374.4,6014,6099,7704.17
20374.4,6071,5985,7704.17
20374.4,6050,6064,7704.17
20374.4,6042,6100,7704.17
20374.4,6100,6057,7704.17
20374.4,6057,6100,7704.17
20374.4,6000,6100,7704.17
20374.5,6052,6077,7704.17
20374.5,6071,6014,7704.17
20374.5,6128,6071,7704.17
20374.5,6057,6128,7704.17
20374.5,6028,6078,7704.17
20374.5,6072,6058,7704.17
20374.5,6157,6057,7704.17
20374.5,6035,6042,7704.17
20374.5,6100,6071,7704.17
20374.5,6035,6063,7704.17
20374.5,6085,6085,7704.17
20374.5,6082,6059,7704.17
20374.5,6100,6057,7704.17
20374.5,6000,6042,7704.17
20374.5,6106,6085,7704.17
20374.5,6000,6000,7704.17
20374.5,6084,6059,7704.17
20374.5,6085,6042,7704.17
20374.5,6071,6057,7704.17
20374.5,6071,6157,7704.17
20374.5,6164,6056,7704.17
20374.5,6076,6084,7704.17
20374.5,6071,5942,7704.17
20374.5,6100,6057,7704.17
20374.5,6071,6100,7704.17
20374.5,5957,6128,7704.17
20374.5,6071,6077,7704.17
20374.5,6142,6042,7704.17
20374.5,6085,6014,7704.17
20374.5,6056,6106,7704.17
20374.5,6142,5971,7704.17
20374.5,6090,6066,7704.17
20374.5,6057,6066,7704.17
20374.5,6128,6100,7704.17
20374.5,6057,6057,7704.17
20374.5,6071,6157,7704.17
20374.5,6055,6080,7704.17
20374.5,6100,6014,7704.17
20374.5,6000,6042,7704.17
20374.5,6085,6128,7704.17
20374.5,6049,6035,7704.17
20374.6,6063,6062,7704.17
20374.6,6085,6071,7704.17
20374.6,6064,6078,7704.17
20374.6,6042,6100,7704.17
20374.6,6071,6071,7704.17
20374.6,6063,6060,7704.17
20374.6,6100,5985,7704.17
20374.6,6071,6085,7704.17
20374.6,6057,6114,7704.17
20374.6,6085,6085,7704.17
20374.6,6058,6056,7704.17
20374.6,6085,6142,7704.17
20374.6,6100,6042,7704.17
20374.6,6057,6057,7704.17
20374.6,5985,6057,7704.17
20374.6,6059,6056,7704.17
20374.6,6157,6057,7704.17
20374.6,6071,5971,7704.17
20374.6,6049,6042,7704.17
20374.6,6057,6014,7704.17
20374.6,6081,6078,7704.17
20374.6,6014,6035,7704.17
20374.6,6100,6128,7704.17
20374.6,6100,6057,7704.17
20374.6,6014,6057,7704.17
20374.6,6083,6083,7704.17
20374.6,6142,6100,7704.17
20374.6,6128,6128,7704.17
20374.6,6100,6128,7704.17
20374.6,6000,6042,7704.17
20374.6,6102,6096,7704.17
20374.6,6128,6057,7704.17
20374.6,6099,6114,7704.17
20374.6,6171,6085,7704.17
20374.6,6142,6100,7704.17
20374.6,6097,6088,7704.17
20374.6,6071,6142,7704.17
20374.6,6100,6100,7704.17
20374.6,6056,6092,7704.17
20374.6,6142,6100,7704.17
20374.6,6069,6078,7704.17
20374.6,6000,6014,7704.17
20374.7,6071,6085,7704.17
20374.7,6042,6071,7704.17
20374.7,6021,6071,7704.17
20374.7,6053,6063,7704.17
20374.7,5971,6100,7704.17
20374.7,6142,6100,7704.17
20374.7,6057,6092,7704.17
20374.7,6057,6057,7704.17
20374.7,6061,6065,7704.17
20374.7,6099,6085,7704.17
20374.7,6014,6014,7704.17
20374.7,6085,6057,7704.17
20374.7,6042,6035,7704.17
20374.7,6069,6070,7704.17
20374.7,6085,6070,7704.17
20374.7,6100,6128,7704.17
20374.7,6057,6100,7704.17
20374.7,6142,6100,7704.17
20374.7,6067,6075,7704.17
20374.7,6014,6071,7704.17
20374.7,6071,6057,7704.17
20374.7,6057,6100,7704.17
20374.7,5971,6071,7704.17
20374.7,6128,6014,7704.17
20374.7,6045,6072,7704.17
20374.7,6045,6000,7704.17
20374.7,6071,6142,7704.17
20374.7,6057,6000,7704.17
20374.7,6049,6100,7704.17
20374.7,6028,6082,7704.17
20374.7,6057,6128,7704.17
20374.7,6021,6106,7704.17
20374.7,6071,6057,7704.17
20374.7,6000,6042,7704.17
20374.7,6036,6072,7704.17
20374.7,6085,6099,7704.17
20374.7,6000,6071,7704.17
20374.7,6042,6057,7704.17
20374.7,6092,6113,7704.17
20374.7,6064,6075,7704.17
20374.7,6014,6075,7704.17
20374.8,6071,6000,7704.17
20374.8,6085,6049,7704.17
20374.8,6057,6071,7704.17
20374.8,6055,6065,7704.17
20374.8,6071,6000,7704.17
20374.8,6014,5985,7704.17
20374.8,6071,6100,7704.17
20374.8,6085,6071,7704.17
20374.8,6065,6057,7704.17
20374.8,5999,6092,7704.17
20374.8,6100,6057,7704.17
20374.8,6071,5985,7704.17
20374.8,6042,6100,7704.17
20374.8,6052,6055,7704.17
20374.8,6057,6071,7704.17
20374.8,6000,6057,7704.17
20374.8,6042,6057,7704.17
20374.8,6100,6071,7704.17
20374.8,6064,6042,7704.17
20374.8,6042,6042,7704.17
20374.8,6057,6021,7704.17
20374.8,6014,6128,7704.17
20374.8,6042,6000,7704.17
20374.8,6051,6059,7704.17
20374.8,5985,6071,7704.17
20374.8,6085,5985,7704.17
20374.8,6092,6071,7704.17
20374.8,6057,6157,7704.17
20374.8,6063,6075,7704.17
20374.8,6071,6000,7704.17
20374.8,6014,6128,7704.17
20374.8,6042,5971,7704.17
20374.8,6128,6014,7704.17
20374.8,6054,6066,7704.17
20374.8,6054,6071,7704.17
20374.8,6057,6071,7704.17
20374.8,6057,6078,7704.17
20374.8,6014,6071,7704.17
20374.8,6060,6081,7704.17
20374.8,6099,6028,7704.17
20374.8,6042,6157,7704.17
20374.9,6085,6100,7704.17
20374.9,6114,6099,7704.17
20374.9,6058,6073,7704.17
20374.9,6071,6071,7704.17
20374.9,5985,6071,7704.17
20374.9,6099,6071,7704.17
20374.9,6000,6071,7704.17
20374.9,6056,6059,7704.17
20374.9,6128,6071,7704.17
20374.9,6100,6085,7704.17
20374.9,6000,6042,7704.17
20374.9,6092,6042,7704.17
20374.9,6080,6070,7704.17
20374.9,6014,6071,7704.17
20374.9,6063,6114,7704.17
20374.9,6057,6014,7704.17
20374.9,5971,6071,7704.17
20374.9,6079,6073,7704.17
20374.9,6071,6106,7704.17
20374.9,6157,6071,7704.17
20374.9,6057,6042,7704.17
20374.9,6114,6049,7704.17
20374.9,6094,6082,7704.17
20374.9,6042,6100,7704.17
20374.9,6157,6128,7704.17
20374.9,6157,6157,7704.17
20374.9,6057,6128,7704.17
20374.9,6074,6083,7704.17
20374.9,6100,6085,7704.17
20374.9,6100,6042,7704.17
20374.9,6085,6078,7704.17
20374.9,6057,6042,7704.17
20374.9,6073,6067,7704.17
20374.9,6056,6107,7704.17
20374.9,6100,6085,7704.17
20374.9,6014,6057,7704.17
20374.9,6100,6107,7704.17
20374.9,6080,6070,7704.17
20374.9,6100,6085,7704.17
20374.9,6085,6057,7704.17
20374.9,6064,6064,7704.17
20375,6014,6014,7704.17
20375,6072,6069,7704.17
20375,6028,6099,7704.17
20375,6100,6057,7704.17
20375,6100,6100,7704.17
20375,6071,6128,7704.17
20375,6073,6073,7704.17
20375,6085,6100,7704.17
20375,6128,6014,7704.17
20375,6092,6099,7704.17
20375,6071,6057,7704.17
20375,6014,6100,7704.17
20375,6080,6060,7704.17
20375,6071,6085,7704.17
20375,6142,6128,7704.17
20375,6142,6071,7704.17
20375,6085,6042,7704.17
20375,6093,6057,7704.17
20375,6092,6057,7704.17
20375,6085,6014,7704.17
20375,6085,6014,7704.17
20375,6128,6050,7704.17
20375,6076,6068,7704.17
20375,6042,6014,7704.17
20375,6057,6071,7704.17
20375,6057,6057,7704.17
20375,6071,6157,7704.17
20375,6057,6077,7704.17
20375,6035,6057,7704.17
20375,5971,6014,7704.17
20375,6085,6100,7704.17
20375,5992,6028,7704.17
20375,6057,6057,7704.17
20375,6057,6057,7704.17
20375,6106,6100,7704.17
20375,6014,6042,7704.17
20375,6071,6142,7704.17
20375,6084,6057,7704.17
20375,6057,6057,7704.17
20375,6014,6085,7704.17
20375,6114,6028,7704.17
20375.1,6014,6071,7704.17
20375.1,6089,6050,7704.17
20375.1,6071,5942,7704.17
20375.1,6128,5985,7704.17
20375.1,6071,6100,7704.17
20375.1,6092,6021,7704.17
20375.1,6094,6055,7704.17
20375.1,6014,6100,7704.17
20375.1,6128,6028,7704.17
20375.1,6071,6085,7704.17
20375.1,6042,6042,7704.17
20375.1,6091,6081,7704.17
20375.1,6142,6128,7704.17
20375.1,6000,6057,7704.17
20375.1,6078,6057,7704.17
20375.1,6142,6100,7704.17
20375.1,6083,6079,7704.17
20375.1,6042,6085,7704.17
20375.1,6057,6042,7704.17
20375.1,6092,6100,7704.17
20375.1,6014,6100,7704.17
20375.1,6067,6072,7704.17
20375.1,6100,6072,7704.17
20375.1,6071,6071,7704.17
20375.1,6128,6042,7704.17
20375.1,6099,6092,7704.17
20375.1,6071,6067,7704.17
20375.1,6057,6057,7704.17
20375.1,6100,6128,7704.17
20375.1,6035,6071,7704.17
20375.1,6100,6057,7704.17
20375.1,6054,6060,7704.17
20375.1,6035,6071,7704.17
20375.1,6071,6071,7704.17
20375.1,6085,6071,7704.17
20375.1,6028,6035,7704.17
20375.1,6056,6071,7704.17
20375.1,5971,6042,7704.17
20375.1,6057,6071,7704.17
20375.1,6014,6057,7704.17
20375.1,6049,6092,7704.17
20375.2,6066,6070,7704.17
20375.2,6057,6100,7704.17
20375.2,6014,6128,7704.17
20375.2,6085,6056,7704.17
20375.2,5971,6085,7704.17
20375.2,6086,6072,7704.17
20375.2,6100,6071,7704.17
20375.2,6157,6057,7704.17
20375.2,6071,6142,7704.17
20375.2,6157,6071,7704.17
20375.2,6091,6072,7704.17
20375.2,6099,6028,7704.17
20375.2,6057,6085,7704.17
20375.2,6057,6014,7704.17
20375.2,6071,6085,7704.17
20375.2,6128,6071,7704.17
20375.2,6051,6065,7704.17
20375.2,6064,6035,7704.17
20375.2,6042,6057,7704.17
20375.2,6100,6042,7704.17
20375.2,6000,6049,7704.17
20375.2,6057,6067,7704.17
20375.2,6078,6085,7704.17
20375.2,6100,6157,7704.17
20375.2,6042,6142,7704.17
20375.2,6128,6057,7704.17
20375.2,6059,6076,7704.17
20375.2,6014,6071,7704.17
20375.2,5985,6157,7704.17
20375.2,6057,6049,7704.17
20375.2,6014,6049,7704.17
20375.2,6066,6083,7704.17
20375.2,6071,6057,7704.17
20375.2,6071,6100,7704.17
20375.2,6042,6114,7704.17
20375.2,6042,6100,7704.17
20375.2,6083,6075,7704.17
20375.2,6100,6128,7704.17
20375.2,6100,6085,7704.17
20375.2,6128,6085,7704.17
20375.2,6035,6078,7704.17
20375.3,6079,6073,7704.17
20375.3,6100,6100,7704.17
20375.3,6128,6100,7704.17
20375.3,6042,6085,7704.17
20375.3,6042,6085,7704.17
20375.3,6091,6070,7704.17
20375.3,6100,6100,7704.17
20375.3,6128,6078,7704.17
20375.3,6128,6100,7704.17
20375.3,6085,6100,7704.17
20375.3,6084,6068,7704.17
20375.3,6057,6068,7704.17
20375.3,6085,6000,7704.17
20375.3,6071,6100,7704.17
20375.3,6085,6106,7704.17
20375.3,6070,6056,7704.17
20375.3,6157,6085,7704.17
20375.3,6057,6085,7704.17
20375.3,6100,6071,7704.17
20375.3,6071,6042,7704.17
20375.3,6070,6063,7704.17
20375.3,6057,6085,7704.17
20375.3,6042,6071,7704.17
20375.3,6014,6014,7704.17
20375.3,6035,6028,7704.17
20375.3,6071,6071,7704.17
20375.3,6100,6100,7704.17
20375.3,6064,6064,7704.17
20375.3,6142,6071,7704.17
20375.3,6071,5985,7704.17
20375.3,6077,6089,7704.17
20375.3,6100,6157,7704.17
20375.3,6071,6128,7704.17
20375.3,6028,6135,7704.17
20375.3,6028,6085,7704.17
20375.3,6084,6105,7704.17
20375.3,6135,6071,7704.17
20375.3,6057,6100,7704.17
20375.3,6142,6042,7704.17
20375.3,6106,6106,7704.17
20375.3,6078,6091,7704.17
20375.3,6071,6085,7704.17
20375.4,6106,6035,7704.17
20375.4,6042,6085,7704.17
20375.4,6142,6014,7704.17
20375.4,6073,6092,7704.17
20375.4,6071,6085,7704.17
20375.4,5985,6157,7704.17
20375.4,6000,6157,7704.17
20375.4,6014,6100,7704.17
20375.4,6057,6093,7704.17
20375.4,6128,6142,7704.17
20375.4,6042,6071,7704.17
20375.4,6042,6128,7704.17
20375.4,6042,6057,7704.17
20375.4,6072,6088,7704.17
20375.4,6071,6078,7704.17
20375.4,6100,6100,7704.17
20375.4,6100,6057,7704.17
20375.4,6042,6085,7704.17
20375.4,6071,6057,7704.17
20375.4,6071,6095,7704.17
20375.4,6085,6100,7704.17
20375.4,6128,6128,7704.17
20375.4,6085,6128,7704.17
20375.4,6057,6128,7704.17
20375.4,6065,6087,7704.17
20375.4,6071,6000,7704.17
20375.4,6014,6078,7704.17
20375.4,6071,6014,7704.17
20375.4,6057,6085,7704.17
20375.4,6072,6076,7704.17
20375.4,6121,6035,7704.17
20375.4,6057,6042,7704.17
20375.4,6071,6014,7704.17
20375.4,6092,6157,7704.17
20375.4,6074,6058,7704.17
20375.4,6092,6071,7704.17
20375.4,6014,6100,7704.17
20375.4,6128,6057,7704.17
20375.4,6057,6042,7704.17
20375.4,6063,6055,7704.17
20375.4,6128,6128,7704.17
20375.5,6042,6014,7704.17
20375.5,6000,6100,7704.17
20375.5,6071,6013,7704.17
20375.5,6065,6064,7704.17
20375.5,6100,6085,7704.17
20375.5,6071,6106,7704.17
20375.5,6071,6057,7704.17
20375.5,6092,6128,7704.17
20375.5,6060,6070,7704.17
20375.5,6085,6057,7704.17
20375.5,6142,6000,7704.17
20375.5,6042,6157,7704.17
20375.5,6071,6042,7704.17
20375.5,6048,6070,7704.17
20375.5,5971,5985,7704.17
20375.5,6142,5985,7704.17
20375.5,6042,6057,7704.17
20375.5,6057,6100,7704.17
20375.5,6065,6075,7704.17
20375.5,6071,6071,7704.17
20375.5,6057,6100,7704.17
20375.5,6014,6071,7704.17
20375.5,6014,6042,7704.17
20375.5,6074,6071,7704.17
20375.5,6057,6085,7704.17
20375.5,6114,6078,7704.17
20375.5,5985,6142,7704.17
20375.5,6099,6049,7704.17
20375.5,6081,6085,7704.17
20375.5,6128,5985,7704.17
20375.5,6085,6071,7704.17
20375.5,6100,6085,7704.17
20375.5,6042,6128,7704.17
20375.5,6070,6081,7704.17
20375.5,6014,6014,7704.17
20375.5,6128,6142,7704.17
20375.5,6013,6042,7704.17
20375.5,6085,6042,7704.17
20375.5,6076,6073,7704.17
20375.5,6157,6000,7704.17
20375.5,6014,6014,7704.17
20375.6,6085,6100,7704.17
20375.6,6014,6085,7704.17
20375.6,6072,6075,7704.17
20375.6,6057,6071,7704.17
20375.6,6078,6113,7704.17
20375.6,6100,6071,7704.17
20375.6,6142,6114,7704.17
20375.6,6077,6068,7704.17
20375.6,6042,6068,7704.17
20375.6,6042,6057,7704.17
20375.6,6078,6057,7704.17
20375.6,6014,6057,7704.17
20375.6,6060,6060,7704.17
20375.6,6056,6085,7704.17
20375.6,6014,6014,7704.17
20375.6,6071,6071,7704.17
20375.6,6114,6049,7704.17
20375.6,6074,6077,7704.17
20375.6,6085,6100,7704.17
20375.6,6014,6100,7704.17
20375.6,6028,6071,7704.17
20375.6,6014,6142,7704.17
20375.6,6072,6072,7704.17
20375.6,6128,6057,7704.17
20375.6,6142,5985,7704.17
20375.6,6042,6057,7704.17
20375.6,6000,6057,7704.17
20375.6,6093,6047,7704.17
20375.6,6085,6057,7704.17
20375.6,6113,6078,7704.17
20375.6,6100,6042,7704.17
20375.6,6071,6085,7704.17
20375.6,6109,6054,7704.17
20375.6,6085,6057,7704.17
20375.6,6142,6100,7704.17
20375.6,6071,6035,7704.17
20375.6,6157,6071,7704.17
20375.6,6100,6000,7704.17
20375.6,6088,6061,7704.17
20375.6,6085,6042,7704.17
20375.6,6071,6071,7704.17
20375.7,6021,6092,7704.17
20375.7,6100,6100,7704.17
20375.7,6068,6077,7704.17
20375.7,6057,6042,7704.17
20375.7,6042,6042,7704.17
20375.7,6085,6142,7704.17
20375.7,6078,6028,7704.17
20375.7,6054,6073,7704.17
20375.7,6028,6042,7704.17
20375.7,6000,6057,7704.17
20375.7,5957,6071,7704.17
20375.7,6099,6106,7704.17
20375.7,6051,6077,7704.17
20375.7,6057,6014,7704.17
20375.7,6071,6100,7704.17
20375.7,6071,6107,7704.17
20375.7,5985,6057,7704.17
20375.7,6062,6073,7704.17
20375.7,6049,6092,7704.17
20375.7,6085,6000,7704.17
20375.7,6157,6085,7704.17
20375.7,6063,6056,7704.17
20375.7,6075,6076,7704.17
20375.7,6085,6014,7704.17
20375.7,6100,6085,7704.17
20375.7,6078,6078,7704.17
20375.7,6042,6071,7704.17
20375.7,6082,6070,7704.17
20375.7,6092,6106,7704.17
20375.7,6071,6014,7704.17
20375.7,5971,6085,7704.17
20375.7,6099,6028,7704.17
20375.7,6077,6075,7704.17
20375.7,6071,6100,7704.17
20375.7,6085,6057,7704.17
20375.7,6071,6128,7704.17
20375.7,6000,6142,7704.17
20375.7,6072,6072,7704.17
20375.7,6085,6100,7704.17
20375.7,6057,6085,7704.17
20375.7,6085,6128,7704.17
20375.8,6092,6064,7704.17
20375.8,6093,6057,7704.17
20375.8,5999,6100,7704.17
20375.8,6128,6000,7704.17
20375.8,6157,6100,7704.17
20375.8,6099,6071,7704.17
20375.8,6079,6054,7704.17
20375.8,6128,6085,7704.17
20375.8,6071,6071,7704.17
20375.8,6100,6057,7704.17
20375.8,6042,6100,7704.17
20375.8,6073,6049,7704.17
20375.8,6000,6000,7704.17
20375.8,6100,6071,7704.17
20375.8,6049,6028,7704.17
20375.8,6128,6057,7704.17
20375.8,6069,6043,7704.17
20375.8,6085,6057,7704.17
20375.8,6042,6057,7704.17
20375.8,6071,6042,7704.17
20375.8,5914,6100,7704.17
20375.8,6065,6048,7704.17
20375.8,6042,6071,7704.17
20375.8,6071,5971,7704.17
20375.8,6014,6014,7704.17
20375.8,6149,5957,7704.17
20375.8,6096,6054,7704.17
20375.8,6096,6157,7704.17
20375.8,6114,6092,7704.17
20375.8,6100,6128,7704.17
20375.8,6071,6100,7704.17
20375.8,6114,6078,7704.17
20375.8,6059,6075,7704.17
20375.8,6085,6128,7704.17
20375.8,6157,6128,7704.17
20375.8,6057,6014,7704.17
20375.8,5957,6014,7704.17
20375.8,6062,6076,7704.17
20375.8,6128,6085,7704.17
20375.8,6085,6128,7704.17
20375.8,6071,6078,7704.17
20375.9,6100,6085,7704.17
20375.9,6082,6084,7704.17
20375.9,6100,6071,7704.17
20375.9,6100,6071,7704.17
20375.9,6100,6157,7704.17
20375.9,6092,6057,7704.17
20375.9,6062,6083,7704.17
20375.9,6142,5971,7704.17
20375.9,6057,6100,7704.17
20375.9,6100,6000,7704.17
20375.9,6071,6157,7704.17
20375.9,6059,6072,7704.17
20375.9,6057,6057,7704.17
20375.9,6100,5985,7704.17
20375.9,6014,6071,7704.17
20375.9,6057,6057,7704.17
20375.9,6049,6048,7704.17
20375.9,6142,6048,7704.17
20375.9,6078,6057,7704.17
20375.9,6128,6057,7704.17
20375.9,6057,6057,7704.17
20375.9,6057,6054,7704.17
20375.9,6085,5957,7704.17
20375.9,6014,6157,7704.17
20375.9,6071,6057,7704.17
20375.9,6071,6035,7704.17
20375.9,6063,6065,7704.17
20375.9,6014,6085,7704.17
20375.9,6100,6042,7704.17
20375.9,6071,6128,7704.17
20375.9,6071,6071,7704.17
20375.9,6061,6078,7704.17
20375.9,6128,6128,7704.17
20375.9,6071,6042,7704.17
20375.9,6085,6056,7704.17
20375.9,5985,6085,7704.17
20375.9,6068,6064,7704.17
20375.9,6042,6057,7704.17
20375.9,6142,6128,7704.17
20375.9,6000,6057,7704.17
20375.9,6071,6100,7704.17
20376,6088,6065,7704.17
20376,6088,6100,7704.17
20376,6142,6128,7704.17
20376,6000,6000,7704.17
20376,5985,6000,7704.17
20376,6083,6060,7704.17
20376,6157,6057,7704.17
20376,6128,5971,7704.17
20376,6042,6099,7704.17
20376,6085,6042,7704.17
20376,6108,6081,7704.17
20376,6042,6128,7704.17
20376,6157,6128,7704.17
20376,6157,6057,7704.17
20376,6099,6092,7704.17
20376,6087,6082,7704.17
20376,6071,6085,7704.17
20376,6057,6128,7704.17
20376,6128,6057,7704.17
20376,6071,5985,7704.17
20376,6072,6076,7704.17
20376,6057,6071,7704.17
20376,6085,6100,7704.17
20376,6071,6107,7704.17
20376,6071,6071,7704.17
20376,6064,6099,7704.17
20376,6085,6128,7704.17
20376,6071,6114,7704.17
20376,6057,6085,7704.17
20376,6049,6049,7704.17
20376,6071,6090,7704.17
20376,6100,6071,7704.17
20376,6042,6035,7704.17
20376,6100,6128,7704.17
20376,6071,6085,7704.17
20376,6075,6087,7704.17
20376,6071,6092,7704.17
20376,5985,6128,7704.17
20376,6071,6100,7704.17
20376,6057,6157,7704.17
20376,6078,6066,7704.17
20376,6042,5957,7704.17
20376.1,6128,6057,7704.17
20376.1,6071,6014,7704.17
20376.1,6085,6057,7704.17
20376.1,6075,6040,7704.17
20376.1,6071,6042,7704.17
20376.1,6063,5978,7704.17
20376.1,6014,6100,7704.17
20376.1,6014,6057,7704.17
20376.1,6063,6021,7704.17
20376.1,6070,6054,7704.17
20376.1,6100,6085,7704.17
20376.1,6056,6064,7704.17
20376.1,6071,6057,7704.17
20376.1,6000,6057,7704.17
20376.1,6082,6063,7704.17
20376.1,6100,6100,7704.17
20376.1,6085,6014,7704.17
