Program Time [s],data 0,data 1
110.707,1900,2485
110.707,1900,2485
110.711,1842,2485
110.711,1842,2485
110.711,1835,2669
110.713,1835,2669
110.713,1835,2669
110.716,1828,2557
110.716,1828,2557
110.718,1828,2557
110.718,1742,2600
110.718,1742,2600
110.721,1742,2528
110.721,1742,2528
110.724,1722,2506
110.724,1722,2506
110.724,1722,2506
110.727,1722,2506
110.727,1700,2506
110.73,1700,2506
110.73,1628,2485
110.73,1628,2485
110.732,1628,2357
110.732,1628,2357
110.735,1628,2442
110.735,1729,2324
110.735,2214,2300
110.738,2214,2300
110.738,2342,2214
110.741,2342,2214
110.741,2557,2214
110.741,2557,2214
110.744,2557,2257
110.744,2557,2257
110.746,2557,2257
110.746,2182,2165
110.746,2057,2128
110.749,2057,2128
110.749,2114,2128
110.752,2114,2128
110.752,2114,2057
110.755,2114,2057
110.755,2114,2257
110.755,2114,2257
110.757,2042,2257
110.757,2042,2257
110.76,2009,2054
110.76,2009,2054
110.76,1971,1957
110.763,1971,1957
110.763,1971,2057
110.766,1971,2057
110.766,1900,2057
110.766,1900,2057
110.768,1900,2057
110.768,1900,2057
110.771,1868,1936
110.771,1868,1936
110.771,1868,1936
110.774,1785,1942
110.774,1785,1942
110.777,1842,1814
110.777,1842,1814
110.777,1842,1814
110.78,1842,1814
110.78,1842,1828
110.782,1772,1860
110.782,1685,1771
110.782,1685,1771
110.785,1685,1857
110.785,1685,1857
110.788,1742,1857
110.788,1742,1857
110.791,1742,1857
110.791,1742,1857
110.791,1742,1857
110.793,1742,1742
110.793,1729,1834
110.796,1729,1834
110.796,1729,1834
110.796,1657,2100
110.799,1657,2100
110.799,1714,2242
110.802,1714,2242
110.802,1714,2428
110.802,1714,2428
110.805,1714,2557
110.805,1654,2403
110.808,1642,2271
110.808,1642,2271
110.808,1571,2185
110.81,1571,2185
110.811,1571,2185
110.813,1571,2185
110.813,1571,2242
110.813,1571,2242
110.816,1571,2242
110.816,1571,2242
110.818,1653,2177
110.818,1653,2177
110.818,1653,2177
110.822,1653,2177
110.822,1653,2177
110.824,1653,2177
110.824,1653,2177
110.827,2285,2177
110.827,2285,2177
110.827,2285,2171
110.83,2244,2044
110.83,2100,1942
110.832,2100,1942
110.832,2157,1942
110.832,2157,1942
110.835,2157,1942
110.835,2157,1942
110.838,2157,1942
110.838,2157,1942
110.838,2157,1942
110.841,2157,1942
110.841,2043,1934
110.844,2043,1934
110.844,2043,1934
110.844,2000,1828
110.846,2000,1828
110.846,1928,1828
110.849,1928,1828
110.849,1928,1928
110.849,1928,1928
110.852,1985,1928
110.852,1891,1827
110.855,1891,1827
110.855,1891,1827
110.855,1891,1827
110.857,1891,1827
110.857,1871,1827
110.86,1871,1827
110.86,1871,1842
110.863,1871,1842
110.863,1785,1728
110.863,1785,1728
110.866,1770,1732
110.866,1742,1742
110.868,1742,1742
110.868,1742,1742
110.868,1742,1742
110.871,1742,1742
110.871,1742,1742
110.874,1742,1742
110.874,1685,1628
110.874,1685,1628
110.877,1735,1737
110.877,1735,1737
110.88,2042,1737
110.88,2042,1737
110.88,1928,2128
110.882,1928,2128
110.882,2114,2128
110.885,2114,2128
110.885,2114,2057
110.885,2114,2057
110.888,2271,2057
110.888,2119,2046
110.891,2042,1942
110.891,2042,1942
110.891,2042,2000
110.893,2042,2000
110.893,1942,2000
110.896,1942,2000
110.896,1942,2000
110.899,1942,2000
110.899,1985,1900
110.899,1937,2109
110.902,1900,2285
110.902,1900,2285
110.905,1900,2285
110.905,1900,2285
110.905,1900,2285
110.907,1900,2285
110.907,1900,2285
110.91,1828,2328
110.91,1828,2328
110.91,1828,2228
110.913,1831,2411
110.913,1814,2328
110.916,1814,2328
110.916,1728,2328
110.916,1728,2328
110.918,1728,2400
110.918,1728,2400
110.921,1814,2400
110.921,1814,2400
110.921,1814,2285
110.924,1712,2512
110.924,1700,2842
110.927,1700,2842
110.927,1657,2842
110.927,1657,2842
110.93,1657,2842
110.93,1657,2842
110.932,1657,2842
110.932,1657,2842
110.935,1657,2842
110.935,1751,2738
110.935,1751,2738
110.938,2342,2738
110.938,2342,2738
110.941,2557,2700
110.941,2557,2700
110.941,2557,2600
110.944,2557,2600
110.944,2557,2700
110.946,2557,2700
110.946,2557,2700
110.946,2176,2564
110.949,2128,2428
110.949,2128,2428
110.952,2128,2428
110.952,2128,2428
110.952,2128,2428
110.955,2128,2428
110.955,2057,2514
110.957,2057,2514
110.957,2114,2414
110.957,2018,2395
110.96,2018,2342
110.96,2018,2342
110.963,1985,2257
110.963,1985,2257
110.963,1928,2257
110.966,1928,2257
110.966,1928,2257
110.968,2114,2328
110.968,2114,2328
110.971,2114,2328
110.971,1900,2230
110.971,1900,2185
110.974,1900,2185
110.974,1885,2114
110.977,1885,2114
110.977,1885,2114
110.977,1885,2114
110.98,1771,2171
110.98,1771,2171
110.982,1771,2171
110.982,1811,2079
110.982,1811,2079
110.985,1811,2079
110.985,1728,2071
110.988,1728,2071
110.988,1728,2071
110.988,1728,2071
110.991,1785,2071
110.991,1785,2071
110.993,1785,1957
110.993,1785,1957
110.993,1706,1955
110.996,1706,1955
110.996,1685,1955
110.999,1685,1955
110.999,1600,1957
110.999,1600,1957
111.002,1600,1957
111.002,1600,1957
111.005,1600,1957
111.005,1600,1957
111.007,1658,1843
111.007,1658,1843
111.007,2171,1828
111.01,2171,1828
111.01,2171,1828
111.013,2314,1742
111.013,2314,1742
111.013,2428,1742
111.016,2428,1742
111.016,2428,1828
111.018,2428,1828
111.018,2189,1739
111.018,2189,1739
111.021,2071,1742
111.021,2071,1742
111.024,2071,1742
111.024,2114,1642
111.024,2114,1642
111.027,2114,1642
111.027,2114,1642
111.03,2114,1742
111.03,2004,1682
111.03,1900,1714
111.032,1900,1714
111.032,1957,1714
111.036,1957,1714
111.036,1957,1714
111.036,1957,1714
111.038,2085,1600
111.038,2085,1600
111.041,2085,1600
111.041,2085,1600
111.044,1885,1661
111.044,1885,1661
111.044,1800,1914
111.046,1800,1914
111.046,1800,1985
111.049,1800,1985
111.049,1842,1985
111.049,1842,1985
111.052,1842,2085
111.052,1842,2085
111.055,1773,2224
111.055,1773,2224
111.055,1773,2224
111.057,1671,2114
111.057,1671,2114
111.06,1742,2014
111.06,1742,2014
111.06,1742,2071
111.063,1742,2071
111.063,1742,2071
111.066,1685,1993
111.066,1700,1993
111.066,1700,1993
111.068,1600,2000
111.068,1600,2000
111.071,1600,1871
111.071,1600,1871
111.071,1600,2028
111.074,1600,2028
111.074,1600,2028
111.077,1600,2028
111.077,1727,1890
111.08,1727,1890
111.08,1727,1890
111.08,1727,1890
111.082,1727,1890
111.082,2342,1885
111.085,2342,1885
111.085,2214,1785
111.085,2214,1785
111.088,2414,1785
111.088,2184,1785
111.091,2071,1785
111.091,2071,1785
111.091,2128,1800
111.093,2128,1800
111.093,2128,1685
111.096,2128,1685
111.096,2214,1685
111.096,2214,1685
111.1,2214,1685
111.1,2214,1685
111.102,2023,1729
111.102,2023,1729
111.103,2023,1729
111.105,2000,2257
111.105,2000,2257
111.107,1942,2257
111.107,1942,2257
111.107,1942,2342
111.11,1942,2342
111.11,1985,2542
111.113,1896,2277
111.113,1896,2277
111.116,1896,2277
111.116,1896,2277
111.116,1896,2277
111.119,1896,2085
111.119,1896,2085
111.122,1900,2085
111.122,1900,2085
111.122,1785,2200
111.125,1785,2200
111.125,1768,2090
111.127,1768,1971
111.127,1768,1971
111.127,1757,2071
111.13,1757,2071
111.13,1685,2071
111.132,1685,2071
111.132,1685,2071
111.132,1685,2100
111.135,1685,2100
111.135,1817,1976
111.138,1817,1976
111.138,2357,1900
111.138,2357,1900
111.141,2557,1971
111.141,2557,1971
111.143,2557,1971
111.143,2557,1971
111.143,2557,1971
111.146,2557,1971
111.146,2557,1857
111.149,2209,2046
111.149,2157,2828
111.152,2157,2828
111.152,2157,2714
111.152,2157,2714
111.155,2128,2714
111.155,2128,2714
111.158,2128,2714
111.158,2128,2714
111.158,2157,2371
111.161,2063,2708
111.161,1985,2942
111.163,1985,2942
111.163,1985,2942
111.163,1985,2942
111.166,2028,2800
111.166,2028,2800
111.168,2028,2800
111.168,2028,2800
111.168,2028,2800
111.171,2028,2800
111.171,1973,2922
111.175,1973,2922
111.175,1885,2857
111.175,1885,2857
111.177,1928,2828
111.177,1928,2828
111.18,1928,2828
111.18,1928,2828
111.18,1928,2828
111.182,1928,2828
111.182,1847,2741
111.185,1828,2685
111.185,1828,2685
111.188,1828,2685
111.188,1828,2685
111.188,1828,2600
111.191,1828,2600
111.191,1742,2657
111.194,1742,2657
111.194,1742,2657
111.194,1742,2657
111.196,1753,2538
111.196,1753,2538
111.199,1753,2538
111.199,1742,2385
111.199,1742,2385
111.202,1671,2385
111.202,1671,2385
111.205,1671,2385
111.205,1671,2385
111.205,1671,2471
111.207,1705,2354
111.207,1985,2285
111.211,1985,2285
111.211,1985,2285
111.211,1985,2285
111.213,2085,2285
111.213,2085,2285
111.216,2085,2285
111.216,2085,2214
111.216,2085,2214
111.218,2238,2193
111.218,2042,2071
111.221,2042,2071
111.221,2042,2142
111.224,2042,2142
111.224,2100,2142
111.224,2100,2142
111.227,2100,2142
111.227,2100,2142
111.23,2000,2042
111.23,2000,2042
111.23,1973,2052
111.232,1973,2052
111.232,1973,2052
111.235,1973,2052
111.235,1973,2052
111.235,1973,2052
111.238,1973,2052
111.238,1973,2052
111.241,1973,2052
111.241,1973,2052
111.241,1846,1925
111.244,1846,1925
111.244,1846,1925
111.246,1846,1925
111.246,1828,1914
111.246,1828,1914
111.249,1757,1914
111.249,1757,1914
111.252,1757,1800
111.252,1757,1800
111.252,1800,1800
111.255,1754,1849
111.255,1742,1842
111.257,1742,1842
111.257,1742,1742
111.26,1742,1742
111.26,1685,1742
111.26,1685,1742
111.263,1685,1842
111.263,1685,1842
111.266,1785,1842
111.266,1697,1749
111.266,1697,1749
111.268,1697,1749
111.268,1714,1657
111.271,1714,1657
111.271,1614,1728
111.271,1614,1728
111.274,1614,1728
111.274,1614,1728
111.277,1614,1728
111.277,1614,1728
111.277,1706,1673
111.28,1706,1673
111.28,1706,1673
111.282,2114,1685
111.282,2114,1685
111.282,2085,1571
111.285,2085,1571
111.285,2085,1571
111.288,2085,1571
111.288,2200,1671
111.288,2247,1633
111.291,2071,1671
111.291,2071,1671
111.294,2114,1671
111.294,2114,1671
111.296,2114,1671
111.296,2114,1671
111.296,2114,1671
111.299,2114,1671
111.299,2114,1671
111.302,2057,1671
111.302,2009,1672
111.302,1971,1672
111.305,1971,1672
111.305,1971,2142
111.307,1971,2142
111.307,1971,2028
111.307,1971,2028
111.31,1971,2028
111.31,1900,2028
111.313,1900,2028
111.313,1873,2233
111.313,1873,2157
111.316,1873,2157
111.316,1771,2071
111.318,1771,2071
111.318,1842,2071
111.318,1842,2071
111.321,1842,2142
111.321,1842,2142
111.324,1842,2142
111.324,1842,2142
111.324,1746,2034
111.327,1657,2034
111.327,1657,2034
111.33,1657,1928
111.33,1657,1928
111.332,1742,2000
111.332,1742,2000
111.332,1742,2171
111.336,1742,2171
111.336,1742,2171
111.338,1702,1934
111.338,1628,1942
111.338,1628,1942
111.341,1628,1842
111.341,1628,1842
111.344,1700,1842
111.344,1700,1842
111.344,1700,1914
111.346,1700,1914
111.346,1700,1914
111.349,1684,1845
111.349,1942,1845
111.349,1942,1845
111.352,2085,1828
111.352,2085,1828
111.355,2085,1828
111.355,2085,1828
111.355,2014,1814
111.357,2014,1814
111.357,2014,1814
111.36,2014,1814
111.36,2247,1756
111.36,2247,1756
111.363,2247,1756
111.363,2247,1756
111.366,2247,1756
111.366,2128,1757
111.368,2128,1757
111.368,2042,1657
111.368,2042,1657
111.371,2085,1657
111.371,1995,1712
111.374,1957,1957
111.374,1957,1957
111.374,1957,2028
111.377,1957,2028
111.377,1900,2028
111.38,1900,2028
111.38,1900,2142
111.38,1900,2142
111.382,1900,2185
111.382,1900,2185
111.385,1873,2228
111.385,1873,2228
111.385,1871,2028
111.388,1871,2028
111.388,1871,2085
111.391,1871,2085
111.391,1871,2085
111.391,1871,2085
111.394,1871,2085
111.394,1871,2085
111.396,1762,2000
111.396,1762,2000
111.396,1762,2000
111.399,1728,1900
111.399,1728,1900
111.402,1728,2000
111.402,1728,2000
111.405,1728,2000
111.405,1728,2000
111.405,1657,2000
111.407,1657,2000
111.407,1683,1884
111.41,1683,1884
111.41,1683,1884
111.41,1683,1885
111.413,1683,1885
111.413,1985,1785
111.416,1985,1785
111.416,1971,1785
111.416,1971,1785
111.418,2100,1871
111.418,2230,1771
111.421,2100,1771
111.421,2100,1771
111.421,2100,1785
111.424,2100,1785
111.424,2028,1685
111.427,2028,1685
111.427,2028,1685
111.427,2028,1685
111.43,2114,1771
111.43,2114,1771
111.432,1987,1710
111.432,1987,1757
111.432,1987,1757
111.435,1957,1757
111.435,1957,1757
111.438,1885,1642
111.438,1885,1642
111.441,1885,1642
111.441,1885,1642
111.441,1914,1642
111.444,1881,1713
111.444,1785,2042
111.446,1785,2042
111.446,1857,2157
111.446,1857,2157
111.449,1857,2157
111.449,1857,2157
111.452,1857,2328
111.452,1857,2328
111.452,1785,2500
111.455,1985,2235
111.455,2271,2057
111.457,2271,2057
111.457,2171,2128
111.457,2171,2128
111.46,2171,2128
111.46,2171,2128
111.463,2142,2157
111.463,2142,2157
111.463,2142,2157
111.466,2142,2157
111.466,2276,2029
111.469,2276,2029
111.469,2271,2014
111.469,2271,2014
111.472,2271,1928
111.472,2271,1928
111.474,2271,1928
111.474,2271,1928
111.477,2200,2028
111.477,2200,2028
111.477,2162,1922
111.48,2162,1922
111.48,2162,1922
111.482,2057,1900
111.482,2057,1900
111.482,2057,1900
111.486,2057,1900
111.486,2057,1900
111.488,2057,1900
111.488,2114,1814
111.488,2114,1814
111.491,2006,1821
111.491,2006,1821
111.494,2006,1821
111.494,1914,1814
111.494,1914,1814
111.496,1971,1728
111.496,1971,1728
111.499,1971,1728
111.499,1971,1728
111.499,1971,1814
111.502,1872,1720
111.502,1872,1720
111.505,1872,1720
111.505,1857,1728
111.505,1857,1728
111.507,1771,1628
111.507,1771,1628
111.51,1771,1628
111.51,1771,1628
111.513,1828,1700
111.513,1828,1700
111.513,1771,1776
111.516,1771,1776
111.516,1685,2485
111.518,1685,2485
111.518,1685,2485
111.518,1685,2485
111.521,1757,2485
111.521,1757,2485
111.524,1757,2485
111.524,1757,2485
111.524,1695,2195
111.527,1695,2195
111.527,1695,2195
111.53,1695,2195
111.53,1695,2171
111.53,1695,2171
111.532,1614,2171
111.532,1614,2171
111.535,1685,2071
111.535,1685,2071
111.535,1685,2071
111.538,1722,2062
111.538,2185,2062
111.541,2185,2062
111.541,2285,2057
111.541,2285,2057
111.544,2457,1928
111.544,2457,1928
111.546,2457,1985
111.546,2457,1985
111.549,2457,1985
111.549,2189,1927
111.549,2057,1900
111.552,2057,1900
111.552,2100,1900
111.555,2100,1900
111.555,2100,1900
111.555,2100,1900
111.558,2085,1814
111.558,2085,1814
111.56,2085,1900
111.56,2019,1849
111.56,2000,1849
111.563,2000,1849
111.563,2000,1742
111.566,2000,1742
111.566,2000,1742
111.566,2000,1742
111.568,2000,1742
111.568,1857,1842
111.572,1857,1842
111.572,1857,1842
111.572,1910,1757
111.574,1910,1757
111.574,1910,1757
111.577,1900,1757
111.577,1900,1757
111.577,1900,1757
111.58,1900,1757
111.58,1900,1757
111.582,1900,1757
111.582,1800,1757
111.585,1881,1674
111.585,2000,1685
111.585,2000,1685
111.588,2000,1585
111.588,2000,1585
111.591,1957,1585
111.591,1957,1585
111.591,2085,1671
111.594,2085,1671
111.594,2085,1671
111.596,2085,1671
111.596,2402,1660
111.596,2402,1660
111.6,2228,1957
111.6,2228,1957
111.602,2257,2128
111.602,2257,2128
111.602,2257,2128
111.605,2257,2128
111.605,2257,2128
111.607,2257,2200
111.607,2130,2218
111.607,2130,2028
111.61,2130,2028
111.611,2100,2100
111.613,2100,2100
111.613,2028,2100
111.613,2028,2100
111.616,2228,2100
111.616,2228,2100
111.618,2228,2014
111.618,2228,2014
111.621,2004,2010
111.621,2000,1914
111.621,2000,1914
111.624,1914,1985
111.624,1914,1985
111.627,1914,1985
111.627,1914,1985
111.627,1971,1985
111.63,1971,1985
111.63,1971,1885
111.632,1873,2089
111.632,1873,2214
111.632,1873,2214
111.635,1842,2214
111.635,1842,2214
111.638,1842,2414
111.638,1842,2414
111.638,1842,2414
111.641,1771,2400
111.641,1771,2400
111.644,1771,2400
111.644,1761,2410
111.644,1761,2410
111.646,1761,2410
111.646,1761,2357
111.649,1761,2357
111.649,1757,2414
111.649,1757,2414
111.652,1657,2414
111.652,1657,2414
111.655,1657,2328
111.655,1687,2299
111.657,2028,2257
111.657,2028,2257
111.657,2000,2257
111.66,2000,2257
111.66,2000,2257
111.663,2000,2257
111.663,2185,2171
111.663,2185,2171
111.666,2285,2257
111.666,2285,2257
111.668,2190,2138
111.668,2190,2138
111.668,2190,2138
111.671,2190,2138
111.671,2190,2138
111.674,2190,2138
111.674,2190,2138
111.674,2190,2085
111.677,2190,2085
111.677,2057,2000
111.68,2056,2190
111.68,2285,2428
111.68,2285,2428
111.682,2285,2471
111.682,2285,2471
111.685,2285,2471
111.685,2285,2471
111.685,2100,2242
111.688,2100,2242
111.688,2100,2242
111.691,2110,2391
111.691,2085,2300
111.694,2085,2300
111.694,2000,2300
111.694,2000,2300
111.696,2057,2385
111.696,2057,2385
111.699,2057,2385
111.699,2057,2385
111.699,2057,2300
111.702,2057,2300
111.702,1977,2268
111.705,1977,2268
111.705,1977,2268
111.705,1977,2268
111.708,1977,2268
111.708,1885,2268
111.71,1885,2268
111.71,1942,2228
111.71,1942,2228
111.713,1942,2142
111.713,1842,2336
111.716,1842,2514
111.716,1842,2514
111.716,1814,2700
111.718,1814,2700
111.718,1814,2700
111.721,1814,2700
111.721,1757,2700
111.721,1757,2700
111.724,1757,2700
111.724,1757,2442
111.727,1760,2865
111.727,1760,2865
111.73,1757,3142
111.73,1757,3142
111.73,1757,3142
111.732,1700,2942
111.732,1700,2942
111.735,1700,3185
111.735,1700,3185
111.735,1700,3185
111.738,1867,3083
111.738,2385,3083
111.741,2385,3083
111.741,2357,3057
111.741,2357,3057
111.744,2357,2928
111.744,2357,2928
111.746,2357,2928
111.746,2357,2928
111.746,2357,3042
111.749,2357,3042
111.749,2210,2874
111.752,2214,2700
111.752,2214,2700
111.752,2114,2700
111.755,2114,2700
111.755,2114,2700
111.757,2114,2700
111.757,2114,2700
111.757,2114,2685
111.76,2114,2685
111.76,2101,2650
111.763,2000,2514
111.763,2000,2514
111.766,2071,2557
111.766,2071,2557
111.766,2071,2557
111.769,2071,2557
111.769,2071,2557
111.771,2000,2557
111.771,2000,2557
111.771,2000,2485
111.774,1962,2464
111.774,1871,2342
111.777,1871,2342
111.777,1928,2342
111.777,1928,2342
111.78,1928,2342
111.78,1928,2342
111.782,1928,2414
111.782,1928,2414
111.782,1928,2414
111.786,1832,2284
111.786,1832,2257
111.788,1832,2257
111.788,1832,2257
111.788,1832,2257
111.791,1832,2257
111.791,1728,2257
111.794,1728,2257
111.794,1728,2257
111.794,1728,2257
111.796,1741,2174
111.796,1741,2174
111.799,1728,2174
111.799,1728,2174
111.802,1642,2057
111.802,1642,2057
111.802,1642,2057
111.805,1642,2057
111.805,1642,2057
111.807,1642,2128
111.807,1642,2128
111.807,1706,2024
111.81,1706,2024
111.81,2142,2024
111.813,2142,2024
111.813,2214,2028
111.813,2214,2028
111.816,2214,2028
111.816,2214,2028
111.818,2214,2028
111.818,2385,1928
111.819,2211,2131
111.821,2057,2357
111.821,2057,2357
111.824,2057,2414
111.824,2057,2414
111.824,2114,2414
111.827,2114,2414
111.827,2114,2414
111.83,2114,2414
111.83,2114,2414
111.83,2114,2185
111.832,2025,2667
111.832,1942,2828
111.835,1942,2828
111.835,2000,2828
111.838,2000,2828
111.838,2000,2957
111.838,2000,2957
111.841,2014,2957
111.841,2014,2957
111.843,2014,2842
111.843,1935,2929
111.843,1935,2828
111.846,1935,2828
111.846,1857,2828
111.849,1857,2828
111.849,1900,2871
111.849,1900,2871
111.852,1900,2771
111.852,1900,2771
111.855,1900,2885
111.855,1840,2732
111.855,1840,2685
111.857,1840,2685
111.857,1828,2685
111.86,1828,2685
111.86,1757,2571
111.86,1757,2571
111.863,1757,2571
111.863,1757,2571
111.866,1757,2571
111.866,1757,2571
111.866,1757,2532
111.869,1757,2532
111.869,1757,2385
111.871,1757,2385
111.871,1671,2385
111.874,1671,2385
111.874,1671,2385
111.874,1728,2471
111.877,1728,2471
111.877,1728,2471
111.88,1676,2351
111.88,1676,2257
111.88,1676,2257
111.882,1671,2285
111.882,1671,2285
111.885,1671,2285
111.885,1671,2285
111.885,1600,2214
111.888,1600,2214
111.888,1600,2214
111.891,1600,2214
111.891,1702,2188
111.891,1702,2188
111.893,1985,2142
111.893,1985,2142
111.896,1985,2142
111.896,1985,2142
111.896,2100,2142
111.899,2100,2142
111.899,2100,2042
111.902,2100,2042
111.902,2256,2043
111.902,2256,2043
111.905,2256,2043
111.905,2042,2028
111.908,2042,2028
111.908,2085,2028
111.91,2085,2028
111.91,2085,1914
111.91,2085,1914
111.913,2085,1914
111.913,2085,1914
111.916,1996,1914
111.916,1996,1914
111.916,1996,1914
111.918,1996,1914
111.918,1996,1914
111.921,1996,1914
111.921,1957,1928
111.921,1957,1928
111.924,1957,1928
111.924,1957,1928
111.927,1863,1815
111.927,1857,1814
111.927,1857,1814
111.93,1771,1814
111.93,1771,1814
111.932,1771,1814
111.932,1771,1814
111.932,1771,1814
111.935,1928,1728
111.935,1928,1728
111.938,1928,1814
111.938,1760,1741
111.938,1757,1741
111.941,1757,1741
111.941,1671,1757
111.944,1671,1757
111.944,1671,1642
111.946,1671,1642
111.946,1728,1642
111.946,1728,1642
111.949,1728,1642
111.949,1688,1707
111.952,1685,2071
111.952,1685,2071
111.952,1614,2071
111.955,1614,2071
111.955,1614,2157
111.957,1614,2157
111.957,1614,2157
111.957,1614,2157
111.96,1614,2157
111.96,1614,2200
111.963,1645,2240
111.963,2071,2028
111.963,2071,2028
111.966,2071,2085
111.966,2071,2085
111.969,2057,2085
111.969,2057,2085
111.969,2057,2085
111.971,2057,2085
111.971,2200,2028
111.974,2198,2013
111.974,2198,2013
111.974,2198,2013
111.977,2198,2013
111.977,2198,2013
111.98,2198,2013
111.98,2071,2013
111.982,2071,2013
111.982,2071,1985
111.982,2071,1985
111.985,1964,1901
111.985,1964,1901
111.988,1857,1901
111.988,1857,1901
111.988,1857,1785
111.991,1857,1785
111.991,1928,1785
111.994,1928,1785
111.994,1928,1785
111.994,1928,1785
111.996,1928,1785
111.996,1834,1788
111.999,1814,1700
111.999,1814,1700
111.999,1814,1800
112.002,1814,1800
112.002,1814,1800
112.005,1814,1800
112.005,1814,1800
112.005,1728,1800
112.007,1728,1800
112.007,1738,1719
112.01,1738,1719
112.01,1728,1642
112.01,1728,1642
112.013,1728,1642
112.013,1728,1642
112.016,1657,1742
112.016,1657,1742
112.018,1657,1742
112.018,1657,1742
112.019,1657,1742
112.021,1682,1676
112.021,2000,1676
112.024,2000,1676
112.024,2071,1585
112.024,2071,1585
112.027,2071,1700
112.027,2071,1700
112.03,2142,1700
112.03,2142,1700
112.03,2300,1700
112.032,2186,1662
112.032,2071,2042
112.035,2071,2042
112.035,2000,2042
112.035,2000,2042
112.038,2000,2000
112.038,2000,2000
112.041,2171,2000
112.041,2171,2000
112.041,2171,2057
112.044,2171,2057
112.044,1982,2229
112.046,1982,2229
112.046,1885,2142
112.046,1885,2142
112.049,1885,2142
112.049,1885,2142
112.052,1885,2142
112.052,1885,2142
112.055,1885,2142
112.055,1942,2000
112.055,1843,2224
112.057,1843,2224
112.057,1843,2224
112.06,1814,2457
112.06,1814,2457
112.06,1814,2414
112.063,1814,2414
112.063,1814,2500
112.066,1814,2500
112.066,1728,2500
112.066,1728,2500
112.068,1723,2482
112.068,1723,2482
112.071,1723,2482
112.071,1700,2414
112.071,1700,2414
112.074,1700,2414
112.074,1700,2414
112.077,1700,2414
112.077,1700,2414
112.077,1628,2500
112.08,1666,2363
112.08,1614,2314
112.082,1614,2314
112.082,1614,2314
112.082,1614,2314
112.085,1657,2314
112.085,1657,2314
112.088,1657,2314
112.088,1657,2242
112.091,1657,2242
112.091,1675,2225
112.091,1675,2225
112.093,2000,2200
112.093,2000,2200
112.096,2085,2200
112.096,2085,2200
112.096,2214,2200
112.099,2214,2200
112.099,2214,2085
112.102,2214,2085
112.102,2357,2200
112.102,2193,2089
112.105,2042,2071
112.105,2042,2071
112.107,2100,1971
112.107,2100,1971
112.107,2100,2042
112.11,2100,2042
112.11,2000,2042
112.113,2000,2042
112.113,2000,2042
112.113,2010,1976
112.116,1971,1985
112.116,1971,1985
112.118,1971,1857
112.118,1971,1857
112.118,1971,1985
112.122,1971,1985
112.122,1900,1985
112.124,1900,1985
112.124,1957,1985
112.127,1957,1985
112.127,1882,1892
112.127,1882,1892
112.13,1785,1900
112.13,1785,1900
112.133,1785,1900
112.133,1842,1785
112.133,1842,1785
112.136,1842,1785
112.136,1842,1785
112.138,1842,1885
112.138,1756,1794
112.138,1657,1800
112.141,1657,1800
112.141,1742,1700
112.144,1742,1700
112.144,1742,1700
112.144,1742,1700
112.146,1742,1700
112.146,1742,1700
112.149,1742,1700
112.15,1742,1628
112.15,1685,1781
112.152,1628,2242
112.152,1628,2242
112.155,1671,2242
112.155,1671,2242
112.155,1671,2214
112.157,1671,2214
112.157,1671,2414
112.16,1671,2414
112.16,1671,2414
112.163,1679,2281
112.163,2271,2171
112.163,2271,2171
112.166,2357,2085
112.166,2357,2085
112.168,2357,2085
112.168,2357,2085
112.169,2428,2085
112.171,2428,2085
112.171,2428,1928
112.174,2428,1928
112.174,2156,2106
112.174,2156,2106
112.177,2156,2106
112.177,2156,2057
112.18,2156,2057
112.18,2128,2057
112.18,2128,2057
112.182,2028,1971
112.182,2028,1971
112.185,2028,1971
112.185,1980,1977
112.185,1957,1957
112.189,1957,1957
112.189,1957,1957
112.191,1957,1957
112.191,1957,1957
112.191,1957,1957
112.194,1957,1957
112.194,1885,1857
112.196,1885,1857
112.196,1942,1857
112.199,1852,1869
112.199,1757,1857
112.199,1757,1857
112.202,1757,1771
112.202,1757,1771
112.205,1828,1771
112.205,1828,1771
112.205,1828,1857
112.207,1828,1857
112.207,1828,1857
112.211,1757,1765
112.211,1685,1765
112.211,1685,1765
112.213,1757,1657
112.213,1757,1657
112.216,1757,1757
112.216,1757,1757
112.216,1757,1757
112.219,1757,1757
112.219,1757,1757
112.221,1692,1704
112.221,1614,1728
112.221,1614,1728
112.224,1614,1614
112.224,1614,1614
112.227,1614,1614
112.227,1614,1614
112.227,1685,1614
112.23,1685,1614
112.23,1685,1614
112.232,1685,1614
112.232,1739,1729
112.235,1739,1729
112.235,2342,1971
112.235,2342,1971
112.238,2342,1971
112.238,2342,1971
112.241,2285,1971
112.241,2285,1971
112.241,2285,2000
112.244,2285,2000
112.244,2099,2126
112.246,1957,2057
112.246,1957,2057
112.246,1957,1942
112.25,1957,1942
112.25,2014,1942
112.252,2014,1942
112.252,2171,2042
112.252,2171,2042
112.255,2171,2042
112.255,2171,2042
112.257,1949,1931
112.257,1857,1931
112.257,1857,1931
112.26,1857,1928
112.26,1857,1928
112.263,1928,1828
112.263,1928,1828
112.263,1928,1828
112.266,1928,1828
112.266,1928,1900
112.268,1830,1852
112.268,1800,1771
112.272,1800,1771
112.272,1800,1828
112.272,1800,1828
112.274,1800,1828
112.274,1800,1828
112.277,1728,1828
112.277,1728,1828
112.277,1728,1828
112.28,1728,1828
112.28,1738,1776
112.282,1738,1776
112.282,1738,1776
112.282,1738,1776
