,,,,,Program Time [s],data 0,data 1,data 2
2159.68,0,0,0,,,,,
2159.68,0,0,0,,,,,
2159.68,0,0,0,,,,,
2159.68,0,0,0,,,,,
2159.69,0,0,0,,,,,
2159.69,0,0,0,,,,,
2159.69,0,0,0,,,,,
2159.69,0,0,0,,,,,
2159.69,0,0,0,,,,,
2159.69,0,0,0,,,,,
2159.69,0,0,0,,,,,
2159.7,0,0,0,,,,,
2159.7,0,0,0,,,,,
2159.7,0,0,0,,,,,
2159.7,0,0,0,,,,,
2159.7,0,0,0,,,,,
2159.7,0,0,0,,,,,
2159.7,0,0,0,,,,,
2159.71,0,0,0,,,,,
2159.71,0,0,0,,,,,
2159.71,0,0,0,,,,,
2159.71,0,0,0,,,,,
2159.71,0,0,0,,,,,
2159.72,0,0,0,,,,,
2159.72,0,0,0,,,,,
2159.72,0,0,0,,,,,
2159.72,0,0,0,,,,,
2159.72,0,0,0,,,,,
2159.72,0,0,0,,,,,
2159.73,0,0,0,,,,,
2159.73,0,0,0,,,,,
2159.73,0,0,0,,,,,
2159.73,0,0,0,,,,,
2159.73,0,0,0,,,,,
2159.73,0,0,0,,,,,
2159.74,0,0,0,,,,,
2159.74,0,0,0,,,,,
2159.74,0,0,0,,,,,
2159.74,0,0,0,,,,,
2159.74,0,0,0,,,,,
2159.74,0,0,0,,,,,
2159.75,0,0,0,,,,,
2159.75,0,0,0,,,,,
2159.75,0,0,0,,,,,
2159.75,0,0,0,,,,,
2159.75,0,0,0,,,,,
2159.75,0,0,0,,,,,
2159.75,0,0,0,,,,,
2159.76,0,0,0,,,,,
2159.76,0,0,0,,,,,
2159.76,0,0,0,,,,,
2159.76,0,0,0,,,,,
2159.76,0,0,0,,,,,
2159.77,0,0,0,,,,,
2159.77,0,0,0,,,,,
2159.77,0,0,0,,,,,
2159.77,0,0,0,,,,,
2159.77,0,0,0,,,,,
2159.77,0,0,0,,,,,
2159.77,0,0,0,,,,,
2159.78,0,0,0,,,,,
2159.78,0,0,0,,,,,
2159.78,0,0,0,,,,,
2159.78,0,0,0,,,,,
2159.78,0,0,0,,,,,
2159.79,0,0,0,,,,,
2159.79,0,0,0,,,,,
2159.79,0,0,0,,,,,
2159.79,0,0,0,,,,,
2159.79,0,0,0,,,,,
2159.79,0,0,0,,,,,
2159.79,0,0,0,,,,,
2159.8,0,0,0,,,,,
2159.8,0,0,0,,,,,
2159.8,0,0,0,,,,,
2159.8,0,0,0,,,,,
2159.8,0,0,0,,,,,
2159.8,0,0,0,,,,,
2159.81,0,0,0,,,,,
2159.81,0,0,0,,,,,
2159.81,0,0,0,,,,,
2159.81,0,0,0,,,,,
2159.81,0,0,0,,,,,
2159.82,0,0,0,,,,,
2159.82,0,0,0,,,,,
2159.82,0,0,0,,,,,
2159.82,0,0,0,,,,,
2159.82,0,0,0,,,,,
2159.82,0,0,0,,,,,
2159.82,0,0,0,,,,,
2159.83,0,0,0,,,,,
2159.83,0,0,0,,,,,
2159.83,0,0,0,,,,,
2159.83,0,0,0,,,,,
2159.83,0,0,0,,,,,
2159.84,0,0,0,,,,,
2159.84,0,0,0,,,,,
2159.84,0,0,0,,,,,
2159.84,0,0,0,,,,,
2159.84,0,0,0,,,,,
2159.84,0,0,0,,,,,
2159.84,0,0,0,,,,,
2159.85,0,0,0,,,,,
2159.85,0,0,0,,,,,
2159.85,0,0,0,,,,,
2159.85,0,0,0,,,,,
2159.85,0,0,0,,,,,
2159.85,0,0,0,,,,,
2159.85,0,0,0,,,,,
2159.86,0,0,0,,,,,
2159.86,0,0,0,,,,,
2159.86,0,0,0,,,,,
2159.86,0,0,0,,,,,
2159.86,0,0,0,,,,,
2159.87,0,0,0,,,,,
2159.87,0,0,0,,,,,
2159.87,0,0,0,,,,,
2159.87,0,0,0,,,,,
2159.87,0,0,0,,,,,
2159.87,0,0,0,,,,,
2159.88,0,0,0,,,,,
2159.88,0,0,0,,,,,
2159.88,0,0,0,,,,,
2159.88,0,0,0,,,,,
2159.88,0,0,0,,,,,
2159.89,0,0,0,,,,,
2159.89,0,0,0,,,,,
2159.89,0,0,0,,,,,
2159.89,0,0,0,,,,,
2159.89,0,0,0,,,,,
2159.89,0,0,0,,,,,
2159.89,0,0,0,,,,,
2159.9,0,0,0,,,,,
2159.9,0,0,0,,,,,
2159.9,0,0,0,,,,,
2159.9,0,0,0,,,,,
2159.9,0,0,0,,,,,
2159.9,0,0,0,,,,,
2159.9,0,0,0,,,,,
2159.91,0,0,0,,,,,
2159.91,0,0,0,,,,,
2159.91,0,0,0,,,,,
2159.91,0,0,0,,,,,
2159.91,0,0,0,,,,,
2159.92,0,0,0,,,,,
2159.92,0,0,0,,,,,
2159.92,0,0,0,,,,,
2159.92,0,0,0,,,,,
2159.92,0,0,0,,,,,
2159.92,0,0,0,,,,,
2159.92,0,0,0,,,,,
2159.93,0,0,0,,,,,
2159.93,0,0,0,,,,,
2159.93,0,0,0,,,,,
2159.93,0,0,0,,,,,
2159.93,0,0,0,,,,,
2159.94,0,0,0,,,,,
2159.94,0,0,0,,,,,
2159.94,0,0,0,,,,,
2159.94,0,0,0,,,,,
2159.94,0,0,0,,,,,
2159.94,0,0,0,,,,,
2159.94,0,0,0,,,,,
2159.95,0,0,0,,,,,
2159.95,0,0,0,,,,,
2159.95,0,0,0,,,,,
2159.95,0,0,0,,,,,
2159.95,0,0,0,,,,,
2159.95,0,0,0,,,,,
2159.96,0,0,0,,,,,
2159.96,0,0,0,,,,,
2159.96,0,0,0,,,,,
2159.96,0,0,0,,,,,
2159.96,0,0,0,,,,,
2159.97,0,0,0,,,,,
2159.97,0,0,0,,,,,
2159.97,0,0,0,,,,,
2159.97,0,0,0,,,,,
2159.97,0,0,0,,,,,
2159.97,0,0,0,,,,,
2159.97,0,0,0,,,,,
2159.98,0,0,0,,,,,
2159.98,0,0,0,,,,,
2159.98,0,0,0,,,,,
2159.98,0,0,0,,,,,
2159.98,0,0,0,,,,,
2159.99,0,0,0,,,,,
2159.99,0,0,0,,,,,
2159.99,0,0,0,,,,,
2159.99,0,0,0,,,,,
2159.99,0,0,0,,,,,
2159.99,0,0,0,,,,,
2159.99,0,0,0,,,,,
2160,0,0,0,,,,,
2160,0,0,0,,,,,
2160,0,0,0,,,,,
2160,0,0,0,,,,,
2160,0,0,0,,,,,
2160,0,0,0,,,,,
2160,0,0,0,,,,,
2160.01,0,0,0,,,,,
2160.01,0,0,0,,,,,
2160.01,0,0,0,,,,,
2160.01,0,0,0,,,,,
2160.01,0,0,0,,,,,
2160.02,0,0,0,,,,,
2160.02,0,0,0,,,,,
2160.02,0,0,0,,,,,
2160.02,0,0,0,,,,,
2160.02,0,0,0,,,,,
2160.02,0,0,0,,,,,
2160.03,0,0,0,,,,,
2160.03,0,0,0,,,,,
2160.03,0,0,0,,,,,
2160.03,0,0,0,,,,,
2160.03,0,0,0,,,,,
2160.04,0,0,0,,,,,
2160.04,0,0,0,,,,,
2160.04,0,0,0,,,,,
2160.04,0,0,0,,,,,
2160.04,0,0,0,,,,,
2160.04,0,0,0,,,,,
2160.04,0,0,0,,,,,
2160.05,0,0,0,,,,,
2160.05,0,0,0,,,,,
2160.05,0,0,0,,,,,
2160.05,0,0,0,,,,,
2160.05,0,0,0,,,,,
2160.05,0,0,0,,,,,
2160.05,0,0,0,,,,,
2160.06,0,0,0,,,,,
2160.06,0,0,0,,,,,
2160.06,0,0,0,,,,,
2160.06,0,0,0,,,,,
2160.06,0,0,0,,,,,
2160.07,0,0,0,,,,,
2160.07,0,0,0,,,,,
2160.07,0,0,0,,,,,
2160.07,0,0,0,,,,,
2160.07,0,0,0,,,,,
2160.07,0,0,0,,,,,
2160.07,0,0,0,,,,,
2160.08,0,0,0,,,,,
2160.08,0,0,0,,,,,
2160.08,0,0,0,,,,,
2160.08,0,0,0,,,,,
2160.08,0,0,0,,,,,
2160.09,0,0,0,,,,,
2160.09,0,0,0,,,,,
2160.09,0,0,0,,,,,
2160.09,0,0,0,,,,,
2160.09,0,0,0,,,,,
2160.09,0,0,0,,,,,
2160.1,0,0,0,,,,,
2160.1,0,0,0,,,,,
2160.1,0,0,0,,,,,
2160.1,0,0,0,,,,,
2160.1,0,0,0,,,,,
2160.1,0,0,0,,,,,
2160.1,0,0,0,,,,,
2160.11,0,0,0,,,,,
2160.11,0,0,0,,,,,
2160.11,0,0,0,,,,,
2160.11,0,0,0,,,,,
2160.11,0,0,0,,,,,
2160.12,0,0,0,,,,,
2160.12,0,0,0,,,,,
2160.12,0,0,0,,,,,
2160.12,0,0,0,,,,,
2160.12,0,0,0,,,,,
2160.12,0,0,0,,,,,
2160.12,0,0,0,,,,,
2160.13,0,0,0,,,,,
2160.13,0,0,0,,,,,
2160.13,0,0,0,,,,,
2160.13,0,0,0,,,,,
2160.13,0,0,0,,,,,
2160.14,0,0,0,,,,,
2160.14,0,0,0,,,,,
2160.14,0,0,0,,,,,
2160.14,0,0,0,,,,,
2160.14,0,0,0,,,,,
2160.14,0,0,0,,,,,
2160.14,0,0,0,,,,,
2160.15,0,0,0,,,,,
2160.15,0,0,0,,,,,
2160.15,0,0,0,,,,,
2160.15,0,0,0,,,,,
2160.15,0,0,0,,,,,
2160.15,0,0,0,,,,,
2160.15,0,0,0,,,,,
2160.16,0,0,0,,,,,
2160.16,0,0,0,,,,,
2160.16,0,0,0,,,,,
2160.16,0,0,0,,,,,
2160.16,0,0,0,,,,,
2160.17,0,0,0,,,,,
2160.17,0,0,0,,,,,
2160.17,0,0,0,,,,,
2160.17,0,0,0,,,,,
2160.17,0,0,0,,,,,
2160.17,0,0,0,,,,,
2160.18,0,0,0,,,,,
2160.18,0,0,0,,,,,
2160.18,0,0,0,,,,,
2160.18,0,0,0,,,,,
2160.18,0,0,0,,,,,
2160.19,0,0,0,,,,,
2160.19,0,0,0,,,,,
2160.19,0,0,0,,,,,
2160.19,0,0,0,,,,,
2160.19,0,0,0,,,,,
2160.19,0,0,0,,,,,
2160.19,0,0,0,,,,,
2160.2,0,0,0,,,,,
2160.2,0,0,0,,,,,
2160.2,0,0,0,,,,,
2160.2,0,0,0,,,,,
2160.2,0,0,0,,,,,
2160.2,0,0,0,,,,,
2160.2,0,0,0,,,,,
2160.21,0,0,0,,,,,
2160.21,0,0,0,,,,,
2160.21,0,0,0,,,,,
2160.21,0,0,0,,,,,
2160.21,0,0,0,,,,,
2160.22,0,0,0,,,,,
2160.22,0,0,0,,,,,
2160.22,0,0,0,,,,,
2160.22,0,0,0,,,,,
2160.22,0,0,0,,,,,
2160.22,0,0,0,,,,,
2160.22,0,0,0,,,,,
2160.23,0,0,0,,,,,
2160.23,0,0,0,,,,,
2160.23,0,0,0,,,,,
2160.23,0,0,0,,,,,
2160.23,0,0,0,,,,,
2160.24,0,0,0,,,,,
2160.24,0,0,0,,,,,
2160.24,0,0,0,,,,,
2160.24,0,0,0,,,,,
2160.24,0,0,0,,,,,
2160.24,0,0,0,,,,,
2160.25,0,0,0,,,,,
2160.25,0,0,0,,,,,
2160.25,0,0,0,,,,,
2160.25,0,0,0,,,,,
2160.25,0,0,0,,,,,
2160.25,0,0,0,,,,,
2160.25,0,0,0,,,,,
2160.26,0,0,0,,,,,
2160.26,0,0,0,,,,,
2160.26,0,0,0,,,,,
2160.26,0,0,0,,,,,
2160.26,0,0,0,,,,,
2160.27,0,0,0,,,,,
2160.27,0,0,0,,,,,
2160.27,0,0,0,,,,,
2160.27,0,0,0,,,,,
2160.27,0,0,0,,,,,
2160.27,0,0,0,,,,,
2160.27,0,0,0,,,,,
2160.28,0,0,0,,,,,
2160.28,0,0,0,,,,,
2160.28,0,0,0,,,,,
2160.28,0,0,0,,,,,
2160.28,0,0,0,,,,,
2160.29,0,0,0,,,,,
2160.29,0,0,0,,,,,
2160.29,0,0,0,,,,,
2160.29,0,0,0,,,,,
2160.29,0,0,0,,,,,
2160.29,0,0,0,,,,,
2160.29,0,0,0,,,,,
2160.3,0,0,0,,,,,
2160.3,0,0,0,,,,,
2160.3,0,0,0,,,,,
2160.3,0,0,0,,,,,
2160.3,0,0,0,,,,,
2160.3,0,0,0,,,,,
2160.31,0,0,0,,,,,
2160.31,0,0,0,,,,,
2160.31,0,0,0,,,,,
2160.31,0,0,0,,,,,
2160.31,0,0,0,,,,,
2160.31,0,0,0,,,,,
2160.32,0,0,0,,,,,
2160.32,0,0,0,,,,,
2160.32,0,0,0,,,,,
2160.32,0,0,0,,,,,
2160.32,0,0,0,,,,,
2160.32,0,0,0,,,,,
2160.33,0,0,0,,,,,
2160.33,0,0,0,,,,,
2160.33,0,0,0,,,,,
2160.33,0,0,0,,,,,
2160.33,0,0,0,,,,,
2160.34,0,0,0,,,,,
2160.34,0,0,0,,,,,
2160.34,0,0,0,,,,,
2160.34,0,0,0,,,,,
2160.34,0,0,0,,,,,
2160.34,0,0,0,,,,,
2160.34,0,0,0,,,,,
2160.35,0,0,0,,,,,
2160.35,0,0,0,,,,,
2160.35,0,0,0,,,,,
2160.35,0,0,0,,,,,
2160.35,0,0,0,,,,,
2160.35,0,0,0,,,,,
2160.35,0,0,0,,,,,
2160.36,0,0,0,,,,,
2160.36,0,0,0,,,,,
2160.36,0,0,0,,,,,
2160.36,0,0,0,,,,,
2160.36,0,0,0,,,,,
2160.37,0,0,0,,,,,
2160.37,0,0,0,,,,,
2160.37,0,0,0,,,,,
2160.37,0,0,0,,,,,
2160.37,0,0,0,,,,,
2160.37,0,0,0,,,,,
2160.37,0,0,0,,,,,
2160.38,0,0,0,,,,,
2160.38,0,0,0,,,,,
2160.38,0,0,0,,,,,
2160.38,0,0,0,,,,,
2160.38,0,0,0,,,,,
2160.39,0,0,0,,,,,
2160.39,0,0,0,,,,,
2160.39,0,0,0,,,,,
2160.39,0,0,0,,,,,
2160.39,0,0,0,,,,,
2160.39,0,0,0,,,,,
2160.4,0,0,0,,,,,
2160.4,0,0,0,,,,,
2160.4,0,0,0,,,,,
2160.4,0,0,0,,,,,
2160.4,0,0,0,,,,,
2160.4,0,0,0,,,,,
2160.4,0,0,0,,,,,
2160.41,0,0,0,,,,,
2160.41,0,0,0,,,,,
2160.41,0,0,0,,,,,
2160.41,0,0,0,,,,,
2160.41,0,0,0,,,,,
2160.42,0,0,0,,,,,
2160.42,0,0,0,,,,,
2160.42,0,0,0,,,,,
2160.42,0,0,0,,,,,
2160.42,0,0,0,,,,,
2160.42,0,0,0,,,,,
2160.42,0,0,0,,,,,
2160.43,0,0,0,,,,,
2160.43,0,0,0,,,,,
2160.43,0,0,0,,,,,
2160.43,0,0,0,,,,,
2160.43,0,0,0,,,,,
2160.44,0,0,0,,,,,
2160.44,0,0,0,,,,,
2160.44,0,0,0,,,,,
2160.44,0,0,0,,,,,
2160.44,0,0,0,,,,,
2160.44,0,0,0,,,,,
2160.44,0,0,0,,,,,
2160.45,0,0,0,,,,,
2160.45,0,0,0,,,,,
2160.45,0,0,0,,,,,
2160.45,0,0,0,,,,,
2160.45,0,0,0,,,,,
2160.45,0,0,0,,,,,
2160.46,0,0,0,,,,,
2160.46,0,0,0,,,,,
2160.46,0,0,0,,,,,
2160.46,0,0,0,,,,,
2160.46,0,0,0,,,,,
2160.47,0,0,0,,,,,
2160.47,0,0,0,,,,,
2160.47,0,0,0,,,,,
2160.47,0,0,0,,,,,
2160.47,0,0,0,,,,,
2160.47,0,0,0,,,,,
2160.47,0,0,0,,,,,
2160.48,0,0,0,,,,,
2160.48,0,0,0,,,,,
2160.48,0,0,0,,,,,
2160.48,0,0,0,,,,,
2160.48,0,0,0,,,,,
2160.49,0,0,0,,,,,
2160.49,0,0,0,,,,,
2160.49,0,0,0,,,,,
2160.49,0,0,0,,,,,
2160.49,0,0,0,,,,,
2160.49,0,0,0,,,,,
2160.49,0,0,0,,,,,
2160.5,0,0,0,,,,,
2160.5,0,0,0,,,,,
2160.5,0,0,0,,,,,
2160.5,0,0,0,,,,,
2160.5,0,0,0,,,,,
2160.5,0,0,0,,,,,
2160.5,0,0,0,,,,,
2160.51,0,0,0,,,,,
2160.51,0,0,0,,,,,
2160.51,0,0,0,,,,,
2160.51,0,0,0,,,,,
2160.51,0,0,0,,,,,
2160.52,0,0,0,,,,,
2160.52,0,0,0,,,,,
2160.52,0,0,0,,,,,
2160.52,0,0,0,,,,,
2160.52,0,0,0,,,,,
2160.52,0,0,0,,,,,
2160.52,0,0,0,,,,,
2160.53,0,0,0,,,,,
2160.53,0,0,0,,,,,
2160.53,0,0,0,,,,,
2160.53,0,0,0,,,,,
2160.53,0,0,0,,,,,
2160.54,0,0,0,,,,,
2160.54,0,0,0,,,,,
2160.54,0,0,0,,,,,
2160.54,0,0,0,,,,,
2160.54,0,0,0,,,,,
2160.54,0,0,0,,,,,
2160.55,0,0,0,,,,,
2160.55,0,0,0,,,,,
2160.55,0,0,0,,,,,
2160.55,0,0,0,,,,,
2160.55,0,0,0,,,,,
2160.55,0,0,0,,,,,
2160.55,0,0,0,,,,,
2160.56,0,0,0,,,,,
2160.56,0,0,0,,,,,
2160.56,0,0,0,,,,,
2160.56,0,0,0,,,,,
2160.56,0,0,0,,,,,
2160.57,0,0,0,,,,,
2160.57,0,0,0,,,,,
2160.57,0,0,0,,,,,
2160.57,0,0,0,,,,,
2160.57,0,0,0,,,,,
2160.57,0,0,0,,,,,
2160.57,0,0,0,,,,,
2160.58,0,0,0,,,,,
2160.58,0,0,0,,,,,
2160.58,0,0,0,,,,,
2160.58,0,0,0,,,,,
2160.58,0,0,0,,,,,
2160.59,0,0,0,,,,,
2160.59,0,0,0,,,,,
2160.59,0,0,0,,,,,
2160.59,0,0,0,,,,,
2160.59,0,0,0,,,,,
2160.59,0,0,0,,,,,
2160.59,0,0,0,,,,,
2160.6,0,0,0,,,,,
2160.6,0,0,0,,,,,
2160.6,0,0,0,,,,,
2160.6,0,0,0,,,,,
2160.6,0,0,0,,,,,
2160.6,0,0,0,,,,,
2160.61,0,0,0,,,,,
2160.61,0,0,0,,,,,
2160.61,0,0,0,,,,,
2160.61,0,0,0,,,,,
2160.61,0,0,0,,,,,
2160.62,0,0,0,,,,,
2160.62,0,0,0,,,,,
2160.62,0,0,0,,,,,
2160.62,0,0,0,,,,,
2160.62,0,0,0,,,,,
2160.62,0,0,0,,,,,
2160.62,0,0,0,,,,,
2160.63,0,0,0,,,,,
2160.63,0,0,0,,,,,
2160.63,0,0,0,,,,,
2160.63,0,0,0,,,,,
2160.63,0,0,0,,,,,
2160.64,0,0,0,,,,,
2160.64,0,0,0,,,,,
2160.64,0,0,0,,,,,
2160.64,0,0,0,,,,,
2160.64,0,0,0,,,,,
2160.64,0,0,0,,,,,
2160.64,0,0,0,,,,,
2160.65,0,0,0,,,,,
2160.65,0,0,0,,,,,
2160.65,0,0,0,,,,,
2160.65,0,0,0,,,,,
2160.65,0,0,0,,,,,
2160.65,0,0,0,,,,,
2160.65,0,0,0,,,,,
2160.66,0,0,0,,,,,
2160.66,0,0,0,,,,,
2160.66,0,0,0,,,,,
2160.66,0,0,0,,,,,
2160.66,0,0,0,,,,,
2160.67,0,0,0,,,,,
2160.67,0,0,0,,,,,
2160.67,0,0,0,,,,,
2160.67,0,0,0,,,,,
2160.67,0,0,0,,,,,
2160.67,0,0,0,,,,,
2160.68,0,0,0,,,,,
2160.68,0,0,0,,,,,
2160.68,0,0,0,,,,,
2160.68,0,0,0,,,,,
2160.68,0,0,0,,,,,
2160.68,0,0,0,,,,,
2160.69,0,0,0,,,,,
2160.69,0,0,0,,,,,
2160.69,0,0,0,,,,,
2160.69,0,0,0,,,,,
2160.69,0,0,0,,,,,
2160.69,0,0,0,,,,,
2160.7,0,0,0,,,,,
2160.7,0,0,0,,,,,
2160.7,0,0,0,,,,,
2160.7,0,0,0,,,,,
2160.7,0,0,0,,,,,
2160.7,0,0,0,,,,,
2160.7,0,0,0,,,,,
2160.71,0,0,0,,,,,
2160.71,0,0,0,,,,,
2160.71,0,0,0,,,,,
2160.71,0,0,0,,,,,
2160.71,0,0,0,,,,,
2160.72,0,0,0,,,,,
2160.72,0,0,0,,,,,
2160.72,0,0,0,,,,,
2160.72,0,0,0,,,,,
2160.72,0,0,0,,,,,
2160.72,0,0,0,,,,,
2160.72,0,0,0,,,,,
2160.73,0,0,0,,,,,
2160.73,0,0,0,,,,,
2160.73,0,0,0,,,,,
2160.73,0,0,0,,,,,
2160.73,0,0,0,,,,,
2160.74,0,0,0,,,,,
2160.74,0,0,0,,,,,
2160.74,0,0,0,,,,,
2160.74,0,0,0,,,,,
2160.74,0,0,0,,,,,
2160.74,0,0,0,,,,,
2160.74,0,0,0,,,,,
2160.75,0,0,0,,,,,
2160.75,0,0,0,,,,,
2160.75,0,0,0,,,,,
2160.75,0,0,0,,,,,
2160.75,0,0,0,,,,,
2160.75,0,0,0,,,,,
2160.76,0,0,0,,,,,
2160.76,0,0,0,,,,,
2160.76,0,0,0,,,,,
2160.76,0,0,0,,,,,
2160.76,0,0,0,,,,,
2160.77,0,0,0,,,,,
2160.77,0,0,0,,,,,
2160.77,0,0,0,,,,,
2160.77,0,0,0,,,,,
2160.77,0,0,0,,,,,
2160.77,0,0,0,,,,,
2160.77,0,0,0,,,,,
2160.78,0,0,0,,,,,
2160.78,0,0,0,,,,,
2160.78,0,0,0,,,,,
2160.78,0,0,0,,,,,
2160.78,0,0,0,,,,,
2160.79,0,0,0,,,,,
2160.79,0,0,0,,,,,
2160.79,0,0,0,,,,,
2160.79,0,0,0,,,,,
2160.79,0,0,0,,,,,
2160.79,0,0,0,,,,,
2160.79,0,0,0,,,,,
2160.8,0,0,0,,,,,
2160.8,0,0,0,,,,,
2160.8,0,0,0,,,,,
2160.8,0,0,0,,,,,
2160.8,0,0,0,,,,,
2160.8,0,0,0,,,,,
2160.8,0,0,0,,,,,
2160.81,0,0,0,,,,,
2160.81,0,0,0,,,,,
2160.81,0,0,0,,,,,
2160.81,0,0,0,,,,,
2160.81,0,0,0,,,,,
2160.82,0,0,0,,,,,
2160.82,0,0,0,,,,,
2160.82,0,0,0,,,,,
2160.82,0,0,0,,,,,
2160.82,0,0,0,,,,,
2160.82,0,0,0,,,,,
2160.83,0,0,0,,,,,
2160.83,0,0,0,,,,,
2160.83,0,0,0,,,,,
2160.83,0,0,0,,,,,
2160.83,0,0,0,,,,,
2160.84,0,0,0,,,,,
2160.84,0,0,0,,,,,
2160.84,0,0,0,,,,,
2160.84,0,0,0,,,,,
2160.84,0,0,0,,,,,
2160.84,0,0,0,,,,,
2160.84,0,0,0,,,,,
2160.85,0,0,0,,,,,
2160.85,0,0,0,,,,,
2160.85,0,0,0,,,,,
2160.85,0,0,0,,,,,
2160.85,0,0,0,,,,,
2160.85,0,0,0,,,,,
2160.85,0,0,0,,,,,
2160.86,0,0,0,,,,,
2160.86,0,0,0,,,,,
2160.86,0,0,0,,,,,
2160.86,0,0,0,,,,,
2160.86,0,0,0,,,,,
2160.87,0,0,0,,,,,
2160.87,0,0,0,,,,,
2160.87,0,0,0,,,,,
2160.87,0,0,0,,,,,
2160.87,0,0,0,,,,,
2160.87,0,0,0,,,,,
2160.87,0,0,0,,,,,
2160.88,0,0,0,,,,,
2160.88,0,0,0,,,,,
2160.88,0,0,0,,,,,
2160.88,0,0,0,,,,,
2160.88,0,0,0,,,,,
2160.89,0,0,0,,,,,
2160.89,0,0,0,,,,,
2160.89,0,0,0,,,,,
2160.89,0,0,0,,,,,
2160.89,0,0,0,,,,,
2160.89,0,0,0,,,,,
2160.89,0,0,0,,,,,
2160.9,0,0,0,,,,,
2160.9,0,0,0,,,,,
2160.9,0,0,0,,,,,
2160.9,0,0,0,,,,,
2160.9,0,0,0,,,,,
2160.9,0,0,0,,,,,
2160.91,0,0,0,,,,,
2160.91,0,0,0,,,,,
2160.91,0,0,0,,,,,
2160.91,0,0,0,,,,,
2160.91,0,0,0,,,,,
2160.92,0,0,0,,,,,
2160.92,0,0,0,,,,,
2160.92,0,0,0,,,,,
2160.92,0,0,0,,,,,
2160.92,0,0,0,,,,,
2160.92,0,0,0,,,,,
2160.92,0,0,0,,,,,
2160.93,0,0,0,,,,,
2160.93,0,0,0,,,,,
2160.93,0,0,0,,,,,
2160.93,0,0,0,,,,,
2160.93,0,0,0,,,,,
2160.94,0,0,0,,,,,
2160.94,0,0,0,,,,,
2160.94,0,0,0,,,,,
2160.94,0,0,0,,,,,
2160.94,0,0,0,,,,,
2160.94,0,0,0,,,,,
2160.94,0,0,0,,,,,
2160.95,0,0,0,,,,,
2160.95,0,0,0,,,,,
2160.95,0,0,0,,,,,
2160.95,0,0,0,,,,,
2160.95,0,0,0,,,,,
2160.95,0,0,0,,,,,
2160.95,0,0,0,,,,,
2160.96,0,0,0,,,,,
2160.96,0,0,0,,,,,
2160.96,0,0,0,,,,,
2160.96,0,0,0,,,,,
2160.96,0,0,0,,,,,
2160.97,0,0,0,,,,,
2160.97,0,0,0,,,,,
2160.97,0,0,0,,,,,
2160.97,0,0,0,,,,,
2160.97,0,0,0,,,,,
2160.97,0,0,0,,,,,
2160.98,0,0,0,,,,,
2160.98,0,0,0,,,,,
2160.98,0,0,0,,,,,
2160.98,0,0,0,,,,,
2160.98,0,0,0,,,,,
2160.99,0,0,0,,,,,
2160.99,0,0,0,,,,,
2160.99,0,0,0,,,,,
2160.99,0,0,0,,,,,
2160.99,0,0,0,,,,,
2160.99,0,0,0,,,,,
2160.99,0,0,0,,,,,
2161,0,0,0,,,,,
2161,0,0,0,,,,,
2161,0,0,0,,,,,
2161,0,0,0,,,,,
2161,0,0,0,,,,,
2161,0,0,0,,,,,
2161,0,0,0,,,,,
2161.01,0,0,0,,,,,
2161.01,0,0,0,,,,,
2161.01,0,0,0,,,,,
2161.01,0,0,0,,,,,
2161.01,0,0,0,,,,,
2161.02,0,0,0,,,,,
2161.02,0,0,0,,,,,
2161.02,0,0,0,,,,,
2161.02,0,0,0,,,,,
2161.02,0,0,0,,,,,
2161.02,0,0,0,,,,,
2161.02,0,0,0,,,,,
2161.03,0,0,0,,,,,
2161.03,0,0,0,,,,,
2161.03,0,0,0,,,,,
2161.03,0,0,0,,,,,
2161.03,0,0,0,,,,,
2161.04,0,0,0,,,,,
2161.04,0,0,0,,,,,
2161.04,0,0,0,,,,,
2161.04,0,0,0,,,,,
2161.04,0,0,0,,,,,
2161.04,0,0,0,,,,,
2161.05,0,0,0,,,,,
2161.05,0,0,0,,,,,
2161.05,0,0,0,,,,,
2161.05,0,0,0,,,,,
2161.05,0,0,0,,,,,
2161.05,0,0,0,,,,,
2161.05,0,0,0,,,,,
2161.06,0,0,0,,,,,
2161.06,0,0,0,,,,,
2161.06,0,0,0,,,,,
2161.06,0,0,0,,,,,
2161.06,0,0,0,,,,,
2161.07,0,0,0,,,,,
2161.07,0,0,0,,,,,
2161.07,0,0,0,,,,,
2161.07,0,0,0,,,,,
2161.07,0,0,0,,,,,
2161.07,0,0,0,,,,,
2161.07,0,0,0,,,,,
2161.08,0,0,0,,,,,
2161.08,0,0,0,,,,,
2161.08,0,0,0,,,,,
2161.08,0,0,0,,,,,
2161.08,0,0,0,,,,,
2161.09,0,0,0,,,,,
2161.09,0,0,0,,,,,
2161.09,0,0,0,,,,,
2161.09,0,0,0,,,,,
2161.09,0,0,0,,,,,
2161.09,0,0,0,,,,,
2161.09,0,0,0,,,,,
2161.1,0,0,0,,,,,
2161.1,0,0,0,,,,,
2161.1,0,0,0,,,,,
2161.1,0,0,0,,,,,
2161.1,0,0,0,,,,,
2161.1,0,0,0,,,,,
2161.1,0,0,0,,,,,
2161.11,0,0,0,,,,,
2161.11,0,0,0,,,,,
2161.11,0,0,0,,,,,
2161.11,0,0,0,,,,,
2161.11,0,0,0,,,,,
2161.12,0,0,0,,,,,
2161.12,0,0,0,,,,,
2161.12,0,0,0,,,,,
