Program Time [s],data 0,data 1,data 2
3535.87,0,0,0
3535.87,0,0,0
3535.87,0,0,0
3535.87,0,0,0
3535.88,0,0,0
3535.88,0,0,0
3535.88,0,0,0
3535.88,0,0,0
3535.88,0,0,0
3535.89,0,0,0
3535.89,0,0,0
3535.89,0,0,0
3535.89,0,0,0
3535.89,0,0,0
3535.89,0,0,0
3535.89,0,0,0
3535.9,0,0,0
3535.9,0,0,0
3535.9,0,0,0
3535.9,0,0,0
3535.9,0,0,0
3535.9,0,0,0
3535.91,0,0,0
3535.91,0,0,0
3535.91,0,0,0
3535.91,0,0,0
3535.91,0,0,0
3535.92,0,0,0
3535.92,0,0,0
3535.92,0,0,0
3535.92,0,0,0
3535.92,0,0,0
3535.92,0,0,0
3535.92,0,0,0
3535.93,0,0,0
3535.93,0,0,0
3535.93,0,0,0
3535.93,0,0,0
3535.93,0,0,0
3535.94,0,0,0
3535.94,0,0,0
3535.94,0,0,0
3535.94,0,0,0
3535.94,0,0,0
3535.94,0,0,0
3535.94,0,0,0
3535.95,0,0,0
3535.95,0,0,0
3535.95,0,0,0
3535.95,0,0,0
3535.95,0,0,0
3535.95,0,0,0
3535.95,0,0,0
3535.96,0,0,0
3535.96,0,0,0
3535.96,0,0,0
3535.96,0,0,0
3535.96,0,0,0
3535.97,0,0,0
3535.97,0,0,0
3535.97,0,0,0
3535.97,0,0,0
3535.97,0,0,0
3535.97,0,0,0
3535.98,0,0,0
3535.98,0,0,0
3535.98,0,0,0
3535.98,0,0,0
3535.98,0,0,0
3535.99,0,0,0
3535.99,0,0,0
3535.99,0,0,0
3535.99,0,0,0
3535.99,0,0,0
3535.99,0,0,0
3535.99,0,0,0
3536,0,0,0
3536,0,0,0
3536,0,0,0
3536,0,0,0
3536,0,0,0
3536,0,0,0
3536,0,0,0
3536.01,0,0,0
3536.01,0,0,0
3536.01,0,0,0
3536.01,0,0,0
3536.01,0,0,0
3536.02,0,0,0
3536.02,0,0,0
3536.02,0,0,0
3536.02,0,0,0
3536.02,0,0,0
3536.02,0,0,0
3536.02,0,0,0
3536.03,0,0,0
3536.03,0,0,0
3536.03,0,0,0
3536.03,0,0,0
3536.03,0,0,0
3536.04,0,0,0
3536.04,0,0,0
3536.04,0,0,0
3536.04,0,0,0
3536.04,0,0,0
3536.04,0,0,0
3536.04,0,0,0
3536.05,0,0,0
3536.05,0,0,0
3536.05,0,0,0
3536.05,0,0,0
3536.05,0,0,0
3536.05,0,0,0
3536.06,0,0,0
3536.06,0,0,0
3536.06,0,0,0
3536.06,0,0,0
3536.06,0,0,0
3536.07,0,0,0
3536.07,0,0,0
3536.07,0,0,0
3536.07,0,0,0
3536.07,0,0,0
3536.07,0,0,0
3536.07,0,0,0
3536.08,0,0,0
3536.08,0,0,0
3536.08,0,0,0
3536.08,0,0,0
3536.08,0,0,0
3536.09,0,0,0
3536.09,0,0,0
3536.09,0,0,0
3536.09,0,0,0
3536.09,0,0,0
3536.09,0,0,0
3536.09,0,0,0
3536.1,0,0,0
3536.1,0,0,0
3536.1,0,0,0
3536.1,0,0,0
3536.1,0,0,0
3536.1,0,0,0
3536.1,0,0,0
3536.11,0,0,0
3536.11,0,0,0
3536.11,0,0,0
3536.11,0,0,0
3536.11,0,0,0
3536.12,0,0,0
3536.12,0,0,0
3536.12,0,0,0
3536.12,0,0,0
3536.12,0,0,0
3536.12,0,0,0
3536.13,0,0,0
3536.13,0,0,0
3536.13,0,0,0
3536.13,0,0,0
3536.13,0,0,0
3536.14,0,0,0
3536.14,0,0,0
3536.14,0,0,0
3536.14,0,0,0
3536.14,0,0,0
3536.14,0,0,0
3536.14,0,0,0
3536.15,0,0,0
3536.15,0,0,0
3536.15,0,0,0
3536.15,0,0,0
3536.15,0,0,0
3536.15,0,0,0
3536.15,0,0,0
3536.16,0,0,0
3536.16,0,0,0
3536.16,0,0,0
3536.16,0,0,0
3536.16,0,0,0
3536.17,0,0,0
3536.17,0,0,0
3536.17,0,0,0
3536.17,0,0,0
3536.17,0,0,0
3536.17,0,0,0
3536.17,0,0,0
3536.18,0,0,0
3536.18,0,0,0
3536.18,0,0,0
3536.18,0,0,0
3536.18,0,0,0
3536.19,0,0,0
3536.19,0,0,0
3536.19,0,0,0
3536.19,0,0,0
3536.19,0,0,0
3536.19,0,0,0
3536.2,0,0,0
3536.2,0,0,0
3536.2,0,0,0
3536.2,0,0,0
3536.2,0,0,0
3536.2,0,0,0
3536.2,0,0,0
3536.21,0,0,0
3536.21,0,0,0
3536.21,0,0,0
3536.21,0,0,0
3536.21,0,0,0
3536.22,0,0,0
3536.22,0,0,0
3536.22,0,0,0
3536.22,0,0,0
3536.22,0,0,0
3536.22,0,0,0
3536.22,0,0,0
3536.23,0,0,0
3536.23,0,0,0
3536.23,0,0,0
3536.23,0,0,0
3536.23,0,0,0
3536.24,0,0,0
3536.24,0,0,0
3536.24,0,0,0
3536.24,0,0,0
3536.24,0,0,0
3536.24,0,0,0
3536.24,0,0,0
3536.25,0,0,0
3536.25,0,0,0
3536.25,0,0,0
3536.25,0,0,0
3536.25,0,0,0
3536.25,0,0,0
3536.25,0,0,0
3536.26,0,0,0
3536.26,0,0,0
3536.26,0,0,0
3536.26,0,0,0
3536.26,0,0,0
3536.27,0,0,0
3536.27,0,0,0
3536.27,0,0,0
3536.27,0,0,0
3536.27,0,0,0
3536.27,0,0,0
3536.28,0,0,0
3536.28,0,0,0
3536.28,0,0,0
3536.28,0,0,0
3536.28,0,0,0
3536.29,0,0,0
3536.29,0,0,0
3536.29,0,0,0
3536.29,0,0,0
3536.29,0,0,0
3536.29,0,0,0
3536.29,0,0,0
3536.3,0,0,0
3536.3,0,0,0
3536.3,0,0,0
3536.3,0,0,0
3536.3,0,0,0
3536.3,0,0,0
3536.3,0,0,0
3536.31,0,0,0
3536.31,0,0,0
3536.31,0,0,0
3536.31,0,0,0
3536.31,0,0,0
3536.32,0,0,0
3536.32,0,0,0
3536.32,0,0,0
3536.32,0,0,0
3536.32,0,0,0
3536.32,0,0,0
3536.32,0,0,0
3536.33,0,0,0
3536.33,0,0,0
3536.33,0,0,0
3536.33,0,0,0
3536.33,0,0,0
3536.34,0,0,0
3536.34,0,0,0
3536.34,0,0,0
3536.34,0,0,0
3536.34,0,0,0
3536.34,0,0,0
3536.35,0,0,0
3536.35,0,0,0
3536.35,0,0,0
3536.35,0,0,0
3536.35,0,0,0
3536.35,0,0,0
3536.35,0,0,0
3536.36,0,0,0
3536.36,0,0,0
3536.36,0,0,0
3536.36,0,0,0
3536.36,0,0,0
3536.37,0,0,0
3536.37,0,0,0
3536.37,0,0,0
3536.37,0,0,0
3536.37,0,0,0
3536.37,0,0,0
3536.37,0,0,0
3536.38,0,0,0
3536.38,0,0,0
3536.38,0,0,0
3536.38,0,0,0
3536.38,0,0,0
3536.39,0,0,0
3536.39,0,0,0
3536.39,0,0,0
3536.39,0,0,0
3536.39,0,0,0
3536.39,0,0,0
3536.39,0,0,0
3536.4,0,0,0
3536.4,0,0,0
3536.4,0,0,0
3536.4,0,0,0
3536.4,0,0,0
3536.4,0,0,0
3536.41,0,0,0
3536.41,0,0,0
3536.41,0,0,0
3536.41,0,0,0
3536.41,0,0,0
3536.41,0,0,0
3536.42,0,0,0
3536.42,0,0,0
3536.42,0,0,0
3536.42,0,0,0
3536.42,0,0,0
3536.42,0,0,0
3536.43,0,0,0
3536.43,0,0,0
3536.43,0,0,0
3536.43,0,0,0
3536.43,0,0,0
3536.44,0,0,0
3536.44,0,0,0
3536.44,0,0,0
3536.44,0,0,0
3536.44,0,0,0
3536.44,0,0,0
3536.44,0,0,0
3536.45,0,0,0
3536.45,0,0,0
3536.45,0,0,0
3536.45,0,0,0
3536.45,0,0,0
3536.45,0,0,0
3536.45,0,0,0
3536.46,0,0,0
3536.46,0,0,0
3536.46,0,0,0
3536.46,0,0,0
3536.46,0,0,0
3536.47,0,0,0
3536.47,0,0,0
3536.47,0,0,0
3536.47,0,0,0
3536.47,0,0,0
3536.47,0,0,0
3536.47,0,0,0
3536.48,0,0,0
3536.48,0,0,0
3536.48,0,0,0
3536.48,0,0,0
3536.48,0,0,0
3536.49,0,0,0
3536.49,0,0,0
3536.49,0,0,0
3536.49,0,0,0
3536.49,0,0,0
3536.49,0,0,0
3536.5,0,0,0
3536.5,0,0,0
3536.5,0,0,0
3536.5,0,0,0
3536.5,0,0,0
3536.5,0,0,0
3536.5,0,0,0
3536.51,0,0,0
3536.51,0,0,0
3536.51,0,0,0
3536.51,0,0,0
3536.51,0,0,0
3536.52,0,0,0
3536.52,0,0,0
3536.52,0,0,0
3536.52,0,0,0
3536.52,0,0,0
3536.52,0,0,0
3536.52,0,0,0
3536.53,0,0,0
3536.53,0,0,0
3536.53,0,0,0
3536.53,0,0,0
3536.53,0,0,0
3536.54,0,0,0
3536.54,0,0,0
3536.54,0,0,0
3536.54,0,0,0
3536.54,0,0,0
3536.54,0,0,0
3536.54,0,0,0
3536.55,0,0,0
3536.55,0,0,0
3536.55,0,0,0
3536.55,0,0,0
3536.55,0,0,0
3536.55,0,0,0
3536.56,0,0,0
3536.56,0,0,0
3536.56,0,0,0
3536.56,0,0,0
3536.56,0,0,0
3536.57,0,0,0
3536.57,0,0,0
3536.57,0,0,0
3536.57,0,0,0
3536.57,0,0,0
3536.57,0,0,0
3536.57,0,0,0
3536.58,0,0,0
3536.58,0,0,0
3536.58,0,0,0
3536.58,0,0,0
3536.58,0,0,0
3536.59,0,0,0
3536.59,0,0,0
3536.59,0,0,0
3536.59,0,0,0
3536.59,0,0,0
3536.59,0,0,0
3536.59,0,0,0
3536.6,0,0,0
3536.6,0,0,0
3536.6,0,0,0
3536.6,0,0,0
3536.6,0,0,0
3536.6,0,0,0
3536.6,0,0,0
3536.61,0,0,0
3536.61,0,0,0
3536.61,0,0,0
3536.61,0,0,0
3536.61,0,0,0
3536.62,0,0,0
3536.62,0,0,0
3536.62,0,0,0
3536.62,0,0,0
3536.62,0,0,0
3536.62,0,0,0
3536.62,0,0,0
3536.63,0,0,0
3536.63,0,0,0
3536.63,0,0,0
3536.63,0,0,0
3536.63,0,0,0
3536.64,0,0,0
3536.64,0,0,0
3536.64,0,0,0
3536.64,0,0,0
3536.64,0,0,0
3536.64,0,0,0
3536.65,0,0,0
3536.65,0,0,0
3536.65,0,0,0
3536.65,0,0,0
3536.65,0,0,0
3536.65,0,0,0
3536.65,0,0,0
3536.66,0,0,0
3536.66,0,0,0
3536.66,0,0,0
3536.66,0,0,0
3536.66,0,0,0
3536.67,0,0,0
3536.67,0,0,0
3536.67,0,0,0
3536.67,0,0,0
3536.67,0,0,0
3536.67,0,0,0
3536.67,0,0,0
3536.68,0,0,0
3536.68,0,0,0
3536.68,0,0,0
3536.68,0,0,0
3536.68,0,0,0
3536.69,0,0,0
3536.69,0,0,0
3536.69,0,0,0
3536.69,0,0,0
3536.69,0,0,0
3536.69,0,0,0
3536.69,0,0,0
3536.7,0,0,0
3536.7,0,0,0
3536.7,0,0,0
3536.7,0,0,0
3536.7,0,0,0
3536.7,0,0,0
3536.71,0,0,0
3536.71,0,0,0
3536.71,0,0,0
3536.71,0,0,0
3536.71,0,0,0
3536.72,0,0,0
3536.72,0,0,0
3536.72,0,0,0
3536.72,0,0,0
3536.72,0,0,0
3536.72,0,0,0
3536.72,0,0,0
3536.73,0,0,0
3536.73,0,0,0
3536.73,0,0,0
3536.73,0,0,0
3536.73,0,0,0
3536.74,0,0,0
3536.74,0,0,0
3536.74,0,0,0
3536.74,0,0,0
3536.74,0,0,0
3536.74,0,0,0
3536.74,0,0,0
3536.75,0,0,0
3536.75,0,0,0
3536.75,0,0,0
3536.75,0,0,0
3536.75,0,0,0
3536.75,0,0,0
3536.75,0,0,0
3536.76,0,0,0
3536.76,0,0,0
3536.76,0,0,0
3536.76,0,0,0
3536.76,0,0,0
3536.77,0,0,0
3536.77,0,0,0
3536.77,0,0,0
3536.77,0,0,0
3536.77,0,0,0
3536.77,0,0,0
3536.78,0,0,0
3536.78,0,0,0
3536.78,0,0,0
3536.78,0,0,0
3536.78,0,0,0
3536.78,0,0,0
3536.79,0,0,0
3536.79,0,0,0
3536.79,0,0,0
3536.79,0,0,0
3536.79,0,0,0
3536.79,0,0,0
3536.8,0,0,0
3536.8,0,0,0
3536.8,0,0,0
3536.8,0,0,0
3536.8,0,0,0
3536.8,0,0,0
3536.8,0,0,0
3536.81,0,0,0
3536.81,0,0,0
3536.81,0,0,0
3536.81,0,0,0
3536.81,0,0,0
3536.82,0,0,0
3536.82,0,0,0
3536.82,0,0,0
3536.82,0,0,0
3536.82,0,0,0
3536.82,0,0,0
3536.82,0,0,0
3536.83,0,0,0
3536.83,0,0,0
3536.83,0,0,0
3536.83,0,0,0
3536.83,0,0,0
3536.84,0,0,0
3536.84,0,0,0
3536.84,0,0,0
3536.84,0,0,0
3536.84,0,0,0
3536.84,0,0,0
3536.84,0,0,0
3536.85,0,0,0
3536.85,0,0,0
3536.85,0,0,0
3536.85,0,0,0
3536.85,0,0,0
3536.85,0,0,0
3536.86,0,0,0
3536.86,0,0,0
3536.86,0,0,0
3536.86,0,0,0
3536.86,0,0,0
3536.87,0,0,0
3536.87,0,0,0
3536.87,0,0,0
3536.87,0,0,0
3536.87,0,0,0
3536.87,0,0,0
3536.87,0,0,0
3536.88,0,0,0
3536.88,0,0,0
3536.88,0,0,0
3536.88,0,0,0
3536.88,0,0,0
3536.89,0,0,0
3536.89,0,0,0
3536.89,0,0,0
3536.89,0,0,0
3536.89,0,0,0
3536.89,0,0,0
3536.89,0,0,0
3536.9,0,0,0
3536.9,0,0,0
3536.9,0,0,0
3536.9,0,0,0
3536.9,0,0,0
3536.9,0,0,0
3536.9,0,0,0
3536.91,0,0,0
3536.91,0,0,0
3536.91,0,0,0
3536.91,0,0,0
3536.91,0,0,0
3536.92,0,0,0
3536.92,0,0,0
3536.92,0,0,0
3536.92,0,0,0
3536.92,0,0,0
3536.92,0,0,0
3536.93,0,0,0
3536.93,0,0,0
3536.93,0,0,0
3536.93,0,0,0
3536.93,0,0,0
3536.94,0,0,0
3536.94,0,0,0
3536.94,0,0,0
3536.94,0,0,0
3536.94,0,0,0
3536.94,0,0,0
3536.94,0,0,0
3536.95,0,0,0
3536.95,0,0,0
3536.95,0,0,0
3536.95,0,0,0
3536.95,0,0,0
3536.95,0,0,0
3536.95,0,0,0
3536.96,0,0,0
3536.96,0,0,0
3536.96,0,0,0
3536.96,0,0,0
3536.96,0,0,0
3536.97,0,0,0
3536.97,0,0,0
3536.97,0,0,0
3536.97,0,0,0
3536.97,0,0,0
3536.97,0,0,0
3536.97,0,0,0
3536.98,0,0,0
3536.98,0,0,0
3536.98,0,0,0
3536.98,0,0,0
3536.98,0,0,0
3536.99,0,0,0
3536.99,0,0,0
3536.99,0,0,0
3536.99,0,0,0
3536.99,0,0,0
3536.99,0,0,0
3536.99,0,0,0
3537,0,0,0
3537,0,0,0
3537,0,0,0
3537,0,0,0
3537,0,0,0
3537,0,0,0
3537.01,0,0,0
3537.01,0,0,0
3537.01,0,0,0
3537.01,0,0,0
3537.01,0,0,0
3537.02,0,0,0
3537.02,0,0,0
3537.02,0,0,0
3537.02,0,0,0
3537.02,0,0,0
3537.02,0,0,0
3537.02,0,0,0
3537.03,0,0,0
3537.03,0,0,0
3537.03,0,0,0
3537.03,0,0,0
3537.03,0,0,0
3537.04,0,0,0
3537.04,0,0,0
3537.04,0,0,0
3537.04,0,0,0
3537.04,0,0,0
3537.04,0,0,0
3537.04,0,0,0
3537.05,0,0,0
3537.05,0,0,0
3537.05,0,0,0
3537.05,0,0,0
3537.05,0,0,0
3537.05,0,0,0
3537.05,0,0,0
3537.06,0,0,0
3537.06,0,0,0
3537.06,0,0,0
3537.06,0,0,0
3537.06,0,0,0
3537.07,0,0,0
3537.07,0,0,0
3537.07,0,0,0
3537.07,0,0,0
3537.07,0,0,0
3537.07,0,0,0
3537.08,0,0,0
3537.08,0,0,0
3537.08,0,0,0
3537.08,0,0,0
3537.08,0,0,0
3537.09,0,0,0
3537.09,0,0,0
3537.09,0,0,0
3537.09,0,0,0
3537.09,0,0,0
3537.09,0,0,0
3537.09,0,0,0
3537.1,0,0,0
3537.1,0,0,0
3537.1,0,0,0
3537.1,0,0,0
3537.1,0,0,0
3537.1,0,0,0
3537.1,0,0,0
3537.11,0,0,0
3537.11,0,0,0
3537.11,0,0,0
3537.11,0,0,0
3537.11,0,0,0
3537.12,0,0,0
3537.12,0,0,0
3537.12,0,0,0
3537.12,0,0,0
3537.12,0,0,0
3537.12,0,0,0
3537.12,0,0,0
3537.13,0,0,0
3537.13,0,0,0
3537.13,0,0,0
3537.13,0,0,0
3537.13,0,0,0
3537.14,0,0,0
3537.14,0,0,0
3537.14,0,0,0
3537.14,0,0,0
3537.14,0,0,0
3537.14,0,0,0
3537.15,0,0,0
3537.15,0,0,0
3537.15,0,0,0
3537.15,0,0,0
3537.15,0,0,0
3537.15,0,0,0
3537.15,0,0,0
3537.16,0,0,0
3537.16,0,0,0
3537.16,0,0,0
3537.16,0,0,0
3537.16,0,0,0
3537.17,0,0,0
3537.17,0,0,0
3537.17,0,0,0
3537.17,0,0,0
3537.17,0,0,0
3537.17,0,0,0
3537.17,0,0,0
3537.18,0,0,0
3537.18,0,0,0
3537.18,0,0,0
3537.18,0,0,0
3537.18,0,0,0
3537.19,0,0,0
3537.19,0,0,0
3537.19,0,0,0
3537.19,0,0,0
3537.19,0,0,0
3537.19,0,0,0
3537.19,0,0,0
3537.2,0,0,0
3537.2,0,0,0
3537.2,0,0,0
3537.2,0,0,0
3537.2,0,0,0
3537.2,0,0,0
3537.2,0,0,0
3537.21,0,0,0
3537.21,0,0,0
3537.21,0,0,0
3537.21,0,0,0
3537.21,0,0,0
3537.22,0,0,0
3537.22,0,0,0
3537.22,0,0,0
3537.22,0,0,0
3537.22,0,0,0
3537.22,0,0,0
3537.23,0,0,0
3537.23,0,0,0
3537.23,0,0,0
3537.23,0,0,0
3537.23,0,0,0
3537.24,0,0,0
3537.24,0,0,0
3537.24,0,0,0
3537.24,0,0,0
3537.24,0,0,0
3537.24,0,0,0
3537.24,0,0,0
3537.25,0,0,0
3537.25,0,0,0
3537.25,0,0,0
3537.25,0,0,0
3537.25,0,0,0
3537.25,0,0,0
3537.25,0,0,0
3537.26,0,0,0
3537.26,0,0,0
3537.26,0,0,0
3537.26,0,0,0
3537.26,0,0,0
3537.27,0,0,0
3537.27,0,0,0
3537.27,0,0,0
3537.27,0,0,0
3537.27,0,0,0
3537.27,0,0,0
3537.27,0,0,0
3537.28,0,0,0
3537.28,0,0,0
3537.28,0,0,0
3537.28,0,0,0
3537.28,0,0,0
3537.29,0,0,0
3537.29,0,0,0
3537.29,0,0,0
3537.29,0,0,0
3537.29,0,0,0
3537.29,0,0,0
3537.3,0,0,0
3537.3,0,0,0
3537.3,0,0,0
3537.3,0,0,0
3537.3,0,0,0
3537.3,0,0,0
3537.3,0,0,0
3537.31,0,0,0
3537.31,0,0,0
3537.31,0,0,0
3537.31,0,0,0
3537.31,0,0,0
3537.32,0,0,0
3537.32,0,0,0
3537.32,0,0,0
3537.32,0,0,0
3537.32,0,0,0
3537.32,0,0,0
3537.32,0,0,0
3537.33,0,0,0
3537.33,0,0,0
3537.33,0,0,0
3537.33,0,0,0
3537.33,0,0,0
3537.34,0,0,0
3537.34,0,0,0
3537.34,0,0,0
3537.34,0,0,0
3537.34,0,0,0
3537.34,0,0,0
3537.34,0,0,0
3537.35,0,0,0
3537.35,0,0,0
3537.35,0,0,0
3537.35,0,0,0
3537.35,0,0,0
3537.35,0,0,0
3537.36,0,0,0
3537.36,0,0,0
3537.36,0,0,0
3537.36,0,0,0
3537.36,0,0,0
3537.36,0,0,0
3537.37,0,0,0
3537.37,0,0,0
3537.37,0,0,0
3537.37,0,0,0
3537.37,0,0,0
3537.37,0,0,0
3537.38,0,0,0
3537.38,0,0,0
3537.38,0,0,0
3537.38,0,0,0
3537.38,0,0,0
3537.39,0,0,0
3537.39,0,0,0
3537.39,0,0,0
3537.39,0,0,0
3537.39,0,0,0
3537.39,0,0,0
3537.39,0,0,0
3537.4,0,0,0
3537.4,0,0,0
3537.4,0,0,0
3537.4,0,0,0
3537.4,0,0,0
3537.4,0,0,0
3537.4,0,0,0
3537.41,0,0,0
3537.41,0,0,0
3537.41,0,0,0
3537.41,0,0,0
3537.41,0,0,0
3537.42,0,0,0
3537.42,0,0,0
3537.42,0,0,0
3537.42,0,0,0
3537.42,0,0,0
3537.42,0,0,0
3537.42,0,0,0
3537.43,0,0,0
3537.43,0,0,0
3537.43,0,0,0
3537.43,0,0,0
3537.43,0,0,0
3537.44,0,0,0
3537.44,0,0,0
3537.44,0,0,0
3537.44,0,0,0
3537.44,0,0,0
3537.44,0,0,0
3537.45,0,0,0
3537.45,0,0,0
3537.45,0,0,0
3537.45,0,0,0
3537.45,0,0,0
3537.45,0,0,0
3537.45,0,0,0
3537.46,0,0,0
3537.46,0,0,0
3537.46,0,0,0
3537.46,0,0,0
3537.46,0,0,0
3537.47,0,0,0
3537.47,0,0,0
3537.47,0,0,0
3537.47,0,0,0
3537.47,0,0,0
3537.47,0,0,0
3537.47,0,0,0
3537.48,0,0,0
3537.48,0,0,0
3537.48,0,0,0
3537.48,0,0,0
3537.48,0,0,0
3537.49,0,0,0
3537.49,0,0,0
3537.49,0,0,0
3537.49,0,0,0
3537.49,0,0,0
3537.49,0,0,0
3537.49,0,0,0
3537.5,0,0,0
3537.5,0,0,0
3537.5,0,0,0
3537.5,0,0,0
3537.5,0,0,0
3537.5,0,0,0
3537.51,0,0,0
3537.51,0,0,0
3537.51,0,0,0
3537.51,0,0,0
3537.51,0,0,0
3537.52,0,0,0
3537.52,0,0,0
3537.52,0,0,0
3537.52,0,0,0
3537.52,0,0,0
3537.52,0,0,0
3537.52,0,0,0
3537.53,0,0,0
3537.53,0,0,0
3537.53,0,0,0
3537.53,0,0,0
3537.53,0,0,0
3537.54,0,0,0
3537.54,0,0,0
3537.54,0,0,0
3537.54,0,0,0
3537.54,0,0,0
3537.54,0,0,0
3537.54,0,0,0
3537.55,0,0,0
3537.55,0,0,0
3537.55,0,0,0
3537.55,0,0,0
3537.55,0,0,0
3537.55,0,0,0
3537.55,0,0,0
3537.56,0,0,0
3537.56,0,0,0
3537.56,0,0,0
3537.56,0,0,0
3537.56,0,0,0
3537.57,0,0,0
3537.57,0,0,0
3537.57,0,0,0
3537.57,0,0,0
3537.57,0,0,0
3537.57,0,0,0
3537.57,0,0,0
3537.58,0,0,0
3537.58,0,0,0
3537.58,0,0,0
3537.58,0,0,0
3537.58,0,0,0
3537.59,0,0,0
3537.59,0,0,0
3537.59,0,0,0
3537.59,0,0,0
3537.59,0,0,0
3537.59,0,0,0
3537.6,0,0,0
3537.6,0,0,0
3537.6,0,0,0
3537.6,0,0,0
3537.6,0,0,0
3537.6,0,0,0
3537.6,0,0,0
3537.61,0,0,0
3537.61,0,0,0
3537.61,0,0,0
3537.61,0,0,0
3537.61,0,0,0
3537.62,0,0,0
3537.62,0,0,0
3537.62,0,0,0
3537.62,0,0,0
3537.62,0,0,0
3537.62,0,0,0
3537.62,0,0,0
3537.63,0,0,0
3537.63,0,0,0
3537.63,0,0,0
3537.63,0,0,0
3537.63,0,0,0
3537.64,0,0,0
3537.64,0,0,0
3537.64,0,0,0
3537.64,0,0,0
3537.64,0,0,0
3537.64,0,0,0
3537.64,0,0,0
3537.65,0,0,0
3537.65,0,0,0
3537.65,0,0,0
3537.65,0,0,0
3537.65,0,0,0
3537.65,0,0,0
3537.66,0,0,0
3537.66,0,0,0
3537.66,0,0,0
3537.66,0,0,0
3537.66,0,0,0
3537.67,0,0,0
3537.67,0,0,0
3537.67,0,0,0
3537.67,0,0,0
3537.67,0,0,0
3537.67,0,0,0
3537.67,0,0,0
3537.68,0,0,0
3537.68,0,0,0
3537.68,0,0,0
3537.68,0,0,0
3537.68,0,0,0
3537.69,0,0,0
3537.69,0,0,0
3537.69,0,0,0
3537.69,0,0,0
3537.69,0,0,0
3537.69,0,0,0
3537.69,0,0,0
3537.7,0,0,0
3537.7,0,0,0
3537.7,0,0,0
3537.7,0,0,0
3537.7,0,0,0
3537.7,0,0,0
3537.7,0,0,0
3537.71,0,0,0
3537.71,0,0,0
3537.71,0,0,0
3537.71,0,0,0
3537.71,0,0,0
3537.72,0,0,0
3537.72,0,0,0
3537.72,0,0,0
3537.72,0,0,0
3537.72,0,0,0
3537.72,0,0,0
3537.73,0,0,0
3537.73,0,0,0
3537.73,0,0,0
3537.73,0,0,0
3537.73,0,0,0
3537.73,0,0,0
3537.74,0,0,0
3537.74,0,0,0
3537.74,0,0,0
3537.74,0,0,0
3537.74,0,0,0
3537.74,0,0,0
3537.75,0,0,0
3537.75,0,0,0
3537.75,0,0,0
3537.75,0,0,0
3537.75,0,0,0
3537.75,0,0,0
3537.75,0,0,0
3537.76,0,0,0
3537.76,0,0,0
3537.76,0,0,0
3537.76,0,0,0
3537.76,0,0,0
3537.77,0,0,0
3537.77,0,0,0
3537.77,0,0,0
3537.77,0,0,0
3537.77,0,0,0
3537.77,0,0,0
3537.77,0,0,0
3537.78,0,0,0
3537.78,0,0,0
3537.78,0,0,0
3537.78,0,0,0
3537.78,0,0,0
3537.79,0,0,0
3537.79,0,0,0
3537.79,0,0,0
3537.79,0,0,0
3537.79,0,0,0
3537.79,0,0,0
3537.79,0,0,0
3537.8,0,0,0
3537.8,0,0,0
3537.8,0,0,0
3537.8,0,0,0
3537.8,0,0,0
3537.8,0,0,0
3537.81,0,0,0
3537.81,0,0,0
3537.81,0,0,0
3537.81,0,0,0
3537.81,0,0,0
3537.82,0,0,0
3537.82,0,0,0
3537.82,0,0,0
3537.82,0,0,0
3537.82,0,0,0
3537.82,0,0,0
3537.82,0,0,0
3537.83,0,0,0
3537.83,0,0,0
3537.83,0,0,0
3537.83,0,0,0
3537.83,0,0,0
3537.84,0,0,0
3537.84,0,0,0
3537.84,0,0,0
3537.84,0,0,0
3537.84,0,0,0
3537.84,0,0,0
3537.84,0,0,0
3537.85,0,0,0
3537.85,0,0,0
3537.85,0,0,0
3537.85,0,0,0
3537.85,0,0,0
3537.85,0,0,0
3537.85,0,0,0
3537.86,0,0,0
3537.86,0,0,0
3537.86,0,0,0
3537.86,0,0,0
3537.86,0,0,0
3537.87,0,0,0
3537.87,0,0,0
3537.87,0,0,0
3537.87,0,0,0
3537.87,0,0,0
3537.87,0,0,0
3537.88,0,0,0
3537.88,0,0,0
3537.88,0,0,0
3537.88,0,0,0
3537.88,0,0,0
3537.89,0,0,0
3537.89,0,0,0
3537.89,0,0,0
3537.89,0,0,0
3537.89,0,0,0
3537.89,0,0,0
3537.89,0,0,0
3537.9,0,0,0
3537.9,0,0,0
3537.9,0,0,0
3537.9,0,0,0
3537.9,0,0,0
3537.9,0,0,0
3537.9,0,0,0
3537.91,0,0,0
3537.91,0,0,0
3537.91,0,0,0
3537.91,0,0,0
3537.91,0,0,0
3537.92,0,0,0
3537.92,0,0,0
3537.92,0,0,0
3537.92,0,0,0
3537.92,0,0,0
3537.92,0,0,0
3537.92,0,0,0
3537.93,0,0,0
3537.93,0,0,0
3537.93,0,0,0
3537.93,0,0,0
3537.93,0,0,0
3537.94,0,0,0
3537.94,0,0,0
3537.94,0,0,0
3537.94,0,0,0
3537.94,0,0,0
3537.94,0,0,0
3537.94,0,0,0
3537.95,0,0,0
3537.95,0,0,0
3537.95,0,0,0
3537.95,0,0,0
3537.95,0,0,0
3537.95,0,0,0
3537.96,0,0,0
3537.96,0,0,0
3537.96,0,0,0
3537.96,0,0,0
3537.96,0,0,0
3537.97,0,0,0
3537.97,0,0,0
3537.97,0,0,0
