Program Time [s],data 0,data 1,data 2,data 3,data 3
5648.49,1066,171,0,-1975.15,-878
5648.5,1076,171,0,-1975.15,-878
5648.5,1049,171,0,-1975.15,-856
5648.51,1013,171,0,-1975.15,-865
5648.51,1021,171,0,-1975.15,-817
5648.52,1028,171,0,-1975.15,-871
5648.52,993,185,0,-1975.15,-811
5648.53,970,185,0,-1975.15,-842
5648.53,1000,185,0,-1975.15,-785
5648.54,962,171,0,-1975.15,-804
5648.54,923,171,0,-1975.15,-784
5648.55,917,171,0,-1975.15,-800
5648.55,971,171,0,-1975.15,-746
5648.56,913,171,0,-1975.15,-800
5648.56,878,171,0,-1975.15,-749
5648.56,928,171,0,-1975.15,-713
5648.57,876,171,0,-1975.15,-771
5648.58,876,179,0,-1975.15,-723
5648.58,885,179,0,-1975.15,-699
5648.58,842,214,0,-1975.15,-742
5648.59,848,233,0,-1975.15,-675
5648.59,785,271,0,-1975.15,-680
5648.6,857,271,0,-1975.15,-676
5648.6,813,278,0,-1975.15,-657
5648.61,801,309,0,-1975.15,-637
5648.61,785,357,0,-1975.15,-648
5648.62,828,361,0,-1975.15,-647
5648.62,781,380,0,-1975.15,-671
5648.63,771,442,0,-1975.15,-621
5648.63,749,514,0,-1975.15,-606
5648.64,737,535,0,-1975.15,-594
5648.64,738,665,0,-1975.15,-642
5648.65,699,785,0,-1975.15,-587
5648.65,714,804,0,-1975.15,-614
5648.66,757,792,0,-1975.15,-578
5648.66,694,827,0,-1975.15,-571
5648.67,670,842,0,-1975.15,-567
5648.67,728,852,0,-1975.15,-531
5648.67,660,870,0,-1975.15,-571
5648.68,664,885,0,-1975.15,-542
5648.68,652,890,0,-1975.15,-523
5648.69,671,899,0,-1975.15,-528
5648.69,638,934,0,-1975.15,-557
5648.7,621,942,0,-1975.15,-512
5648.7,613,942,0,-1975.15,-490
5648.71,642,961,0,-1975.15,-528
5648.71,599,974,0,-1975.15,-499
5648.72,599,1014,0,-1975.15,-491
5648.72,582,981,0,-1975.15,-495
5648.73,614,980,0,-1975.15,-495
5648.73,580,1007,0,-1975.15,-469
5648.73,561,985,0,-1975.15,-456
5648.74,600,985,0,-1975.15,-447
5648.75,550,968,0,-1975.15,-485
5648.75,552,950,0,-1975.15,-450
5648.76,571,1000,0,-1975.15,-450
5648.76,514,913,0,-1975.15,-442
5648.76,529,921,0,-1975.15,-428
5648.77,542,907,0,-1975.15,-425
5648.77,504,913,0,-1975.15,-442
5648.78,523,867,0,-1975.15,-442
5648.78,500,880,0,-1975.15,-405
5648.79,528,864,0,-1975.15,-428
5648.79,481,857,0,-1975.15,-428
5648.8,477,852,0,-1975.15,-371
5648.8,500,871,0,-1975.15,-387
5648.81,500,814,0,-1975.15,-378
5648.81,442,799,0,-1975.15,-371
5648.82,463,804,0,-1975.15,-400
5648.82,449,785,0,-1975.15,-363
5648.82,471,778,0,-1975.15,-342
5648.83,449,814,0,-1975.15,-371
5648.84,442,755,0,-1975.15,-352
5648.84,428,785,0,-1975.15,-328
5648.84,414,718,0,-1975.15,-342
5648.85,421,719,0,-1975.15,-357
5648.85,399,757,0,-1975.15,-326
5648.86,428,690,0,-1975.15,-300
5648.86,428,713,0,-1975.15,-314
5648.87,398,687,0,-1975.15,-328
5648.87,398,687,0,-1975.15,-314
5648.88,385,656,0,-1975.15,-306
5648.88,371,685,0,-1975.15,-285
5648.89,381,647,0,-1975.15,-292
5648.89,361,671,0,-1975.15,-300
5648.9,363,623,0,-1975.15,-300
5648.9,356,618,0,-1975.15,-300
5648.91,349,594,0,-1975.15,-281
5648.91,328,642,0,-1975.15,-257
5648.92,371,599,0,-1975.15,-285
5648.92,337,587,0,-1975.15,-285
5648.93,335,578,0,-1975.15,-258
5648.93,323,561,0,-1975.15,-258
5648.93,342,600,0,-1975.15,-271
5648.94,316,556,0,-1975.15,-242
5648.94,314,542,0,-1975.15,-251
5648.95,300,542,0,-1975.15,-214
5648.95,308,528,0,-1975.15,-257
5648.96,308,504,0,-1975.15,-257
5648.96,308,542,0,-1975.15,-228
5648.97,292,513,0,-1975.15,-242
5648.97,281,502,0,-1975.15,-242
5648.98,300,499,0,-1975.15,-242
5648.98,300,499,0,-1975.15,-216
5648.99,300,485,0,-1975.15,-216
5648.99,273,477,0,-1975.15,-228
5649,285,456,0,-1975.15,-185
5649,242,485,0,-1975.15,-199
5649.01,251,454,0,-1975.15,-214
5649.01,242,454,0,-1975.15,-171
5649.02,257,442,0,-1975.15,-171
5649.02,257,428,0,-1975.15,-190
5649.02,230,428,0,-1975.15,-185
5649.03,230,421,0,-1975.15,-185
5649.03,230,442,0,-1975.15,-4
5649.04,228,413,0,-1975.15,0
5649.04,228,399,0,-1975.15,0
5649.05,221,399,0,-1975.15,0
5649.05,200,385,0,-1975.15,0
5649.06,218,387,0,-1975.15,0
5649.06,206,387,0,-1975.15,0
5649.07,185,361,0,-1975.15,0
5649.07,199,363,0,-1975.15,0
5649.08,199,356,0,-1975.15,0
5649.08,171,349,0,-1975.15,0
5649.08,185,342,0,-1975.15,0
5649.09,185,371,0,-1975.15,0
5649.1,190,337,0,-1975.15,0
5649.1,85,328,0,-1975.15,0
5649.1,0,314,0,-1975.15,0
5649.11,0,342,0,-1975.15,0
5649.11,0,316,0,-1975.15,0
5649.12,0,328,0,-1975.15,0
5649.12,0,285,0,-1975.15,0
5649.12,0,299,0,-1975.15,0
5649.13,0,291,0,-1975.15,0
5649.13,0,291,0,-1975.15,0
5649.14,0,291,0,-1975.15,0
5649.14,0,278,0,-1975.15,0
5649.15,0,257,0,-1975.15,0
5649.15,0,273,0,-1975.15,0
5649.15,0,285,0,-1975.15,0
5649.16,0,285,0,-1975.15,0
5649.16,0,285,0,-1975.15,0
5649.17,0,247,0,-1976.86,-171
5649.17,0,247,0,-1976.86,-171
5649.18,0,242,0,-1976.86,-171
5649.18,0,228,0,-1976.86,-171
5649.19,0,242,0,-1976.86,-171
5649.19,0,214,0,-1976.86,-171
5649.19,0,242,0,-1976.86,-171
5649.2,0,242,0,-1976.86,-171
5649.2,0,242,0,-1976.86,-171
5649.21,0,211,0,-1976.86,-171
5649.21,0,211,0,-1976.86,-171
5649.22,0,211,0,-1976.86,-171
5649.22,0,211,0,-1976.86,-171
5649.22,171,187,0,-1976.86,-171
5649.23,171,187,0,-1976.86,-171
5649.23,171,187,0,-1976.86,-171
5649.24,171,187,0,-1976.86,-171
5649.24,171,0,0,-1976.86,-171
5649.25,171,0,0,-1976.86,-171
5649.25,171,0,0,-1976.86,-202
5649.26,171,0,0,-1976.86,-228
5649.26,178,0,0,-1976.86,-228
5649.27,178,0,0,-1976.86,-242
5649.27,178,0,0,-1976.86,-280
5649.27,178,0,0,-1976.86,-314
5649.28,185,0,0,-1976.86,-314
5649.28,171,0,0,-1976.86,-328
5649.29,171,0,0,-1976.86,-399
5649.29,171,0,0,-1976.86,-442
5649.3,171,0,0,-1976.86,-474
5649.3,171,0,0,-1976.86,-558
5649.3,171,0,0,-1976.86,-666
5649.31,171,0,0,-1976.86,-719
5649.32,202,0,0,-1976.86,-788
5649.32,228,0,0,-1976.86,-877
5649.32,242,0,0,-1976.86,-914
5649.33,257,0,0,-1976.86,-895
5649.33,295,0,0,-1976.86,-909
5649.34,295,0,0,-1976.86,-942
5649.34,328,0,0,-1976.86,-985
5649.35,328,0,0,-1976.86,-956
5649.35,412,0,0,-1976.86,-995
5649.35,475,0,0,-1976.86,-1021
5649.36,494,0,0,-1976.86,-1021
5649.37,518,0,0,-1976.86,-1023
5649.37,628,185,0,-1976.86,-1058
5649.37,780,185,0,-1976.86,-1075
5649.38,823,185,0,-1976.86,-1096
5649.38,854,185,0,-1976.86,-1100
5649.39,863,185,0,-1976.86,-1085
5649.39,864,185,0,-1976.86,-1074
5649.4,900,185,0,-1976.86,-1059
5649.4,913,185,0,-1976.86,-1053
5649.41,935,185,0,-1976.86,-1035
5649.41,956,185,0,-1976.86,-1028
5649.42,949,185,0,-1976.86,-1009
5649.42,979,171,0,-1976.86,-1028
5649.42,999,171,0,-1976.86,-974
5649.43,1028,171,0,-1976.86,-970
5649.44,1033,171,0,-1976.86,-960
5649.44,1051,171,0,-1976.86,-985
5649.45,1114,171,0,-1976.86,-928
5649.45,1085,171,0,-1976.86,-935
5649.45,1070,185,0,-1976.86,-921
5649.46,1100,200,0,-1976.86,-906
5649.47,1049,200,0,-1976.86,-888
5649.47,1033,240,0,-1976.86,-887
5649.47,1004,240,0,-1976.86,-828
5649.48,1006,271,0,-1976.86,-876
5649.49,1042,271,0,-1976.86,-864
5649.49,981,314,0,-1976.86,-841
5649.49,971,357,0,-1976.86,-838
5649.5,957,371,0,-1976.86,-809
5649.5,944,434,0,-1976.86,-857
5649.51,971,494,0,-1976.86,-803
5649.52,909,518,0,-1976.86,-792
5649.52,899,542,0,-1976.86,-780
5649.52,901,663,0,-1976.86,-771
5649.53,885,790,0,-1976.86,-785
5649.53,866,814,0,-1976.86,-742
5649.54,878,813,0,-1976.86,-785
5649.54,857,832,0,-1976.86,-739
5649.54,885,842,0,-1976.86,-699
5649.55,828,845,0,-1976.86,-757
5649.56,832,889,0,-1976.86,-699
5649.56,804,928,0,-1976.86,-705
5649.57,813,895,0,-1976.86,-728
5649.57,799,909,0,-1976.86,-685
5649.57,790,936,0,-1976.86,-660
5649.58,770,971,0,-1976.86,-652
5649.58,814,942,0,-1976.86,-671
5649.59,760,960,0,-1976.86,-637
5649.59,756,980,0,-1976.86,-644
5649.6,728,988,0,-1976.86,-633
5649.6,713,1042,0,-1976.86,-657
5649.61,717,996,0,-1976.86,-603
5649.61,757,1042,0,-1976.86,-613
5649.62,685,985,0,-1976.86,-590
5649.62,742,985,0,-1976.86,-628
5649.63,683,964,0,-1976.86,-581
5649.63,656,1000,0,-1976.86,-600
5649.64,700,938,0,-1976.86,-600
5649.64,652,985,0,-1976.86,-546
5649.65,653,920,0,-1976.86,-561
5649.65,617,903,0,-1976.86,-549
5649.65,671,942,0,-1976.86,-533
5649.66,619,892,0,-1976.86,-571
5649.67,642,860,0,-1976.86,-531
5649.67,606,900,0,-1976.86,-504
5649.67,618,835,0,-1976.86,-542
5649.68,599,842,0,-1976.86,-513
5649.68,585,814,0,-1976.86,-494
5649.69,614,857,0,-1976.86,-492
5649.69,570,814,0,-1976.86,-514
5649.7,569,805,0,-1976.86,-485
5649.7,585,776,0,-1976.86,-466
5649.71,547,828,0,-1976.86,-471
5649.71,546,764,0,-1976.86,-500
5649.72,535,735,0,-1976.86,-461
5649.72,519,735,0,-1976.86,-485
5649.73,557,735,0,-1976.86,-438
5649.73,523,723,0,-1976.86,-442
5649.74,485,757,0,-1976.86,-435
5649.74,542,707,0,-1976.86,-457
5649.74,506,757,0,-1976.86,-428
5649.75,497,689,0,-1976.86,-421
5649.75,476,661,0,-1976.86,-413
5649.76,514,656,0,-1976.86,-399
5649.76,475,645,0,-1976.86,-428
5649.77,500,671,0,-1976.86,-391
5649.77,452,617,0,-1976.86,-392
5649.78,485,671,0,-1976.86,-414
5649.78,447,614,0,-1976.86,-377
5649.79,447,642,0,-1976.86,-400
5649.79,442,642,0,-1976.86,-400
5649.8,428,599,0,-1976.86,-371
5649.8,431,588,0,-1976.86,-363
5649.8,414,556,0,-1976.86,-363
5649.81,442,600,0,-1976.86,-385
5649.82,413,563,0,-1976.86,-328
5649.82,428,533,0,-1976.86,-344
5649.83,428,571,0,-1976.86,-344
5649.83,390,533,0,-1976.86,-335
5649.83,394,532,0,-1976.86,-314
5649.84,385,557,0,-1976.86,-322
5649.84,371,521,0,-1976.86,-322
5649.85,400,504,0,-1976.86,-328
5649.85,365,503,0,-1976.86,-285
5649.86,356,503,0,-1976.86,-302
5649.86,385,492,0,-1976.86,-314
5649.87,354,484,0,-1976.86,-314
5649.87,314,456,0,-1976.86,-287
5649.88,335,485,0,-1976.86,-278
5649.88,357,456,0,-1976.86,-257
5649.89,333,453,0,-1976.86,-300
5649.89,300,433,0,-1976.86,-277
5649.9,321,452,0,-1976.86,-277
5649.9,342,452,0,-1976.86,-277
5649.91,318,427,0,-1976.86,-263
5649.91,285,427,0,-1976.86,-254
5649.91,299,413,0,-1976.86,-228
5649.92,299,406,0,-1976.86,-242
5649.92,299,428,0,-1976.86,-257
5649.93,299,371,0,-1976.86,-237
5649.93,292,414,0,-1976.86,-237
5649.94,276,378,0,-1976.86,-237
5649.94,285,361,0,-1976.86,-237
5649.95,285,400,0,-1976.86,-228
5649.95,285,400,0,-1976.86,-228
5649.96,258,356,0,-1976.86,-221
5649.96,271,371,0,-1976.86,-200
5649.97,242,371,0,-1976.86,-221
5649.97,254,335,0,-1976.86,-185
5649.98,228,300,0,-1976.86,-185
5649.98,257,342,0,-1976.86,-214
5649.98,257,342,0,-1976.86,-199
5649.99,230,318,0,-1976.86,-171
5650,230,285,0,-1976.86,-185
5650,230,299,0,-1976.86,-200
5650,230,328,0,-1976.86,-171
5650.01,216,294,0,-1976.86,-171
5650.01,216,294,0,-1976.86,-200
5650.02,214,292,0,-1976.86,-200
5650.02,207,279,0,-1976.86,-185
5650.03,207,271,0,-1976.86,-185
5650.03,199,285,0,-1976.86,-42
5650.04,185,285,0,-1976.86,0
5650.04,195,258,0,-1976.86,0
5650.05,200,258,0,-1976.86,0
5650.05,171,271,0,-1976.86,0
5650.06,171,228,0,-1976.86,0
5650.06,200,240,200,200,240
5650.06,200,214,1.65412e-38,1.36025e-38,9.19438e-39
5650.07,171,242,8.21161e-43,8.21161e-43,8.21161e-43
5650.08,4,216,8.21161e-43,8.21161e-43,8.21161e-43
5650.08,0,228,-1.0842e-19,0,228
5650.08,0,228,3.31126e+07,0,228
5650.09,0,228,-6.18087e-30,0,228
5650.09,0,228,1.34525e-43,0,228
5650.1,0,199,1.23314e-43,0,199
5650.1,0,214,1.74431e+28,0,214
5650.11,0,214,0,0,214
5650.11,0,214,4.71595e+19,0,214
5650.11,0,182,2925.92,0,182
5650.12,0,185,-3.7385e-13,0,185
5650.12,0,185,-3.43451e+31,0,185
5650.12,0,185,4.71595e+19,0,185
5650.13,0,185,2925.92,0,185
5650.13,0,0,-3.7385e-13,0,0
5650.14,0,0,-3.43451e+31,0,0
5650.14,0,0,0,0,0
5650.15,0,0,0,0,0
5650.15,0,0,7.10427e-29,0,0
5650.16,0,0,8.21161e-43,0,0
5650.16,0,0,8.21161e-43,0,0
5650.16,0,0,-5.56616e+29,0,0
5650.17,0,0,-3.94606e-42,0,0
5650.17,0,0,0,0,0
5650.18,0,0,8.21161e-43,0,0
5650.18,0,0,-nan,0,0
5650.18,0,0,0,0,0
5650.19,0,0,0,0,0
5650.19,0,0,-0,0,0
5650.2,0,0,3.52894e-19,0,0
5650.2,171,0,8.12397e-40,171,0
5650.21,171,0,-0,171,0
5650.21,171,0,-3.58732e-43,171,0
5650.21,171,0,1.50665e+24,171,0
5650.22,171,0,3.33763,171,0
5650.23,171,0,-0,171,0
5650.23,171,0,-3.85209e-34,171,0
5650.23,171,0,1.50665e+24,171,0
5650.24,185,0,8.21161e-43,185,0
5650.24,171,0,0,171,0
5650.25,171,0,-1.0762e-42,171,0
5650.25,185,0,8.40779e-45,185,0
5650.26,185,0,1.28919e-43,185,0
5650.26,185,0,-0,185,0
5650.26,171,214,-1.43493e-42,171,214
5650.27,171,214,3.52894e-19,171,214
5650.27,171,214,8.12397e-40,171,214
5650.28,174,214,0,174,214
5650.28,174,214,-3.85245e-34,174,214
5650.29,185,214,3.52894e-19,185,214
5650.29,200,214,8.21161e-43,200,214
5650.3,217,178,0,217,178
5650.3,242,178,-2.15239e-42,8.21161e-43,178
5650.31,257,178,0,2213,178
5650.31,271,178,0,5.84209e-29,178
5650.32,304,185,0,8.21161e-43,0
5650.32,328,185,-2.51113e-42,8.21161e-43,0
5650.33,371,185,1.50665e+24,0,0
5650.33,423,174,3.33763,7.56841e-42,4.49876e-29
5650.34,480,174,-0,0,8.21161e-43
5650.34,504,185,-2.86986e-42,8.21161e-43,8.21161e-43
5650.35,535,185,4.59149e-41,-nan,0
5650.35,667,216,8.21161e-43,7.57262e-42,0
5650.36,818,242,-0,7.57682e-42,0
5650.36,857,242,-3.22859e-42,-4.62428e-44,8.21161e-43
5650.36,856,257,4.59149e-41,3.52894e-19,-nan
5650.37,870,290,1.4013e-44,8.12397e-40,0
5650.37,914,314,4.59149e-41,175,0
5650.38,899,314,-3.58732e-42,0,-0
5650.38,928,376,3.52894e-19,0,3.52894e-19
5650.39,953,432,8.12397e-40,1.86947e-09,8.12397e-40
5650.39,971,442,-0,5.83669e+10,-4.22451e-39
5650.4,970,474,-3.94606e-42,1.92046e+31,51.214
5650.4,994,564,1.50665e+24,-3.96189e+28,24.8162
5650.41,1042,673,3.33763,4.20344e-32,-0.466798
5650.41,1014,742,-0,1.44581e-33,-2.46509e+10
5650.42,1023,766,-4.60887e-42,0,-6.18567e-16
5650.42,1059,808,1.50665e+24,2.08065e-41,-2.28112e-36
5650.43,1080,828,3.33763,8.86981e+12,7.71421e-39
5650.43,1092,832,-0,1.01765e+31,0
5650.44,1079,859,-9.32704e-42,2.42634e+24,1.8059e+28
5650.44,1042,885,0,2.99005e-08,8.26606e-40
5650.45,1053,890,0,6.20859e+26,0
5650.45,1061,899,0,7.46081e-09,6.44597e-44
5650.46,1028,912,7.10428e-29,2.98469e-08,0
5650.46,1042,921,8.21161e-43,1.86969e-09,0
5650.47,990,923,8.21161e-43,-1.05052e-29,0
5650.47,984,959,-5.56616e+29,1.78607e+25,9.64287e-39
5650.48,928,971,0,1.50505e-36,1.61149e-43
5650.48,976,985,0,12.616,6.86636e-44
5650.48,947,985,8.21161e-43,1.54743e+26,1.46937e-39
5650.49,938,1000,-nan,7.17465e-43,1.94313e-19
5650.49,899,995,0,0.0078125,1.05975e-38
5650.5,957,985,0,-2.12409e-18,-0.466797
5650.5,897,985,-0,6.20821e+26,0
5650.51,892,1014,2.27897e+14,2,0
5650.51,885,964,260.852,6.20878e+26,0
5650.52,878,938,-1.48805e+21,2.91482e-11,0
5650.52,866,942,-8.35386e-23,1.82498e-12,6.15298e-39
5650.53,833,937,1.43215e-27,3.05632e-05,9.27554e-39
5650.53,833,895,0,1.03398e-25,6.15302e-39
5650.54,852,923,1.83703e-39,0,1.05612e-38
5650.54,813,906,0.00178626,3.35745e+07,2.75506e-39
5650.54,818,861,6.22095e-10,1.81759e+31,0
5650.55,788,914,2.09713e+17,-3.96189e+28,6.03497e+28
5650.56,786,857,0,-4.22167e+27,2.72393e+20
5650.56,780,871,0,1.44706e-33,7.16317e-39
5650.57,761,836,1.75779e-41,0,6.84941e-41
5650.57,764,828,2.52435e-29,2.36763e-41,4.22443e-39
5650.57,756,814,0.00784002,3.37357e+07,0
5650.58,751,842,1.75345e-38,1.48087e+20,0
5650.58,735,778,2.91038e-11,1.01725e+31,0
5650.59,742,792,0,2.42634e+24,1.01938e-38
5650.59,713,775,0,2.99005e-08,9.4592e-39
5650.6,742,800,0,6.20859e+26,8.90819e-39
5650.6,699,742,1.01675e+31,4.77492e-07,1.05612e-38
5650.61,688,734,4.12542e-41,1.86589e-09,4.50007e-39
5650.61,714,771,1.75779e-41,7.48696e-09,6.92669e+24
5650.62,659,704,2.52435e-29,-4.06408e+30,1.00818e-08
5650.62,700,757,9.81172e+11,2.22547e+11,8.26615e-40
5650.63,646,705,3.36787e+07,6.08744e-39,4.91948e+23
5650.63,671,728,1.75345e-38,-3.96189e+28,6.44597e-44
5650.64,600,685,2.91038e-11,1.24063e-11,4.23178e-36
5650.64,657,728,0,1.40888e-33,0
5650.65,617,665,0,0,-2.46415e+07
5650.65,642,637,0,3.22859e-41,4.59184e-39
5650.65,588,685,9.46462e+21,1.38065e+11,4.40817e-39
5650.66,598,632,9.47759e+21,2.54389e+30,2.20405e-39
5650.66,585,657,2.36961e+21,2.20573e+12,0
5650.67,585,614,4.34066e-41,9.70328e+24,3376
5650.67,585,618,0,2.54281e+30,8.26601e-40
5650.68,568,599,0,1.01749e+31,5.01392e+23
5650.68,585,576,0,2.42634e+24,6.44597e-44
5650.69,549,614,0,2.99005e-08,2.78357e-34
5650.69,533,560,0,6.20859e+26,0
5650.7,541,573,0,2.98432e-08,1.07864e-21
5650.7,535,556,0,4.7755e-07,7.07143e-39
5650.71,519,547,0,0,8.99991e-39
5650.71,518,541,0,-5.42303e-43,2.77957e+15
5650.72,518,557,0,0,4.59288e-08
5650.72,488,514,0,0,6.79583e-39
5650.73,528,557,0,0,2.59917e+15
5650.73,497,514,0,0,4.27202e-39
5650.74,485,506,0,1.0762e-42,3.64338e-44
5650.74,457,490,0,0,0
5650.74,500,528,0,0,0
5650.75,468,490,0,2.76583e-40,6.15307e-39
5650.75,468,466,0,0,4.86736e-39
5650.76,447,471,0,0,6.15304e-39
5650.76,455,462,0,1.0762e-42,2.20405e-39
5650.77,442,485,0,0,0
5650.77,471,485,0,0,8.43056e+08
5650.78,471,428,0,2.76583e-40,1.77545e-41
5650.78,427,442,0,0,-0.466797
5650.79,421,414,0,3.76158e-37,-2.15436e-25
5650.79,414,442,0,3.76193e-37,1.12045e-39
5650.8,442,442,0,1.0804e-42,0
5650.8,399,414,0,0,0
5650.81,428,414,0,1.0762e-42,6.70425e-39
5650.81,428,399,2.77457e-43,0,8.90819e-39
5650.82,386,392,-7.14662e-43,3.76193e-37,9.09181e-39
5650.82,400,414,8.21161e-43,3.85009e-37,9.64289e-39
5650.83,400,357,5.60519e-45,2.76587e-40,1.05612e-38
5650.83,378,378,0,0,4.50005e-39
5650.83,371,370,0,1.0762e-42,-1.9369e-21
5650.84,371,356,8.21161e-43,0,4.97685e-39
5650.84,356,342,-3.33229e-42,0,-0.466797
5650.85,342,371,8.21161e-43,1.0762e-42,-1.9369e-21
5650.85,352,347,8.21161e-43,0,7.9696e-40
5650.86,342,314,2.77457e-43,0,0
5650.86,314,335,4.59149e-41,2.76583e-40,0
5650.87,331,328,8.21161e-43,0,7.62239e-39
5650.87,331,328,7.00649e-45,3.76193e-37,4.95919e-39
5650.88,321,313,0,3.85009e-37,0
5650.88,300,299,-3.58732e-42,2.76587e-40,-6.27782e-43
5650.89,311,305,2.77457e-43,0,3.52894e-19
5650.89,311,305,4.59149e-41,2.76583e-40,8.12397e-40
5650.9,311,305,8.21161e-43,0,-4.22446e-39
5650.9,306,292,7.00649e-45,3.85009e-37,51.214
5650.91,290,279,0,3.85009e-37,24.8162
5650.91,300,271,0,3.85009e-37,0
5650.91,300,285,8.21161e-43,3.76158e-37,4.00457e+24
5650.92,285,263,-4.04975e-42,3.85009e-37,5.6938e-39
5650.92,285,263,8.21161e-43,1.0804e-42,6.84941e-41
5650.93,278,263,0,3.76193e-37,4.22443e-39
5650.93,266,256,3.15853e-42,3.85009e-37,0
5650.94,261,242,4.59149e-41,2.76587e-40,0
5650.94,271,228,8.21161e-43,3.76158e-37,0
5650.95,271,242,8.40779e-45,3.76193e-37,9.55101e-39
5650.95,271,257,0,1.0804e-42,1.05612e-38
5650.96,251,225,-4.30479e-42,3.76158e-37,4.50009e-39
5650.96,257,228,3.15853e-42,3.76193e-37,0
5650.97,214,228,4.59149e-41,4.2039e-45,1.08342e+24
5650.97,228,208,8.21161e-43,0,7.1854e+22
5650.98,214,214,8.40779e-45,1.0762e-42,3.67355e-40
5650.98,228,214,0,0,0
5650.99,228,214,0,9.55147e-38,0
5650.99,218,185,8.21161e-43,9.55147e-38,0
5651,218,200,-4.76722e-42,9.55147e-38,0
5651,228,200,8.21161e-43,3.76193e-37,0
5651,228,200,8.21161e-43,3.85009e-37,9.91838e-39
5651.01,201,0,2.77457e-43,1.0804e-42,2.93888e-39
5651.01,201,0,4.59149e-41,3.76193e-37,1.05612e-38
5651.02,201,0,8.21161e-43,3.85009e-37,1.61149e-43
5651.02,201,0,9.80909e-45,2.76587e-40,6.86636e-44
5651.03,187,0,0,3.76158e-37,1.46937e-39
5651.03,187,0,-5.02225e-42,3.76193e-37,229.404
5651.04,187,0,2.77457e-43,4.2039e-45,4.13958e-41
5651.04,187,0,4.59149e-41,0,-0.466797
5651.05,21,0,8.21161e-43,2.76583e-40,0
5651.05,0,0,9.80909e-45,0,0
5651.05,0,0,0,0,0
5651.06,0,0,0,-1.03696e-42,0
5651.06,0,0,8.21161e-43,2.77457e-43,6.15298e-39
5651.07,0,0,-5.48468e-42,4.59149e-41,9.27554e-39
5651.07,0,0,8.21161e-43,0,9.91833e-39
5651.07,0,0,8.21161e-43,3.08286e-44,9.27555e-39
5651.08,0,0,2.77457e-43,0,8.44891e-39
5651.08,0,0,4.59149e-41,0,0
5651.09,0,0,8.21161e-43,2.77457e-43,1.65951e-07
5651.09,0,0,1.12104e-44,4.59149e-41,6.24489e-39
5651.09,0,0,0,0,6.84941e-41
5651.1,0,0,-5.73972e-42,3.08286e-44,4.22443e-39
5651.1,0,0,2.77457e-43,0,0
5651.11,0,0,4.59149e-41,0,0
5651.11,0,0,8.21161e-43,0,0
5651.11,0,0,-7.28675e-43,0,4.40817e-39
5651.12,0,0,0,4.59149e-41,4.59184e-39
5651.12,0,0,0,6.02558e-44,7.42688e-44
5651.13,0,0,0,8.21161e-43,6.86636e-44
5651.13,0,0,-6.20215e-42,0,1.532e-39
5651.14,0,185,8.21161e-43,0,5.32646e-39
5651.14,0,185,8.21161e-43,0,2.59917e+15
5651.14,0,185,0,8.21161e-43,4.28706e-39
5651.15,0,185,0,1.5134e-43,4.2039e-45
5651.15,0,185,8.21161e-43,8.21161e-43,0
5651.16,0,185,1.26117e-44,0,0
5651.16,0,185,8.21161e-43,0,6.33677e-39
5651.17,0,185,-6.45718e-42,0,1.83671e-39
5651.17,228,185,0,0,0
5651.18,228,185,0,1.5134e-43,197
5651.18,228,185,8.21161e-43,8.21161e-43,1.77545e-41
5651.19,228,171,1.26117e-44,0,-0.466797
5651.19,228,171,8.21161e-43,4.59149e-41,7.9537e+37
5651.19,228,171,0,8.21161e-43,1.48231e-40
5651.2,228,171,0,0,0
5651.2,185,171,-6.91961e-42,0,0
5651.21,171,171,8.21161e-43,8.21161e-43,6.33708e-39
5651.21,171,171,8.21161e-43,0,4.95919e-39
5651.22,200,171,0,0,4.13266e-39
5651.22,200,185,0,3.74021e-41,8.90821e-39
5651.23,171,199,8.21161e-43,0,1.07449e-38
5651.23,171,228,1.4013e-44,0,1.04694e-38
5651.24,171,228,8.21161e-43,0,2.20405e-39
5651.24,171,242,-7.17465e-42,0,0
5651.25,175,271,0,0,8.2893e+11
5651.25,185,300,0,3.74021e-41,1.77545e-41
5651.25,200,300,8.21161e-43,0,-0.466797
5651.26,200,314,1.4013e-44,0,8.02017e+37
5651.27,230,370,8.21161e-43,0,1.07982e-39
5651.27,230,418,0,4.59149e-41,0
5651.27,278,432,8.21161e-43,0,0
5651.28,314,511,-7.63708e-42,0,5.96933e-39
5651.28,314,596,8.21161e-43,0,9.4592e-39
5651.29,378,628,8.21161e-43,0,1.0102e-38
5651.29,390,671,2.77457e-43,0,2.20405e-39
5651.3,451,777,4.59149e-41,0,0
5651.3,523,799,8.21161e-43,0,1.10845e-11
5651.31,547,821,1.54143e-44,0,1.77545e-41
5651.31,566,857,0,0,-0.466797
5651.32,713,854,-7.89211e-42,0,-1.20182e-28
5651.32,856,878,2.77457e-43,0,1.08134e-39
5651.33,861,878,4.59149e-41,4.59149e-41,0
5651.33,877,901,8.21161e-43,8.21161e-43,0
5651.34,894,921,1.54143e-44,8.21161e-43,9.09214e-39
5651.34,928,928,0,0,1.00102e-38
5651.35,918,928,0,0,1.06531e-38
5651.35,940,951,8.21161e-43,8.21161e-43,9.64289e-39
5651.36,951,961,-8.35454e-42,0,3.36312e-44
5651.36,985,971,8.21161e-43,0,0
5651.36,971,970,0,3.74021e-41,-1.05798e-42
