20406.4,6085,6071,7704.17,,,,
20406.4,6142,6071,7704.17,,,,
20406.4,6076,6077,7704.17,,,,
20406.4,6035,6078,7704.17,,,,
20406.4,6128,6071,7704.17,,,,
20406.4,6014,6071,7704.17,,,,
20406.4,6114,6057,7704.17,,,,
20406.4,6052,6072,7704.17,,,,
20406.4,6057,6100,7704.17,,,,
20406.4,6042,6057,7704.17,,,,
20406.4,6042,6085,7704.17,,,,
20406.4,6042,6071,7704.17,,,,
20406.4,6040,6078,7704.17,,,,
20406.4,6078,6085,7704.17,,,,
20406.4,6085,6071,7704.17,,,,
20406.4,6042,6042,7704.17,,,,
20406.4,6042,6078,7704.17,,,,
20406.4,6059,6080,7704.17,,,,
20406.4,6142,6000,7704.17,,,,
20406.4,6000,6107,7704.17,,,,
20406.4,6057,6057,7704.17,,,,
20406.4,6042,6057,7704.17,,,,
20406.4,6057,6074,7704.17,,,,
20406.4,6071,6128,7704.17,,,,
20406.4,6071,6042,7704.17,,,,
20406.4,6071,6100,7704.17,,,,
20406.4,6100,6014,7704.17,,,,
20406.4,6063,6078,7704.17,,,,
20406.4,6100,6100,7704.17,,,,
20406.4,6128,6142,7704.17,,,,
20406.4,6057,6100,7704.17,,,,
20406.4,6078,6078,7704.17,,,,
20406.4,6061,6100,7704.17,,,,
20406.5,6100,6128,7704.17,,,,
20406.5,6085,6128,7704.17,,,,
20406.5,6035,6106,7704.17,,,,
20406.5,6085,6014,7704.17,,,,
20406.5,6052,6097,7704.17,,,,
20406.5,6035,6100,7704.17,,,,
20406.5,6100,6142,7704.17,,,,
20406.5,5985,6128,7704.17,,,,
20406.5,6071,6121,7704.17,,,,
20406.5,6046,6094,7704.17,,,,
20406.5,6049,6042,7704.17,,,,
20406.5,6014,6071,7704.17,,,,
20406.5,6100,6128,7704.17,,,,
20406.5,6056,6085,7704.17,,,,
20406.5,6053,6078,7704.17,,,,
20406.5,6042,6071,7704.17,,,,
20406.5,6100,6157,7704.17,,,,
20406.5,6006,6021,7704.17,,,,
20406.5,6100,6085,7704.17,,,,
20406.5,6061,6077,7704.17,,,,
20406.5,6042,6000,7704.17,,,,
20406.5,6100,6014,7704.17,,,,
20406.5,6057,6099,7704.17,,,,
20406.5,6014,5914,7704.17,,,,
20406.5,6047,6081,7704.17,,,,
20406.5,6092,6092,7704.17,,,,
20406.5,6014,6128,7704.17,,,,
20406.5,6085,6100,7704.17,,,,
20406.5,6028,6178,7704.17,,,,
20406.5,6071,6104,7704.17,,,,
20406.5,6057,6100,7704.17,,,,
20406.5,6057,6128,7704.17,,,,
20406.5,6100,6071,7704.17,,,,
20406.5,6085,5971,7704.17,,,,
20406.5,6087,6079,7704.17,,,,
20406.5,6071,6171,7704.17,,,,
20406.5,6000,6142,7704.17,,,,
20406.5,6028,6071,7704.17,,,,
20406.5,6042,6128,7704.17,,,,
20406.5,6075,6091,7704.17,,,,
20406.5,6071,6057,7704.17,,,,
20406.6,6100,6085,7704.17,,,,
20406.6,6085,6085,7704.17,,,,
20406.6,6100,6085,7704.17,,,,
20406.6,6078,6073,7704.17,,,,
20406.6,6071,5992,7704.17,,,,
20406.6,6057,6057,7704.17,,,,
20406.6,6000,5957,7704.17,,,,
20406.6,6049,6099,7704.17,,,,
20406.6,6014,5985,7704.17,,,,
20406.6,6070,6076,7704.17,,,,
20406.6,6121,6078,7704.17,,,,
20406.6,6057,6100,7704.17,,,,
20406.6,6057,6100,7704.17,,,,
20406.6,6114,6135,7704.17,,,,
20406.6,6073,6082,7704.17,,,,
20406.6,6085,6014,7704.17,,,,
20406.6,6085,6014,7704.17,,,,
20406.6,6100,6157,7704.17,,,,
20406.6,6064,6056,7704.17,,,,
20406.6,6064,6071,7704.17,,,,
20406.6,6071,6057,7704.17,,,,
20406.6,6071,6035,7704.17,,,,
20406.6,6014,6071,7704.17,,,,
20406.6,6100,6057,7704.17,,,,
20406.6,6062,6073,7704.17,,,,
20406.6,6014,6057,7704.17,,,,
20406.6,5957,6142,7704.17,,,,
20406.6,6071,6071,7704.17,,,,
20406.6,6049,6056,7704.17,,,,
20406.6,6061,6073,7704.17,,,,
20406.6,6057,6100,7704.17,,,,
20406.6,6063,6057,7704.17,,,,
20406.6,5971,6128,7704.17,,,,
20406.6,5971,6014,7704.17,,,,
20406.6,6078,6078,7704.17,,,,
20406.6,6100,6042,7704.17,,,,
20406.6,6171,6085,7704.17,,,,
20406.6,6092,6078,7704.17,,,,
20406.6,6000,6071,7704.17,,,,
20406.6,6096,6089,7704.17,,,,
20406.7,6107,6064,7704.17,,,,
20406.7,6071,6057,7704.17,,,,
20406.7,6071,6142,7704.17,,,,
20406.7,6135,6042,7704.17,,,,
20406.7,6102,6084,7704.17,,,,
20406.7,6100,6000,7704.17,,,,
20406.7,6100,6014,7704.17,,,,
20406.7,6014,6014,7704.17,,,,
20406.7,6071,6142,7704.17,,,,
20406.7,6081,6086,7704.17,,,,
20406.7,6057,6071,7704.17,,,,
20406.7,6128,6057,7704.17,,,,
20406.7,6171,6057,7704.17,,,,
20406.7,6014,6157,7704.17,,,,
20406.7,6075,6058,7704.17,,,,
20406.7,6128,6057,7704.17,,,,
20406.7,6085,6000,7704.17,,,,
20406.7,6078,5978,7704.17,,,,
20406.7,6085,6100,7704.17,,,,
20406.7,6090,6029,7704.17,,,,
20406.7,6128,5885,7704.17,,,,
20406.7,6128,6057,7704.17,,,,
20406.7,6128,6014,7704.17,,,,
20406.7,6114,6049,7704.17,,,,
20406.7,6070,6035,7704.17,,,,
20406.7,6100,6014,7704.17,,,,
20406.7,6064,6013,7704.17,,,,
20406.7,6085,5985,7704.17,,,,
20406.7,6042,6014,7704.17,,,,
20406.7,6058,6040,7704.17,,,,
20406.7,5971,6071,7704.17,,,,
20406.7,6100,6071,7704.17,,,,
20406.7,5985,6142,7704.17,,,,
20406.7,6142,6014,7704.17,,,,
20406.7,6059,6065,7704.17,,,,
20406.7,6000,6085,7704.17,,,,
20406.7,6057,6071,7704.17,,,,
20406.7,6100,6092,7704.17,,,,
20406.7,6085,6128,7704.17,,,,
20406.7,6047,6080,7704.17,,,,
20406.7,6085,6085,7704.17,,,,
20406.8,6042,6085,7704.17,,,,
20406.8,6057,6000,7704.17,,,,
20406.8,6042,6057,7704.17,,,,
20406.8,6036,6058,7704.17,,,,
20406.8,5985,6100,7704.17,,,,
20406.8,6014,6057,7704.17,,,,
20406.8,6006,6057,7704.17,,,,
20406.8,6006,6071,7704.17,,,,
20406.8,6061,6066,7704.17,,,,
20406.8,6061,6066,7704.17,,,,
20406.8,6099,6078,7704.17,,,,
20406.8,6071,6014,7704.17,,,,
20406.8,6085,6128,7704.17,,,,
20406.8,6072,6045,7704.17,,,,
20406.8,5971,6045,7704.17,,,,
20406.8,6128,6100,7704.17,,,,
20406.8,6057,6071,7704.17,,,,
20406.8,6092,6035,7704.17,,,,
20406.8,6055,6042,7704.17,,,,
20406.8,6071,6071,7704.17,,,,
20406.8,6021,6028,7704.17,,,,
20406.8,6128,5971,7704.17,,,,
20406.8,6014,6057,7704.17,,,,
20406.8,6058,6051,7704.17,,,,
20406.8,6085,6057,7704.17,,,,
20406.8,6071,6057,7704.17,,,,
20406.8,5992,6071,7704.17,,,,
20406.8,6142,6100,7704.17,,,,
20406.8,6071,6000,7704.17,,,,
20406.8,6071,6080,7704.17,,,,
20406.8,6085,6000,7704.17,,,,
20406.8,6100,6157,7704.17,,,,
20406.8,6100,6071,7704.17,,,,
20406.8,6128,6128,7704.17,,,,
20406.8,6067,6079,7704.17,,,,
20406.8,6057,6157,7704.17,,,,
20406.8,6028,6057,7704.17,,,,
20406.8,6071,6128,7704.17,,,,
20406.8,6057,6071,7704.17,,,,
20406.8,6042,6057,7704.17,,,,
20406.8,6085,6042,7704.17,,,,
20406.8,6000,6057,7704.17,,,,
20406.8,6042,6057,7704.17,,,,
20406.9,6085,6000,7704.17,,,,
20406.9,6057,6068,7704.17,,,,
20406.9,6057,6014,7704.17,,,,
20406.9,6057,6057,7704.17,,,,
20406.9,5985,6085,7704.17,,,,
20406.9,6042,6071,7704.17,,,,
20406.9,6055,6085,7704.17,,,,
20406.9,6100,6128,7704.17,,,,
20406.9,6057,6057,7704.17,,,,
20406.9,6071,6063,7704.17,,,,
20406.9,6000,6128,7704.17,,,,
20406.9,6073,6073,7704.17,,,,
20406.9,6042,6057,7704.17,,,,
20406.9,6071,6128,7704.17,,,,
20406.9,6064,6035,7704.17,,,,
20406.9,6071,6057,7704.17,,,,
20406.9,6085,6056,7704.17,,,,
20406.9,6157,6128,7704.17,,,,
20406.9,6014,5985,7704.17,,,,
20406.9,6128,6085,7704.17,,,,
20406.9,6057,6014,7704.17,,,,
20406.9,6081,6066,7704.17,,,,
20406.9,6071,6100,7704.17,,,,
20406.9,6042,6071,7704.17,,,,
20406.9,6071,6100,7704.17,,,,
20406.9,6071,6042,7704.17,,,,
20406.9,6074,6084,7704.17,,,,
20406.9,6071,6128,7704.17,,,,
20406.9,6128,6057,7704.17,,,,
20406.9,6057,6128,7704.17,,,,
20406.9,6071,6092,7704.17,,,,
20406.9,6071,6086,7704.17,,,,
20406.9,6071,6071,7704.17,,,,
20406.9,6035,6071,7704.17,,,,
20406.9,6142,6128,7704.17,,,,
20406.9,6142,6085,7704.17,,,,
20406.9,6063,6073,7704.17,,,,
20406.9,6000,6142,7704.17,,,,
20406.9,6100,6014,7704.17,,,,
20406.9,6042,6071,7704.17,,,,
20406.9,6071,6071,7704.17,,,,
20407,6036,6062,7704.17,,,,
20407,6000,6042,7704.17,,,,
20407,6071,6128,7704.17,,,,
20407,6071,6057,7704.17,,,,
20407,6035,6071,7704.17,,,,
20407,6050,6068,7704.17,,,,
20407,6100,6085,7704.17,,,,
20407,6000,6085,7704.17,,,,
20407,6064,6114,7704.17,,,,
20407,6014,6042,7704.17,,,,
20407,6067,6065,7704.17,,,,
20407,6100,6014,7704.17,,,,
20407,6128,6128,7704.17,,,,
20407,6100,6100,7704.17,,,,
20407,6100,6100,7704.17,,,,
20407,6073,6073,7704.17,,,,
20407,6100,6085,7704.17,,,,
20407,6085,6057,7704.17,,,,
20407,6085,6049,7704.17,,,,
20407,6014,6042,7704.17,,,,
20407,6064,6064,7704.17,,,,
20407,6071,6099,7704.17,,,,
20407,6100,6100,7704.17,,,,
20407,6071,6071,7704.17,,,,
20407,6085,6100,7704.17,,,,
20407,6077,6064,7704.17,,,,
20407,6071,5971,7704.17,,,,
20407,6014,6092,7704.17,,,,
20407,6128,5957,7704.17,,,,
20407,6028,6078,7704.17,,,,
20407,6078,6053,7704.17,,,,
20407,6057,6057,7704.17,,,,
20407,6128,6071,7704.17,,,,
20407,6057,6049,7704.17,,,,
20407,6128,6128,7704.17,,,,
20407,6084,6046,7704.17,,,,
20407,6114,6028,7704.17,,,,
20407,6014,5971,7704.17,,,,
20407,6100,6057,7704.17,,,,
20407,6092,6028,7704.17,,,,
20407,6070,6042,7704.17,,,,
20407.1,6014,6042,7704.17,,,,
20407.1,6014,6014,7704.17,,,,
20407.1,5985,6128,7704.17,,,,
20407.1,6071,6000,7704.17,,,,
20407.1,6053,6073,7704.17,,,,
20407.1,6042,5985,7704.17,,,,
20407.1,6057,6100,7704.17,,,,
20407.1,6085,6071,7704.17,,,,
20407.1,6042,6100,7704.17,,,,
20407.1,6142,6100,7704.17,,,,
20407.1,6049,6089,7704.17,,,,
20407.1,6057,6071,7704.17,,,,
20407.1,6057,6100,7704.17,,,,
20407.1,6085,6128,7704.17,,,,
20407.1,6057,6157,7704.17,,,,
20407.1,6033,6067,7704.17,,,,
20407.1,6100,6100,7704.17,,,,
20407.1,6014,6057,7704.17,,,,
20407.1,6071,6085,7704.17,,,,
20407.1,6014,6000,7704.17,,,,
20407.1,6050,6056,7704.17,,,,
20407.1,6071,6128,7704.17,,,,
20407.1,6085,6000,7704.17,,,,
20407.1,6014,6071,7704.17,,,,
20407.1,6057,6128,7704.17,,,,
20407.1,6068,6068,7704.17,,,,
20407.1,6128,6057,7704.17,,,,
20407.1,6071,6100,7704.17,,,,
20407.1,6142,6057,7704.17,,,,
20407.1,6014,6057,7704.17,,,,
20407.1,6073,6053,7704.17,,,,
20407.1,6128,6128,7704.17,,,,
20407.1,6128,5985,7704.17,,,,
20407.1,6092,6049,7704.17,,,,
20407.1,6171,6057,7704.17,,,,
20407.1,6080,6062,7704.17,,,,
20407.1,6042,6014,7704.17,,,,
20407.1,6085,6085,7704.17,,,,
20407.1,6064,6057,7704.17,,,,
20407.1,6057,6085,7704.17,,,,
20407.2,6049,6058,7704.17,,,,
20407.2,6085,6100,7704.17,,,,
20407.2,6014,5985,7704.17,,,,
20407.2,6057,6042,7704.17,,,,
20407.2,5999,6085,7704.17,,,,
20407.2,6066,6060,7704.17,,,,
20407.2,6085,6057,7704.17,,,,
20407.2,6100,5971,7704.17,,,,
20407.2,6092,6071,7704.17,,,,
20407.2,6128,5971,7704.17,,,,
20407.2,6071,6055,7704.17,,,,
20407.2,6100,6085,7704.17,,,,
20407.2,6085,6078,7704.17,,,,
20407.2,6071,6014,7704.17,,,,
20407.2,6042,6085,7704.17,,,,
20407.2,6068,6085,7704.17,,,,
20407.2,5942,6071,7704.17,,,,
20407.2,6071,6107,7704.17,,,,
20407.2,6128,6042,7704.17,,,,
20407.2,6128,6042,7704.17,,,,
20407.2,6060,6086,7704.17,,,,
20407.2,6014,6128,7704.17,,,,
20407.2,6071,6071,7704.17,,,,
20407.2,6042,6064,7704.17,,,,
20407.2,6000,6085,7704.17,,,,
20407.2,6049,6083,7704.17,,,,
20407.2,6114,6106,7704.17,,,,
20407.2,6085,6085,7704.17,,,,
20407.2,6071,6071,7704.17,,,,
20407.2,6042,6078,7704.17,,,,
20407.2,6072,6071,7704.17,,,,
20407.2,6085,6071,7704.17,,,,
20407.2,6142,6100,7704.17,,,,
20407.2,6014,6014,7704.17,,,,
20407.2,6014,6014,7704.17,,,,
20407.2,6075,6088,7704.17,,,,
20407.2,6071,6100,7704.17,,,,
20407.2,6085,6100,7704.17,,,,
20407.2,6000,6042,7704.17,,,,
20407.2,6157,6000,7704.17,,,,
20407.2,6078,6097,7704.17,,,,
20407.2,6071,6014,7704.17,,,,
20407.3,6100,6014,7704.17,,,,
20407.3,6100,6157,7704.17,,,,
20407.3,6071,6085,7704.17,,,,
20407.3,6062,6114,7704.17,,,,
20407.3,6071,6157,7704.17,,,,
20407.3,6042,6142,7704.17,,,,
20407.3,6057,6071,7704.17,,,,
20407.3,6099,6114,7704.17,,,,
20407.3,6057,6096,7704.17,,,,
20407.3,6064,6085,7704.17,,,,
20407.3,6042,6071,7704.17,,,,
20407.3,6042,6157,7704.17,,,,
20407.3,6014,6014,7704.17,,,,
20407.3,6055,6071,7704.17,,,,
20407.3,6071,6085,7704.17,,,,
20407.3,6100,6100,7704.17,,,,
20407.3,6092,6092,7704.17,,,,
20407.3,6071,6085,7704.17,,,,
20407.3,6071,6057,7704.17,,,,
20407.3,6067,6091,7704.17,,,,
20407.3,6100,6157,7704.17,,,,
20407.3,6057,6057,7704.17,,,,
20407.3,6128,6128,7704.17,,,,
20407.3,6042,6114,7704.17,,,,
20407.3,6072,6077,7704.17,,,,
20407.3,6057,6000,7704.17,,,,
20407.3,6063,6071,7704.17,,,,
20407.3,6014,6100,7704.17,,,,
20407.3,6071,6100,7704.17,,,,
20407.3,6071,6056,7704.17,,,,
20407.3,6100,6057,7704.17,,,,
20407.3,6057,6000,7704.17,,,,
20407.3,6042,6092,7704.17,,,,
20407.3,6100,6000,7704.17,,,,
20407.3,6069,6053,7704.17,,,,
20407.3,6057,6014,7704.17,,,,
20407.3,6100,6042,7704.17,,,,
20407.3,6057,6100,7704.17,,,,
20407.3,6078,6049,7704.17,,,,
20407.3,6049,6070,7704.17,,,,
20407.3,6057,6128,7704.17,,,,
20407.4,6085,6171,7704.17,,,,
20407.4,6000,6085,7704.17,,,,
20407.4,5985,6128,7704.17,,,,
20407.4,6050,6063,7704.17,,,,
20407.4,6085,6085,7704.17,,,,
20407.4,6071,6085,7704.17,,,,
20407.4,6099,6042,7704.17,,,,
20407.4,6128,6071,7704.17,,,,
20407.4,6078,6048,7704.17,,,,
20407.4,6057,6071,7704.17,,,,
20407.4,6128,6014,7704.17,,,,
20407.4,6100,6100,7704.17,,,,
20407.4,6078,6056,7704.17,,,,
20407.4,6058,6043,7704.17,,,,
20407.4,6100,6100,7704.17,,,,
20407.4,6057,5971,7704.17,,,,
20407.4,6071,6078,7704.17,,,,
20407.4,6071,6071,7704.17,,,,
20407.4,6049,6053,7704.17,,,,
20407.4,6100,6057,7704.17,,,,
20407.4,6100,6057,7704.17,,,,
20407.4,6057,6057,7704.17,,,,
20407.4,6014,6000,7704.17,,,,
20407.4,6062,6057,7704.17,,,,
20407.4,6100,6085,7704.17,,,,
20407.4,6071,6100,7704.17,,,,
20407.4,6028,6007,7704.17,,,,
20407.4,6057,6085,7704.17,,,,
20407.4,6076,6066,7704.17,,,,
20407.4,6076,6042,7704.17,,,,
20407.4,6057,6042,7704.17,,,,
20407.4,6057,6057,7704.17,,,,
20407.4,6057,6057,7704.17,,,,
20407.4,6066,6062,7704.17,,,,
20407.4,6171,6071,7704.17,,,,
20407.4,6057,6071,7704.17,,,,
20407.4,6021,6071,7704.17,,,,
20407.4,6057,6100,7704.17,,,,
20407.4,6079,6057,7704.17,,,,
20407.4,6057,5914,7704.17,,,,
20407.4,6057,6014,7704.17,,,,
20407.5,6157,6014,7704.17,,,,
20407.5,6128,6100,7704.17,,,,
20407.5,6071,6040,7704.17,,,,
20407.5,6085,6071,7704.17,,,,
20407.5,6042,6000,7704.17,,,,
20407.5,6064,6014,7704.17,,,,
20407.5,6057,6057,7704.17,,,,
20407.5,6050,6040,7704.17,,,,
20407.5,6071,6100,7704.17,,,,
20407.5,6042,6014,7704.17,,,,
20407.5,6014,6057,7704.17,,,,
20407.5,6028,6049,7704.17,,,,
20407.5,6063,6037,7704.17,,,,
20407.5,6100,6042,7704.17,,,,
20407.5,6085,6071,7704.17,,,,
20407.5,6071,6042,7704.17,,,,
20407.5,5999,6042,7704.17,,,,
20407.5,6081,6051,7704.17,,,,
20407.5,6100,6057,7704.17,,,,
20407.5,6114,6021,7704.17,,,,
20407.5,5971,6071,7704.17,,,,
20407.5,6171,5957,7704.17,,,,
20407.5,6082,6074,7704.17,,,,
20407.5,6057,6100,7704.17,,,,
20407.5,6057,6014,7704.17,,,,
20407.5,6078,6056,7704.17,,,,
20407.5,6057,6100,7704.17,,,,
20407.5,6057,6100,7704.17,,,,
20407.5,6055,6088,7704.17,,,,
20407.5,6014,6100,7704.17,,,,
20407.5,6085,6057,7704.17,,,,
20407.5,6028,6085,7704.17,,,,
20407.5,6071,6057,7704.17,,,,
20407.5,6057,6078,7704.17,,,,
20407.5,6100,6071,7704.17,,,,
20407.5,6057,6100,7704.17,,,,
20407.5,6071,6071,7704.17,,,,
20407.5,6014,6078,7704.17,,,,
20407.5,6070,6071,7704.17,,,,
20407.5,6071,6057,7704.17,,,,
20407.5,6071,6071,7704.17,,,,
20407.5,6071,6071,7704.17,,,,
20407.6,6100,6100,7704.17,,,,
20407.6,6073,6068,7704.17,,,,
20407.6,6057,6142,7704.17,,,,
20407.6,6071,6014,7704.17,,,,
20407.6,6071,6014,7704.17,,,,
20407.6,6056,6071,7704.17,,,,
20407.6,6060,6062,7704.17,,,,
20407.6,6071,6057,7704.17,,,,
20407.6,6099,6078,7704.17,,,,
20407.6,6057,6071,7704.17,,,,
20407.6,6100,6057,7704.17,,,,
20407.6,6065,6059,7704.17,,,,
20407.6,6100,6142,7704.17,,,,
20407.6,6100,6014,7704.17,,,,
20407.6,6028,6085,7704.17,,,,
20407.6,6000,6042,7704.17,,,,
20407.6,6063,6064,7704.17,,,,
20407.6,6042,5985,7704.17,,,,
20407.6,6057,6071,7704.17,,,,
20407.6,6071,5957,7704.17,,,,
20407.6,6114,6114,7704.17,,,,
20407.6,6073,6071,7704.17,,,,
20407.6,6000,6057,7704.17,,,,
20407.6,6100,6128,7704.17,,,,
20407.6,6085,6000,7704.17,,,,
20407.6,6085,6000,7704.17,,,,
20407.6,6046,6065,7704.17,,,,
20407.6,6100,6014,7704.17,,,,
20407.6,6042,6128,7704.17,,,,
20407.6,6021,6071,7704.17,,,,
20407.6,6000,6057,7704.17,,,,
20407.6,6059,6080,7704.17,,,,
20407.6,6085,6142,7704.17,,,,
20407.6,6085,6100,7704.17,,,,
20407.6,6071,6057,7704.17,,,,
20407.6,6042,6121,7704.17,,,,
20407.6,6080,6074,7704.17,,,,
20407.6,6157,6000,7704.17,,,,
20407.6,6028,6099,7704.17,,,,
20407.6,6157,6071,7704.17,,,,
20407.7,6057,6014,7704.17,,,,
20407.7,6088,6062,7704.17,,,,
20407.7,6014,6100,7704.17,,,,
20407.7,6100,6014,7704.17,,,,
20407.7,6114,6106,7704.17,,,,
20407.7,6128,6014,7704.17,,,,
20407.7,6078,6094,7704.17,,,,
20407.7,6057,6071,7704.17,,,,
20407.7,5971,6100,7704.17,,,,
20407.7,6128,6142,7704.17,,,,
20407.7,6128,6100,7704.17,,,,
20407.7,6059,6093,7704.17,,,,
20407.7,6014,6100,7704.17,,,,
20407.7,6100,6100,7704.17,,,,
20407.7,6028,6099,7704.17,,,,
20407.7,6057,6057,7704.17,,,,
20407.7,6039,6084,7704.17,,,,
20407.7,6085,6142,7704.17,,,,
20407.7,6049,6078,7704.17,,,,
20407.7,6071,6042,7704.17,,,,
20407.7,6007,6106,7704.17,,,,
20407.7,6051,6072,7704.17,,,,
20407.7,6128,6085,7704.17,,,,
20407.7,6028,6028,7704.17,,,,
20407.7,6128,6057,7704.17,,,,
20407.7,6000,6085,7704.17,,,,
20407.7,6073,6050,7704.17,,,,
20407.7,6042,6100,7704.17,,,,
20407.7,6128,5985,7704.17,,,,
20407.7,6106,6071,7704.17,,,,
20407.7,6157,6057,7704.17,,,,
20407.7,6071,6042,7704.17,,,,
20407.7,6081,6063,7704.17,,,,
20407.7,6042,6100,7704.17,,,,
20407.7,6128,6014,7704.17,,,,
20407.7,6085,6078,7704.17,,,,
20407.7,6128,6078,7704.17,,,,
20407.7,6074,6064,7704.17,,,,
20407.7,6057,6100,7704.17,,,,
20407.7,6057,6100,7704.17,,,,
20407.7,6071,6071,7704.17,,,,
20407.8,6085,6028,7704.17,,,,
20407.8,6064,6069,7704.17,,,,
20407.8,6014,6085,7704.17,,,,
20407.8,6099,6114,7704.17,,,,
20407.8,6057,6100,7704.17,,,,
20407.8,6057,6100,7704.17,,,,
20407.8,6056,6078,7704.17,,,,
20407.8,6014,6057,7704.17,,,,
20407.8,6000,6057,7704.17,,,,
20407.8,6099,6114,7704.17,,,,
20407.8,6000,6071,7704.17,,,,
20407.8,6071,6073,7704.17,,,,
20407.8,6099,6056,7704.17,,,,
20407.8,6085,6085,7704.17,,,,
20407.8,5942,6042,7704.17,,,,
20407.8,6085,6085,7704.17,,,,
20407.8,6085,6066,7704.17,,,,
20407.8,6100,6128,7704.17,,,,
20407.8,6064,6071,7704.17,,,,
20407.8,6142,6071,7704.17,,,,
20407.8,6085,6042,7704.17,,,,
20407.8,6082,6064,7704.17,,,,
20407.8,6157,6071,7704.17,,,,
20407.8,6057,6085,7704.17,,,,
20407.8,6014,6000,7704.17,,,,
20407.8,6085,6014,7704.17,,,,
20407.8,6070,6086,7704.17,,,,
20407.8,6014,6071,7704.17,,,,
20407.8,6128,6128,7704.17,,,,
20407.8,6042,6128,7704.17,,,,
20407.8,6071,6085,7704.17,,,,
20407.8,6057,6086,7704.17,,,,
20407.8,6128,6128,7704.17,,,,
20407.8,6057,6071,7704.17,,,,
20407.8,6028,6071,7704.17,,,,
20407.8,6014,6157,7704.17,,,,
20407.8,6062,6081,7704.17,,,,
20407.8,6057,6085,7704.17,,,,
20407.8,6085,6092,7704.17,,,,
20407.8,6057,5985,7704.17,,,,
20407.8,6049,6071,7704.17,,,,
20407.8,6073,6047,7704.17,,,,
20407.9,6100,6071,7704.17,,,,
20407.9,6100,6014,7704.17,,,,
20407.9,6114,6035,7704.17,,,,
20407.9,6100,6042,7704.17,,,,
20407.9,6068,6055,7704.17,,,,
20407.9,6014,6106,7704.17,,,,
20407.9,6057,6071,7704.17,,,,
20407.9,6042,6042,7704.17,,,,
20407.9,6085,6085,7704.17,,,,
20407.9,6057,6059,7704.17,,,,
20407.9,6100,6128,7704.17,,,,
20407.9,6057,6157,7704.17,,,,
20407.9,6071,6085,7704.17,,,,
20407.9,6028,6092,7704.17,,,,
20407.9,6057,6061,7704.17,,,,
20407.9,6071,6128,7704.17,,,,
20407.9,6100,6014,7704.17,,,,
20407.9,6071,6064,7704.17,,,,
20407.9,6057,6000,7704.17,,,,
20407.9,6070,6064,7704.17,,,,
20407.9,6085,6142,7704.17,,,,
20407.9,6100,6042,7704.17,,,,
20407.9,6099,6092,7704.17,,,,
20407.9,6071,6128,7704.17,,,,
20407.9,6066,6075,7704.17,,,,
20407.9,6057,6057,7704.17,,,,
20407.9,6014,6142,7704.17,,,,
20407.9,6142,6014,7704.17,,,,
20407.9,6057,6085,7704.17,,,,
20407.9,6066,6064,7704.17,,,,
20407.9,6071,6100,7704.17,,,,
20407.9,6100,6057,7704.17,,,,
20407.9,6085,6000,7704.17,,,,
20407.9,6063,6042,7704.17,,,,
20407.9,6061,6063,7704.17,,,,
20407.9,6000,6071,7704.17,,,,
20407.9,6100,6071,7704.17,,,,
20407.9,6014,6085,7704.17,,,,
20407.9,6128,6085,7704.17,,,,
20407.9,6074,6063,7704.17,,,,
20407.9,6063,6064,7704.17,,,,
20408,6000,6071,7704.17,,,,
20408,6085,6100,7704.17,,,,
20408,5985,6071,7704.17,,,,
20408,6142,6057,7704.17,,,,
20408,6046,6063,7704.17,,,,
20408,6028,6071,7704.17,,,,
20408,6057,6071,7704.17,,,,
20408,6057,6100,7704.17,,,,
20408,6028,6056,7704.17,,,,
20408,6029,6071,7704.17,,,,
20408,6071,6057,7704.17,,,,
20408,6000,6128,7704.17,,,,
20408,6085,6014,7704.17,,,,
20408,6000,6142,7704.17,,,,
20408,6052,6065,7704.17,,,,
20408,6014,6071,7704.17,,,,
20408,6142,6057,7704.17,,,,
20408,6085,6085,7704.17,,,,
20408,6014,6028,7704.17,,,,
20408,6076,6055,7704.17,,,,
20408,6157,6085,7704.17,,,,
20408,6035,6071,7704.17,,,,
20408,6142,6100,7704.17,,,,
20408,6071,6014,7704.17,,,,
20408,6084,6078,7704.17,,,,
20408,6014,6085,7704.17,,,,
20408,6071,6142,7704.17,,,,
20408,6042,6014,7704.17,,,,
20408,6114,6121,7704.17,,,,
20408,6082,6081,7704.17,,,,
20408,6100,6071,7704.17,,,,
20408,6000,6085,7704.17,,,,
20408,6064,6085,7704.17,,,,
20408,6100,6100,7704.17,,,,
20408,6055,6067,7704.17,,,,
20408,6085,6014,7704.17,,,,
20408,6071,6057,7704.17,,,,
20408,6057,6071,7704.17,,,,
20408,5985,6085,7704.17,,,,
20408,6059,6063,7704.17,,,,
20408,6100,6142,7704.17,,,,
20408.1,6085,6042,7704.17,,,,
20408.1,6114,6078,7704.17,,,,
20408.1,6042,6014,7704.17,,,,
20408.1,6087,6063,7704.17,,,,
20408.1,6142,6057,7704.17,,,,
20408.1,6128,6071,7704.17,,,,
20408.1,6100,6071,7704.17,,,,
20408.1,6071,6085,7704.17,,,,
20408.1,6076,6070,7704.17,,,,
20408.1,6085,5985,7704.17,,,,
20408.1,6071,6071,7704.17,,,,
20408.1,6057,6107,7704.17,,,,
20408.1,6157,6042,7704.17,,,,
20408.1,6068,6077,7704.17,,,,
20408.1,6064,6064,7704.17,,,,
20408.1,6042,6064,7704.17,,,,
20408.1,6100,6085,7704.17,,,,
