207.86,13471,13471
207.863,13471,13471
207.863,13471,13471
207.866,13455,13474
207.866,13455,13474
207.869,13357,13471
207.869,13357,13471
207.871,13557,13514
207.871,13557,13514
207.874,13557,13514
207.874,13471,13600
207.874,13471,13600
207.877,13404,13468
207.877,13271,13357
207.88,13271,13357
207.88,13271,13357
207.883,13428,13400
207.883,13428,13400
207.885,13428,13400
207.885,13314,13557
207.888,13422,13447
207.888,13422,13447
207.891,13422,13447
207.891,13471,13471
207.894,13471,13471
207.894,13471,13471
207.896,13514,13314
207.896,13514,13314
207.897,13514,13314
207.899,13429,13489
207.899,13429,13489
207.902,13228,13600
207.902,13228,13600
207.905,13228,13600
207.905,13600,13557
207.908,13600,13557
207.908,13428,13471
207.91,13428,13471
207.91,13410,13472
207.913,13471,13400
207.913,13471,13400
207.916,13471,13400
207.916,13228,13400
207.916,13228,13400
207.919,13357,13557
207.919,13357,13557
207.921,13411,13478
207.921,13411,13478
207.924,13411,13478
207.924,13471,13357
207.927,13471,13357
207.927,13471,13357
207.93,13400,13514
207.93,13400,13514
207.933,13514,13357
207.933,13426,13464
207.935,13357,13357
207.935,13357,13357
207.938,13357,13357
207.938,13557,13471
207.938,13557,13471
207.941,13471,13514
207.941,13471,13514
207.944,13471,13514
207.944,13445,13452
207.946,13445,13452
207.947,13445,13452
207.949,13428,13428
207.949,13428,13428
207.952,13557,13228
207.952,13557,13228
207.955,13557,13228
207.955,13414,13472
207.958,13414,13472
207.958,13414,13514
207.958,13414,13514
207.96,13414,13514
207.96,13271,13400
207.963,13271,13400
207.963,13271,13400
207.966,13228,13600
207.966,13422,13456
207.969,13514,13471
207.969,13514,13471
207.971,13514,13471
207.971,13400,13471
207.974,13400,13471
207.974,13471,13514
207.977,13471,13514
207.977,13471,13514
207.98,13394,13433
207.98,13394,13433
207.98,13394,13433
207.983,13514,13400
207.983,13514,13400
207.985,13185,13428
207.985,13185,13428
207.988,13185,13428
207.988,13413,13466
207.991,13413,13466
207.991,13413,13466
207.994,13413,13600
207.994,13413,13600
207.996,13413,13600
207.996,13413,13600
207.999,13413,13600
207.999,13471,13471
207.999,13426,13467
208.002,13314,13514
208.002,13314,13514
208.005,13400,13514
208.005,13400,13514
208.008,13400,13514
208.008,13514,13557
208.01,13514,13557
208.01,13514,13557
208.013,13426,13488
208.013,13426,13488
208.016,13426,13488
208.016,13400,13228
208.019,13400,13228
208.019,13400,13228
208.021,13471,13357
208.021,13471,13357
208.022,13439,13420
208.024,13439,13420
208.024,13439,13420
208.027,13471,13357
208.027,13471,13357
208.03,13357,13100
208.03,13357,13100
208.033,13357,13100
208.033,13357,13557
208.035,13412,13419
208.035,13471,13471
208.038,13471,13471
208.038,13471,13471
208.041,13428,13471
208.041,13428,13471
208.041,13600,13428
208.044,13600,13428
208.044,13600,13428
208.046,13412,13444
208.046,13412,13444
208.049,13412,13444
208.049,13228,13471
208.052,13228,13471
208.052,13400,13471
208.055,13400,13471
208.055,13400,13471
208.058,13415,13467
208.058,13415,13467
208.06,13142,13357
208.06,13142,13357
208.063,13357,13471
208.063,13357,13471
208.063,13357,13471
208.066,13357,13314
208.066,13357,13314
208.069,13413,13460
208.069,13428,13314
208.071,13428,13314
208.071,13428,13314
208.074,13228,13228
208.074,13228,13228
208.077,13357,13471
208.077,13357,13471
208.08,13357,13471
208.08,13422,13446
208.083,13422,13446
208.083,13422,13446
208.083,13422,13446
208.085,13422,13446
208.085,13357,13428
208.088,13357,13428
208.088,13357,13428
208.091,13427,13457
208.091,13427,13457
208.094,13427,13457
208.094,13228,13471
208.096,13228,13471
208.097,13228,13514
208.099,13228,13514
208.099,13228,13514
208.102,13185,13471
208.102,13413,13438
208.105,13314,13357
208.105,13314,13357
208.105,13228,13428
208.108,13228,13428
208.108,13228,13428
208.11,13357,13514
208.11,13357,13514
208.113,13357,13514
208.113,13429,13460
208.116,13429,13460
208.116,13314,13357
208.119,13314,13357
208.119,13471,13357
208.121,13471,13357
208.122,13471,13357
208.124,13471,13471
208.124,13437,13436
208.124,13514,13471
208.127,13514,13471
208.127,13514,13471
208.13,13514,13428
208.13,13514,13428
208.133,13514,13428
208.133,13400,13271
208.135,13400,13271
208.135,13430,13443
208.138,13430,13443
208.138,13430,13443
208.141,13557,13471
208.141,13557,13471
208.144,13557,13471
208.144,13557,13471
208.146,13557,13471
208.146,13471,13600
208.146,13434,13429
208.149,13514,13600
208.149,13514,13600
208.152,13514,13600
208.152,13514,13600
208.155,13514,13600
208.155,13271,13514
208.158,13271,13514
208.158,13430,13458
208.16,13400,13557
208.16,13400,13557
208.163,13400,13557
208.163,13271,13471
208.166,13271,13471
208.166,13271,13471
208.166,13357,13514
208.169,13357,13514
208.169,13413,13430
208.171,13514,13471
208.172,13514,13471
208.174,13514,13471
208.174,13471,13471
208.177,13471,13471
208.177,13514,13471
208.18,13514,13471
208.18,13514,13471
208.183,13415,13444
208.183,13415,13444
208.185,13428,13471
208.185,13428,13471
208.188,13471,13471
208.188,13471,13471
208.188,13471,13471
208.191,13400,13514
208.191,13446,13426
208.194,13471,13357
208.194,13471,13357
208.196,13471,13357
208.197,13314,13400
208.199,13314,13400
208.199,13314,13400
208.202,13228,13428
208.202,13228,13428
208.205,13445,13470
208.205,13445,13470
208.208,13445,13470
208.208,13514,13228
208.208,13514,13228
208.21,13514,13228
208.21,13400,13357
208.213,13400,13357
208.213,13557,13600
208.216,13432,13419
208.216,13432,13314
208.219,13432,13314
208.219,13432,13314
208.221,13471,13557
208.221,13471,13557
208.224,13471,13557
208.224,13471,13557
208.227,13443,13419
208.227,13314,13419
208.23,13314,13419
208.23,13314,13419
208.23,13357,13471
208.233,13357,13471
208.233,13357,13271
208.235,13357,13271
208.235,13357,13271
208.238,13398,13426
208.238,13398,13426
208.241,13398,13426
208.241,13398,13471
208.244,13398,13471
208.244,13398,13471
208.246,13471,13471
208.247,13471,13471
208.249,13600,13557
208.249,13424,13445
208.249,13424,13445
208.252,13424,13445
208.252,13424,13445
208.255,13471,13271
208.255,13471,13271
208.258,13471,13271
208.258,13271,13471
208.26,13430,13461
208.26,13471,13600
208.263,13471,13600
208.263,13471,13600
208.266,13271,13600
208.266,13271,13600
208.269,13271,13600
208.269,13271,13600
208.271,13271,13600
208.271,13428,13446
208.272,13428,13446
208.274,13428,13446
208.274,13428,13514
208.277,13428,13514
208.277,13228,13271
208.28,13228,13271
208.28,13228,13271
208.283,13471,13600
208.283,13431,13424
208.285,13471,13557
208.285,13471,13557
208.288,13471,13557
208.288,13471,13471
208.291,13471,13471
208.291,13514,13471
208.291,13514,13471
208.294,13412,13432
208.294,13600,13514
208.296,13600,13514
208.296,13600,13514
208.299,13471,13471
208.299,13471,13471
208.302,13471,13557
208.302,13471,13557
208.305,13471,13557
208.305,13399,13443
208.308,13399,13443
208.308,13557,13600
208.31,13557,13600
208.31,13400,13514
208.313,13400,13514
208.313,13400,13514
208.313,13471,13428
208.316,13471,13428
208.316,13416,13423
208.319,13416,13423
208.319,13416,13423
208.321,13471,13423
208.322,13471,13423
208.325,13471,13423
208.325,13357,13557
208.327,13357,13557
208.327,13431,13433
208.33,13431,13433
208.33,13431,13433
208.333,13471,13428
208.333,13471,13428
208.333,13557,13471
208.335,13557,13471
208.335,13557,13471
208.338,13514,13600
208.338,13383,13460
208.341,13471,13471
208.341,13471,13471
208.344,13600,13514
208.344,13600,13514
208.346,13600,13514
208.346,13557,13514
208.349,13557,13514
208.349,13557,13514
208.352,13415,13412
208.352,13415,13412
208.355,13415,13412
208.355,13314,13357
208.355,13314,13357
208.358,13471,13357
208.358,13471,13357
208.36,13471,13357
208.36,13363,13454
208.363,13363,13454
208.363,13363,13454
208.366,13428,13400
208.366,13428,13400
208.369,13271,13471
208.369,13271,13471
208.371,13271,13471
208.371,13514,13514
208.374,13442,13428
208.374,13228,13514
208.374,13228,13514
208.377,13228,13514
208.377,13514,13514
208.38,13514,13514
208.38,13514,13514
208.383,13514,13514
208.383,13514,13514
208.385,13410,13458
208.385,13410,13458
208.388,13410,13458
208.388,13400,13428
208.391,13400,13428
208.391,13600,13600
208.394,13600,13600
208.394,13600,13600
208.396,13393,13461
208.397,13393,13461
208.397,13557,13228
208.399,13557,13228
208.399,13428,13514
208.402,13428,13514
208.402,13428,13514
208.405,13400,13357
208.405,13400,13357
208.408,13371,13431
208.408,13428,13471
208.41,13428,13471
208.41,13428,13471
208.413,13471,13428
208.413,13471,13428
208.416,13557,13642
208.416,13557,13642
208.416,13557,13642
208.419,13407,13451
208.419,13407,13451
208.421,13400,13600
208.421,13400,13600
208.424,13471,13557
208.424,13471,13557
208.427,13471,13557
208.427,13471,13471
208.43,13417,13445
208.43,13271,13400
208.433,13271,13400
208.433,13271,13400
208.435,13271,13600
208.435,13271,13600
208.438,13228,13471
208.438,13228,13471
208.438,13228,13471
208.441,13408,13461
208.441,13408,13461
208.444,13408,13461
208.444,13357,13228
208.446,13357,13228
208.447,13357,13400
208.449,13357,13400
208.449,13357,13400
208.452,13228,13471
208.452,13408,13460
208.455,13471,13600
208.455,13471,13600
208.458,13471,13600
208.458,13314,13357
208.458,13314,13357
208.46,13557,13185
208.46,13557,13185
208.463,13421,13442
208.463,13557,13557
208.466,13557,13557
208.466,13557,13557
208.469,13428,13471
208.469,13428,13471
208.471,13428,13471
208.471,13357,13557
208.474,13357,13557
208.474,13405,13463
208.477,13405,13463
208.477,13405,13463
208.48,13600,13557
208.48,13600,13557
208.48,13557,13471
208.483,13557,13471
208.483,13557,13471
208.485,13514,13471
208.485,13427,13442
208.488,13357,13357
208.488,13357,13357
208.491,13357,13514
208.491,13357,13514
208.494,13357,13514
208.494,13357,13557
208.496,13357,13557
208.497,13424,13442
208.499,13424,13442
208.499,13424,13442
208.499,13357,13428
208.502,13357,13428
208.502,13357,13428
208.505,13428,13600
208.505,13428,13600
208.508,13314,13514
208.508,13421,13442
208.51,13400,13314
208.51,13400,13314
208.513,13400,13314
208.513,13228,13357
208.516,13228,13357
208.516,13228,13357
208.519,13228,13357
208.519,13228,13357
208.521,13410,13433
208.521,13410,13433
208.522,13410,13433
208.524,13471,13428
208.524,13471,13428
208.527,13471,13428
208.527,13428,13271
208.53,13428,13271
208.53,13436,13454
208.533,13436,13454
208.533,13436,13454
208.535,13600,13400
208.535,13600,13400
208.538,13400,13428
208.538,13400,13428
208.541,13400,13428
208.541,13471,13557
208.541,13405,13447
208.544,13405,13514
208.544,13405,13514
208.546,13405,13514
208.547,13428,13557
208.549,13428,13557
208.549,13428,13514
208.552,13428,13514
208.552,13428,13514
208.555,13424,13470
208.555,13424,13470
208.558,13400,13514
208.558,13400,13514
208.56,13400,13514
208.56,13471,13471
208.563,13471,13471
208.563,13314,13471
208.563,13411,13438
208.566,13411,13438
208.566,13411,13438
208.569,13411,13438
208.569,13411,13438
208.571,13314,13557
208.571,13314,13557
208.574,13314,13557
208.574,13357,13514
208.577,13413,13427
208.577,13400,13428
208.58,13400,13428
208.58,13400,13428
208.583,13471,13428
208.583,13471,13428
208.583,13471,13600
208.585,13471,13600
208.585,13471,13600
208.588,13400,13423
208.588,13400,13423
208.591,13428,13557
208.591,13428,13557
208.594,13428,13557
208.594,13357,13357
208.597,13357,13357
208.597,13357,13357
208.599,13386,13441
208.599,13386,13441
208.602,13357,13514
208.602,13357,13514
208.605,13357,13514
208.605,13357,13514
208.605,13357,13514
208.608,13314,13600
208.608,13314,13600
208.61,13415,13466
208.61,13471,13428
208.613,13471,13428
208.613,13471,13428
208.616,13357,13600
208.616,13357,13600
208.619,13428,13471
208.619,13428,13471
208.621,13428,13471
208.622,13412,13456
208.624,13412,13456
208.624,13471,13471
208.624,13471,13471
208.627,13357,13557
208.627,13357,13557
208.63,13357,13557
208.63,13357,13314
208.633,13425,13424
208.633,13314,13357
208.635,13314,13357
208.635,13314,13357
208.638,13471,13271
208.638,13471,13271
208.641,13471,13271
208.641,13471,13271
208.644,13471,13271
208.644,13442,13475
208.646,13442,13475
208.647,13442,13475
208.647,13514,13428
208.649,13514,13428
208.649,13471,13471
208.652,13471,13471
208.652,13471,13471
208.655,13357,13271
208.655,13414,13437
208.658,13357,13357
208.658,13357,13357
208.66,13357,13357
208.661,13471,13471
208.663,13471,13471
208.663,13471,13471
208.666,13314,13228
208.666,13432,13444
208.666,13557,13400
208.669,13557,13400
208.669,13557,13400
208.671,13357,13428
208.671,13357,13428
208.674,13557,13600
208.674,13557,13600
208.677,13557,13600
208.677,13396,13443
208.68,13396,13443
208.68,13471,13557
208.683,13471,13557
208.683,13471,13557
208.685,13471,13600
208.685,13471,13600
208.688,13471,13600
208.688,13471,13600
208.688,13437,13440
208.691,13314,13557
208.691,13314,13557
208.694,13314,13557
208.694,13428,13600
208.696,13428,13600
208.697,13471,13428
208.699,13471,13428
208.699,13431,13435
208.702,13357,13428
208.702,13357,13428
208.705,13514,13600
208.705,13514,13600
208.708,13514,13600
208.708,13271,13471
208.708,13271,13471
208.71,13271,13471
208.71,13419,13430
208.713,13419,13430
208.713,13471,13357
208.716,13471,13357
208.716,13228,13471
208.719,13228,13471
208.719,13228,13471
208.721,13428,13428
208.721,13428,13428
208.724,13438,13428
208.724,13428,13471
208.727,13428,13471
208.727,13428,13471
208.73,13428,13471
208.73,13428,13471
208.73,13471,13557
208.733,13471,13557
208.733,13421,13455
208.735,13421,13455
208.735,13421,13455
208.738,13400,13428
208.738,13400,13428
208.741,13400,13428
208.741,13400,13428
208.744,13400,13428
208.744,13471,13471
208.746,13411,13436
208.747,13271,13357
208.749,13271,13357
208.749,13271,13357
208.749,13471,13514
208.752,13471,13514
208.752,13471,13514
208.755,13471,13514
208.755,13471,13514
208.758,13442,13429
208.758,13442,13429
208.76,13442,13429
208.76,13357,13428
208.763,13357,13428
208.763,13357,13428
208.766,13557,13600
208.766,13557,13600
208.769,13398,13411
208.769,13398,13411
208.771,13398,13411
208.771,13471,13400
208.772,13471,13400
208.774,13471,13357
208.774,13471,13357
208.777,13471,13357
208.777,13514,13428
208.78,13413,13426
208.78,13400,13314
208.783,13400,13314
208.783,13400,13314
208.785,13557,13357
208.785,13557,13357
208.788,13228,13600
208.788,13228,13600
208.791,13228,13600
208.791,13395,13437
208.791,13395,13437
208.794,13395,13437
208.794,13228,13228
208.796,13228,13228
208.796,13228,13228
208.799,13228,13228
208.799,13228,13228
208.802,13445,13423
208.802,13445,13423
208.805,13445,13423
208.805,13471,13557
208.808,13471,13557
208.808,13514,13471
208.81,13514,13471
208.81,13514,13471
208.813,13357,13271
208.813,13416,13443
208.813,13557,13357
208.816,13557,13357
208.816,13557,13357
208.819,13471,13400
208.819,13471,13400
208.821,13557,13471
208.821,13557,13471
208.824,13557,13471
208.824,13421,13410
208.827,13421,13410
208.827,13421,13410
208.83,13314,13357
208.83,13314,13357
208.833,13400,13471
208.833,13400,13471
208.833,13400,13471
208.835,13357,13185
208.835,13419,13420
208.838,13428,13514
208.838,13428,13514
208.841,13428,13514
208.841,13514,13271
208.844,13514,13271
208.844,13314,13271
208.846,13314,13271
208.846,13417,13451
208.849,13428,13471
208.849,13428,13471
208.852,13428,13471
208.852,13400,13271
208.855,13400,13271
208.855,13400,13428
208.855,13400,13428
208.858,13400,13428
208.858,13427,13415
208.86,13427,13415
208.86,13428,13314
208.863,13428,13314
208.863,13428,13314
208.866,13428,13471
208.866,13428,13471
208.869,13514,13357
208.869,13514,13357
208.871,13409,13436
208.872,13428,13357
208.874,13428,13357
208.874,13428,13357
208.874,13471,13314
208.877,13471,13314
208.877,13471,13314
208.88,13471,13514
208.88,13421,13411
208.883,13421,13411
208.883,13421,13411
208.885,13421,13411
208.885,13421,13411
208.888,13421,13411
208.888,13471,13471
208.891,13471,13471
208.891,13471,13471
208.894,13410,13442
208.894,13410,13442
208.896,13357,13314
208.896,13357,13314
208.897,13471,13557
208.899,13471,13557
208.899,13471,13557
208.902,13471,13428
208.902,13471,13428
208.905,13430,13399
208.905,13471,13471
208.908,13471,13471
208.908,13471,13471
208.91,13471,13357
208.91,13471,13357
208.913,13471,13514
208.913,13471,13514
208.916,13442,13386
208.916,13442,13386
208.916,13442,13386
208.919,13428,13600
208.919,13428,13600
208.921,13428,13600
208.922,13471,13514
208.924,13471,13514
208.924,13428,13514
208.927,13404,13401
208.927,13271,13428
208.93,13271,13428
208.93,13271,13428
208.933,13357,13400
208.933,13357,13400
208.935,13314,13557
208.935,13314,13557
208.938,13314,13557
208.938,13391,13434
208.938,13391,13434
208.941,13391,13434
208.941,13228,13428
208.944,13228,13428
208.944,13357,13400
208.946,13357,13400
208.947,13357,13400
208.949,13438,13429
208.949,13438,13429
208.952,13438,13429
208.952,13357,13557
208.955,13357,13557
208.955,13471,13357
208.958,13471,13357
208.958,13471,13357
208.958,13400,13314
208.96,13409,13437
208.96,13514,13400
208.963,13514,13400
208.963,13514,13400
208.966,13514,13400
208.966,13514,13400
208.969,13471,13428
208.969,13471,13428
208.971,13471,13428
208.972,13427,13432
208.974,13427,13432
208.974,13400,13271
208.977,13400,13271
208.977,13400,13271
208.98,13400,13400
208.98,13400,13400
208.98,13400,13400
208.983,13382,13401
208.983,13382,13401
208.985,13314,13401
208.985,13314,13401
208.988,13314,13401
208.988,13557,13314
208.991,13557,13314
208.991,13228,13228
208.994,13228,13228
208.994,13426,13405
208.997,13400,13471
208.997,13400,13471
208.999,13400,13471
208.999,13271,13514
208.999,13271,13514
209.002,13400,13357
209.002,13400,13357
209.005,13400,13357
209.005,13404,13412
209.008,13404,13412
209.008,13228,13428
209.01,13228,13428
209.01,13314,13471
209.013,13314,13471
209.013,13314,13471
209.016,13271,13471
209.016,13400,13411
209.019,13314,13514
209.019,13314,13514
209.021,13314,13514
209.022,13471,13357
209.022,13471,13357
209.024,13471,13357
209.024,13471,13471
209.027,13471,13471
209.027,13423,13374
209.03,13423,13374
209.03,13423,13374
209.033,13514,13357
209.033,13514,13357
209.035,13357,13400
209.035,13357,13400
209.038,13357,13400
209.038,13557,13400
209.041,13437,13429
209.041,13514,13400
209.041,13514,13400
209.044,13514,13400
209.044,13471,13357
209.047,13471,13357
209.047,13271,13471
209.049,13271,13471
209.049,13430,13401
209.052,13600,13600
209.052,13600,13600
209.055,13600,13600
209.055,13471,13600
209.058,13471,13600
209.058,13514,13228
209.06,13514,13228
209.06,13514,13228
209.063,13421,13416
209.063,13421,13416
209.063,13471,13428
209.066,13471,13428
209.066,13471,13471
209.069,13471,13471
209.069,13471,13471
209.071,13471,13357
209.072,13471,13357
209.074,13407,13417
209.074,13407,13417
209.077,13407,13417
209.077,13407,13417
209.08,13407,13417
209.08,13407,13417
209.083,13557,13471
209.083,13557,13471
209.083,13404,13428
209.085,13404,13428
209.085,13404,13428
209.088,13514,13471
209.088,13514,13471
209.091,13514,13471
209.091,13514,13471
209.094,13514,13471
209.094,13600,13557
209.096,13414,13411
209.097,13314,13514
209.099,13314,13514
209.099,13314,13514
209.102,13428,13514
209.102,13428,13514
209.105,13314,13428
209.105,13314,13428
209.105,13314,13428
209.108,13434,13412
209.108,13434,13412
209.11,13434,13412
209.11,13271,13471
209.113,13271,13471
209.113,13471,13228
209.116,13471,13228
209.116,13471,13228
209.119,13415,13401
209.119,13415,13401
209.121,13415,13401
209.122,13428,13357
209.124,13428,13357
209.125,13471,13471
209.125,13471,13471
209.127,13471,13471
209.127,13471,13428
209.13,13408,13396
209.13,13428,13471
209.133,13428,13471
209.133,13428,13471
209.135,13400,13357
209.135,13400,13357
209.139,13400,13357
209.139,13514,13471
209.141,13514,13471
209.141,13389,13424
209.144,13389,13424
209.144,13389,13424
209.146,13357,13357
209.147,13357,13357
209.147,13357,13357
209.149,13514,13185
209.149,13514,13185
209.152,13429,13414
209.152,13429,13414
209.155,13429,13414
209.155,13271,13357
209.158,13271,13357
209.158,13357,13400
209.16,13357,13400
209.16,13357,13400
209.163,13357,13400
209.163,13404,13396
209.166,13514,13357
209.166,13514,13357
209.166,13514,13357
209.169,13314,13400
209.169,13314,13400
209.172,13228,13357
209.172,13228,13357
209.174,13228,13357
209.174,13423,13400
209.177,13423,13400
209.177,13557,13357
209.18,13557,13357
209.18,13557,13357
209.183,13357,13514
209.183,13357,13514
209.185,13357,13514
209.185,13443,13395
209.188,13443,13395
209.188,13557,13600
209.188,13557,13600
209.191,13514,13471
209.191,13514,13471
209.194,13514,13471
209.194,13557,13471
209.197,13557,13471
209.197,13403,13401
209.199,13314,13514
209.199,13314,13514
209.202,13314,13514
209.202,13357,13557
209.205,13357,13557
209.205,13514,13314
209.208,13514,13314
209.208,13514,13314
209.208,13443,13402
209.21,13443,13402
209.21,13185,13357
209.213,13185,13357
209.213,13428,13471
209.216,13428,13471
209.216,13428,13471
209.219,13428,13400
209.219,13430,13388
209.221,13557,13228
209.222,13557,13228
209.224,13557,13228
209.224,13514,13428
209.227,13514,13428
209.227,13428,13271
209.23,13428,13271
209.23,13428,13271
209.23,13422,13392
209.233,13422,13392
209.233,13557,13357
209.235,13557,13357
209.235,13471,13428
209.238,13471,13428
209.238,13471,13428
209.241,13471,13471
209.241,13471,13471
209.244,13408,13412
209.244,13408,13412
209.247,13408,13412
209.247,13471,13471
209.249,13471,13471
209.249,13471,13471
209.249,13471,13471
209.252,13471,13471
209.252,13443,13400
209.255,13443,13400
209.255,13443,13400
209.258,13271,13400
209.258,13271,13400
209.26,13228,13357
209.26,13228,13357
209.263,13228,13357
209.263,13471,13314
209.266,13411,13397
209.266,13357,13471
209.269,13357,13471
209.269,13357,13471
209.271,13471,13400
209.272,13471,13400
209.272,13357,13400
209.274,13357,13400
209.274,13357,13400
209.277,13411,13407
209.277,13411,13407
209.28,13471,13471
209.28,13471,13471
209.283,13471,13471
209.283,13471,13400
209.285,13471,13400
209.285,13514,13514
209.288,13441,13381
209.288,13441,13381
209.291,13441,13381
209.291,13441,13381
209.291,13471,13381
209.294,13471,13381
209.294,13471,13381
209.297,13514,13228
209.297,13514,13228
209.299,13424,13398
209.299,13424,13398
209.302,13424,13398
209.302,13424,13398
209.305,13428,13271
209.305,13428,13271
209.308,13471,13557
209.308,13471,13557
209.31,13471,13557
209.31,13429,13385
209.313,13429,13385
209.313,13400,13185
209.313,13400,13185
209.316,13314,13471
209.316,13314,13471
209.319,13314,13471
209.319,13471,13471
209.321,13402,13404
209.322,13471,13514
209.324,13471,13514
209.324,13471,13514
209.327,13428,13471
209.327,13428,13471
209.33,13428,13471
209.33,13428,13471
209.333,13428,13471
209.333,13403,13425
209.333,13403,13425
209.335,13403,13425
209.335,13514,13471
209.338,13514,13471
209.338,13514,13471
209.341,13557,13228
209.341,13557,13228
209.344,13471,13471
209.344,13413,13406
209.346,13357,13314
209.347,13357,13314
209.349,13357,13314
209.349,13600,13357
209.352,13600,13357
209.352,13471,13357
209.355,13471,13357
209.355,13442,13376
209.355,13428,13400
209.358,13428,13400
209.358,13428,13400
209.36,13400,13357
209.36,13400,13357
209.363,13471,13428
209.363,13471,13428
209.366,13471,13428
209.366,13433,13391
209.369,13433,13391
209.369,13433,13391
209.372,13471,13471
209.372,13471,13471
209.374,13314,13400
209.374,13314,13400
209.374,13314,13400
209.377,13557,13428
209.377,13420,13400
209.38,13420,13400
209.38,13420,13400
209.383,13420,13400
209.383,13428,13357
209.385,13428,13357
209.385,13428,13357
209.389,13428,13357
209.389,13404,13372
209.391,13357,13228
209.391,13357,13228
209.394,13357,13228
209.394,13428,13471
209.397,13428,13471
209.397,13428,13471
209.397,13514,13514
209.399,13514,13514
209.399,13448,13401
209.402,13448,13401
209.402,13448,13401
209.405,13357,13471
209.405,13357,13471
209.408,13428,13471
209.408,13428,13471
209.41,13428,13471
209.41,13314,13357
209.413,13435,13365
209.413,13314,13400
209.416,13314,13400
209.416,13314,13400
209.416,13600,13400
209.419,13600,13400
209.419,13357,13471
209.421,13357,13471
209.422,13438,13376
209.424,13314,13400
209.424,13314,13400
209.427,13314,13400
209.427,13357,13314
209.43,13357,13314
209.43,13357,13314
209.433,13357,13314
209.433,13357,13314
209.435,13412,13413
209.435,13412,13413
209.438,13412,13413
209.438,13557,13271
209.438,13557,13271
209.441,13557,13428
209.441,13557,13428
209.444,13557,13428
209.444,13228,13357
209.447,13397,13409
209.447,13514,13514
209.449,13514,13514
209.449,13471,13357
209.452,13471,13357
209.452,13471,13357
209.455,13428,13471
209.455,13428,13471
209.458,13398,13409
209.458,13398,13409
209.458,13398,13409
209.46,13398,13409
209.46,13398,13409
209.463,13398,13409
209.463,13398,13409
209.466,13471,13409
209.466,13471,13409
209.469,13407,13405
209.469,13400,13471
209.472,13400,13471
209.472,13400,13471
209.474,13400,13400
209.474,13400,13400
209.477,13400,13400
209.477,13400,13400
209.48,13400,13400
209.48,13412,13400
209.48,13412,13400
209.483,13412,13400
209.483,13400,13400
209.485,13400,13400
209.485,13400,13271
209.488,13400,13271
209.488,13400,13271
209.491,13407,13391
209.491,13407,13391
209.494,13407,13228
209.494,13407,13228
209.497,13407,13228
209.497,13428,13471
209.499,13428,13471
209.499,13471,13357
209.499,13471,13357
209.502,13414,13409
209.502,13228,13428
209.505,13228,13428
209.505,13228,13428
209.508,13357,13557
209.508,13357,13557
209.51,13314,13471
209.51,13314,13471
209.513,13314,13471
209.513,13427,13389
209.516,13427,13389
209.516,13314,13228
209.519,13314,13228
209.519,13228,13428
209.521,13228,13428
209.522,13228,13428
209.522,13228,13185
209.524,13410,13365
209.524,13471,13400
209.527,13471,13400
209.527,13471,13400
209.53,13471,13514
209.53,13471,13514
209.533,13471,13514
209.533,13471,13514
209.535,13471,13514
209.535,13429,13367
209.538,13429,13367
209.538,13429,13367
209.541,13428,13314
209.541,13428,13314
209.541,13314,13471
209.544,13314,13471
209.544,13314,13471
209.547,13514,13357
209.547,13403,13407
209.549,13403,13228
209.549,13403,13228
209.552,13403,13228
209.552,13471,13271
209.555,13471,13271
209.555,13428,13357
209.558,13428,13357
209.558,13428,13408
209.56,13557,13471
209.56,13557,13471
209.563,13557,13471
209.563,13514,13357
209.563,13514,13357
209.566,13514,13357
209.566,13471,13400
209.569,13471,13400
209.569,13426,13373
209.572,13426,13373
209.572,13426,13373
209.574,13557,13514
209.574,13557,13514
209.577,13471,13357
209.577,13471,13357
209.58,13471,13357
209.58,13471,13357
209.583,13413,13365
209.583,13471,13314
209.583,13471,13314
209.585,13471,13314
209.585,13514,13400
209.588,13514,13400
209.588,13514,13400
209.591,13428,13471
209.591,13406,13393
209.594,13314,13357
209.594,13314,13357
209.597,13228,13428
209.597,13228,13428
209.599,13228,13428
209.599,13400,13471
209.602,13400,13471
209.602,13400,13471
209.605,13401,13396
209.605,13401,13396
209.605,13314,13400
209.608,13314,13400
209.608,13228,13314
209.61,13228,13314
209.61,13228,13314
209.613,13471,13228
209.613,13471,13228
209.616,13426,13391
209.616,13426,13391
209.619,13426,13391
209.619,13428,13314
209.621,13428,13314
209.622,13428,13314
209.624,13428,13471
209.624,13428,13471
209.624,13403,13347
209.627,13403,13347
209.627,13403,13347
209.63,13471,13471
209.63,13471,13471
209.633,13228,13428
209.633,13228,13428
209.635,13228,13428
209.635,13228,13357
209.638,13412,13402
209.638,13514,13314
209.641,13514,13314
209.641,13514,13314
209.644,13471,13400
209.644,13471,13400
209.646,13471,13400
209.647,13428,13271
209.647,13428,13271
209.649,13411,13380
209.649,13411,13380
209.652,13411,13380
209.653,13357,13471
209.655,13357,13471
209.655,13357,13471
209.658,13471,13400
209.658,13471,13400
209.66,13412,13382
209.66,13412,13382
209.663,13412,13382
209.663,13357,13357
209.666,13357,13357
209.666,13514,13357
209.666,13514,13357
209.669,13514,13357
209.669,13228,13471
209.672,13417,13400
209.672,13314,13514
209.674,13314,13514
209.674,13314,13514
209.677,13314,13514
209.677,13314,13514
209.68,13314,13514
209.68,13471,13357
209.683,13471,13357
209.683,13411,13384
